"Time","User","System","IoWait"
1654801760000,0.24167096040530692,0.10000420208432481,0.024987518734559497
1654801780000,0.20021279837738182,0.07504170837496073,0
1654801800000,0.23336678753322979,0.14169591044908816,0.04998335414996582
1654801820000,0.22519249286316642,0.10010033383536554,0.024975074875252735
1654801840000,0.29167954407940083,0.13331680842956747,0.01666666666665151
1654801860000,0.27463828754837044,0.7247296093642509,0.058312522886447254
1654801880000,0.1750424409135115,0.11670053287007594,0.02495849122632916
1654801900000,0.20857533386342988,0.10847940668738831,0.025020852101220927
1654801920000,0.29162543355542553,0.0999751208398626,0.025008358341664566
1654801940000,0.2501127565718509,0.04165835832498238,0.016700066800252742
1654801960000,0.33339607300176355,0.1000125646053756,0.025012518765622008
1654801980000,0.20027551787666775,0.08345857557018088,0.008337502084368788
1654802000000,0.20001667500399023,0.09167083541762937,0.04166666666662574
1654802020000,0.20011704257343985,0.10839602337108871,0.008333333333325754
1654802040000,0.2501170005680356,0.1167502170507048,0.016650016649998118
1654802060000,0.16686284855969202,0.10848777341913136,0.008341675008332753
1654802080000,0.2001753257777057,0.141741791942271,0.016683350016665505
1654802100000,19.5833252797292,5.403876307120946,3.207556729631264
1654802120000,37.01135791685572,10.94979754008996,8.828518999292521
1654802140000,64.68484243914186,5.531426520964211,3.5696906405494953
1654802160000,16.299370681110208,2.1219126936095365,0.4938193607483654
1654802180000,0.17515440665177243,0.07505843768986045,0.05002920212831563
1654802200000,0.3082964608976057,0.12490435596401965,0.008333333333328785
1654802220000,0.25025040488063377,0.10002502503119277,0.07504590638684859
1654802240000,0.27525872555926295,0.1250501168168682,0.024983349983329923
1654802260000,0.15027554700577406,0.10018370918171408,0.02504591891174525
1654802280000,0.266392020290277,0.12486269342859857,0.01665001665000417
1654802300000,0.20007121096119843,0.13338364215585594,0.008320852055243374
1654802320000,0.2499210061492403,0.10002512095230355,0.016666666666645447
1654802340000,0.1084961234709783,0.07510852118604101,0.02503756888462153
1654802360000,0.1919128442744491,0.04173345021704462,0
1654802380000,0.2248674210107072,0.17489211669838278,0.008320852055243374
1654802400000,0.2253423014073116,0.033383416816924326,0.02506266922949608
1654802420000,0.1584876981802471,0.14187961151013592,0.041712552144835664
1654802440000,0.4416420916426628,0.1749418249416782,0.008325008324999059
1654802460000,0.19995029965070035,0.12494602683295009,0.016633399866916948
1654802480000,0.15841694614909543,0.10835017931511924,0.008345852111492507
1654802500000,0.20010075115504986,0.049933466400473324,0.02498343326703728
1654802520000,0.19166259792790338,0.14172931062007196,0.016700066800246657
1654802540000,0.28332099792632054,0.12500425626370945,0.00832916874895043
1654802560000,0.2916670378200354,0.10833762303062472,0.01665001665000417
1654802580000,0.22517936899470778,0.04169586879481559,0.008337502084368788
1654802600000,0.19997096873715045,0.08337518794922562,0.025012518765618965
1654802620000,0.20015020854669363,0.09172510425648299,0
1654802640000,0.23321718301743122,0.09996673329998107,0.02497502497499718
1654802660000,0.17525878425710859,0.08345857139100332,0
1654802680000,0.2668504423629377,0.12503768983086574,0
1654802700000,16.915931250767276,5.3121841258533165,3.4800366225571504
1654802720000,34.940970624770536,11.034733712831027,10.226816617439782
1654802740000,60.94026716061575,6.065991287796511,3.5726757417320414
1654802760000,23.66065473957104,2.384889073040887,0.5860332215754132
1654802780000,0.24999205464063343,0.10837941090470009,0.04171268587949115
1654802800000,0.2167836086132585,0.09174598561194469,0.033383416816912155
1654802820000,0.20845018365059031,0.10836673346684816,0.04166666666682431
1654802840000,0.16670456451269924,0.09999185395257405,0
1654802860000,0.332888445548825,0.1664255029343837,0.008316699933458474
1654802880000,0.2417255833562352,0.12505450635271745,0.04164174154190121
1654802900000,0.22521715111969434,0.08335003340004905,0
1654802920000,0.23333353333407378,0.11670010003332189,0.025008358341664566
1654802940000,0.21693386793609945,0.05842519215967037,0.008341675008335788
1654802960000,0.2498669666340015,0.1415918583586026,0.024975024975000204
1654802980000,0.15023796555127608,0.0500626273557744,0.01670006680025883
1654803000000,0.3000708938049878,0.0750250208522215,0.024999999999977263
1654803020000,0.2832422088932555,0.05830008335031606,0.02505010020037911
1654803040000,0.27485924013176766,0.11645051525416761,0.02495849122633523
1654803060000,0.2997185905891599,0.13327577923426312,0.008345852111495548
1654803080000,0.150100166966703,0.10010023393486422,0
1654803100000,0.1916834417707747,0.11672515441920174,0.024983349983525263
1654803120000,0.558367484019166,0.1250835335672327,0.016650016649998118
1654803140000,0.22510428559338722,0.13345851280705567,0.02500416875102636
1654803160000,0.22514201293590272,0.09165004998329052,0.008345852111492507
1654803180000,0.2248964926657201,0.14988370743180968,0.016616816217999444
1654803200000,0.20015444826270434,0.07508344601065407,0.008341675008332753
1654803220000,0.14176686299444136,0.15013355885564592,0
1654803240000,0.25005873742939266,0.08333342488790478,0.025020852101040367
1654803260000,0.17511690046764036,0.16673346693388888,0.01666666666665151
1654803280000,0.3332668332665279,0.13330006663326285,0.008325008325002084
1654803300000,21.55186889459651,5.393298947700206,3.442114745657072
1654803320000,35.73443017673727,11.183288400455082,8.748062076075916
1654803340000,64.69974978095216,5.879446306366778,3.3496284388938946
1654803360000,17.683864467429466,2.3114093727414815,0.6757159507431202
1654803380000,0.291554730862356,0.14164598549956411,0.04999170416456448
1654803400000,0.1998918829318781,0.17497091445135404,0.01666666666665757
1654803420000,0.2752338765760362,0.1084628574742643,0.025004168751020295
1654803440000,0.10022557658493421,0.06678358814336754,0.02502920212834768
1654803460000,0.2085419755092213,0.13340006673346985,0.008333333333328785
1654803480000,0.2667257866574904,0.1249629263770814,0.016616816217999444
1654803500000,0.22498348331719478,0.09996673329999921,0.024983349983329923
1654803520000,0.208529557075782,0.09179192137839466,0
1654803540000,0.1914836161838606,0.17482527452572108,0.03330835830851525
1654803560000,0.19999226271396933,0.08342517113192703,0.016633399866916948
1654803580000,0.17503758134630895,0.16672509593559723,0
1654803600000,0.30827949393706483,0.14992516254395194,0.00832916874895043
1654803620000,0.2166255041589312,0.09986689956758167,0.024995868761496676
1654803640000,0.27520472407011937,0.10845447358605502,0.024983349983516184
1654803660000,0.20830845840865475,0.11673356723505605,0.02499167499165057
1654803680000,0.19169175001297112,0.08333753124474023,0.016683350016665505
1654803700000,0.249717439875943,0.11655862022050945,0.008308408108999722
1654803720000,0.15852114011911936,0.15023790698581926,0.016683350016671577
1654803740000,0.19179600232815364,0.08344188804098328,0
1654803760000,0.15854225552134574,0.11676267315347703,0.024987518734372955
1654803780000,0.24978384096527048,0.09993758943060245,0.008333333333325754
1654803800000,0.2415625936622653,0.13327505411470889,0.016650016649998118
1654803820000,0.25011678344951016,0.09171671671662528,0.008333333333319691
1654803840000,0.20818790153471597,0.13332517901507482,0.04160426857214636
1654803860000,0.17503350850470314,0.16681694210509343,0
1654803880000,0.24166709135628625,0.1250127394871604,0.024970901951276662
1654803900000,21.684322275972097,5.45764311130223,3.304182730257727
1654803920000,36.05898180341621,11.382055185019594,9.841610136953095
1654803940000,65.85585889512826,5.7206553942076,3.444904939042358
1654803960000,14.952495922198926,2.08531269076127,0.5741250073138918
1654803980000,0.15855052618169083,0.07509192148331693,0.00832916874895346
1654804000000,0.29170031725135387,0.03340018385146485,0.06663336663329926
1654804020000,0.17519619030963143,0.06676272769017862,0
1654804040000,0.2084835169170626,0.12510013353355573,0.008341675008335788
1654804060000,0.1168336339006138,0.10013356710073469,0.04170840847522788
1654804080000,0.30002556244622397,0.13325024129657745,0
1654804100000,0.13351707604862487,0.12520462407111788,0.025041741808594618
1654804120000,0.3499757205801657,0.1666545480968094,0.024970901951276662
1654804140000,0.16669171253112158,0.1333500291832231,0
1654804160000,0.17514609855488428,0.06672508765231343,0.02502085210103733
1654804180000,0.1250418542399184,0.1249919040903701,0
1654804200000,0.15849192556020444,0.1334752422100296,0.008333333333325754
1654804220000,0.1918586590263568,0.10008345018374193,0
1654804240000,0.15837523316355342,0.09173359619534312,0.04169189199345815
1654804260000,0.19172520859265754,0.10827507494163129,0.008325008324999059
1654804280000,0.5756345359217355,0.09173763569741923,0.025016683350015546
1654804300000,0.15842932320485892,0.13341260641995523,0
1654804320000,0.1751544318401155,0.05008352133072919,0.025020852101043402
1654804340000,0.275045998040099,0.11670426471182195,0
1654804360000,0.266863073723409,0.05836253546145495,0.01665001665001022
1654804380000,0.13343346676667558,0.09175855882654223,0.025025025024995217
1654804400000,0.4502378401750127,0.1001085044692195,0.008337502084365752
1654804420000,0.09180863822527575,0.05839175430644359,0
1654804440000,0.1833086666492266,0.16658366221781823,0.02497090195129481
1654804460000,0.2251337384545329,0.08330838748140347,0.02497918539895158
1654804480000,0.16673782333518616,0.14166266886170623,0.016683350016671577
1654804500000,19.14342246906923,5.5748121538909245,3.4091290727217185
1654804520000,35.56064456977428,11.17256751268832,10.071854645272856
1654804540000,63.925034317584085,5.656208145239436,3.4012183299477
1654804560000,20.010903055634728,2.2812385122328465,0.5547281526852124
1654804580000,0.2085544692435727,0.09174590631978356,0.008337502084555326
1654804600000,0.20003765633364803,0.1000417542396293,0.06670842090630198
1654804620000,0.20040520106024975,0.10851701320367753,0.008354218880528291
1654804640000,0.166733500166119,0.14175855862587725,0.025025025025007367
1654804660000,0.2334334376256759,0.10845449489698145,0
1654804680000,0.4419018310791801,0.09180466978780756,0.041691875226171536
1654804700000,0.3754758014659792,0.1084334626939802,0.008337502084365752
1654804720000,0.183333724913326,0.1166960146223484,0.01666666666665151
1654804740000,0.16672980725870748,0.10834610625445497,0.025004168751029388
1654804760000,0.1999917916590809,0.11675031775442206,0.008333333333325754
1654804780000,0.1584626815323985,0.10007510851482311,0
1654804800000,0.22517136177642158,0.13339188795342613,0.04165418540100932
1654804820000,0.22507517507477806,0.07500006666663485,0.024983349983531328
1654804840000,0.21682528396219583,0.07507935675865736,0
1654804860000,0.19999182927725742,0.12506681267333733,0.008341675008329713
1654804880000,0.12511691728545618,0.11674182537623727,0.01666666666665151
1654804900000,0.20845045081889788,0.08339182525881057,0.008341675008329713
1654804920000,0.21686700060055153,0.09171673343342102,0
1654804940000,0.18350856701118182,0.125162794316618,0.025029202128164087
1654804960000,0.16685867986518266,0.05837923973258288,0.01666666666665151
1654804980000,0.1583251583263213,0.1750751750755568,0.025025025024989142
1654805000000,0.2167500667252595,0.15004169585613578,0
1654805020000,0.32507512922331233,0.10000837083535576,0.02501668334999127
1654805040000,0.27513345428057573,0.0750500458770498,0
1654805060000,0.22519616109266385,0.12512107348579088,0.050029202128153476
1654805080000,0.23349183770212864,0.06670003754583892,0
1654805100000,17.710972045195554,5.401190034383499,3.881906844520866
1654805120000,36.353256725592054,11.0519520908228,10.152865024340072
1654805140000,63.75271334383459,6.287805668760835,3.850647936420481
1654805160000,19.83396737593711,2.2707096882615976,0.5646005250516627
1654805180000,0.1501001001003743,0.10005005005018319,0.041675008341846675
1654805200000,0.1250917584247402,0.15011685031707767,0.033366700033331004
1654805220000,0.21671709992653831,0.10005020842159455,0.024979251978421574
1654805240000,0.17510852117357442,0.058391737589653915,0.041729268928422915
1654805260000,0.2000585252595144,0.07497504164165925,0.008333333333325754
1654805280000,0.2580720561552612,0.16645506137452423,0.01660026560423313
1654805300000,0.09177097313028272,0.05838755631355502,0.02502085210103733
1654805320000,0.15839594795783582,0.09171257295311619,0.008337502084371822
1654805340000,0.17509601475767958,0.13347519615688605,0.016650016649998118
1654805360000,0.1500667250544631,0.07503753545101192,0.008337502084365752
1654805380000,0.24160013326602237,0.12498341665015585,0
1654805400000,0.20007111072247516,0.11677523790282916,0.016683350016671577
1654805420000,0.1750920254936185,0.15835854189213713,0.008325008324999059
1654805440000,0.10845859229342225,0.1001252422433186,0.01666666666665151
1654805460000,0.20001260625303766,0.16665838748549786,0.02500416875101726
1654805480000,0.07498751873451327,0.12497503746886096,0.008333333333325754
1654805500000,0.1251002004005074,0.10848368418539667,0
1654805520000,0.1751086003708635,0.06673350026718736,0.024995868761679915
1654805540000,0.21664613093960108,0.13330019144647937,0
1654805560000,0.20005025035089397,0.0667335003675645,0.04169170835833611
1654805580000,0.1833337503032053,0.13341721745361854,0.00832500832500511
1654805600000,0.12468463800498901,0.11669349012900876,0
1654805620000,0.1249631906052416,0.0749459394823798,0.04167515844279212
1654805640000,0.21676678350879244,0.13339174597324885,0
1654805660000,0.1335880827369491,0.050066766833589814,0
1654805680000,0.2663594165729434,0.14151304161999279,0.024929434353174556
1654805700000,20.36656757618742,5.194304611241044,3.499541392580087
1654805720000,35.50141996128699,11.445088123566345,9.479410599710809
1654805740000,64.4925890084877,6.393485263696725,3.2961785001579202
1654805760000,17.900840206145805,2.0617624952485283,0.5535408912896401
1654805780000,0.17500855019569514,0.09999178758582543,0.0583042020510256
1654805800000,0.22508363366707132,0.1167668669671455,0.02501668334998518
1654805820000,0.2583972426889241,0.1250378273192457,0.016733601070936716
1654805840000,0.22492507492616295,0.08331668331657986,0.033325008324964184
1654805860000,0.2251586253586458,0.11676686696715767,0.01666666666665151
1654805880000,0.3167336337009945,0.08336676680040918,0.024991674991846097
1654805900000,0.18337113577092287,0.12495427288040988,0.025012518765625037
1654805920000,0.2913347519683632,0.16637222074072971,0.024999999999977263
1654805940000,0.17524236908065682,0.03335419378647981,0.025012518778150097
1654805960000,0.15854203400435438,0.11684198810731901,0.025008341674999424
1654805980000,0.20016692545481274,0.10004170420201704,0.008337502084365752
1654806000000,0.24182521681345917,0.10002091459477243,0.016683350016671577
1654806020000,0.2584001001673271,0.12505008348408228,0.024999999999989392
1654806040000,0.2502085962229643,0.07505004587704982,0.008341675008335788
1654806060000,0.21681269821001062,0.05005008348356974,0.025029202128151934
1654806080000,0.15841260641976032,0.08338758139499486,0
1654806100000,0.21672107341941915,0.14173772343574886,0.025012518778144015
1654806120000,0.18341271057449934,0.07498338331663293,0
1654806140000,0.3166509404690981,0.07495016205752099,0.04161265163377568
1654806160000,0.13355059739162123,0.10012534251292926,0
1654806180000,0.27511678345008017,0.1000166833501307,0.024999999999977263
1654806200000,0.14172090635122944,0.12506256882810715,0
1654806220000,0.2501756884216451,0.10001684174625901,0.025037568897193774
1654806240000,0.1252505680708258,0.08348365075186438,0.008341675008335788
1654806260000,0.23322518745964146,0.11671704254433622,0.025012518778144015
1654806280000,0.12518366311546425,0.05842515862571488,0.016700066800246657
1654806300000,19.898019068628276,5.583008715196827,3.560296979746449
1654806320000,34.923132086686245,11.178829466951356,10.353210008254102
1654806340000,64.80442569784759,5.769488598560813,3.7213919346596973
1654806360000,15.622457406190009,2.1545621378951174,0.5553113719778402
1654806380000,0.12515872606178471,0.09178360066834816,0.025016700066964697
1654806400000,0.20013351694953385,0.07507093976400146,0.050025020852066726
1654806420000,0.17509210115950669,0.10840036360224,0.008325008324999059
1654806440000,2.6371143141401383,0.11675022530910391,0
1654806460000,0.2249792437452598,0.13332087291347397,0.041650016649987485
1654806480000,0.24185447765548726,0.06673761896824264,0
1654806500000,0.18341694206356382,0.07501676262313292,0.008341675008329713
1654806520000,0.19163782333564328,0.09993759370315979,0
1654806540000,0.28320053290207514,0.07493343316708578,0.04161674985024686
1654806560000,0.10008348351770156,0.07507517527551098,0.024991691658333908
1654806580000,0.17496258121570393,0.13333341249992428,0
1654806600000,0.22517964494768683,0.11680872188431257,0.008329168748947402
1654806620000,0.2002336922633949,0.033350016683500606,0.016700066800246657
1654806640000,0.14172936062033553,0.07498760634714564,0.008329168748959516
1654806660000,0.1668669671673975,0.10010013353373186,0.016666666666639383
1654806680000,0.14161307231930897,0.16655054089075302,0.025000050050121448
1654806700000,0.15020878864296014,0.08341259804278367,0.025058492126541612
1654806720000,0.20017954430820284,0.05003336669998251,0.025029202128151934
1654806740000,0.17503761461784628,0.17496258121591024,0
1654806760000,0.12507935257999467,0.10010855470763476,0.025016683350187002
1654806780000,0.22493383296815841,0.12495028308448099,0
1654806800000,0.1500251250253725,0.1416834500166579,0.025025025025007367
1654806820000,0.14180441087622023,0.05838758974713435,0
1654806840000,0.19998338331728968,0.11666670000011692,0.024983349983323872
1654806860000,0.13350864640376944,0.08351710948242579,0
1654806880000,0.15009183779794635,0.1416833917460436,0.02499583541560497
1654806900000,18.818231946376834,5.506208380073485,3.5278024439132616
1654806920000,35.10572601695306,10.995480524858076,10.621053660519996
1654806940000,63.39051522286068,5.651859821044117,3.8057543465892514
1654806960000,18.887707687354546,2.278378274544951,0.7078014888778034
1654806980000,0.2416052511107376,0.09980884044706147,0.024954251922160327
1654807000000,0.1585712152318016,0.058420973151414014,0.06677518784033977
1654807020000,0.19172519192519807,0.16669179179200463,0.024983349983323872
1654807040000,0.22505860859196036,0.05834177510878071,0.008325008324999059
1654807060000,0.2501297363969293,0.07497505830833048,0.041658374991680854
1654807080000,0.30884672870111624,0.11686702566364647,0
1654807100000,0.166758462710624,0.1001001418921474,0.008337502084365752
1654807120000,0.2249626935290816,0.09997508738144394,0.024962568615864367
1654807140000,0.2333502417451909,0.10835011254816462,0.016683350016671577
1654807160000,0.19166278125118308,0.14166277708342367,0.02500416875101726
1654807180000,0.17497953965531407,0.08336252293637336,0.024966733200248743
1654807200000,2.099967600271466,0.1167336338018115,0.008333333333325754
1654807220000,0.23346686700036737,0.1250667668336989,0.01666666666665151
1654807240000,0.17516694643279593,0.0751002130326414,0.02502502502517881
1654807260000,0.25002104415599596,0.15002935667123035,0.024983349983323872
1654807280000,0.21660008326696642,0.09995837496472093,0
1654807300000,0.2251544692778543,0.08336685875546283,0.03332502081872962
1654807320000,0.2332128058204894,0.12502935627046138,0.041670968751535496
1654807340000,0.19996674994228245,0.12497089370512615,0.02500416875101726
1654807360000,0.21666681674145363,0.1250876440224968,0.008337502084365752
1654807380000,0.3082253956458341,0.17492107274775656,0
1654807400000,0.19993362462078842,0.1165876851348568,0.024987518734553446
1654807420000,0.2751253462404442,0.08335838751891385,0.02501668334999733
1654807440000,0.20001675001659536,0.09998338331663442,0.04166670000000149
1654807460000,0.24160471848722617,0.14152944321674613,0.02502923554919406
1654807480000,0.22515464509220803,0.08332502081868415,0.008333333333325754
1654807500000,21.146463358458433,5.515824790027236,3.427206359482799
1654807520000,36.353722973409425,11.01809522350259,9.217237927445261
1654807540000,63.48227180527895,6.084750548383006,3.9162301696741615
1654807560000,18.36630393592252,2.045156493816687,0.6828418527599281
1654807580000,0.2000668000666559,0.1250000666666499,0.024983349983342038
1654807600000,0.18350039242225022,0.07506686296174668,0.02504174180857637
1654807620000,0.2250962277972056,0.00832916874895346,0.025000050050322836
1654807640000,0.17518461197116375,0.09985027448892551,0.04165431872240094
1654807660000,0.19137685028331966,0.12486759598756837,0.008333333333325754
1654807680000,0.2585171051344513,0.11670423127810159,0.016650016649998118
1654807700000,0.15007534693171656,0.07505449065115698,0.008345852111492507
1654807720000,0.2000667917200254,0.0833542187676903,0
1654807740000,0.2998338159271416,0.09166260198250442,0.02501251876560683
1654807760000,0.15016715101875044,0.1250668669344208,0
1654807780000,0.24985874529995322,0.09990439757456337,0.024954251922166364
1654807800000,0.15003359993294357,0.10000857490909733,0.016683350016671577
1654807820000,0.21686701731883962,0.08335001668326547,0.008333333333325754
1654807840000,0.12502513765633705,0.12500012506263553,0.01665001665001022
1654807860000,0.14994602270311094,0.19150858708658802,0.03335835418540307
1654807880000,0.15008352938816738,0.150033445904185,0.024987518734363872
1654807900000,0.1000667668342901,0.10847524210907655,0.01666666666665151
1654807920000,0.17489258099789584,0.09992967995646153,0.008341675008335788
1654807940000,0.18351269814321633,0.14182103988493544,0.01668335001668373
1654807960000,0.16688369648781606,0.058404273097142245,0.00834585211168227
1654807980000,0.23342130305251296,0.06670436087133448,0.02499167499166875
1654808000000,0.1751627567032444,0.08344183780258013,0.02500416875102333
1654808020000,0.31688370066877436,0.10003338341691637,0
1654808040000,0.15012526314491068,0.07502085628017853,0.025012518778144015
1654808060000,0.24995024965178378,0.16658354961733746,0.01663339986692299
1654808080000,0.08343350030011969,0.08343355055164346,0.008333333333325754
1654808100000,20.649150048768508,5.523084970396233,3.2666932998679648
1654808120000,36.32018904680939,11.177997573133604,9.841010365070167
1654808140000,65.75009435422687,5.44271386214345,3.3123707726620757
1654808160000,15.162358806729777,2.145463466635972,0.5543935889510916
1654808180000,0.12514188788585404,0.12514607335424774,0.02500416875101726
1654808200000,0.17518365058447308,0.13348363393442067,0.050033400133739525
1654808220000,0.2000334583540978,0.11670423127807733,0.024987518734363872
1654808240000,0.12517111090997568,0.12516274415391884,0.008345852111492507
1654808260000,0.18335441918888493,0.108350062522887,0.02497918539895158
1654808280000,0.21688417766352178,0.21686325878370594,0
1654808300000,0.15837919794035404,0.1500416958561479,0.041687518767688836
1654808320000,0.12515855869274384,0.12515855869237666,0.008341675008335788
1654808340000,0.27527126117248085,0.0584000959939977,0
1654808360000,0.17498366630178494,0.12495859132592979,0.0249500998003724
1654808380000,0.35005456444736516,0.091612651845293,0
1654808400000,0.19179179179216935,0.08338338338329344,0.0416916916916528
1654808420000,0.20026752716101867,0.10014625733968086,0.008350033400129415
1654808440000,0.2001254509965709,0.07504600668797035,0.02506266922949608
1654808460000,0.18359642016237565,0.07508765238076354,0.01666666666665151
1654808480000,0.12516282782625684,0.09178770661848358,0.008345852111492507
1654808500000,0.19182129878285928,0.07505430645139811,0.025012518778156145
1654808520000,0.20010011676665782,0.10836254378225618,0.025012518765618944
1654808540000,0.2330260517713321,0.16644244410684747,0.024979218620086358
1654808560000,0.2002674856565231,0.05839604016307818,0.025020885547179798
1654808580000,0.20007523766899957,0.10008768152917695,0.02502085210103733
1654808600000,0.24181690874729334,0.02501251877813189,0.024999999999965133
1654808620000,0.15837513346173768,0.14170012929394238,0
1654808640000,0.1918586589265373,0.07502502502496189,0.025041741808784476
1654808660000,0.3328781782263298,0.074805382439743,0.016567263088114622
1654808680000,0.16689618182769408,0.058412618945094495,0.025029202128164087
1654808700000,18.063626499323778,5.251027363553699,3.5039008618539618
1654808720000,36.120095485324335,11.212896923435343,9.635314854791813
1654808740000,63.08006089442739,6.194145868478258,3.4333900400147175
1654808760000,18.542992344231976,2.1701809494599744,0.653990639556817
1654808780000,0.18313795984450842,0.1498960894328937,0.06655852049434295
1654808800000,0.09178785331867323,0.12511684616954702,0.008354218880522197
1654808820000,0.1583250541268542,0.14998344158757418,0.05000420207208189
1654808840000,0.19178804109338268,0.1000293357751919,0.01666666666665151
1654808860000,0.12500010839726008,0.12505433984790085,0.02497918539895762
1654808880000,0.23335882094115257,0.11675030865520637,0
1654808900000,0.21682528396143566,0.050016687529161274,0.008337502084365752
1654808920000,0.14992532055266358,0.10834600625359424,0.02499167499165057
1654808940000,0.23350879679299533,0.0416708687510354,0.02499169165834601
1654808960000,0.14157093531866471,0.14997927288642215,0.016683350016659427
1654808980000,0.1334251251911307,0.13347520867585969,0.008333333333325754
1654809000000,0.19167149835994424,0.07498763958085856,0.016666666666840985
1654809020000,0.17508365867967615,0.14161699148026988,0.02499583541559891
1654809040000,0.18336686690005677,0.13333339999992713,0.008333333333319691
1654809060000,0.20011700089423778,0.11670019208879012,0.016650016649998118
1654809080000,0.22483369131396705,0.09995850413190215,0.02496256861585831
1654809100000,0.15002515428525054,0.1000542855681265,0.008337502084371822
1654809120000,0.15008363396948543,0.05835008345042365,0.02501668334999733
1654809140000,0.2749792728989855,0.09998335831657894,0.016650016649998118
1654809160000,0.14167545350865354,0.14170468907096437,0.0249501495513252
1654809180000,0.20015020032614692,0.08338340847100663,0
1654809200000,0.13345434822858482,0.10010850446923165,0.025008341674987295
1654809220000,0.19998364136320249,0.09166677907352068,0.008341675008329713
1654809240000,0.11677532147497766,0.10010858804119073,0.02505849212635156
1654809260000,0.15842509175804934,0.10840840840830085,0
1654809280000,0.1752044567026244,0.06672089381982295,0.025008341675176963
1654809300000,20.533638505484685,5.531895221975174,3.234618587326253
1654809320000,36.67042887332821,11.249053740221116,9.166961799891345
1654809340000,63.38263663489716,5.585941321349985,3.4200675107696163
1654809360000,19.295146475403005,2.206345479663764,0.603428958809623
1654809380000,0.15010015859577788,0.09176266906198477,0.06672510435654687
1654809400000,0.13340843766964985,0.12507513776933407,0.008333333333325754
1654809420000,0.2500503508529203,0.10830003329992803,0.025050150451341527
1654809440000,0.17490012491184617,0.1666042895303304,0.02497918539894552
1654809460000,0.29170897524429407,0.10824184137569458,0
1654809480000,0.20008353359202927,0.175045998040796,0.04167086875103545
1654809500000,0.15000842087330166,0.14169173755642747,0.02500000000015461
