"Time","ip-172-31-8-86: mountpoint / - total","ip-172-31-8-86: mountpoint / - used"
1654787260000,18547929088,6035783680
1654787280000,18547929088,6035783680
1654787300000,18547929088,6035787776
1654787320000,18547929088,6035787776
1654787340000,18547929088,6035787776
1654787360000,18547929088,6035787776
1654787380000,18547929088,6035787776
1654787400000,18547929088,6035787776
1654787420000,18547929088,6035787776
1654787440000,18547929088,6035787776
1654787460000,18547929088,6035787776
1654787480000,18547929088,6035787776
1654787500000,18547929088,6035787776
1654787520000,18547929088,6035787776
1654787540000,18547929088,6035787776
1654787560000,18547929088,6035787776
1654787580000,18547929088,6130518016
1654787600000,18547929088,6573946880
1654787620000,18547929088,7484329984
1654787640000,18547929088,8391720960
1654787660000,18547929088,9214212096
1654787680000,18547929088,8066355200
1654787700000,18547929088,8066363392
1654787720000,18547929088,8066363392
1654787740000,18547929088,8066363392
1654787760000,18547929088,6036193280
1654787780000,18547929088,6036193280
1654787800000,18547929088,6036193280
1654787820000,18547929088,6036193280
1654787840000,18547929088,6036193280
1654787860000,18547929088,6036193280
1654787880000,18547929088,6036193280
1654787900000,18547929088,6036193280
1654787920000,18547929088,6036193280
1654787940000,18547929088,6036193280
1654787960000,18547929088,6036193280
1654787980000,18547929088,6036193280
1654788000000,18547929088,6036193280
1654788020000,18547929088,6036195328
1654788040000,18547929088,6036197376
1654788060000,18547929088,6036197376
1654788080000,18547929088,6036197376
1654788100000,18547929088,6036197376
1654788120000,18547929088,6036197376
1654788140000,18547929088,6036197376
1654788160000,18547929088,6036201472
1654788180000,18547929088,6130931712
1654788200000,18547929088,6649470976
1654788220000,18547929088,7524773888
1654788240000,18547929088,8427290624
1654788260000,18547929088,9296406528
1654788280000,18547929088,8066750464
1654788300000,18547929088,8066775040
1654788320000,18547929088,8066777088
1654788340000,18547929088,8066777088
1654788360000,18547929088,6036602880
1654788380000,18547929088,6036602880
1654788400000,18547929088,6036602880
1654788420000,18547929088,6036602880
1654788440000,18547929088,6036602880
1654788460000,18547929088,6036602880
1654788480000,18547929088,6036602880
1654788500000,18547929088,6036602880
1654788520000,18547929088,6036602880
1654788540000,18547929088,6036602880
1654788560000,18547929088,6036602880
1654788580000,18547929088,6036602880
1654788600000,18547929088,6036604928
1654788620000,18547929088,6036606976
1654788640000,18547929088,6036606976
1654788660000,18547929088,6036606976
1654788680000,18547929088,6036606976
1654788700000,18547929088,6036606976
1654788720000,18547929088,6036606976
1654788740000,18547929088,6036606976
1654788760000,18547929088,6036606976
1654788780000,18547929088,6122305536
1654788800000,18547929088,6429663232
1654788820000,18547929088,7228481536
1654788840000,18547929088,8182702080
1654788860000,18547929088,8990078976
1654788880000,18547929088,8067166208
1654788900000,18547929088,8067186688
1654788920000,18547929088,8067190784
1654788940000,18547929088,8067190784
1654788960000,18547929088,6103699456
1654788980000,18547929088,6037016576
1654789000000,18547929088,6037016576
1654789020000,18547929088,6037020672
1654789040000,18547929088,6037020672
1654789060000,18547929088,6037020672
1654789080000,18547929088,6037020672
1654789100000,18547929088,6037020672
1654789120000,18547929088,6037020672
1654789140000,18547929088,6037020672
1654789160000,18547929088,6037020672
1654789180000,18547929088,6037020672
1654789200000,18547929088,6037020672
1654789220000,18547929088,6037020672
1654789240000,18547929088,6037020672
1654789260000,18547929088,6037020672
1654789280000,18547929088,6037020672
1654789300000,18547929088,6037020672
1654789320000,18547929088,6037022720
1654789340000,18547929088,6045413376
1654789360000,18547929088,6045413376
1654789380000,18547929088,6140143616
1654789400000,18547929088,6601064448
1654789420000,18547929088,7505088512
1654789440000,18547929088,8413265920
1654789460000,18547929088,9263998976
1654789480000,18547929088,8075972608
1654789500000,18547929088,8075995136
1654789520000,18547929088,8075997184
1654789540000,18547929088,8075997184
1654789560000,18547929088,6045822976
1654789580000,18547929088,6045822976
1654789600000,18547929088,6045822976
1654789620000,18547929088,6045822976
1654789640000,18547929088,6045822976
1654789660000,18547929088,6045822976
1654789680000,18547929088,6045822976
1654789700000,18547929088,6045822976
1654789720000,18547929088,6045822976
1654789740000,18547929088,6045822976
1654789760000,18547929088,6045822976
1654789780000,18547929088,6045827072
1654789800000,18547929088,6045827072
1654789820000,18547929088,6045827072
1654789840000,18547929088,6045827072
1654789860000,18547929088,6045827072
1654789880000,18547929088,6045827072
1654789900000,18547929088,6045827072
1654789920000,18547929088,6045827072
1654789940000,18547929088,6045827072
1654789960000,18547929088,6045827072
1654789980000,18547929088,6140555264
1654790000000,18547929088,6533036032
1654790020000,18547929088,7471583232
1654790040000,18547929088,8369451008
1654790060000,18547929088,9158252544
1654790080000,18547929088,8076345344
1654790100000,18547929088,8076396544
1654790120000,18547929088,8076402688
1654790140000,18547929088,8076402688
1654790160000,18547929088,6112911360
1654790180000,18547929088,6046228480
1654790200000,18547929088,6046230528
1654790220000,18547929088,6046232576
1654790240000,18547929088,6046232576
1654790260000,18547929088,6046232576
1654790280000,18547929088,6046232576
1654790300000,18547929088,6046232576
1654790320000,18547929088,6046232576
1654790340000,18547929088,6046232576
1654790360000,18547929088,6046232576
1654790380000,18547929088,6046232576
1654790400000,18547929088,6046232576
1654790420000,18547929088,6046232576
1654790440000,18547929088,6046232576
1654790460000,18547929088,6046232576
1654790480000,18547929088,6046232576
1654790500000,18547929088,6046232576
1654790520000,18547929088,6046236672
1654790540000,18547929088,6046236672
1654790560000,18547929088,6046236672
1654790580000,18547929088,6140966912
1654790600000,18547929088,6654328832
1654790620000,18547929088,7525791744
1654790640000,18547929088,8413904896
1654790660000,18547929088,9258932224
1654790680000,18547929088,8076812288
1654790700000,18547929088,8076822528
1654790720000,18547929088,8076824576
1654790740000,18547929088,8076826624
1654790760000,18547929088,6046650368
1654790780000,18547929088,6046650368
1654790800000,18547929088,6046650368
1654790820000,18547929088,6046650368
1654790840000,18547929088,6046650368
1654790860000,18547929088,6046650368
1654790880000,18547929088,6046650368
1654790900000,18547929088,6046650368
1654790920000,18547929088,6046650368
1654790940000,18547929088,6046652416
1654790960000,18547929088,6046654464
1654790980000,18547929088,6046654464
1654791000000,18547929088,6046654464
1654791020000,18547929088,6046654464
1654791040000,18547929088,6046654464
1654791060000,18547929088,6046654464
1654791080000,18547929088,6046654464
1654791100000,18547929088,6046654464
1654791120000,18547929088,6046654464
1654791140000,18547929088,6046654464
1654791160000,18547929088,6046654464
1654791180000,18547929088,6141386752
1654791200000,18547929088,6582874112
1654791220000,18547929088,7500087296
1654791240000,18547929088,8410021888
1654791260000,18547929088,9263536128
1654791280000,18547929088,8077221888
1654791300000,18547929088,8077228032
1654791320000,18547929088,8077230080
1654791340000,18547929088,8077234176
1654791360000,18547929088,6047059968
1654791380000,18547929088,6047059968
1654791400000,18547929088,6047059968
1654791420000,18547929088,6047059968
1654791440000,18547929088,6047059968
1654791460000,18547929088,6047059968
1654791480000,18547929088,6047059968
1654791500000,18547929088,6047059968
1654791520000,18547929088,6047059968
1654791540000,18547929088,6047059968
1654791560000,18547929088,6046801920
1654791580000,18547929088,6046801920
1654791600000,18547929088,6046801920
1654791620000,18547929088,6046801920
1654791640000,18547929088,6046803968
1654791660000,18547929088,6046806016
1654791680000,18547929088,6046806016
1654791700000,18547929088,6046806016
1654791720000,18547929088,6046806016
1654791740000,18547929088,6046806016
1654791760000,18547929088,6046806016
1654791780000,18547929088,6141534208
1654791800000,18547929088,6645776384
1654791820000,18547929088,7531655168
1654791840000,18547929088,8416288768
1654791860000,18547929088,9264427008
1654791880000,18547929088,8077363200
1654791900000,18547929088,8077383680
1654791920000,18547929088,8077385728
1654791940000,18547929088,8077385728
1654791960000,18547929088,6047211520
1654791980000,18547929088,6047211520
1654792000000,18547929088,6047211520
1654792020000,18547929088,6047211520
1654792040000,18547929088,6047211520
1654792060000,18547929088,6047213568
1654792080000,18547929088,6047215616
1654792100000,18547929088,6047215616
1654792120000,18547929088,6047215616
1654792140000,18547929088,6047215616
1654792160000,18547929088,6047215616
1654792180000,18547929088,6047215616
1654792200000,18547929088,6047215616
1654792220000,18547929088,6047215616
1654792240000,18547929088,6047215616
1654792260000,18547929088,6047215616
1654792280000,18547929088,6047215616
1654792300000,18547929088,6047215616
1654792320000,18547929088,6047215616
1654792340000,18547929088,6047215616
1654792360000,18547929088,6047217664
1654792380000,18547929088,6133258240
1654792400000,18547929088,6461648896
1654792420000,18547929088,7373559808
1654792440000,18547929088,8298674176
1654792460000,18547929088,9136633856
1654792480000,18547929088,8077772800
1654792500000,18547929088,8077789184
1654792520000,18547929088,8077795328
1654792540000,18547929088,8077795328
1654792560000,18547929088,6047621120
1654792580000,18547929088,6047621120
1654792600000,18547929088,6047621120
1654792620000,18547929088,6047621120
1654792640000,18547929088,6047621120
1654792660000,18547929088,6047621120
1654792680000,18547929088,6047621120
1654792700000,18547929088,6047621120
1654792720000,18547929088,6047621120
1654792740000,18547929088,6047621120
1654792760000,18547929088,6047621120
1654792780000,18547929088,6047621120
1654792800000,18547929088,6047621120
1654792820000,18547929088,6047623168
1654792840000,18547929088,6047627264
1654792860000,18547929088,6047629312
1654792880000,18547929088,6047629312
1654792900000,18547929088,6047629312
1654792920000,18547929088,6047629312
1654792940000,18547929088,6047629312
1654792960000,18547929088,6047629312
1654792980000,18547929088,6142363648
1654793000000,18547929088,6568779776
1654793020000,18547929088,7469719552
1654793040000,18547929088,8400185344
1654793060000,18547929088,9218189312
1654793080000,18547929088,8078204928
1654793100000,18547929088,8078211072
1654793120000,18547929088,8078213120
1654793140000,18547929088,8078213120
1654793160000,18547929088,6048038912
1654793180000,18547929088,6048038912
1654793200000,18547929088,6048038912
1654793220000,18547929088,6048040960
1654793240000,18547929088,6048043008
1654793260000,18547929088,6048043008
1654793280000,18547929088,6048043008
1654793300000,18547929088,6048043008
1654793320000,18547929088,6048043008
1654793340000,18547929088,6048043008
1654793360000,18547929088,6048043008
1654793380000,18547929088,6048043008
1654793400000,18547929088,6048043008
1654793420000,18547929088,6048043008
1654793440000,18547929088,6048043008
1654793460000,18547929088,6048043008
1654793480000,18547929088,6048043008
1654793500000,18547929088,6048043008
1654793520000,18547929088,6048047104
1654793540000,18547929088,6048047104
1654793560000,18547929088,6048047104
1654793580000,18547929088,6146066432
1654793600000,18547929088,6490419200
1654793620000,18547929088,7422629888
1654793640000,18547929088,8348721152
1654793660000,18547929088,9146054656
1654793680000,18547929088,8078587904
1654793700000,18547929088,8078616576
1654793720000,18547929088,8078622720
1654793740000,18547929088,8078622720
1654793760000,18547929088,7007672320
1654793780000,18547929088,6048448512
1654793800000,18547929088,6048448512
1654793820000,18547929088,6048448512
1654793840000,18547929088,6048448512
1654793860000,18547929088,6048448512
1654793880000,18547929088,6048448512
1654793900000,18547929088,6048448512
1654793920000,18547929088,6048448512
1654793940000,18547929088,6048448512
1654793960000,18547929088,6048452608
1654793980000,18547929088,6048452608
1654794000000,18547929088,6048452608
1654794020000,18547929088,6048452608
1654794040000,18547929088,6048452608
1654794060000,18547929088,6048452608
1654794080000,18547929088,6048452608
1654794100000,18547929088,6048452608
1654794120000,18547929088,6048452608
1654794140000,18547929088,6048452608
1654794160000,18547929088,6048452608
1654794180000,18547929088,6143182848
1654794200000,18547929088,6590472192
1654794220000,18547929088,7497050112
1654794240000,18547929088,8420278272
1654794260000,18547929088,9281316864
1654794280000,18547929088,8079020032
1654794300000,18547929088,8079026176
1654794320000,18547929088,8079028224
1654794340000,18547929088,8079032320
1654794360000,18547929088,6048858112
1654794380000,18547929088,6048862208
1654794400000,18547929088,6048862208
1654794420000,18547929088,6048862208
1654794440000,18547929088,6048862208
1654794460000,18547929088,6048862208
1654794480000,18547929088,6048862208
1654794500000,18547929088,6048862208
1654794520000,18547929088,6048862208
1654794540000,18547929088,6048862208
1654794560000,18547929088,6048862208
1654794580000,18547929088,6048862208
1654794600000,18547929088,6048862208
1654794620000,18547929088,6048862208
1654794640000,18547929088,6048862208
1654794660000,18547929088,6048862208
1654794680000,18547929088,6048862208
1654794700000,18547929088,6048866304
1654794720000,18547929088,6048866304
1654794740000,18547929088,6048866304
1654794760000,18547929088,6048866304
1654794780000,18547929088,6143594496
1654794800000,18547929088,6521016320
1654794820000,18547929088,7430805504
1654794840000,18547929088,8360904704
1654794860000,18547929088,9137696768
1654794880000,18547929088,8079411200
1654794900000,18547929088,8079439872
1654794920000,18547929088,8079446016
1654794940000,18547929088,8079446016
1654794960000,18547929088,7010365440
1654794980000,18547929088,6049271808
1654795000000,18547929088,6049271808
1654795020000,18547929088,6049271808
1654795040000,18547929088,6049271808
1654795060000,18547929088,6049271808
1654795080000,18547929088,6049271808
1654795100000,18547929088,6049271808
1654795120000,18547929088,6049275904
1654795140000,18547929088,6049275904
1654795160000,18547929088,6049275904
1654795180000,18547929088,6049275904
1654795200000,18547929088,6049275904
1654795220000,18547929088,6049275904
1654795240000,18547929088,6049275904
1654795260000,18547929088,6049275904
1654795280000,18547929088,6049275904
1654795300000,18547929088,6049275904
1654795320000,18547929088,6049275904
1654795340000,18547929088,6049275904
1654795360000,18547929088,6049275904
1654795380000,18547929088,6144008192
1654795400000,18547929088,6634987520
1654795420000,18547929088,7514648576
1654795440000,18547929088,8414605312
1654795460000,18547929088,9256204288
1654795480000,18547929088,8079843328
1654795500000,18547929088,8079849472
1654795520000,18547929088,8079851520
1654795540000,18547929088,8079849472
1654795560000,18547929088,6049681408
1654795580000,18547929088,6049681408
1654795600000,18547929088,6049681408
1654795620000,18547929088,6049681408
1654795640000,18547929088,6049681408
1654795660000,18547929088,6049681408
1654795680000,18547929088,6049681408
1654795700000,18547929088,6049681408
1654795720000,18547929088,6049681408
1654795740000,18547929088,6049681408
1654795760000,18547929088,6049681408
1654795780000,18547929088,6049681408
1654795800000,18547929088,6049681408
1654795820000,18547929088,6049681408
1654795840000,18547929088,6049681408
1654795860000,18547929088,6049681408
1654795880000,18547929088,6049685504
1654795900000,18547929088,6049685504
1654795920000,18547929088,6049685504
1654795940000,18547929088,6049685504
1654795960000,18547929088,6049685504
1654795980000,18547929088,6144413696
1654796000000,18547929088,6530162688
1654796020000,18547929088,7454287872
1654796040000,18547929088,8346361856
1654796060000,18547929088,9153906688
1654796080000,18547929088,8080232448
1654796100000,18547929088,8080265216
1654796120000,18547929088,8080269312
1654796140000,18547929088,8080269312
1654796160000,18547929088,7065186304
1654796180000,18547929088,6050095104
1654796200000,18547929088,6050095104
1654796220000,18547929088,6050095104
1654796240000,18547929088,6050095104
1654796260000,18547929088,6050095104
1654796280000,18547929088,6050095104
1654796300000,18547929088,6050099200
1654796320000,18547929088,6050099200
1654796340000,18547929088,6050099200
1654796360000,18547929088,6050099200
1654796380000,18547929088,6050099200
1654796400000,18547929088,6050099200
1654796420000,18547929088,6050099200
1654796440000,18547929088,6050099200
1654796460000,18547929088,6050099200
1654796480000,18547929088,6050099200
1654796500000,18547929088,6050099200
1654796520000,18547929088,6050099200
1654796540000,18547929088,6050099200
1654796560000,18547929088,6050099200
1654796580000,18547929088,6144827392
1654796600000,18547929088,6581516288
1654796620000,18547929088,7477774336
1654796640000,18547929088,8372314112
1654796660000,18547929088,9197254656
1654796680000,18547929088,8080613376
1654796700000,18547929088,8080666624
1654796720000,18547929088,8080670720
1654796740000,18547929088,8080674816
1654796760000,18547929088,6050504704
1654796780000,18547929088,6050500608
1654796800000,18547929088,6050500608
1654796820000,18547929088,6050500608
1654796840000,18547929088,6050500608
1654796860000,18547929088,6050500608
1654796880000,18547929088,6050500608
1654796900000,18547929088,6050500608
1654796920000,18547929088,6050500608
1654796940000,18547929088,6050500608
1654796960000,18547929088,6050500608
1654796980000,18547929088,6050500608
1654797000000,18547929088,6050500608
1654797020000,18547929088,6050502656
1654797040000,18547929088,6050504704
1654797060000,18547929088,6050504704
1654797080000,18547929088,6050504704
1654797100000,18547929088,6050504704
1654797120000,18547929088,6050504704
1654797140000,18547929088,6050504704
1654797160000,18547929088,6050504704
1654797180000,18547929088,6145236992
1654797200000,18547929088,6515038208
1654797220000,18547929088,7472138240
1654797240000,18547929088,8393916416
1654797260000,18547929088,9218560000
1654797280000,18547929088,8081047552
1654797300000,18547929088,8081082368
1654797320000,18547929088,8081088512
1654797340000,18547929088,8081088512
1654797360000,18547929088,7046215680
1654797380000,18547929088,6050914304
1654797400000,18547929088,6050914304
1654797420000,18547929088,6050914304
1654797440000,18547929088,6050914304
1654797460000,18547929088,6050916352
1654797480000,18547929088,6050918400
1654797500000,18547929088,6050918400
1654797520000,18547929088,6050918400
1654797540000,18547929088,6050918400
1654797560000,18547929088,6050918400
1654797580000,18547929088,6050918400
1654797600000,18547929088,6050918400
1654797620000,18547929088,6050918400
1654797640000,18547929088,6050918400
1654797660000,18547929088,6050918400
1654797680000,18547929088,6050918400
1654797700000,18547929088,6050918400
1654797720000,18547929088,6050918400
1654797740000,18547929088,6050918400
1654797760000,18547929088,6050918400
1654797780000,18547929088,6145652736
1654797800000,18547929088,6623985664
1654797820000,18547929088,7507486720
1654797840000,18547929088,8415770624
1654797860000,18547929088,9260576768
1654797880000,18547929088,8081485824
1654797900000,18547929088,8081494016
1654797920000,18547929088,8081496064
1654797940000,18547929088,8081502208
1654797960000,18547929088,6051323904
1654797980000,18547929088,6051323904
1654798000000,18547929088,6051323904
1654798020000,18547929088,6051323904
1654798040000,18547929088,6051323904
1654798060000,18547929088,6051323904
1654798080000,18547929088,6051323904
1654798100000,18547929088,6051323904
1654798120000,18547929088,6051323904
1654798140000,18547929088,6051323904
1654798160000,18547929088,6051323904
1654798180000,18547929088,6051323904
1654798200000,18547929088,6051323904
1654798220000,18547929088,6051328000
1654798240000,18547929088,6051328000
1654798260000,18547929088,6051328000
1654798280000,18547929088,6051328000
1654798300000,18547929088,6051328000
1654798320000,18547929088,6051328000
1654798340000,18547929088,6051328000
1654798360000,18547929088,6051328000
1654798380000,18547929088,6146058240
1654798400000,18547929088,6580250624
1654798420000,18547929088,7501459456
1654798440000,18547929088,8414511104
1654798460000,18547929088,9255598080
1654798480000,18547929088,8081881088
1654798500000,18547929088,8081899520
1654798520000,18547929088,8081903616
1654798540000,18547929088,8081903616
1654798560000,18547929088,6070036480
1654798580000,18547929088,6051729408
1654798600000,18547929088,6051733504
1654798620000,18547929088,6051735552
1654798640000,18547929088,6051737600
1654798660000,18547929088,6051737600
1654798680000,18547929088,6051737600
1654798700000,18547929088,6051737600
1654798720000,18547929088,6051737600
1654798740000,18547929088,6051737600
1654798760000,18547929088,6051737600
1654798780000,18547929088,6051737600
1654798800000,18547929088,6051737600
1654798820000,18547929088,6051737600
1654798840000,18547929088,6051737600
1654798860000,18547929088,6051737600
1654798880000,18547929088,6051737600
1654798900000,18547929088,6051737600
1654798920000,18547929088,6051737600
1654798940000,18547929088,6051741696
1654798960000,18547929088,6051741696
1654798980000,18547929088,6146469888
1654799000000,18547929088,6631536640
1654799020000,18547929088,7513745408
1654799040000,18547929088,8419502080
1654799060000,18547929088,9233770496
1654799080000,18547929088,8082292736
1654799100000,18547929088,8082309120
1654799120000,18547929088,8082317312
1654799140000,18547929088,8082317312
1654799160000,18547929088,6052143104
1654799180000,18547929088,6052143104
1654799200000,18547929088,6052143104
1654799220000,18547929088,6052143104
1654799240000,18547929088,6052143104
1654799260000,18547929088,6052143104
1654799280000,18547929088,6052143104
1654799300000,18547929088,6052143104
1654799320000,18547929088,6052143104
1654799340000,18547929088,6052143104
1654799360000,18547929088,6052145152
1654799380000,18547929088,6052147200
1654799400000,18547929088,6052147200
1654799420000,18547929088,6052147200
1654799440000,18547929088,6052147200
1654799460000,18547929088,6052147200
1654799480000,18547929088,6052147200
1654799500000,18547929088,6052147200
1654799520000,18547929088,6052147200
1654799540000,18547929088,6052147200
1654799560000,18547929088,6052147200
1654799580000,18547929088,6146875392
1654799600000,18547929088,6568024064
1654799620000,18547929088,7500128256
1654799640000,18547929088,8416268288
1654799660000,18547929088,9270556672
1654799680000,18547929088,8082714624
1654799700000,18547929088,8082720768
1654799720000,18547929088,8082722816
1654799740000,18547929088,8082724864
1654799760000,18547929088,6052550656
1654799780000,18547929088,6052552704
1654799800000,18547929088,6052552704
1654799820000,18547929088,6052552704
1654799840000,18547929088,6052552704
1654799860000,18547929088,6052552704
1654799880000,18547929088,6052552704
1654799900000,18547929088,6052552704
