"Time","used","total"
1654797780000,1874960384,4053430272
1654797810000,1921753088,4053430272
1654797840000,1897167530.6666667,4053430272
1654797870000,1864817322.6666667,4053430272
1654797900000,1859571712,4053430272
1654797930000,1837346816,4053430272
1654797960000,1816432640,4053430272
1654797990000,1815934293.3333333,4053430272
1654798020000,1815881045.3333333,4053430272
1654798050000,1815994368,4053430272
1654798080000,1815655765.3333333,4053430272
1654798110000,1815481002.6666667,4053430272
1654798140000,1815213397.3333333,4053430272
1654798170000,1815265280,4053430272
1654798200000,1815207936,4053430272
1654798230000,1815136938.6666667,4053430272
1654798260000,1811016362.6666667,4053430272
1654798290000,1811230720,4053430272
1654798320000,1811176106.6666667,4053430272
1654798350000,1811080533.3333333,4053430272
1654798380000,1874280448,4053430272
1654798410000,1911088469.3333333,4053430272
1654798440000,1895671125.3333333,4053430272
1654798470000,1862597290.6666667,4053430272
1654798500000,1863932586.6666667,4053430272
1654798530000,1840637269.3333333,4053430272
1654798560000,1865464490.6666667,4053430272
1654798590000,1854921386.6666667,4053430272
1654798620000,1854151338.6666667,4053430272
1654798650000,1853650261.3333333,4053430272
1654798680000,1853678933.3333333,4053430272
1654798710000,1853786794.6666667,4053430272
1654798740000,1853759488,4053430272
1654798770000,1853646165.3333333,4053430272
1654798800000,1853635242.6666667,4053430272
1654798830000,1853625685.3333333,4053430272
1654798860000,1853087744,4053430272
1654798890000,1852762794.6666667,4053430272
1654798920000,1852537514.6666667,4053430272
1654798950000,1852425557.3333333,4053430272
1654798980000,1893700949.3333333,4053430272
1654799010000,1909607082.6666667,4053430272
1654799040000,1892164949.3333333,4053430272
1654799070000,1865138176,4053430272
1654799100000,1865543680,4053430272
1654799130000,1838536021.3333333,4053430272
1654799160000,1855595861.3333333,4053430272
1654799190000,1855675050.6666667,4053430272
1654799220000,1855725568,4053430272
1654799250000,1856462848,4053430272
1654799280000,1856780970.6666667,4053430272
1654799310000,1856714069.3333333,4053430272
1654799340000,1856540672,4053430272
1654799370000,1856398677.3333333,4053430272
1654799400000,1856172032,4053430272
1654799430000,1855989077.3333333,4053430272
1654799460000,1855862101.3333333,4053430272
1654799490000,1855604053.3333333,4053430272
1654799520000,1855456597.3333333,4053430272
1654799550000,1855516672,4053430272
1654799580000,1897917098.6666667,4053430272
1654799610000,1934446592,4053430272
1654799640000,1910480896,4053430272
1654799670000,1857264298.6666667,4053430272
1654799700000,1851965440,4053430272
1654799730000,1843157674.6666667,4053430272
1654799760000,1819440469.3333333,4053430272
1654799790000,1819441834.6666667,4053430272
1654799820000,1819168768,4053430272
1654799850000,1819226112,4053430272
1654799880000,1819703978.6666667,4053430272
1654799910000,1819796821.3333333,4053430272
1654799940000,1819709440,4053430272
1654799970000,1819567445.3333333,4053430272
1654800000000,1819391317.3333333,4053430272
1654800030000,1818208938.6666667,4053430272
1654800060000,1816623786.6666667,4053430272
1654800090000,1816761685.3333333,4053430272
1654800120000,1816733013.3333333,4053430272
1654800150000,1816798549.3333333,4053430272
1654800180000,1888284672,4053430272
1654800210000,1930752000,4053430272
1654800240000,1903495850.6666667,4053430272
1654800270000,1872097280,4053430272
1654800300000,1860984832,4053430272
1654800330000,1852379136,4053430272
1654800360000,1861102250.6666667,4053430272
1654800390000,1846962858.6666667,4053430272
1654800420000,1846902784,4053430272

