"Time","ip-172-31-8-86: total","ip-172-31-8-86: used","ip-172-31-8-86: cached","ip-172-31-8-86: free","ip-172-31-8-86: buffered"
1654783050000,4053430272,1818247168,344424448,1815072768,75685888
1654783060000,4053430272,1818091520,344571904,1815072768,75694080
1654783070000,4053430272,1818214400,344698880,1814814720,75702272
1654783080000,4053430272,1818132480,344764416,1814814720,75718656
1654783090000,4053430272,1818050560,344838144,1814814720,75726848
1654783100000,4053430272,1818165248,344973312,1814556672,75735040
1654783110000,4053430272,1818214400,344911872,1814556672,75747328
1654783120000,4053430272,1818198016,344911872,1814556672,75763712
1654783130000,4053430272,1818173440,344911872,1814556672,75788288
1654783140000,4053430272,1818054656,345014272,1814556672,75804672
1654783150000,4053430272,1818185728,345133056,1814298624,75812864
1654783160000,4053430272,1818431488,345137152,1814040576,75821056
1654783170000,4053430272,1818464256,345096192,1814040576,75829248
1654783180000,4053430272,1818447872,345096192,1814040576,75845632
1654783190000,4053430272,1828622336,353103872,1794949120,76754944
1654783200000,4053430272,1822830592,357216256,1796243456,77139968
1654783210000,4053430272,1822670848,357367808,1796243456,77148160
1654783220000,4053430272,1822662656,357367808,1796243456,77156352
1654783230000,4053430272,1822646272,357367808,1796243456,77172736
1654783240000,4053430272,1822367744,357629952,1796243456,77189120
1654783250000,4053430272,1822367744,357629952,1796243456,77189120
1654783260000,4053430272,1822359552,357629952,1796243456,77197312
1654783270000,4053430272,1822244864,357732352,1796243456,77209600
1654783280000,4053430272,1822216192,357748736,1796243456,77221888
1654783290000,4053430272,1822208000,357756928,1796243456,77221888
1654783300000,4053430272,1822150656,357806080,1796243456,77230080
1654783310000,4053430272,1822044160,357908480,1796243456,77234176
1654783320000,4053430272,1821999104,357937152,1796243456,77250560
1654783330000,4053430272,1821990912,357937152,1796243456,77258752
1654783340000,4053430272,1821982720,357937152,1796243456,77266944
1654783350000,4053430272,1821978624,357937152,1796243456,77271040
1654783360000,4053430272,1821962240,357941248,1796243456,77283328
1654783370000,4053430272,1821954048,357937152,1796243456,77295616
1654783380000,4053430272,1821945856,357941248,1796243456,77299712
1654783390000,4053430272,1882918912,579305472,1509187584,82018304
1654783400000,4053430272,1911238656,878272512,1175916544,88002560
1654783410000,4053430272,1908248576,965492736,1086857216,92831744
1654783420000,4053430272,1917513728,1481756672,559689728,94470144
1654783430000,4053430272,1886879744,1956323328,121466880,88760320
1654783440000,4053430272,1925521408,1945718784,102404096,79785984
1654783450000,4053430272,1868951552,1562836992,534794240,86847488
1654783460000,4053430272,1842753536,2018951168,111915008,79810560
1654783470000,4053430272,1842483200,2020544512,112820224,77582336
1654783480000,4053430272,1826959360,1178279936,967712768,80478208
1654783490000,4053430272,1840037888,1429823488,702435328,81133568
1654783500000,4053430272,1855512576,1712218112,404557824,81141760
1654783510000,4053430272,1854148608,1930616832,187469824,81195008
1654783520000,4053430272,1812615168,2052694016,107249664,80871424
1654783530000,4053430272,1870950400,1994547200,107827200,80105472
1654783540000,4053430272,1851105280,2001289216,128913408,72122368
1654783550000,4053430272,1818423296,2054598656,109633536,70774784
1654783560000,4053430272,1825386496,313761792,1843957760,70324224
1654783570000,4053430272,1819242496,275664896,1884037120,74485760
1654783580000,4053430272,1819209728,275693568,1884037120,74489856
1654783590000,4053430272,1819213824,275685376,1884037120,74493952
1654783600000,4053430272,1819344896,275550208,1884037120,74498048
1654783610000,4053430272,1819189248,275705856,1884037120,74498048
1654783620000,4053430272,1819176960,275705856,1884037120,74510336
1654783630000,4053430272,1819185152,275689472,1884037120,74518528
1654783640000,4053430272,1819062272,275804160,1884037120,74526720
1654783650000,4053430272,1818980352,275881984,1884037120,74530816
1654783660000,4053430272,1818890240,275968000,1884037120,74534912
1654783670000,4053430272,1819086848,276021248,1883779072,74543104
1654783680000,4053430272,1819082752,276021248,1883779072,74547200
1654783690000,4053430272,1819078656,276021248,1883779072,74551296
1654783700000,4053430272,1819074560,276021248,1883779072,74555392
1654783710000,4053430272,1819340800,276004864,1883525120,74559488
1654783720000,4053430272,1819340800,276004864,1883525120,74559488
1654783730000,4053430272,1819205632,276135936,1883525120,74563584
1654783740000,4053430272,1819197440,276135936,1883525120,74571776
1654783750000,4053430272,1819049984,276271104,1883525120,74584064
1654783760000,4053430272,1819344896,275968000,1883525120,74592256
1654783770000,4053430272,1819262976,276041728,1883525120,74600448
1654783780000,4053430272,1819267072,276029440,1883525120,74608640
1654783790000,4053430272,1819258880,276029440,1883525120,74616832
1654783800000,4053430272,1819254784,276029440,1883525120,74620928
1654783810000,4053430272,1819246592,276033536,1883525120,74625024
1654783820000,4053430272,1819242496,276033536,1883525120,74629120
1654783830000,4053430272,1819238400,276033536,1883525120,74633216
1654783840000,4053430272,1818460160,276033536,1884303360,74633216
1654783850000,4053430272,1816915968,277569536,1884303360,74641408
1654783860000,4053430272,1809219584,285261824,1884303360,74645504
1654783870000,4053430272,1809215488,285261824,1884303360,74649600
1654783880000,4053430272,1809207296,285261824,1884303360,74657792
1654783890000,4053430272,1809076224,285388800,1884303360,74661888
1654783900000,4053430272,1809072128,285388800,1884303360,74665984
1654783910000,4053430272,1808998400,285454336,1884303360,74674176
1654783920000,4053430272,1808994304,285454336,1884303360,74678272
1654783930000,4053430272,1808986112,285454336,1884303360,74686464
1654783940000,4053430272,1808986112,285450240,1884303360,74690560
1654783950000,4053430272,1808982016,285454336,1884303360,74690560
1654783960000,4053430272,1808777216,285655040,1884303360,74694656
1654783970000,4053430272,1809031168,285655040,1884045312,74698752
1654783980000,4053430272,1809018880,285655040,1884045312,74711040
1654783990000,4053430272,1867005952,541683712,1565741056,78999552
1654784000000,4053430272,1915305984,847392768,1205706752,85024768
1654784010000,4053430272,1907924992,944259072,1111265280,89980928
1654784020000,4053430272,1897066496,1443819520,621158400,91385856
1654784030000,4053430272,1890639872,1961639936,114794496,86355968
1654784040000,4053430272,1927852032,1925238784,118071296,82268160
1654784050000,4053430272,1875025920,1698029568,390373376,90001408
1654784060000,4053430272,1852248064,2005270528,111534080,84377600
1654784070000,4053430272,1850052608,2011160576,112648192,79568896
1654784080000,4053430272,1823576064,1247584256,898453504,83816448
1654784090000,4053430272,1859121152,1533546496,576872448,83890176
1654784100000,4053430272,1858314240,1790279680,320888832,83947520
1654784110000,4053430272,1821130752,2016616448,131727360,83955712
1654784120000,4053430272,1819041792,2040229888,114110464,80048128
1654784130000,4053430272,1813573632,2040414208,123293696,76148736
1654784140000,4053430272,1836003328,2023473152,120729600,73224192
1654784150000,4053430272,1819590656,2035499008,130609152,67731456
1654784160000,4053430272,1805246464,278892544,1899384832,69906432
1654784170000,4053430272,1805053952,278937600,1899384832,70053888
1654784180000,4053430272,1805053952,278929408,1899384832,70062080
1654784190000,4053430272,1805168640,278802432,1899384832,70074368
1654784200000,4053430272,1805860864,279134208,1898352640,70082560
1654784210000,4053430272,1805828096,279158784,1898352640,70090752
1654784220000,4053430272,1805819904,279158784,1898352640,70098944
1654784230000,4053430272,1803472896,283557888,1896288256,70111232
1654784240000,4053430272,1803345920,283676672,1896288256,70119424
1654784250000,4053430272,1803513856,283754496,1896030208,70131712
1654784260000,4053430272,1803403264,284364800,1895514112,70148096
1654784270000,4053430272,1803321344,284438528,1895514112,70156288
1654784280000,4053430272,1803223040,284520448,1895514112,70172672
1654784290000,4053430272,1802698752,285032448,1895514112,70184960
1654784300000,4053430272,1802690560,285024256,1895514112,70201344
1654784310000,4053430272,1802805248,284901376,1895514112,70209536
1654784320000,4053430272,1802797056,284905472,1895514112,70213632
1654784330000,4053430272,1802723328,284966912,1895514112,70225920
1654784340000,4053430272,1802715136,284966912,1895514112,70234112
1654784350000,4053430272,1802551296,285122560,1895514112,70242304
1654784360000,4053430272,1802534912,285126656,1895514112,70254592
1654784370000,4053430272,1802518528,285126656,1895514112,70270976
1654784380000,4053430272,1802612736,285016064,1895514112,70287360
1654784390000,4053430272,1802608640,285016064,1895514112,70291456
1654784400000,4053430272,1802522624,285093888,1895514112,70299648
1654784410000,4053430272,1802375168,285224960,1895514112,70316032
1654784420000,4053430272,1802366976,285224960,1895514112,70324224
1654784430000,4053430272,1802358784,285224960,1895514112,70332416
1654784440000,4053430272,1802346496,285224960,1895514112,70344704
1654784450000,4053430272,1802342400,285224960,1895514112,70348800
1654784460000,4053430272,1802317824,285245440,1895514112,70352896
1654784470000,4053430272,1802268672,285290496,1895514112,70356992
1654784480000,4053430272,1802174464,285376512,1895514112,70365184
1654784490000,4053430272,1802125312,285421568,1895514112,70369280
1654784500000,4053430272,1802113024,285425664,1895514112,70377472
1654784510000,4053430272,1802108928,285425664,1895514112,70381568
1654784520000,4053430272,1801965568,285552640,1895514112,70397952
1654784530000,4053430272,1801895936,285614080,1895514112,70406144
1654784540000,4053430272,1801764864,285741056,1895514112,70410240
1654784550000,4053430272,1801760768,285741056,1895514112,70414336
1654784560000,4053430272,1801551872,285941760,1895514112,70422528
1654784570000,4053430272,1801551872,285941760,1895514112,70422528
1654784580000,4053430272,1801543680,285941760,1895514112,70430720
1654784590000,4053430272,1879949312,529727488,1569882112,73871360
1654784600000,4053430272,1906167808,837087232,1230315520,79859712
1654784610000,4053430272,1906520064,934211584,1127895040,84803584
1654784620000,4053430272,1936826368,1432580096,597753856,86269952
1654784630000,4053430272,1895624704,1967902720,112590848,77312000
1654784640000,4053430272,1911783424,1953931264,107962368,79753216
1654784650000,4053430272,1872130048,1687162880,406876160,87261184
1654784660000,4053430272,1848180736,2006421504,120815616,78012416
1654784670000,4053430272,1849909248,2018443264,112390144,72687616
1654784680000,4053430272,1823440896,1176428544,977453056,76107776
1654784690000,4053430272,1833136128,1439653888,704135168,76505088
1654784700000,4053430272,1853685760,1718722560,404439040,76582912
1654784710000,4053430272,1851580416,1942913024,182317056,76619776
1654784720000,4053430272,1817579520,2028490752,137297920,70062080
1654784730000,4053430272,1823989760,1989414912,171716608,68308992
1654784740000,4053430272,1825181696,2048741376,113205248,66301952
1654784750000,4053430272,1833783296,2043457536,112549888,63639552
1654784760000,4053430272,1865326592,518696960,1606234112,63172608
1654784770000,4053430272,1825193984,255545344,1903394816,69296128
1654784780000,4053430272,1825177600,255557632,1903394816,69300224
1654784790000,4053430272,1825169408,255557632,1903394816,69308416
1654784800000,4053430272,1825259520,255451136,1903394816,69324800
1654784810000,4053430272,1825517568,255442944,1903136768,69332992
1654784820000,4053430272,1825468416,255483904,1903136768,69341184
1654784830000,4053430272,1825267712,255676416,1903136768,69349376
1654784840000,4053430272,1825263616,255672320,1903136768,69357568
1654784850000,4053430272,1825255424,255672320,1903136768,69365760
1654784860000,4053430272,1825161216,255758336,1903136768,69373952
1654784870000,4053430272,1825046528,255864832,1903136768,69382144
1654784880000,4053430272,1824940032,255967232,1903136768,69386240
1654784890000,4053430272,1824993280,255901696,1903136768,69398528
1654784900000,4053430272,1824985088,255901696,1903136768,69406720
1654784910000,4053430272,1824960512,255918080,1903136768,69414912
1654784920000,4053430272,1824813056,256057344,1903136768,69423104
1654784930000,4053430272,1824800768,256057344,1903136768,69435392
1654784940000,4053430272,1824796672,256057344,1903136768,69439488
1654784950000,4053430272,1824870400,255971328,1903136768,69451776
1654784960000,4053430272,1824993280,256102400,1902878720,69455872
1654784970000,4053430272,1825046528,256036864,1902878720,69468160
1654784980000,4053430272,1825034240,256036864,1902878720,69480448
1654784990000,4053430272,1825034240,256036864,1902878720,69480448
1654785000000,4053430272,1824985088,256077824,1902878720,69488640
1654785010000,4053430272,1824899072,256151552,1902878720,69500928
1654785020000,4053430272,1824837632,256204800,1902878720,69509120
1654785030000,4053430272,1824825344,256204800,1902878720,69521408
1654785040000,4053430272,1824706560,256311296,1902878720,69533696
1654785050000,4053430272,1824698368,256311296,1902878720,69541888
1654785060000,4053430272,1824686080,256311296,1902878720,69554176
1654785070000,4053430272,1824681984,256311296,1902878720,69558272
1654785080000,4053430272,1824673792,256307200,1902878720,69570560
1654785090000,4053430272,1824665600,256311296,1902878720,69574656
1654785100000,4053430272,1824387072,256573440,1902878720,69591040
1654785110000,4053430272,1824374784,256577536,1902878720,69599232
1654785120000,4053430272,1824362496,256577536,1902878720,69611520
1654785130000,4053430272,1824296960,256634880,1902878720,69619712
1654785140000,4053430272,1824223232,256700416,1902878720,69627904
1654785150000,4053430272,1824210944,256700416,1902878720,69640192
1654785160000,4053430272,1824194560,256700416,1902878720,69656576
1654785170000,4053430272,1824190464,256700416,1902878720,69660672
1654785180000,4053430272,1824182272,256700416,1902878720,69668864
1654785190000,4053430272,1881550848,525021184,1572806656,74051584
1654785200000,4053430272,1905053696,803287040,1265025024,80064512
1654785210000,4053430272,1908699136,869224448,1189978112,85528576
1654785220000,4053430272,1939623936,1426075648,601042944,86687744
1654785230000,4053430272,1888759808,1972432896,111005696,81231872
1654785240000,4053430272,1919143936,1949077504,107589632,77619200
1654785250000,4053430272,1871376384,1636958208,460713984,84381696
1654785260000,4053430272,1852145664,1991663616,131825664,77795328
1654785270000,4053430272,1850531840,2012848128,115720192,74330112
1654785280000,4053430272,1817653248,1116827648,1040326656,78622720
1654785290000,4053430272,1853362176,1369448448,751390720,79228928
1654785300000,4053430272,1860341760,1651036160,462655488,79396864
1654785310000,4053430272,1861750784,1867624448,244617216,79437824
1654785320000,4053430272,1832210432,2027413504,114630656,79175680
1654785330000,4053430272,1818484736,2030788608,126570496,77586432
1654785340000,4053430272,1820409856,2044067840,116948992,72003584
1654785350000,4053430272,1821970432,2048323584,116441088,66695168
1654785360000,4053430272,1829171200,257708032,1900003328,66547712
1654785370000,4053430272,1828937728,258408448,1899397120,66686976
1654785380000,4053430272,1828798464,258408448,1899397120,66826240
1654785390000,4053430272,1828876288,258326528,1899397120,66830336
1654785400000,4053430272,1828483072,258711552,1899397120,66838528
1654785410000,4053430272,1828077568,259108864,1899397120,66846720
1654785420000,4053430272,1827979264,259194880,1899397120,66859008
1654785430000,4053430272,1827971072,259194880,1899397120,66867200
1654785440000,4053430272,1827962880,259194880,1899397120,66875392
1654785450000,4053430272,1827958784,259194880,1899397120,66879488
1654785460000,4053430272,1827954688,259194880,1899397120,66883584
1654785470000,4053430272,1827950592,259194880,1899397120,66887680
1654785480000,4053430272,1827946496,259194880,1899397120,66891776
1654785490000,4053430272,1827840000,259293184,1899397120,66899968
1654785500000,4053430272,1827786752,259342336,1899397120,66904064
1654785510000,4053430272,1827766272,259354624,1899397120,66912256
1654785520000,4053430272,1827573760,259538944,1899397120,66920448
1654785530000,4053430272,1827467264,259637248,1899397120,66928640
1654785540000,4053430272,1827364864,259739648,1899397120,66928640
1654785550000,4053430272,1827389440,259710976,1899397120,66932736
1654785560000,4053430272,1827373056,259719168,1899397120,66940928
1654785570000,4053430272,1827471360,259616768,1899397120,66945024
1654785580000,4053430272,1827463168,259616768,1899397120,66953216
1654785590000,4053430272,1827454976,259616768,1899397120,66961408
1654785600000,4053430272,1827442688,259616768,1899397120,66973696
1654785610000,4053430272,1827438592,259616768,1899397120,66977792
1654785620000,4053430272,1827303424,259743744,1899397120,66985984
1654785630000,4053430272,1827299328,259743744,1899397120,66990080
1654785640000,4053430272,1827225600,259813376,1899397120,66994176
1654785650000,4053430272,1827057664,259973120,1899397120,67002368
1654785660000,4053430272,1826861056,260161536,1899397120,67010560
1654785670000,4053430272,1826852864,260161536,1899397120,67018752
1654785680000,4053430272,1826766848,260239360,1899397120,67026944
1654785690000,4053430272,1826766848,260239360,1899397120,67026944
1654785700000,4053430272,1826758656,260239360,1899397120,67035136
1654785710000,4053430272,1826746368,260243456,1899397120,67043328
1654785720000,4053430272,1826291712,260681728,1899397120,67059712
1654785730000,4053430272,1826287616,260681728,1899397120,67063808
1654785740000,4053430272,1825812480,261152768,1899397120,67067904
1654785750000,4053430272,1825685504,261267456,1899397120,67080192
1654785760000,4053430272,1825660928,261292032,1899397120,67080192
1654785770000,4053430272,1825656832,261292032,1899397120,67084288
1654785780000,4053430272,1825402880,261537792,1899397120,67092480
1654785790000,4053430272,1868652544,516071424,1598001152,70705152
1654785800000,4053430272,1907740672,824496128,1244319744,76873728
1654785810000,4053430272,1910792192,1036820480,1024122880,81694720
1654785820000,4053430272,1938100224,1435070464,596692992,83566592
1654785830000,4053430272,1896767488,1957941248,125931520,72790016
1654785840000,4053430272,1927569408,1926844416,120586240,78430208
1654785850000,4053430272,1874264064,1756413952,334299136,88453120
1654785860000,4053430272,1853505536,2014535680,116457472,68931584
1654785870000,4053430272,1850810368,2018119680,117616640,66883584
1654785880000,4053430272,1845256192,1328136192,809811968,70225920
1654785890000,4053430272,1860255744,1610936320,512008192,70230016
1654785900000,4053430272,1863245824,1852530688,267116544,70537216
1654785910000,4053430272,1843580928,2030612480,108896256,70340608
1654785920000,4053430272,1820811264,2052419584,111607808,68591616
1654785930000,4053430272,1842782208,2027302912,115273728,68071424
1654785940000,4053430272,1829851136,2037121024,120762368,65695744
1654785950000,4053430272,1844944896,2020679680,124198912,63606784
1654785960000,4053430272,1804554240,248651776,1930129408,70094848
1654785970000,4053430272,1804361728,249098240,1929871360,70098944
1654785980000,4053430272,1804615680,249098240,1929613312,70103040
1654785990000,4053430272,1804464128,249237504,1929613312,70115328
1654786000000,4053430272,1804386304,249311232,1929613312,70119424
1654786010000,4053430272,1804283904,249405440,1929613312,70127616
1654786020000,4053430272,1804550144,249389056,1929355264,70135808
1654786030000,4053430272,1804541952,249389056,1929355264,70144000
1654786040000,4053430272,1804537856,249389056,1929355264,70148096
1654786050000,4053430272,1804324864,249593856,1929355264,70156288
1654786060000,4053430272,1804320768,249593856,1929355264,70160384
1654786070000,4053430272,1804316672,249593856,1929355264,70164480
1654786080000,4053430272,1804218368,249683968,1929355264,70172672
1654786090000,4053430272,1804120064,250032128,1929097216,70180864
1654786100000,4053430272,1804115968,250028032,1929097216,70189056
1654786110000,4053430272,1804210176,249925632,1929097216,70197248
1654786120000,4053430272,1804218368,249909248,1929097216,70205440
1654786130000,4053430272,1804210176,249909248,1929097216,70213632
1654786140000,4053430272,1804201984,249909248,1929097216,70221824
1654786150000,4053430272,1804316672,249790464,1929097216,70225920
1654786160000,4053430272,1804308480,249790464,1929097216,70234112
1654786170000,4053430272,1804185600,249905152,1929097216,70242304
1654786180000,4053430272,1804230656,249843712,1929097216,70258688
1654786190000,4053430272,1804124160,249946112,1929097216,70262784
1654786200000,4053430272,1804095488,249974784,1929097216,70262784
1654786210000,4053430272,1804009472,250056704,1929097216,70266880
1654786220000,4053430272,1803964416,250097664,1929097216,70270976
1654786230000,4053430272,1803956224,250097664,1929097216,70279168
1654786240000,4053430272,1803952128,250097664,1929097216,70283264
1654786250000,4053430272,1803943936,250097664,1929097216,70291456
1654786260000,4053430272,1803939840,250097664,1929097216,70295552
1654786270000,4053430272,1803923456,250109952,1929097216,70299648
1654786280000,4053430272,1803800576,250224640,1929097216,70307840
1654786290000,4053430272,1803677696,250343424,1929097216,70311936
1654786300000,4053430272,1803603968,250413056,1929097216,70316032
1654786310000,4053430272,1803599872,250413056,1929097216,70320128
1654786320000,4053430272,1803591680,250413056,1929097216,70328320
1654786330000,4053430272,1803784192,250466304,1928843264,70336512
1654786340000,4053430272,1803776000,250466304,1928843264,70344704
1654786350000,4053430272,1803771904,250466304,1928843264,70348800
1654786360000,4053430272,1803657216,250564608,1928843264,70365184
1654786370000,4053430272,1803653120,250564608,1928843264,70369280
1654786380000,4053430272,1803644928,250564608,1928843264,70377472
1654786390000,4053430272,1883324416,515907584,1579868160,74330112
1654786400000,4053430272,1924456448,817991680,1230393344,80588800
1654786410000,4053430272,1905061888,960483328,1102028800,85856256
1654786420000,4053430272,1892278272,1422426112,651268096,87457792
1654786430000,4053430272,1891876864,1960980480,117964800,82608128
1654786440000,4053430272,1925275648,1939738624,110448640,77967360
1654786450000,4053430272,1877295104,1717850112,371003392,87281664
1654786460000,4053430272,1853255680,1999060992,127021056,74092544
1654786470000,4053430272,1858285568,2010791936,117473280,66879488
1654786480000,4053430272,1842012160,1107013632,1033515008,70889472
1654786490000,4053430272,1834209280,1356816384,790609920,71794688
1654786500000,4053430272,1856237568,1639763968,485359616,72069120
1654786510000,4053430272,1856925696,1855696896,268681216,72126464
1654786520000,4053430272,1822920704,2023383040,135458816,71667712
1654786530000,4053430272,1819205632,2050953216,112709632,70561792
1654786540000,4053430272,1842159616,2027634688,118497280,65138688
1654786550000,4053430272,1832009728,2037506048,123965440,59949056
1654786560000,4053430272,1827852288,252850176,1908326400,64401408
1654786570000,4053430272,1827938304,253784064,1907097600,64610304
1654786580000,4053430272,1827827712,253890560,1907097600,64614400
1654786590000,4053430272,1828081664,253890560,1906839552,64618496
1654786600000,4053430272,1827999744,253968384,1906839552,64622592
1654786610000,4053430272,1828331520,253886464,1906581504,64630784
1654786620000,4053430272,1828331520,253878272,1906581504,64638976
1654786630000,4053430272,1828298752,253898752,1906581504,64651264
1654786640000,4053430272,1828294656,253898752,1906581504,64655360
1654786650000,4053430272,1828139008,254046208,1906581504,64663552
1654786660000,4053430272,1827942400,254238720,1906581504,64667648
1654786670000,4053430272,1827848192,254324736,1906581504,64675840
1654786680000,4053430272,1827840000,254324736,1906581504,64684032
1654786690000,4053430272,1827729408,254427136,1906581504,64692224
1654786700000,4053430272,1827700736,254451712,1906581504,64696320
1654786710000,4053430272,1827692544,254451712,1906581504,64704512
1654786720000,4053430272,1827614720,254525440,1906581504,64708608
1654786730000,4053430272,1827610624,254525440,1906581504,64712704
1654786740000,4053430272,1827606528,254525440,1906581504,64716800
1654786750000,4053430272,1827528704,254595072,1906581504,64724992
1654786760000,4053430272,1827418112,254697472,1906581504,64733184
1654786770000,4053430272,1827205120,254902272,1906581504,64741376
1654786780000,4053430272,1827020800,255078400,1906581504,64749568
1654786790000,4053430272,1826983936,255107072,1906581504,64757760
1654786800000,4053430272,1826979840,255107072,1906581504,64761856
1654786810000,4053430272,1826975744,255107072,1906581504,64765952
1654786820000,4053430272,1826971648,255107072,1906581504,64770048
1654786830000,4053430272,1826967552,255107072,1906581504,64774144
1654786840000,4053430272,1826963456,255107072,1906581504,64778240
1654786850000,4053430272,1826824192,255246336,1906581504,64778240
1654786860000,4053430272,1826693120,255369216,1906581504,64786432
1654786870000,4053430272,1826684928,255369216,1906581504,64794624
1654786880000,4053430272,1826672640,255373312,1906581504,64802816
1654786890000,4053430272,1826664448,255373312,1906581504,64811008
1654786900000,4053430272,1826598912,255438848,1906581504,64811008
1654786910000,4053430272,1826512896,255516672,1906581504,64819200
1654786920000,4053430272,1826508800,255516672,1906581504,64823296
1654786930000,4053430272,1826492416,255516672,1906581504,64839680
1654786940000,4053430272,1826484224,255516672,1906581504,64847872
1654786950000,4053430272,1826476032,255516672,1906581504,64856064
1654786960000,4053430272,1826471936,255516672,1906581504,64860160
1654786970000,4053430272,1826467840,255516672,1906581504,64864256
1654786980000,4053430272,1826463744,255516672,1906581504,64868352
1654786990000,4053430272,1867186176,508588032,1608970240,68685824
1654787000000,4053430272,1925697536,812670976,1240182784,74878976
1654787010000,4053430272,1921224704,952688640,1099649024,79867904
1654787020000,4053430272,1907060736,1416400896,648556544,81412096
1654787030000,4053430272,1905438720,1962725376,113754112,71512064
1654787040000,4053430272,1942138880,1922658304,114126848,74506240
1654787050000,4053430272,1889968128,1719209984,361394176,82857984
1654787060000,4053430272,1856868352,2020696064,108802048,67063808
1654787070000,4053430272,1856847872,2018881536,111947776,65753088
1654787080000,4053430272,1877090304,1112702976,993345536,70291456
1654787090000,4053430272,1845915648,1371062272,765575168,70877184
1654787100000,4053430272,1869692928,1648676864,463908864,71151616
1654787110000,4053430272,1859411968,1878519808,244051968,71446528
1654787120000,4053430272,1821057024,2047770624,113258496,71344128
1654787130000,4053430272,1817751552,2060967936,104792064,69918720
1654787140000,4053430272,1817354240,2051772416,119545856,64757760
1654787150000,4053430272,1814654976,2075090944,108937216,54747136
1654787160000,4053430272,1817587712,255475712,1923530752,56836096
1654787170000,4053430272,1817563136,256409600,1922547712,56909824
1654787180000,4053430272,1817538560,256425984,1922547712,56918016
1654787190000,4053430272,1817288704,256667648,1922547712,56926208
1654787200000,4053430272,1817485312,256458752,1922547712,56938496
1654787210000,4053430272,1817436160,256503808,1922547712,56942592
1654787220000,4053430272,1817362432,256569344,1922547712,56950784
1654787230000,4053430272,1817300992,256622592,1922547712,56958976
1654787240000,4053430272,1817296896,256618496,1922547712,56967168
1654787250000,4053430272,1817210880,256696320,1922547712,56975360
1654787260000,4053430272,1817096192,256794624,1922547712,56991744
1654787270000,4053430272,1817038848,256843776,1922547712,56999936
1654787280000,4053430272,1816850432,257024000,1922547712,57008128
1654787290000,4053430272,1816711168,257155072,1922547712,57016320
1654787300000,4053430272,1816702976,257155072,1922547712,57024512
