"Time","Available","Buffered","Cached","Free","Used","Total","Mapped"
1654783560000,1963675648,72404992,294713344,1863997440,1822314496,4053430272,106571776
1654783575000,1970515968,74489856,275693568,1884037120,1819209728,4053430272,93024256
1654783590000,1970499584,74496000,275617792,1884037120,1819279360,4053430272,93038592
1654783605000,1970622464,74498048,275705856,1884037120,1819189248,4053430272,93138944
1654783620000,1970675712,74514432,275697664,1884037120,1819181056,4053430272,93138944
1654783635000,1970790400,74526720,275804160,1884037120,1819062272,4053430272,93192192
1654783650000,1970921472,74532864,275924992,1884037120,1818935296,4053430272,93272064
1654783665000,1970765824,74543104,276021248,1883779072,1819086848,4053430272,93315072
1654783680000,1970778112,74549248,276021248,1883779072,1819080704,4053430272,93331456
1654783695000,1970786304,74555392,276021248,1883779072,1819074560,4053430272,93347840
1654783710000,1970526208,74559488,276004864,1883525120,1819340800,4053430272,93347840
1654783725000,1970651136,74563584,276135936,1883525120,1819205632,4053430272,93437952
1654783740000,1970733056,74577920,276203520,1883525120,1819123712,4053430272,93472768
1654783755000,1970675712,74592256,275968000,1883525120,1819344896,4053430272,93507584
1654783770000,1970759680,74604544,276035584,1883525120,1819265024,4053430272,93548544
1654783785000,1970761728,74616832,276029440,1883525120,1819258880,4053430272,93548544
1654783800000,1970778112,74622976,276031488,1883525120,1819250688,4053430272,93560832
1654783815000,1970786304,74629120,276033536,1883525120,1819242496,4053430272,93569024
1654783830000,1971179520,74633216,276033536,1883914240,1818849280,4053430272,93609984
1654783845000,1973104640,74641408,277569536,1884303360,1816915968,4053430272,93614080
1654783860000,1980809216,74647552,285261824,1884303360,1809217536,4053430272,96847872
1654783875000,1980813312,74657792,285261824,1884303360,1809207296,4053430272,96854016
1654783890000,1980954624,74663936,285388800,1884303360,1809074176,4053430272,96960512
1654783905000,1981030400,74674176,285454336,1884303360,1808998400,4053430272,97030144
1654783920000,1981030400,74682368,285454336,1884303360,1808990208,4053430272,97030144
1654783935000,1981030400,74690560,285450240,1884303360,1808986112,4053430272,97030144
1654783950000,1981147136,74692608,285554688,1884303360,1808879616,4053430272,97144832
1654783965000,1980997632,74698752,285655040,1884045312,1809031168,4053430272,97177600
1654783980000,1949925376,76855296,413669376,1724893184,1838012416,4053430272,122068992
1654783995000,1861844992,85024768,847392768,1205706752,1915305984,4053430272,148516864
1654784010000,1870581760,90683392,1194039296,866211840,1902495744,4053430272,152666112
1654784025000,1868922880,86355968,1961639936,114794496,1890639872,4053430272,151416832
1654784040000,1847377920,86134784,1811634176,254222336,1901438976,4053430272,143415296
1654784055000,1890582528,84377600,2005270528,111534080,1852248064,4053430272,139268096
1654784070000,1911040000,81692672,1629372416,505550848,1836814336,4053430272,123340800
1654784085000,1891221504,83890176,1533546496,576872448,1859121152,4053430272,117547008
1654784100000,1907687424,83951616,1903448064,226308096,1839722496,4053430272,117585920
1654784115000,1928491008,80048128,2040229888,114110464,1819041792,4053430272,117063680
1654784130000,1923649536,74686464,2031943680,122011648,1824788480,4053430272,116803584
1654784145000,1939525632,67731456,2035499008,130609152,1819590656,4053430272,118464512
1654784160000,1984352256,69980160,278915072,1899384832,1805150208,4053430272,91412480
1654784175000,1984479232,70062080,278929408,1899384832,1805053952,4053430272,91492352
1654784190000,1984083968,70078464,278968320,1898868736,1805514752,4053430272,91539456
1654784205000,1983774720,70090752,279158784,1898352640,1805828096,4053430272,91623424
1654784220000,1984952320,70105088,281358336,1897320448,1804646400,4053430272,92297216
1654784235000,1986248704,70119424,283676672,1896288256,1803345920,4053430272,93036544
1654784250000,1986144256,70139904,284059648,1895772160,1803458560,4053430272,93140992
1654784265000,1986281472,70156288,284438528,1895514112,1803321344,4053430272,93204480
1654784280000,1986613248,70178816,284776448,1895514112,1802960896,4053430272,93345792
1654784295000,1986904064,70201344,285024256,1895514112,1802690560,4053430272,93466624
1654784310000,1986867200,70211584,284903424,1895514112,1802801152,4053430272,93495296
1654784325000,1986953216,70225920,284966912,1895514112,1802723328,4053430272,93573120
1654784340000,1987004416,70238208,285044736,1895514112,1802633216,4053430272,93609984
1654784355000,1987174400,70254592,285126656,1895514112,1802534912,4053430272,93687808
1654784370000,1987162112,70279168,285071360,1895514112,1802565632,4053430272,93741056
1654784385000,1987149824,70291456,285016064,1895514112,1802608640,4053430272,93741056
1654784400000,1987309568,70307840,285159424,1895514112,1802448896,4053430272,93841408
1654784415000,1987395584,70324224,285224960,1895514112,1802366976,4053430272,93872128
1654784430000,1987407872,70338560,285224960,1895514112,1802352640,4053430272,93917184
1654784445000,1987420160,70348800,285224960,1895514112,1802342400,4053430272,93917184
1654784460000,1987469312,70354944,285267968,1895514112,1802293248,4053430272,93929472
1654784475000,1987588096,70365184,285376512,1895514112,1802174464,4053430272,93990912
1654784490000,1987637248,70373376,285423616,1895514112,1802119168,4053430272,94046208
1654784505000,1987641344,70381568,285425664,1895514112,1802108928,4053430272,94048256
1654784520000,1987827712,70402048,285583360,1895514112,1801930752,4053430272,94113792
1654784535000,1987981312,70410240,285741056,1895514112,1801764864,4053430272,94220288
1654784550000,1988108288,70418432,285841408,1895514112,1801656320,4053430272,94283776
1654784565000,1988214784,70422528,285941760,1895514112,1801551872,4053430272,94343168
1654784580000,1947031552,72151040,407834624,1732698112,1840746496,4053430272,117645312
1654784595000,1871294464,79859712,837087232,1230315520,1906167808,4053430272,142602240
1654784610000,1851174912,85536768,1183395840,862824448,1921673216,4053430272,146626560
1654784625000,1863843840,77312000,1967902720,112590848,1895624704,4053430272,144252928
1654784640000,1855520768,83507200,1820547072,257419264,1891956736,4053430272,138545152
1654784655000,1894588416,78012416,2006421504,120815616,1848180736,4053430272,128909312
1654784670000,1911476224,74397696,1597435904,544921600,1836675072,4053430272,113164288
1654784685000,1917587456,76505088,1439653888,704135168,1833136128,4053430272,111312896
1654784700000,1894940672,76601344,1830817792,293378048,1852633088,4053430272,111394816
1654784715000,1929457664,70062080,2028490752,137297920,1817579520,4053430272,110866432
1654784730000,1923254272,67305472,2019078144,142460928,1824585728,4053430272,109400064
1654784745000,1915740160,63639552,2043457536,112549888,1833783296,4053430272,111251456
1654784760000,1939578880,66234368,387121152,1754814464,1845260288,4053430272,101922816
1654784775000,1964408832,69300224,255557632,1903394816,1825177600,4053430272,88588288
1654784790000,1964394496,69316608,255504384,1903394816,1825214464,4053430272,88608768
1654784805000,1964118016,69332992,255442944,1903136768,1825517568,4053430272,88633344
1654784820000,1964275712,69345280,255580160,1903136768,1825368064,4053430272,88721408
1654784835000,1964371968,69357568,255672320,1903136768,1825263616,4053430272,88776704
1654784850000,1964427264,69369856,255715328,1903136768,1825208320,4053430272,88803328
1654784865000,1964597248,69382144,255864832,1903136768,1825046528,4053430272,88883200
1654784880000,1964713984,69392384,255934464,1903136768,1824966656,4053430272,88999936
1654784895000,1964736512,69406720,255901696,1903136768,1824985088,4053430272,89010176
1654784910000,1964875776,69419008,255987712,1903136768,1824886784,4053430272,89096192
1654784925000,1964953600,69435392,256057344,1903136768,1824800768,4053430272,89116672
1654784940000,1964939264,69445632,256014336,1903136768,1824833536,4053430272,89116672
1654784955000,1964806144,69455872,256102400,1902878720,1824993280,4053430272,89182208
1654784970000,1964791808,69474304,256036864,1902878720,1825040384,4053430272,89184256
1654784985000,1964802048,69480448,256036864,1902878720,1825034240,4053430272,89186304
1654785000000,1964871680,69494784,256114688,1902878720,1824942080,4053430272,89245696
1654785015000,1964998656,69509120,256204800,1902878720,1824837632,4053430272,89321472
1654785030000,1965060096,69527552,256258048,1902878720,1824765952,4053430272,89352192
1654785045000,1965137920,69541888,256311296,1902878720,1824698368,4053430272,89403392
1654785060000,1965146112,69556224,256311296,1902878720,1824684032,4053430272,89403392
1654785075000,1965150208,69570560,256307200,1902878720,1824673792,4053430272,89423872
1654785090000,1965256704,69582848,256442368,1902878720,1824526336,4053430272,89485312
1654785105000,1965461504,69599232,256577536,1902878720,1824374784,4053430272,89559040
1654785120000,1965502464,69615616,256606208,1902878720,1824329728,4053430272,89581568
1654785135000,1965600768,69627904,256700416,1902878720,1824223232,4053430272,89665536
1654785150000,1965629440,69648384,256700416,1902878720,1824202752,4053430272,89665536
1654785165000,1965645824,69660672,256700416,1902878720,1824190464,4053430272,89681920
1654785180000,1934997504,71860224,390860800,1737842688,1852866560,4053430272,114655232
1654785195000,1873235968,80064512,803287040,1265025024,1905053696,4053430272,140779520
1654785210000,1848567808,86108160,1147650048,895510528,1924161536,4053430272,145182720
1654785225000,1870163968,81231872,1972432896,111005696,1888759808,4053430272,144420864
1654785240000,1853816832,81000448,1793017856,284151808,1895260160,4053430272,134420480
1654785255000,1890750464,77795328,1991663616,131825664,1852145664,4053430272,128389120
1654785270000,1914306560,76476416,1564837888,578023424,1834092544,4053430272,104894464
1654785285000,1898561536,79228928,1369448448,751390720,1853362176,4053430272,113459200
1654785300000,1886334976,79417344,1759330304,353636352,1861046272,4053430272,113475584
1654785315000,1915572224,79175680,2027413504,114630656,1832210432,4053430272,113512448
1654785330000,1929080832,74795008,2037428224,121759744,1819447296,4053430272,112926720
1654785345000,1928581120,66695168,2048323584,116441088,1821970432,4053430272,115253248
1654785360000,1961213952,66617344,258058240,1899700224,1829054464,4053430272,87701504
1654785375000,1961349120,66826240,258408448,1899397120,1828798464,4053430272,87543808
1654785390000,1961539584,66834432,258519040,1899397120,1828679680,4053430272,87701504
1654785405000,1962160128,66846720,259108864,1899397120,1828077568,4053430272,88006656
1654785420000,1962274816,66863104,259194880,1899397120,1827975168,4053430272,88076288
1654785435000,1962278912,66875392,259194880,1899397120,1827962880,4053430272,88076288
1654785450000,1962287104,66881536,259194880,1899397120,1827956736,4053430272,88078336
1654785465000,1962295296,66887680,259194880,1899397120,1827950592,4053430272,88080384
1654785480000,1962356736,66895872,259244032,1899397120,1827893248,4053430272,88125440
1654785495000,1962459136,66904064,259342336,1899397120,1827786752,4053430272,88211456
1654785510000,1962610688,66916352,259446784,1899397120,1827670016,4053430272,88315904
1654785525000,1962786816,66928640,259637248,1899397120,1827467264,4053430272,88449024
1654785540000,1962915840,66930688,259725312,1899397120,1827377152,4053430272,88504320
1654785555000,1963008000,66940928,259719168,1899397120,1827373056,4053430272,88616960
1654785570000,1962960896,66949120,259616768,1899397120,1827467264,4053430272,88639488
1654785585000,1962975232,66961408,259616768,1899397120,1827454976,4053430272,88711168
1654785600000,1962987520,66975744,259616768,1899397120,1827440640,4053430272,88713216
1654785615000,1963126784,66985984,259743744,1899397120,1827303424,4053430272,88776704
1654785630000,1963165696,66992128,259778560,1899397120,1827262464,4053430272,88805376
1654785645000,1963372544,67002368,259973120,1899397120,1827057664,4053430272,88993792
1654785660000,1963569152,67014656,260161536,1899397120,1826856960,4053430272,89042944
1654785675000,1963663360,67026944,260239360,1899397120,1826766848,4053430272,89071616
1654785690000,1963667456,67031040,260239360,1899397120,1826762752,4053430272,89071616
1654785705000,1963683840,67043328,260243456,1899397120,1826746368,4053430272,89071616
1654785720000,1964140544,67061760,260681728,1899397120,1826289664,4053430272,89128960
1654785735000,1964613632,67067904,261152768,1899397120,1825812480,4053430272,89325568
1654785750000,1964726272,67080192,261279744,1899397120,1825673216,4053430272,89427968
1654785765000,1964773376,67084288,261292032,1899397120,1825656832,4053430272,89432064
1654785780000,1941379072,68898816,388804608,1748699136,1847027712,4053430272,112527360
1654785795000,1869975552,76873728,824496128,1244319744,1907740672,4053430272,136970240
1654785810000,1847922688,82630656,1235945472,810407936,1924446208,4053430272,141291520
1654785825000,1862742016,72790016,1957941248,125931520,1896767488,4053430272,139939840
1654785840000,1846169600,83441664,1841629184,227442688,1900916736,4053430272,129888256
1654785855000,1889333248,68931584,2014535680,116457472,1853505536,4053430272,124424192
1654785870000,1898792960,68554752,1673127936,463714304,1848033280,4053430272,111058944
1654785885000,1888350208,70230016,1610936320,512008192,1860255744,4053430272,106463232
1654785900000,1891944448,70438912,1941571584,188006400,1853413376,4053430272,108062720
1654785915000,1925369856,68591616,2052419584,111607808,1820811264,4053430272,107696128
1654785930000,1911023616,66883584,2032211968,118018048,1836316672,4053430272,107608064
1654785945000,1911414784,63606784,2020679680,124198912,1844944896,4053430272,110170112
1654785960000,1984270336,70096896,248875008,1930000384,1804457984,4053430272,83709952
1654785975000,1984114688,70103040,249098240,1929613312,1804615680,4053430272,83759104
1654785990000,1984309248,70117376,249274368,1929613312,1804425216,4053430272,83886080
1654786005000,1984446464,70127616,249405440,1929613312,1804283904,4053430272,83963904
1654786020000,1984200704,70139904,249389056,1929355264,1804546048,4053430272,83963904
1654786035000,1984204800,70148096,249389056,1929355264,1804537856,4053430272,83963904
1654786050000,1984409600,70158336,249593856,1929355264,1804322816,4053430272,84023296
1654786065000,1984430080,70164480,249593856,1929355264,1804316672,4053430272,84025344
1654786080000,1984559104,70176768,249858048,1929226240,1804169216,4053430272,84156416
1654786095000,1984626688,70189056,250028032,1929097216,1804115968,4053430272,84258816
1654786110000,1984585728,70201344,249917440,1929097216,1804214272,4053430272,84299776
1654786125000,1984589824,70213632,249909248,1929097216,1804210176,4053430272,84303872
1654786140000,1984583680,70223872,249849856,1929097216,1804259328,4053430272,84377600
1654786155000,1984569344,70234112,249790464,1929097216,1804308480,4053430272,84402176
1654786170000,1984684032,70250496,249874432,1929097216,1804208128,4053430272,84488192
1654786185000,1984790528,70262784,249946112,1929097216,1804124160,4053430272,84488192
1654786200000,1984862208,70264832,250015744,1929097216,1804052480,4053430272,84555776
1654786215000,1984950272,70270976,250097664,1929097216,1803964416,4053430272,84615168
1654786230000,1984956416,70281216,250097664,1929097216,1803954176,4053430272,84615168
1654786245000,1984962560,70291456,250097664,1929097216,1803943936,4053430272,84631552
1654786260000,1984980992,70297600,250103808,1929097216,1803931648,4053430272,84637696
1654786275000,1985105920,70307840,250224640,1929097216,1803800576,4053430272,84647936
1654786290000,1985271808,70313984,250378240,1929097216,1803640832,4053430272,84727808
1654786305000,1985314816,70320128,250413056,1929097216,1803599872,4053430272,84750336
1654786320000,1985226752,70332416,250439680,1928970240,1803687936,4053430272,84752384
1654786335000,1985138688,70344704,250466304,1928843264,1803776000,4053430272,84754432
1654786350000,1985196032,70356992,250515456,1928843264,1803714560,4053430272,84838400
1654786365000,1985257472,70369280,250564608,1928843264,1803653120,4053430272,84856832
1654786380000,1943533568,72353792,383236096,1754355712,1843484672,4053430272,109326336
1654786395000,1852637184,80588800,817991680,1230393344,1924456448,4053430272,135122944
1654786410000,1873539072,86657024,1191454720,876648448,1898670080,4053430272,139362304
1654786425000,1866760192,82608128,1960980480,117964800,1891876864,4053430272,139431936
1654786440000,1847117824,82624512,1828794368,240726016,1901285376,4053430272,133963776
1654786455000,1889570816,74092544,1999060992,127021056,1853255680,4053430272,124203008
1654786470000,1898137600,68884480,1558902784,575494144,1850148864,4053430272,100386816
1654786485000,1917800448,71794688,1356816384,790609920,1834209280,4053430272,107417600
1654786500000,1890793472,72097792,1747730432,377020416,1856581632,4053430272,107601920
1654786515000,1924120576,71667712,2023383040,135458816,1822920704,4053430272,107544576
1654786530000,1916381184,67850240,2039293952,115603456,1830682624,4053430272,107393024
1654786545000,1916866560,59949056,2037506048,123965440,1832009728,4053430272,109699072
1654786560000,1961961472,64505856,253317120,1907712000,1827895296,4053430272,82927616
1654786575000,1961799680,64614400,253890560,1907097600,1827827712,4053430272,82857984
1654786590000,1961588736,64620544,253929472,1906839552,1828040704,4053430272,82882560
1654786605000,1961369600,64630784,253886464,1906581504,1828331520,4053430272,82960384
1654786620000,1961390080,64645120,253888512,1906581504,1828315136,4053430272,83013632
1654786635000,1961410560,64655360,253898752,1906581504,1828294656,4053430272,83030016
1654786650000,1961660416,64665600,254142464,1906581504,1828040704,4053430272,83175424
1654786665000,1961857024,64675840,254324736,1906581504,1827848192,4053430272,83288064
1654786680000,1961920512,64688128,254375936,1906581504,1827784704,4053430272,83304448
1654786695000,1962078208,64696320,254451712,1906581504,1827700736,4053430272,83415040
1654786710000,1962119168,64706560,254488576,1906581504,1827653632,4053430272,83443712
1654786725000,1962164224,64712704,254525440,1906581504,1827610624,4053430272,83472384
1654786740000,1962233856,64720896,254560256,1906581504,1827567616,4053430272,83548160
1654786755000,1962418176,64733184,254697472,1906581504,1827418112,4053430272,83628032
1654786770000,1962694656,64745472,254990336,1906581504,1827112960,4053430272,83814400
1654786785000,1962860544,64757760,255107072,1906581504,1826983936,4053430272,83890176
1654786800000,1962864640,64763904,255107072,1906581504,1826977792,4053430272,83890176
1654786815000,1962872832,64770048,255107072,1906581504,1826971648,4053430272,83890176
1654786830000,1962876928,64776192,255107072,1906581504,1826965504,4053430272,83892224
1654786845000,1963020288,64778240,255246336,1906581504,1826824192,4053430272,83992576
1654786860000,1963151360,64790528,255369216,1906581504,1826689024,4053430272,84051968
1654786875000,1963171840,64802816,255373312,1906581504,1826672640,4053430272,84054016
1654786890000,1963210752,64811008,255406080,1906581504,1826631680,4053430272,84070400
1654786905000,1963327488,64819200,255516672,1906581504,1826512896,4053430272,84148224
1654786920000,1963335680,64831488,255516672,1906581504,1826500608,4053430272,84148224
1654786935000,1963360256,64847872,255516672,1906581504,1826484224,4053430272,84209664
1654786950000,1963364352,64858112,255516672,1906581504,1826473984,4053430272,84211712
1654786965000,1963376640,64864256,255516672,1906581504,1826467840,4053430272,84213760
1654786980000,1941069824,66777088,382052352,1757775872,1846824960,4053430272,107843584
1654786995000,1851654144,74878976,812670976,1240182784,1925697536,4053430272,132923392
1654787010000,1858320384,80640000,1184544768,874102784,1914142720,4053430272,137078784
1654787025000,1853829120,71512064,1962725376,113754112,1905438720,4053430272,137191424
1654787040000,1831849984,78682112,1820934144,237760512,1916053504,4053430272,131311616
1654787055000,1885900800,67063808,2020696064,108802048,1856868352,4053430272,123232256
1654787070000,1881266176,68022272,1565792256,552646656,1866969088,4053430272,112492544
1654787085000,1905876992,70877184,1371062272,765575168,1845915648,4053430272,107257856
1654787100000,1882619904,71299072,1763598336,353980416,1864552448,4053430272,108777472
1654787115000,1925783552,71344128,2047770624,113258496,1821057024,4053430272,110034944
1654787130000,1931003904,67338240,2056370176,112168960,1817552896,4053430272,109529088
1654787145000,1934966784,54747136,2075090944,108937216,1814654976,4053430272,111828992
1654787160000,1973039104,56872960,255942656,1923039232,1817575424,4053430272,84426752
1654787175000,1972903936,56918016,256425984,1922547712,1817538560,4053430272,84430848
1654787190000,1973108736,56932352,256563200,1922547712,1817387008,4053430272,84525056
1654787205000,1973121024,56942592,256503808,1922547712,1817436160,4053430272,84606976
1654787220000,1973225472,56954880,256595968,1922547712,1817331712,4053430272,84623360
1654787235000,1973248000,56967168,256618496,1922547712,1817296896,4053430272,84631552
1654787250000,1973399552,56983552,256745472,1922547712,1817153536,4053430272,84707328
1654787265000,1973497856,56999936,256843776,1922547712,1817038848,4053430272,84787200
1654787280000,1973776384,57012224,257089536,1922547712,1816780800,4053430272,84940800
1654787295000,1973841920,57024512,257155072,1922547712,1816702976,4053430272,84971520
1654787310000,1973889024,57030656,257175552,1922547712,1816676352,4053430272,84975616
1654787325000,1973993472,57040896,257269760,1922547712,1816571904,4053430272,85041152
1654787340000,1973999616,57051136,257245184,1922547712,1816586240,4053430272,85059584
1654787355000,1974018048,57061376,257265664,1922547712,1816555520,4053430272,85086208
1654787370000,1974378496,57073664,257585152,1922547712,1816223744,4053430272,85102592
1654787385000,1974382592,57081856,257576960,1922547712,1816223744,4053430272,85102592
1654787400000,1974441984,57094144,257628160,1922547712,1816160256,4053430272,85143552
1654787415000,1974525952,57122816,257679360,1922547712,1816080384,4053430272,85168128
1654787430000,1974517760,57143296,257622016,1922547712,1816117248,4053430272,85168128
1654787445000,1974521856,57151488,257622016,1922547712,1816109056,4053430272,85168128
1654787460000,1983838208,57163776,268759040,1920741376,1806766080,4053430272,89526272
1654787475000,1983934464,57176064,268820480,1920741376,1806692352,4053430272,89559040
1654787490000,1983799296,57188352,268974080,1920483328,1806784512,4053430272,89614336
1654787505000,1983905792,57200640,269025280,1920483328,1806721024,4053430272,89669632
1654787520000,1983913984,57206784,269025280,1920483328,1806714880,4053430272,89669632
1654787535000,1983926272,57212928,269025280,1920483328,1806708736,4053430272,89669632
1654787550000,1983672320,57221120,269025280,1920225280,1806958592,4053430272,89671680
1654787565000,1983692800,57237504,269025280,1920225280,1806942208,4053430272,89673728
1654787580000,1941970944,59357184,395345920,1752100864,1846626304,4053430272,113932288
1654787595000,1853521920,67837952,823738368,1237929984,1923923968,4053430272,139833344
1654787610000,1848018944,73615360,1190082560,864796672,1924935680,4053430272,143767552
1654787625000,1854582784,71843840,1964367872,112517120,1904701440,4053430272,143261696
1654787640000,1842683904,81203200,1827995648,238950400,1905281024,4053430272,138758144
1654787655000,1887719424,68046848,2002411520,127844352,1855127552,4053430272,129912832
1654787670000,1901467648,68874240,1625499648,513193984,1845862400,4053430272,118956032
1654787685000,1886470144,71938048,1514033152,603615232,1863843840,4053430272,112599040
1654787700000,1880698880,72273920,1877477376,237193216,1866485760,4053430272,112631808
1654787715000,1923416064,72069120,2036940800,120344576,1824075776,4053430272,111345664
1654787730000,1919186944,68333568,2040520704,115222528,1829353472,4053430272,110456832
1654787745000,1922744320,62251008,2042449920,113811456,1834917888,4053430272,112521216
1654787760000,1964011520,66801664,261046272,1901522944,1824059392,4053430272,85604352
1654787775000,1964081152,66813952,261029888,1901522944,1824063488,4053430272,85721088
1654787790000,1964236800,66830336,261128192,1901522944,1823948800,4053430272,85770240
1654787805000,1964249088,66846720,261128192,1901522944,1823932416,4053430272,85770240
1654787820000,1965676544,66940928,263227392,1900748800,1822513152,4053430272,86452224
1654787835000,1967091712,67026944,265334784,1899974656,1821093888,4053430272,87191552
1654787850000,1967118336,67049472,265334784,1899974656,1821071360,4053430272,87203840
1654787865000,1967136768,67063808,265334784,1899974656,1821057024,4053430272,87207936
1654787880000,1967253504,67080192,265437184,1899974656,1820938240,4053430272,87271424
1654787895000,1967718400,67096576,265883648,1899974656,1820475392,4053430272,87433216
1654787910000,1967624192,67110912,265617408,1899974656,1820727296,4053430272,87486464
1654787925000,1967878144,67133440,265904128,1899974656,1820418048,4053430272,87662592
1654787940000,1967927296,67145728,265852928,1899974656,1820456960,4053430272,87664640
1654787955000,1967910912,67158016,265801728,1899974656,1820495872,4053430272,87670784
1654787970000,1967867904,67172352,265693184,1899974656,1820590080,4053430272,87670784
1654787985000,1967828992,67190784,265584640,1899974656,1820680192,4053430272,87674880
1654788000000,1967654912,67203072,265654272,1899716608,1820856320,4053430272,87715840
1654788015000,1966440448,67223552,265703424,1898426368,1822076928,4053430272,87797760
