"Time","User","System","IoWait"
1654783500000,61.52824097028779,3.5619369887042733,15.724565087479986
1654783520000,57.91333465904677,3.5944800721111796,0.42187408949491845
1654783540000,57.33811401503891,2.990113408221386,1.3936757267789945
1654783560000,14.430436292686908,3.493546588001506,3.6871888067689347
1654783580000,0.1417801266395139,0.13311800643980934,0.024912916675966568
1654783600000,0.17501671668341856,0.11663336663330715,0.06668335001671932
1654783620000,0.17513779417279052,0.10012532155405869,0
1654783640000,0.13347520867548532,0.08341678351695121,0.008333333333420493
1654783660000,0.1918669504504035,0.1000834836172263,0.01666666666665454
1654783680000,0.23354603561428164,0.07506672922716927,0.02502502502500281
1654783700000,0.22503809417485043,0.12495865432065704,0
1654783720000,0.0999667082999407,0.17496261454909975,0.025004168751112003
1654783740000,0.14170865474140812,0.12504611931309356,0.008333333333324238
1654783760000,0.15839592296992558,0.07499172081883494,0.041687518767685804
1654783780000,0.12494173328726184,0.15004603150580698,0.024995835415598907
1654783800000,0.3914675323364234,0.0999335997344043,0
1654783820000,0.13344182945744198,0.12507089380519396,0.008337502084368788
1654783840000,0.1917917917918052,0.11675008341683225,0.01668335001666854
1654783860000,0.1581677152576041,1.745479464970171,0.07480054845436773
1654783880000,0.21676682508783918,0.08335421876773468,0.008337502084368788
1654783900000,0.4253096752152328,0.11661708258637721,0.01668335001666854
1654783920000,0.23369250677827438,0.050066771012830046,0.008345852111494028
1654783940000,0.15006678355028283,0.150050083483624,0.01668335001666854
1654783960000,0.19165424791362776,0.1749709478844466,0.025020852101132165
1654783980000,22.25121750108147,5.293014956947948,3.9325344197775602
1654784000000,35.400406963306544,11.504908125999648,10.414109758451103
1654784020000,40.955225420512726,7.520454377931529,7.553971080942591
1654784040000,37.672767743647505,8.391461883243553,17.40148484276288
1654784060000,23.474988689395442,14.817879917813825,33.99042609901528
1654784080000,66.6638387721068,7.510586010086889,13.119229518272542
1654784100000,54.00589439112007,3.5300060918366434,12.003625995819675
1654784120000,58.50415625946477,2.870227537428548,0.7819381883512206
1654784140000,53.08614910083403,3.3516028718485997,3.8887354627555664
1654784160000,1.8598251595948627,2.5647768386562118,0.8219000331257315
1654784180000,0.20005421045505076,0.12502085210103353,0.0416666666666318
1654784200000,0.20002545063469881,0.19995036671883282,0
1654784220000,0.1750419546411682,0.10012523805769323,0.13336260212842704
1654784240000,0.1250918252926693,0.1001001669672787,0.016666666666648476
1654784260000,0.17502928135724086,0.16677522955706278,0.05002508761899146
1654784280000,0.9739038788109519,0.13330058355451432,0.03330004991678689
1654784300000,0.2583958729443962,0.09169585626977832,0
1654784320000,0.19173350006683476,0.1250084416750836,0.04167504167500092
1654784340000,0.14994197892804179,0.13334181242743892,0.008329168748951945
1654784360000,0.225225652296265,0.050016683350069376,0.04167500834173506
1654784380000,0.17502511667931078,0.16673342505425012,0
1654784400000,0.28350015848777393,0.10839588963645785,0.02500416875101878
1654784420000,0.16676679185433652,0.12507927308679134,0.008341675008335788
1654784440000,0.18364236858712524,0.0667501544755875,0.01666666666665151
1654784460000,0.1751125980081751,0.058379206286538254,0.02500416875111508
1654784480000,0.17515443173913017,0.1000584251649513,0
1654784500000,0.1501961150266599,0.11682106078709524,0.00834167500833427
1654784520000,0.29142282336834424,0.0998926001855643,0.041675041675097065
1654784540000,0.15852538421473247,0.10842932320372263,0.00834167500833427
1654784560000,0.2498753619571604,0.1416168290107327,0.041641691641653225
1654784580000,19.968026704816833,5.6626628970361805,4.072377722386122
1654784600000,34.2413468708615,11.091618454268351,10.938314986807748
1654784620000,42.92080144131446,7.539957764643037,6.714790120703814
1654784640000,36.60340391657412,9.673518938110464,18.36363170800058
1654784660000,22.53485828613279,13.876596904523437,36.626535280428755
1654784680000,46.146791997923856,6.799445698047157,11.567146541936792
1654784700000,60.487679092218364,3.466871582569327,15.408059305245606
1654784720000,58.35234777857058,2.956121163871932,0.4433600660662729
1654784740000,57.22187921232655,3.091706151240667,1.6159812677029979
1654784760000,10.140804111869715,2.939211211955905,4.475759461358142
1654784780000,0.17509598987038202,0.12502918960312417,0.008333333333325754
1654784800000,0.15829180829146353,0.14996678330011093,0.06666669999996665
1654784820000,0.19158388215473576,0.10825031578604083,0.00833333333332727
1654784840000,0.07506256882833921,0.11680444440477371,0.02500834167498578
1654784860000,0.22488770176790698,0.07494592276593841,0.04159596848288039
1654784880000,0.23350867577711484,0.08340010016694026,0.03339182545975843
1654784900000,0.05005008766275967,0.15008346272123035,0.01666666666665454
1654784920000,0.07508760638467595,0.11680015852946109,0.008345852111492507
1654784940000,0.15009186284844223,0.0833333583583976,0.02499583541560194
1654784960000,0.09172505839182954,0.12509175842502437,0.016683350016665505
1654784980000,0.20011686695901243,0.11678354202156345,0.025012518778237236
1654785000000,0.1582419997465377,0.07495428525553487,0.03332919373023067
1654785020000,0.20011683362574276,0.12503752710520574,0.02503756888461697
1654785040000,0.1251003178207993,0.07501670006682724,0
1654785060000,0.19993369121346372,0.12497102269748435,0.04162923528251889
1654785080000,0.17516271489987487,0.050041737635638794,0.008337502084368788
1654785100000,0.199983383316927,0.1250167166834182,0.025016683349992772
1654785120000,0.21673398411577963,0.07496265621619112,0.016716817118003574
1654785140000,0.18335851260683475,0.10002512095240446,0.008333333333325754
1654785160000,0.12500843760208338,0.15834597302017053,0.025016683349994295
1654785180000,20.648565829537027,5.3412165591243435,4.977688931354088
1654785200000,35.67417990134931,11.094570416289244,9.930904722694743
1654785220000,40.9856005937165,8.138498350476086,6.993298195900944
1654785240000,36.1641032827582,8.37408684559306,16.28320662106204
1654785260000,23.22874863361207,14.339284981283479,35.94262055174503
1654785280000,45.80611318608768,6.21874417853869,14.900325067785952
1654785300000,59.969987921219285,3.5023398083530406,15.379340856775615
1654785320000,58.385104042283935,2.822429653420691,0.5375683801713895
1654785340000,57.37907070889119,2.8927895670935797,1.847101568108896
1654785360000,11.927638226673105,3.2704849270495306,3.0934497562910828
1654785380000,0.16665016675021632,0.15834180844195514,0.008325008325000572
1654785400000,0.12514617385594415,0.09178359654582631,0.04175857569367086
1654785420000,0.20004201306237268,0.10835430638054866,0
1654785440000,0.15851276504115278,0.10008340840427787,0.00833750208436727
1654785460000,0.15016692545487834,0.14177930645337913,0.02500416875101878
1654785480000,0.36590320279073874,0.19954756981585797,0.016583747927111894
1654785500000,0.15826281462872893,0.08341700898127369,0.025037669173249996
1654785520000,0.19175030868036239,0.11667931887849226,0.024983349983329923
1654785540000,0.2001502754134589,0.1250126188784988,0
1654785560000,0.2001426092829848,0.10824197411103546,0.025008341674987295
1654785580000,0.18346709266525407,0.091679218778161,0.02502920212825593
1654785600000,0.225442732262414,0.0834752546405541,0.008345852111492507
1654785620000,0.2165131378253932,0.1665089690741065,0.02495431830236522
1654785640000,0.23303847072439646,0.17495460565317375,0.0166168162180939
1654785660000,0.1752503965154757,0.008345852111492507,0.008341675008332753
1654785680000,0.2249212677959924,0.11651720693751981,0.024937668273239805
1654785700000,0.19173353360023715,0.10010025045090742,0
1654785720000,0.3086003212822521,0.05841681277766916,0.02500416875102181
1654785740000,0.2501459688801078,0.14173339589382114,0.04170420211770587
1654785760000,0.19183779020262967,0.058362535461515985,0.008345852111494028
1654785780000,20.637471242046757,5.4869759763159465,4.242032834709029
1654785800000,36.16931812438511,12.16554522051827,9.054529043720908
1654785820000,41.239327624443916,7.584859797130328,7.815173858778046
1654785840000,36.73173831363479,10.041855624691019,16.72759605842531
1654785860000,24.844265478711247,14.925016775836331,33.23144243327612
1654785880000,68.3682977085205,6.184868714445553,12.34762926602852
1654785900000,50.66368658085545,3.2718212354968124,13.152886703045949
1654785920000,58.20076310458523,3.358961303051551,0.5312046626945176
1654785940000,51.893525503121246,3.0354670626010685,3.2614211332611625
1654785960000,1.2935661671415306,2.512353324472348,1.477420974749007
1654785980000,0.17487526214435314,0.12488359131343078,0.016633399866916948
1654786000000,0.1332544310621937,0.1166752041693413,0.008325008325000572
1654786020000,0.17504597305387457,0.12504593972017147,0.01666666666665151
1654786040000,0.1418169171179512,0.13344184197554285,0.008333333333324238
1654786060000,0.15837930638646794,0.14167930635343326,0
1654786080000,0.29175445642218195,0.13339179593556597,0.025012518765620485
1654786100000,0.17508767725560662,0.12502508334589055,0
1654786120000,0.10839175849167039,0.11675011685039334,0.04167500834163881
1654786140000,0.12515445264811656,0.10846692971996275,0
1654786160000,0.15011685031749306,0.09174177517532346,0.008341675008332753
1654786180000,0.1918836296157205,0.07507928561173233,0.025008341674984263
1654786200000,0.15037597343408185,0.08354220559756616,0.016700066800252742
1654786220000,0.1333502750051145,0.16671714180616362,0.008337502084368788
1654786240000,0.1501002336338395,0.08341678351690988,0.04167504167519646
1654786260000,0.24999205882656275,0.06668351708465738,0.008333333333325754
1654786280000,0.15016705091882945,0.08340018385170082,0.025000000000072003
1654786300000,0.16671677503745155,0.1250334291937358,0.01665001665000417
1654786320000,0.15836261459152742,0.1667751292563965,0
1654786340000,0.17502517502520867,0.1000834334167663,0.008325008325000572
1654786360000,0.11684208881082854,0.10016292008279386,0
1654786380000,22.13342255644518,5.2735124868721295,4.143166078806272
1654786400000,35.641321458600764,11.695069685965516,9.442968431883186
1654786420000,40.4885438099204,7.25953226644316,11.131159495224024
1654786440000,37.032131888988374,8.93837056386687,17.876512702129926
1654786460000,22.935436736917577,13.588890491494766,36.492581958576686
1654786480000,45.08301325950588,6.056491803074745,12.35899716508917
1654786500000,60.286430115872854,3.4521587364640904,15.738874428491016
1654786520000,58.061331503399906,2.7529702771425133,0.5812090661527005
1654786540000,57.679492138829005,3.2288785360831667,1.6416361510973108
1654786560000,11.469253490763364,3.158517027097542,3.1670417188529227
1654786580000,0.2666793520805291,0.15832925623659078,0.024975024975099385
1654786600000,0.18347111078914735,0.11676267315358246,0.01668335001666854
1654786620000,0.15010026706740062,0.08338346686712068,0.05001673340011877
1654786640000,0.39185436066410845,0.11677513770241084,0
1654786660000,0.2585504886384537,0.05840017964100661,0.008341675008332753
1654786680000,0.30005861274037177,0.1167084376356206,0
1654786700000,0.22522942323651893,0.08340840423559837,0.025020852101130597
1654786720000,0.24164596880748243,0.12497924376988478,0.01666666666665454
1654786740000,0.2500338208683282,0.10001689168395851,0.008320852055241862
1654786760000,0.17518364631135905,0.1001043983122995,0.016650016650001143
1654786780000,0.1833000832999064,0.14161259369910442,0.025012518765617452
1654786800000,0.19192966146010018,0.10845022971596752,0
1654786820000,0.23338768548641783,0.1250542396470136,0.024991691658333898
1654786840000,0.12511706365245354,0.07510034696902054,0
1654786860000,0.3417252833793217,0.11669175418549164,0.008337502084368788
1654786880000,0.15845021708420107,0.18335008335010353,0.016650016649998118
1654786900000,0.19174597298660034,0.10000423124475842,0.025004168751020295
1654786920000,0.2500251625440693,0.1250375896303798,0.025012518765716835
1654786940000,0.2083583708896689,0.1501044907387453,0.025000000000070483
1654786960000,0.24147544127583606,0.16660026660070593,0.02495840819191752
1654786980000,22.121159270762963,5.946971479899972,3.6519125257431626
1654787000000,36.26892416556277,11.027370501298401,9.306154890019789
1654787020000,41.69992628465411,7.43578026186382,7.315341739047617
1654787040000,37.30073876761302,8.724441766427793,15.126436827144772
1654787060000,22.58789284943579,14.984914715254853,36.46509580471914
1654787080000,45.67506608898987,5.989857694486176,11.046049037912498
1654787100000,60.03338605147368,3.827953749363436,15.57001301259948
1654787120000,58.07403628408755,2.77533927792244,0.5316550603812794
1654787140000,56.97625911674987,3.046019681053689,1.8205931045192623
1654787160000,10.617000020144543,2.9242978888095377,3.053476525467022
1654787180000,0.17510441514841343,0.08335004172103304,0.024995835415606488
1654787200000,0.10012522127796646,0.09173760226383994,0.05001668334997763
1654787220000,0.1500917542520257,0.17509592300324003,0
1654787240000,0.17497524144195498,0.1082085745758246,0.02502502502500281
1654787260000,0.2166794644068347,0.14993355807974137,0.02497507487525122
1654787280000,0.27531722204642484,0.16685873852581967,0.025062669229499127
1654787300000,0.20847936897425345,0.10006675843754907,0
1654787320000,0.14182979174516205,0.033366700033431916,0.025020852101223914
1654787340000,0.1250125771362757,0.16664181251897553,0.01666666666674625
1654787360000,0.1334172300534018,0.15014229690990885,0.008345852111492507
1654787380000,0.19182529232707726,0.05002504174185688,0
1654787400000,0.18340020026711454,0.05002509179210821,0.04170006680023001
1654787420000,0.20007178335918552,0.15834650729660066,0
1654787440000,0.09175430648527395,0.10019621951306024,0.02503338341679795
1654787460000,0.1335256230272772,0.7507576597091212,0.08339616148031209
1654787480000,0.14165004998306766,0.17498338331664884,0
1654787500000,0.28335490338688235,0.09159593536159288,0.0416250416249953
1654787520000,0.1918085336627354,0.10839592307017791,0
1654787540000,0.15020869653707225,0.07511270666642772,0.02503756888462153
1654787560000,0.1583792396199087,0.14169592293652117,0.008333333333325754
1654787580000,21.605581512069264,5.231692513900735,3.877850308081197
1654787600000,35.79857200122213,11.211126577822347,9.995639975031667
1654787620000,41.62304770919708,7.762689394499081,7.244543951644151
1654787640000,36.45322601543543,8.499585536357829,17.85854522358977
1654787660000,23.147698547925998,14.75203901168093,35.42437985741921
1654787680000,65.99368489798832,6.797689812005142,13.269958322941102
1654787700000,53.20070300957834,3.6225693162662402,13.556412598121861
1654787720000,58.29566057173623,3.163107301576322,0.5720402990132594
1654787740000,54.63044930979047,2.989418007162815,3.5555188216043434
1654787760000,1.513542974668731,2.436370294652327,1.222104985266416
1654787780000,0.2250586462618044,0.10835430638055345,0
1654787800000,0.17511264387792017,0.12508760634686555,0.00832916874895346
1654787820000,0.18333350010019442,0.14162505829178607,0.11661671661670715
1654787840000,0.1667587886140612,0.07512118644993625,0.02502088554717675
1654787860000,0.20843761892596477,0.1250542104552121,0.025004168751020295
1654787880000,0.24173379169773446,0.1250211062186337,0.02501251877815008
1654787900000,0.3249543769599565,0.07500420207195824,0.024970868705241494
1654787920000,0.20035544786515314,0.05833756886382941,0.025071035998531863
1654787940000,0.20015040927348005,0.07501671251058405,0.008341675008335788
1654787960000,0.17519215942813035,0.10011695061826308,0
1654787980000,0.17512999640469698,0.07501684615725841,0.025012518765805458
1654788000000,0.3083877352436339,0.11665852061932647,0.041654251967957315
1654788020000,0.26695087348892016,0.12511292834115342,0.008337502084368788
1654788040000,0.13340014593757948,0.05837920628652912,0.041670868751124024
1654788060000,0.20017566376213544,0.11683808683977863,0.02498343326704332
1654788080000,0.21675859205937953,0.07506683360069077,0.008333333333325754
1654788100000,0.18333365046391623,0.1334086130327695,0.09163758957605928
1654788120000,0.266600533068555,0.1915669996012501,0.15006693360121715
1654788140000,0.17531327502580743,0.12519210530530228,0.03334167083538301
1654788160000,0.1584793732534116,0.13343763144510737,0
1654788180000,21.447647860281318,5.815493984429087,3.718297835491422
1654788200000,35.604355567456544,11.850175746586833,8.965249243768818
1654788220000,41.051321617578225,7.087489912023902,7.518601136120968
1654788240000,36.63972610473026,9.63334710121831,14.70231283954284
1654788260000,23.235109127628203,14.001653592774536,36.45470272933439
1654788280000,52.304927401623836,5.970510577955078,9.063274685665046
1654788300000,56.220965279282474,3.4187743870486624,15.170142741297786
1654788320000,58.63095371792033,3.0262627287262323,0.5055444851083444
1654788340000,56.785352585829685,3.9961969494918974,2.5903358021075022
1654788360000,6.733389768830865,2.8254305444103003,2.1139474528291036
1654788380000,0.15847523386359902,0.10010853800359694,0.025004168751020295
1654788400000,0.16670871260014763,0.10824597692421462,0.016633399866916948
1654788420000,0.20005848339788093,0.12502092710119558,0.00832916874895346
1654788440000,0.17505023363371397,0.06668338334999278,0.016700066800252742
1654788460000,0.17521715121996673,0.10850036753549341,0.008333333333325754
1654788480000,0.22504597305345767,0.07504177096898272,0.025037568884618496
1654788500000,0.1502672262066939,0.0500500834836646,0.01666666666665151
1654788520000,0.24980475894677942,0.12486288860188476,0.008333333333325754
1654788540000,0.13347549341528386,0.14182547656370156,0.024999999999977263
1654788560000,0.11674177100229403,0.10841260642028971,0
1654788580000,0.18312981737130238,0.17480502581537768,0.016616816217993418
1654788600000,0.1918837007685402,0.10013360063519484,0.02501670006677788
1654788620000,0.2083209354011454,0.12498756040099017,0.02499583541569668
1654788640000,0.15019632424420284,0.12517120296567139,0
1654788660000,0.14999184560668666,0.12502114395728595,0.008337502084365752
1654788680000,0.21665016672592463,0.11665014173773247,0
1654788700000,0.18336678336662374,0.15834175834190933,0.02500835834166759
1654788720000,0.12502098564757022,0.1501254219803255,0
1654788740000,0.17507974079607647,0.09163770196442546,0.04163339986698289
1654788760000,0.17498337499589547,0.15830422289687737,0
1654788780000,14.519091973349026,4.146782403804688,1.9100701360592758
1654788800000,35.02594228934538,11.893452361303034,11.269718754832082
1654788820000,41.722294706213944,6.758415092366424,3.170043959061623
1654788840000,36.06427871540344,7.458919485545796,21.78480057480459
1654788860000,26.976061284113683,16.035369441377593,28.019159288809444
1654788880000,54.193008460392186,8.539578386726996,20.379386738726186
1654788900000,62.20331059025961,3.6462762328688973,13.900680357507264
1654788920000,58.057564563921,3.251509381586814,0.43546897579812605
1654788940000,56.17156716524917,3.2436333286465744,2.3434511477642754
1654788960000,5.489448834791051,2.874586049235847,1.6295849246516838
1654788980000,0.20005018358373386,0.42538418492001556,0.008333333333325754
1654789000000,0.1252965580787899,0.0334043190809074,0.04175016700063491
1654789020000,0.2667669713596514,0.26669198793285,0.02502085210112609
1654789040000,0.15015860465704092,0.08337923134276783,0
1654789060000,0.25828338328370665,0.14164169164174722,0.008325008324999059
1654789080000,0.24190458636631804,0.07511277364684378,0.02500416875101726
1654789100000,0.17514618181230412,0.12503764390974434,0.01666666666665151
1654789120000,0.2582423824346289,0.08321282616202842,0.03327932662737332
1654789140000,0.14183799484568319,0.10006692556850195,0
1654789160000,0.1500583875519977,0.11670419794479932,0.025004168751014234
1654789180000,0.15835424375494825,0.10000840416872843,0.041670868751133294
1654789200000,0.19180451505662277,0.07500423959699858,0
1654789220000,0.2335294149580943,0.1584084376691093,0.008333333333328785
1654789240000,0.1251419045904377,0.07512535537736816,0.025045918911843174
1654789260000,0.20010039260667345,0.0916500166500306,0.01666666666674625
1654789280000,0.1667585795402702,0.1250709940058401,0.008337502084368788
1654789300000,0.2750542646597613,0.05835002918955062,0.050004177090586195
1654789320000,0.15020870489514657,0.1251669965203088,0.01666666666665151
1654789340000,0.2085420675647116,0.11680863823722122,0.008341675008335788
1654789360000,0.21684188363985948,0.07507093976399264,0
1654789380000,21.186123210204155,5.374582945124494,4.2933487525183125
1654789400000,35.02721539982422,11.42038873978334,10.486181819439052
1654789420000,42.12058725895287,7.255060585646966,8.620820987379966
1654789440000,36.50349108003898,8.405984464832462,18.31590492767124
1654789460000,23.29567616413362,14.493030437181083,35.614382043383536
1654789480000,48.28984186664388,5.885786450103008,11.083867580378284
1654789500000,57.48189973842256,3.5690017676283325,15.318577937771115
1654789520000,57.81131436028259,2.7787751755473944,0.505532463505555
1654789540000,57.185972817747206,3.2153815078486248,1.737376537307969
1654789560000,9.821150886461169,3.0157625565025543,2.19537850581591
1654789580000,0.22505497222297444,0.13346296052631246,0.016683350016671577
1654789600000,0.14994184559417656,0.14164594364515326,0.02499583541560194
1654789620000,0.20857957780862035,0.1001377567352252,0.008333333333325754
1654789640000,0.19170010003346138,0.07500003333339321,0.0249999999999712
1654789660000,0.17504226687336824,0.10002527079049721,0
1654789680000,0.2999710479100702,0.1749126186657667,0
1654789700000,0.13347945264615765,0.10010435660170657,0.024999999999983324
1654789720000,0.1999334917126753,0.10825007492932744,0.04167925219940024
1654789740000,0.09171257305311496,0.12514610678741125,0.008337502084365752
1654789760000,0.13336676670035877,0.09172512515857523,0
1654789780000,0.191771123130727,0.058266812240259924,0.0416916916916528
1654789800000,0.23345018344995852,0.17510013343340455,0.02501668335018074
1654789820000,0.21653411588969895,0.09995050792497491,0
1654789840000,0.15830009164596312,0.09162507079799938,0.00832916874895043
1654789860000,0.19990030030131992,0.1249669003681732,0
1654789880000,0.1668293732201546,0.07508761893463019,0.025004168751020295
1654789900000,0.12511269410386794,0.05838758974722619,0.02504591891174829
1654789920000,0.2000417209061656,0.09171255214487288,0.01666666666665151
1654789940000,0.183558893095677,0.10839189212632726,0.008333333333325754
1654789960000,0.17507118185742743,0.05000003751251092,0
1654789980000,22.97349669866628,5.703358564959562,4.221519164342653
1654790000000,35.661694453085126,11.041826026199397,10.06792213451603
1654790020000,41.12958150191243,8.039597355780423,6.911078657774568
1654790040000,36.134981938021106,8.782459408199438,17.847109503554027
1654790060000,23.771682770225286,14.294302309496109,34.96527520169669
1654790080000,44.62837414479058,6.313132485949279,16.738323022017166
1654790100000,61.718816218435755,3.6789804790963934,16.176614042887607
1654790120000,58.1997888931105,2.9674833252496833,0.6286293451947697
1654790140000,57.606835765585686,3.0687127317602307,1.358808311478847
1654790160000,12.274104765849593,3.131484541009826,3.5241038076313984
1654790180000,0.30841342777074116,0.48400136055473136,0.025012518765615933
1654790200000,0.17501678335052326,0.14993343326681807,0
1654790220000,0.22508375068531897,0.0917169005015442,0.041633366633325015
1654790240000,0.16682941499289705,0.07505006258128932,0
1654790260000,0.17520039250608485,0.1000835505849692,0.024999999999983324
1654790280000,0.2749338536076776,0.14993359133831452,0.008341675008335788
1654790300000,0.23344197123675867,0.12502932725340832,0.01665001665000417
1654790320000,0.31671731691942856,0.08332515827557609,0.008325008324999059
1654790340000,0.20838374995102385,0.07507510850866274,0.016633399866916948
1654790360000,0.17495862535947926,0.15000025040131756,0.02504182544300566
1654790380000,0.26651691621767626,0.07498334998347393,0.024966733200248743
1654790400000,0.20834224258017864,0.14168385092176308,0.008341675008332753
1654790420000,0.2749751583337953,0.15835845003756313,0.025025025025193996
1654790440000,0.14163372936707508,0.1499587376916944,0.02495840819191601
1654790460000,0.20865889269284824,0.07510015025047652,0.016683350016671577
1654790480000,0.16673349189652062,0.14166263552847055,0.008333333333328785
1654790500000,0.17501707931606178,0.12505443978530817,0.024979251978415537
1654790520000,0.2247714589140749,0.12489205322990159,0.024937668273248847
1654790540000,0.20011680851254118,0.15009177095644866,0.016666666666645447
1654790560000,0.17511316586492773,0.058329256199073275,0.008320852055243374
1654790580000,20.3919139437735,5.525808501746,4.028743543593234
1654790600000,35.05045133702779,12.326967422472748,9.39824347760503
1654790620000,41.02214393087069,6.992117847826848,8.941285615564386
1654790640000,36.25274778519698,8.736074842186646,16.05434473229033
1654790660000,22.94750423342329,14.753670293995375,35.72042819789459
1654790680000,68.68497581401762,6.435582665276392,12.878403403434385
1654790700000,52.362677731897634,3.5829965743933703,12.371750858966342
1654790720000,58.396154576809636,3.312161584742661,1.0830088428923872
1654790740000,50.989858798234,2.7959905926652304,4.537677731337252
1654790760000,1.2762027447369266,2.3777631194326716,1.4683129592404487
1654790780000,0.1998503994510352,0.17487529124239343,0.025008341674978198
1654790800000,0.09180038043638168,0.07502502502525227,0.008345852111492507
1654790820000,0.13314231074490435,0.1416630267363281,0.016666666666645447
1654790840000,0.21681693365920132,0.08335010843773015,0.008337502084371822
1654790860000,0.20821263532407355,0.12496256039501004,0.024979185398948552
1654790880000,0.15016290755810746,0.15014622420771193,0.01666666666665757
1654790900000,0.22503365863032432,0.11674188780708843,0.024983349983320843
1654790920000,0.4991193680750461,0.13315874479234566,0
1654790940000,0.11684626551195128,0.10008361725160171,0.008345852111492507
1654790960000,0.17501263124000158,0.12503756043877257,0.04168751876769186
1654790980000,0.1251294569721235,0.09179193817042818,0.008337502084365752
1654791000000,0.15843346686667456,0.05836671675010401,0.016683350016671577
1654791020000,0.15014213051984224,0.16679214716974386,0.008354218880525245
1654791040000,0.22520448599419018,0.0834000918210449,0
1654791060000,0.24190957825537604,0.6669340679387545,0.10000845829199607
1654791080000,0.9835127398539717,0.10835842095245836,0.04167083541767786
1654791100000,0.16673363330075472,0.09167510824198759,0.024975074875249702
1654791120000,0.10842928977018662,0.058454519972214625,0.008337502084365752
1654791140000,0.46657552104852823,0.10003349183790737,0.016700066800252742
1654791160000,0.17510843343006824,0.07503753545111282,0.025020852101037327
1654791180000,21.8996552062866,5.546512763427972,4.143265176519871
1654791200000,36.26484685147468,11.697844407211301,9.436918211327287
1654791220000,41.90772088149281,7.44457478850673,6.670864253941282
1654791240000,36.734710033465454,9.12814473888757,18.08948049886502
1654791260000,24.224053616185916,14.751563852824527,33.94021991401255
1654791280000,68.15947048460673,6.93074936676384,14.12321052747855
1654791300000,53.58585211061683,3.134081699289163,13.786778270133778
1654791320000,58.42637683070342,3.1992856518511537,0.49686987523544207
1654791340000,50.345668113823585,3.2688083400011116,3.5672493329960164
1654791360000,1.845263676772421,2.306263854403252,1.3417807976837748
1654791380000,0.29180845845046977,0.08335418126150353,0.06669168751871822
1654791400000,0.20022958212792288,0.091745952278465,0.033370877136490756
1654791420000,0.19995872048739557,0.1583669249217431,0.15014182938981727
