"Time","ip-172-31-8-86: br-8d97f92656f5: in","ip-172-31-8-86: docker0: in","ip-172-31-8-86: ens5: in","ip-172-31-8-86: br-8d97f92656f5: out","ip-172-31-8-86: docker0: out","ip-172-31-8-86: ens5: out"
1654783280000,0.6,0,1.3,0.8,0,1.7
1654783290000,1.3,0,2.2,1.7,0,3.1
1654783300000,1.2,0,1.9,1.6,0,2.6
1654783310000,0.6,0,1.3,0.9,0,1.9
1654783320000,1.3,0,2.2,1.9,0,2.8
1654783330000,1.2,0,1.9,1.5,0,2.9
1654783340000,0.6,0,1.2,0.8,0,2
1654783350000,1.3,0,2,1.7,0,2.7
1654783360000,1.2,0,2.2,1.7,0,3
1654783370000,0.6,0,1.3,0.8,0,2.1
1654783380000,1.3,0,2.1,1.7,0,2.7
1654783390000,190.8,0,3766.1,534.4,0,195.4
1654783400000,138.9,0,4586.7,416.7,0,140.4
1654783410000,462.2,0,8819.3,796.3,0,463.4
1654783420000,1658.9,0,31502.4,2581.4,0,1660.6
1654783430000,0.7,0,1.3,0.9,0,2
1654783440000,1.5,0,2.2,1.7,0,3.2
1654783450000,62.5,0,738.7,96,0,64
1654783460000,0.7,0,1.2,0.9,0,1.9
1654783470000,1.5,0,2.1,1.8,0,2.8
1654783480000,1.4,0,2.3,1.8,0,2.6
1654783490000,1281.1,0,1201.7,1192.9,0,7771.8
1654783500000,1092.2,0,1050,1049.6,0,6831
1654783510000,601,0,545,543.7,0,3758.8
1654783520000,842.6,0,804.8,804.2,0,5262.6
1654783530000,1406.2,0,1254,1253.8,0,8800.6
1654783540000,2265.5,0,2013,2012.4,0,14169.5
1654783550000,1097.5,0,991.4,990.8,0,6868.1
1654783560000,408.8,0,373,369.8,0,2468.3
1654783570000,1.3,0,2.2,1.5,0,3
1654783580000,0.6,0,1.3,0.9,0,2
1654783590000,1.2,0,2.1,1.7,0,3
1654783600000,1.3,0,2.1,1.7,0,3
1654783610000,0.6,0,1.1,0.8,0,1.9
1654783620000,1.2,0,2.1,1.7,0,2.6
1654783630000,1.2,0,2.2,1.6,0,2.8
1654783640000,0.7,0,1.4,1,0,2.3
1654783650000,1.2,0,2.2,1.8,0,2.8
1654783660000,1.2,0,2.3,1.8,0,3
1654783670000,0.7,0,1.5,1,0,2.3
1654783680000,1.2,0,1.9,1.5,0,2.6
1654783690000,1.2,0,1.8,1.5,0,2.8
1654783700000,0.6,0,1.1,0.7,0,2.1
1654783710000,1.3,0,2,1.6,0,3.2
1654783720000,1.2,0,2,1.6,0,2.6
1654783730000,0.6,0,1.3,0.9,0,1.9
1654783740000,1.2,0,1.9,1.7,0,2.8
1654783750000,1.6,0,2.5,2.2,0,3.3
1654783760000,0.6,0,1.2,0.8,0,1.9
1654783770000,1.2,0,2,1.6,0,2.7
1654783780000,1.3,0,2.2,1.8,0,2.6
1654783790000,0.6,0,1.5,0.9,0,2.1
1654783800000,1.2,0,2.2,1.7,0,2.8
1654783810000,1.3,0,2.1,1.7,0,2.7
1654783820000,0.6,0,1.3,0.9,0,2.1
1654783830000,1.2,0,2,1.6,0,2.8
1654783840000,1.2,0,2.1,1.5,0,2.9
1654783850000,0.7,0,1.2,1,0,1.9
1654783860000,1.6,0,3.7,2.2,0,4.3
1654783870000,1.2,0,2.1,1.6,0,3
1654783880000,0.6,0,1.6,0.8,0,2.7
1654783890000,1.2,0,2.2,1.8,0,2.9
1654783900000,1.3,0,2.3,1.7,0,3
1654783910000,0.6,0,1.2,0.8,0,2.1
1654783920000,1.2,0,2,1.6,0,3.1
1654783930000,1.2,0,2,1.7,0,2.9
1654783940000,0.7,0,1.7,1,0,2.2
1654783950000,1.3,0,2.1,1.6,0,2.8
1654783960000,1.5,0,2.4,2,0,3.2
1654783970000,0.6,0,1.2,0.8,0,1.8
1654783980000,1.6,0,2.4,2.1,0,2.8
1654783990000,159.7,0,3771.3,341.2,0,163.9
1654784000000,155.5,0,4598.5,386.8,0,157.1
1654784010000,452,0,10061.4,765,0,453.4
1654784020000,1392.2,0,30178,2174.7,0,1393.5
1654784030000,0.7,0,1.1,0.8,0,1.7
1654784040000,1.4,0,2.1,1.7,0,3.1
1654784050000,57.8,0,742.4,79.6,0,59.5
1654784060000,0.8,0,1.1,0.9,0,2.1
1654784070000,1.4,0,2.3,1.8,0,2.9
1654784080000,782,0,715.5,707,0,4648.9
1654784090000,1151.9,0,1082.8,1082.4,0,7207.7
1654784100000,861,0,829.8,828.8,0,5357.1
1654784110000,655.9,0,614.8,614.5,0,4093.3
1654784120000,989.8,0,883.5,883.1,0,6199.6
1654784130000,2119.1,0,1969.8,1969.4,0,13297
1654784140000,1672,0,1555.5,1555.2,0,10469.3
1654784150000,743.4,0,727.8,726.9,0,4633.6
1654784160000,15.3,0,15.3,12.9,0,19.1
1654784170000,1.2,0,2,1.6,0,2.7
1654784180000,0.6,0,1.3,0.8,0,2.1
1654784190000,1.2,0,1.9,1.6,0,2.8
1654784200000,1.3,0,2.2,1.9,0,3
1654784210000,0.6,0,1.2,0.8,0,2.2
1654784220000,1.2,0,2.2,1.7,0,2.6
1654784230000,1.2,0,2.1,1.7,0,2.9
1654784240000,0.7,0,1,0.8,0,2.2
1654784250000,1.2,0,2.1,1.7,0,2.7
1654784260000,1.2,0,2.2,1.6,0,3
1654784270000,0.6,0,1,0.7,0,2.2
1654784280000,1.2,0,2.1,1.4,0,3.1
1654784290000,1.3,0,1.9,1.7,0,2.9
1654784300000,0.6,0,1.3,0.9,0,2.1
1654784310000,1.3,0,2.3,1.8,0,2.8
1654784320000,1.4,0,2.5,1.9,0,3.1
1654784330000,0.7,0,1.6,1,0,2.2
1654784340000,1.2,0,2.1,1.6,0,2.6
1654784350000,1.2,0,1.9,1.6,0,2.6
1654784360000,0.6,0,1.7,0.9,0,2.5
1654784370000,1.2,0,2,1.6,0,3
1654784380000,1.3,0,2.2,1.7,0,3.1
1654784390000,0.6,0,1.4,0.8,0,2.4
1654784400000,1.2,0,2,1.7,0,2.9
1654784410000,1.2,0,2.2,1.6,0,2.9
1654784420000,0.7,0,1.3,0.8,0,2.3
1654784430000,1.2,0,2,1.7,0,2.7
1654784440000,1.2,0,2.2,1.7,0,2.9
1654784450000,0.6,0,1.3,0.9,0,2.1
1654784460000,1.2,0,2.2,1.8,0,2.9
1654784470000,1.3,0,2.2,1.8,0,2.6
1654784480000,0.6,0,1.4,0.9,0,1.9
1654784490000,1.2,0,2,1.4,0,3.2
1654784500000,1.2,0,2,1.5,0,2.6
1654784510000,0.6,0,1.4,0.9,0,2
1654784520000,1.2,0,2.2,1.8,0,2.9
1654784530000,1.3,0,2.2,1.7,0,2.7
1654784540000,0.6,0,1.2,0.8,0,1.9
1654784550000,1.2,0,2.2,1.8,0,3.2
1654784560000,1.2,0,2.1,1.7,0,2.6
1654784570000,0.6,0,1.3,0.9,0,1.9
1654784580000,1.3,0,2,1.8,0,2.7
1654784590000,160.6,0,3756.8,360.4,0,164.6
1654784600000,138.4,0,4592.3,387.6,0,139.8
1654784610000,521.5,0,10205.7,967.4,0,523
1654784620000,1525.1,0,30006.3,2440.9,0,1526.4
1654784630000,0.8,0,1.3,0.9,0,1.9
1654784640000,1.4,0,2.1,1.8,0,2.5
1654784650000,46.1,0,745.6,82.5,0,47.3
1654784660000,0.7,0,1.1,0.8,0,2
1654784670000,1.4,0,2.3,1.7,0,2.9
1654784680000,1.4,0,2.1,1.7,0,2.8
1654784690000,1347.4,0,1310.9,1301.8,0,8181.6
1654784700000,1171.4,0,1148.6,1148.3,0,7313.6
1654784710000,553.2,0,497.9,496.4,0,3432.5
1654784720000,856.8,0,843.4,842.9,0,5354.6
1654784730000,1597.9,0,1486.5,1485.9,0,10001.8
1654784740000,2284.7,0,2155.1,2154.7,0,14340.3
1654784750000,905.5,0,887.9,887.6,0,5656.9
1654784760000,276.7,0,277.2,273.8,0,1642.9
1654784770000,1.4,0,2.4,2,0,2.7
1654784780000,0.8,0,1.4,0.9,0,2.2
1654784790000,1.3,0,2.1,1.8,0,2.8
1654784800000,1.2,0,2.2,1.8,0,2.8
1654784810000,0.6,0,1.2,0.8,0,2.2
1654784820000,1.3,0,1.9,1.7,0,3
1654784830000,1.2,0,2.3,1.7,0,2.8
1654784840000,0.7,0,1.1,0.8,0,1.9
1654784850000,1.2,0,2.1,1.7,0,2.9
1654784860000,1.2,0,2,1.6,0,3.1
1654784870000,0.7,0,1,0.8,0,2
1654784880000,1.2,0,2,1.6,0,2.6
1654784890000,1.3,0,2.2,1.5,0,3
1654784900000,0.6,0,1.2,0.9,0,2.2
1654784910000,1.2,0,2.1,1.5,0,2.8
1654784920000,1.3,0,2.1,1.9,0,2.6
1654784930000,0.6,0,1.3,0.8,0,2.2
1654784940000,1.2,0,2.1,1.7,0,2.7
1654784950000,1.3,0,2.2,1.7,0,2.8
1654784960000,0.6,0,1.1,0.7,0,2.1
1654784970000,1.3,0,2.1,1.7,0,3
1654784980000,1.2,0,1.9,1.6,0,2.8
1654784990000,0.6,0,1.3,0.8,0,2.2
1654785000000,1.3,0,2,1.7,0,2.8
1654785010000,1.2,0,1.9,1.4,0,2.9
1654785020000,0.7,0,1.2,0.9,0,2
1654785030000,1.2,0,2.1,1.7,0,2.5
1654785040000,1.2,0,2.2,1.7,0,3
1654785050000,0.7,0,1.1,0.9,0,1.8
1654785060000,1.2,0,2.1,1.6,0,3
1654785070000,1.2,0,2.1,1.6,0,2.6
1654785080000,0.6,0,1.3,0.8,0,1.9
1654785090000,1.3,0,2.4,1.9,0,3
1654785100000,1.3,0,2.4,2,0,2.8
1654785110000,0.8,0,1.4,1.1,0,2.1
1654785120000,1.3,0,2.2,1.7,0,3.2
1654785130000,1.2,0,1.8,1.5,0,2.7
1654785140000,0.6,0,1.3,0.9,0,1.9
1654785150000,1.3,0,2.1,1.8,0,2.7
1654785160000,1.2,0,1.9,1.6,0,2.7
1654785170000,0.6,0,1.4,0.9,0,2.2
1654785180000,1.3,0,2.2,1.8,0,3.1
1654785190000,168.8,0,3764.8,347.7,0,172.8
1654785200000,152.8,0,4589.7,382.6,0,154.2
1654785210000,249.1,0,5902.9,381,0,250.4
1654785220000,1478.3,0,34356.7,2322.8,0,1479.6
1654785230000,0.7,0,1.4,0.9,0,2.2
1654785240000,1.4,0,1.9,1.6,0,2.7
1654785250000,50,0,746.5,70.5,0,51.4
1654785260000,0.7,0,1.1,0.8,0,2
1654785270000,1.4,0,2.2,1.8,0,3.1
1654785280000,1.5,0,2.1,1.8,0,2.7
1654785290000,1345.2,0,1304,1295.5,0,8172.2
1654785300000,1121.5,0,1109.6,1109.2,0,7007.7
1654785310000,565.4,0,568.6,567.6,0,3511.8
1654785320000,846.9,0,800.4,800.1,0,5291.8
1654785330000,1511,0,1357.9,1357.5,0,9461.3
1654785340000,2274.8,0,2006.5,2006.1,0,14266.4
1654785350000,996.9,0,945.7,945.3,0,6227.8
1654785360000,332.4,0,331,327.7,0,1990.7
1654785370000,1.3,0,1.9,1.6,0,2.8
1654785380000,0.6,0,1.3,0.8,0,2.3
1654785390000,1.2,0,1.9,1.6,0,2.8
1654785400000,1.3,0,2,1.6,0,3
1654785410000,0.6,0,1.1,0.7,0,2.3
1654785420000,1.2,0,2,1.7,0,3
1654785430000,1.3,0,2.2,1.6,0,2.9
1654785440000,0.6,0,1.1,0.7,0,1.9
1654785450000,1.2,0,2.3,1.6,0,3
1654785460000,1.3,0,2.3,1.7,0,3.3
1654785470000,0.6,0,1.1,0.8,0,1.8
1654785480000,1.2,0,2.2,1.7,0,2.9
1654785490000,1.3,0,2.2,1.8,0,2.9
1654785500000,0.6,0,1.1,0.8,0,2.2
1654785510000,1.2,0,2.5,1.8,0,3.3
1654785520000,1.3,0,2.1,1.8,0,2.8
1654785530000,0.6,0,1.3,0.8,0,2.1
1654785540000,1.2,0,1.8,1.4,0,2.8
1654785550000,1.3,0,1.9,1.7,0,2.7
1654785560000,0.6,0,1.2,0.7,0,2.3
1654785570000,1.2,0,2.2,1.5,0,3.2
1654785580000,1.3,0,2.1,1.9,0,2.8
1654785590000,0.6,0,1.3,0.9,0,1.9
1654785600000,1.2,0,1.9,1.6,0,2.8
1654785610000,1.3,0,2.1,1.8,0,3
1654785620000,0.6,0,1.5,0.9,0,2.3
1654785630000,1.2,0,2,1.4,0,2.9
1654785640000,1.4,0,2.3,2,0,3.2
1654785650000,0.6,0,1.3,0.9,0,1.9
1654785660000,1.2,0,1.7,1.4,0,2.6
1654785670000,1.2,0,2.1,1.4,0,3
1654785680000,0.7,0,1.4,1,0,2.1
1654785690000,1.2,0,2,1.6,0,2.7
1654785700000,1.2,0,2.4,1.8,0,2.8
1654785710000,0.6,0,1,0.7,0,2
1654785720000,1.3,0,2,1.7,0,2.6
1654785730000,1.2,0,2.1,1.6,0,2.6
1654785740000,0.6,0,1.2,0.8,0,2
1654785750000,1.2,0,2.5,1.8,0,3
1654785760000,1.3,0,1.8,1.6,0,2.8
1654785770000,0.6,0,1.3,0.9,0,2.2
1654785780000,1.2,0,2,1.6,0,2.9
1654785790000,193.2,0,3775.7,350.3,0,197.1
1654785800000,156,0,4601.8,420.9,0,157.5
1654785810000,779.2,0,18222.6,1240.4,0,780.8
1654785820000,1007.8,0,22048.4,1577.3,0,1009.1
1654785830000,0.8,0,1.2,0.9,0,2.1
1654785840000,1.4,0,2.1,1.8,0,3
1654785850000,53.2,0,741.3,71.2,0,54.8
1654785860000,0.8,0,1.5,1,0,2
1654785870000,1.4,0,2.1,1.6,0,3.1
1654785880000,857.9,0,778.3,770,0,5120.8
1654785890000,1195.6,0,1142.4,1142.1,0,7478
1654785900000,768,0,737.6,736.5,0,4776.9
1654785910000,660.7,0,621.8,621.4,0,4123.1
1654785920000,1008.7,0,883.3,883.1,0,6325.8
1654785930000,2151.3,0,2066.3,2065.9,0,13477.7
1654785940000,1638.6,0,1610.7,1610.3,0,10235.5
1654785950000,715.6,0,682.4,679.1,0,4392
1654785960000,2,0,2.9,2.3,0,3.7
1654785970000,1.2,0,2.1,1.7,0,2.8
1654785980000,0.6,0,1.1,0.7,0,2
1654785990000,1.2,0,2.2,1.8,0,2.9
1654786000000,1.3,0,2,1.8,0,2.7
1654786010000,0.6,0,1.2,0.7,0,1.9
1654786020000,1.2,0,2.2,1.6,0,3.2
1654786030000,1.3,0,2.5,1.9,0,2.9
1654786040000,0.9,0,1.5,1.2,0,2.2
1654786050000,1.2,0,1.8,1.5,0,2.8
1654786060000,1.2,0,2.3,1.7,0,3
1654786070000,0.6,0,1.4,0.8,0,2.1
1654786080000,1.2,0,2.1,1.5,0,2.8
1654786090000,1.3,0,2.2,1.7,0,2.7
1654786100000,0.6,0,1.2,0.9,0,2.2
1654786110000,1.2,0,2,1.5,0,2.9
1654786120000,1.2,0,2.2,1.8,0,3
1654786130000,0.6,0,1.3,0.9,0,2.1
1654786140000,1.3,0,1.8,1.5,0,2.8
1654786150000,1.2,0,1.9,1.5,0,2.7
1654786160000,0.6,0,1.2,0.7,0,2.2
1654786170000,1.2,0,2,1.6,0,2.9
1654786180000,1.2,0,2.3,1.8,0,2.8
1654786190000,0.7,0,1.4,1,0,2.2
1654786200000,1.2,0,1.9,1.5,0,3.1
1654786210000,1.2,0,2.1,1.7,0,2.9
1654786220000,0.6,0,1.4,0.8,0,2
1654786230000,1.2,0,2.2,1.7,0,2.8
1654786240000,1.3,0,2.1,1.8,0,2.7
1654786250000,0.6,0,1.5,0.8,0,2.1
1654786260000,1.2,0,1.8,1.5,0,2.6
1654786270000,1.2,0,2.2,1.5,0,2.9
1654786280000,0.7,0,1.3,1,0,1.8
1654786290000,1.2,0,2.3,1.6,0,3.3
1654786300000,1.2,0,2.2,1.7,0,3.2
1654786310000,0.6,0,1.1,0.7,0,1.9
1654786320000,1.3,0,1.9,1.6,0,2.8
1654786330000,1.2,0,2.4,1.7,0,3
1654786340000,0.6,0,1.2,0.9,0,1.9
1654786350000,1.2,0,2,1.6,0,2.9
1654786360000,1.3,0,2,1.8,0,2.6
1654786370000,0.6,0,1.6,0.9,0,2.2
1654786380000,1.2,0,2,1.5,0,2.9
1654786390000,171.8,0,3761,533,0,176
1654786400000,149.7,0,4590.5,417.2,0,150.7
1654786410000,568.6,0,13012,986.6,0,570.2
1654786420000,1240.9,0,27222.3,1873.4,0,1242.3
1654786430000,0.7,0,1.2,0.8,0,1.9
1654786440000,1.5,0,1.9,1.7,0,3
1654786450000,47.6,0,747,70.1,0,49.2
1654786460000,0.7,0,1.3,0.9,0,2.3
1654786470000,1.4,0,2.4,1.9,0,3
1654786480000,1.5,0,2.2,1.9,0,2.8
1654786490000,1341.1,0,1232.3,1224,0,8146.8
1654786500000,1176,0,1120.2,1119.8,0,7340.5
1654786510000,531.4,0,478.6,477.5,0,3297.5
1654786520000,858.1,0,827.9,827.5,0,5360.1
1654786530000,1554.4,0,1403.6,1403.2,0,9736.5
1654786540000,2257.9,0,2039.4,2038.9,0,14219.5
1654786550000,949.7,0,819.2,819,0,5944.9
1654786560000,311.9,0,295,291.7,0,1874
1654786570000,1.2,0,2.3,1.8,0,2.7
1654786580000,0.6,0,1.4,0.8,0,2.1
1654786590000,1.3,0,2.3,1.8,0,3
1654786600000,1.2,0,1.8,1.5,0,2.8
1654786610000,0.6,0,1.2,0.8,0,2.2
1654786620000,1.3,0,2,1.6,0,2.7
1654786630000,1.2,0,2.3,1.6,0,2.9
1654786640000,0.6,0,1.3,0.8,0,2.2
1654786650000,1.3,0,2.1,1.8,0,2.6
1654786660000,1.2,0,2.1,1.7,0,2.9
1654786670000,0.6,0,1.3,0.9,0,2.2
1654786680000,1.3,0,2,1.8,0,2.9
1654786690000,1.2,0,2.4,1.7,0,3.1
1654786700000,0.6,0,1.5,0.8,0,2
1654786710000,1.3,0,2.1,1.7,0,2.9
1654786720000,1.2,0,2,1.6,0,2.8
1654786730000,0.6,0,1,0.7,0,2
1654786740000,1.3,0,2.2,1.5,0,3.2
1654786750000,1.2,0,2.4,1.7,0,2.8
1654786760000,0.6,0,1.5,0.9,0,2.1
1654786770000,1.3,0,1.9,1.6,0,3.1
1654786780000,1.2,0,2.2,1.7,0,2.7
1654786790000,0.6,0,1.2,0.8,0,2.2
1654786800000,1.3,0,2.2,1.8,0,2.8
1654786810000,1.2,0,2.1,1.6,0,2.6
1654786820000,0.6,0,1.1,0.7,0,2.2
1654786830000,1.3,0,1.7,1.5,0,2.8
1654786840000,1.2,0,2,1.6,0,2.9
1654786850000,0.6,0,1.3,0.9,0,2
1654786860000,1.2,0,1.9,1.6,0,2.8
1654786870000,1.2,0,2.3,1.6,0,3.1
1654786880000,0.7,0,1.2,0.9,0,2.3
1654786890000,1.2,0,1.7,1.4,0,2.7
1654786900000,1.2,0,2.1,1.7,0,3
1654786910000,0.6,0,1.2,0.9,0,1.8
1654786920000,1.2,0,2.1,1.6,0,2.8
1654786930000,1.3,0,2.1,1.8,0,3.1
1654786940000,0.7,0,1.3,1,0,2.2
1654786950000,1.2,0,2,1.5,0,2.8
1654786960000,1.2,0,2.1,1.6,0,2.9
1654786970000,0.7,0,1.3,1,0,2.2
1654786980000,1.2,0,2.1,1.6,0,3.2
1654786990000,162.6,0,3773.3,487.8,0,166.8
1654787000000,153.2,0,4594.5,477.2,0,154.7
1654787010000,579,0,13015.6,979,0,580.5
1654787020000,1332.6,0,27214,1980.7,0,1334.1
1654787030000,0.7,0,1.3,0.8,0,2.4
1654787040000,1.4,0,2.2,1.7,0,3.1
1654787050000,53.6,0,745.9,73.8,0,55.2
1654787060000,0.7,0,1.4,0.9,0,2.1
1654787070000,1.5,0,2,1.8,0,2.6
1654787080000,28,0,30.4,26.3,0,87.4
1654787090000,1319.9,0,1208.1,1202.1,0,8091.2
1654787100000,1120.1,0,1033.2,1033,0,6995.3
1654787110000,594.1,0,583,581.4,0,3690
1654787120000,855.6,0,898.6,898.4,0,5344.6
1654787130000,1569.4,0,1378.6,1378.2,0,9861.8
1654787140000,2286.9,0,2101.9,2101.4,0,14305.6
1654787150000,928.5,0,856.9,856.5,0,5799.9
1654787160000,295.2,0,271.9,268.5,0,1758.5
1654787170000,1.3,0,2.3,1.8,0,2.9
1654787180000,0.6,0,1.1,0.8,0,1.8
1654787190000,1.2,0,2.5,1.7,0,3.1
1654787200000,1.2,0,2.1,1.7,0,3.1
1654787210000,0.7,0,1.1,0.8,0,2.2
1654787220000,1.2,0,1.9,1.4,0,3
1654787230000,1.2,0,2.1,1.5,0,2.7
1654787240000,0.6,0,1.2,0.8,0,1.9
1654787250000,1.3,0,1.8,1.6,0,2.8
1654787260000,1.2,0,2,1.5,0,3
1654787270000,0.6,0,1.5,0.9,0,2.3
1654787280000,1.2,0,1.8,1.4,0,3
1654787290000,1.3,0,1.9,1.5,0,2.9
1654787300000,0.6,0,1.3,0.9,0,2.2
1654787310000,1.2,0,1.9,1.6,0,3
1654787320000,1.2,0,2.2,1.7,0,3
1654787330000,0.7,0,1.2,0.9,0,1.8
1654787340000,1.2,0,2.1,1.7,0,3
1654787350000,1.2,0,2.1,1.4,0,2.9
1654787360000,0.6,0,1.1,0.7,0,2.2
1654787370000,1.2,0,2,1.5,0,2.8
1654787380000,1.3,0,1.9,1.6,0,2.8
1654787390000,0.6,0,1.3,0.8,0,2.3
1654787400000,1.2,0,2,1.6,0,2.7
1654787410000,1.2,0,2,1.5,0,2.7
1654787420000,0.7,0,1.3,0.9,0,2
1654787430000,1.2,0,2,1.5,0,3
1654787440000,1.2,0,1.9,1.6,0,2.8
1654787450000,0.6,0,1.2,0.8,0,2
1654787460000,1.3,0,2.5,1.8,0,3.2
1654787470000,1.2,0,2.2,1.6,0,2.9
1654787480000,0.6,0,1.2,0.8,0,2
1654787490000,1.2,0,2.2,1.6,0,2.9
1654787500000,1.2,0,1.9,1.5,0,2.7
1654787510000,0.7,0,1.5,1,0,2.2
1654787520000,1.2,0,2,1.6,0,2.8
1654787530000,1.2,0,2.2,1.7,0,2.7
1654787540000,0.6,0,1.2,0.8,0,1.9
1654787550000,1.2,0,1.8,1.4,0,2.7
1654787560000,1.3,0,2.3,1.8,0,2.8
1654787570000,0.6,0,1.4,0.8,0,2.1
1654787580000,1.2,0,2.3,1.8,0,3.1
1654787590000,186.6,0,3765.2,523.8,0,190.8
1654787600000,142,0,4563.1,370,0,143.6
1654787610000,502.4,0,12021,861.7,0,503.7
1654787620000,1248.1,0,28205.1,2025.3,0,1249.7
1654787630000,0.7,0,1.2,0.8,0,2.3
1654787640000,1.4,0,2.1,1.7,0,2.9
1654787650000,44.9,0,745.5,81,0,46.1
1654787660000,0.7,0,1.2,0.8,0,2.2
1654787670000,1.4,0,2,1.7,0,2.7
1654787680000,772.9,0,720.6,712.2,0,4585.9
1654787690000,1149.1,0,1025.4,1024.9,0,7185.9
1654787700000,858.3,0,799.2,798.3,0,5337.2
1654787710000,632.4,0,612.6,612.1,0,3946.2
1654787720000,968.1,0,964.8,964.4,0,6049.5
1654787730000,2090.9,0,1943,1942.7,0,13111.5
1654787740000,1741.7,0,1472.9,1472.6,0,10904.2
1654787750000,766.7,0,707.3,707.1,0,4793.9
1654787760000,16.8,0,17.6,14.4,0,20.8
1654787770000,1.2,0,2.5,1.8,0,3.1
1654787780000,0.6,0,1.3,0.7,0,2
1654787790000,1.2,0,2,1.6,0,3.1
1654787800000,1.3,0,1.9,1.7,0,2.8
1654787810000,0.6,0,1.2,0.8,0,2.2
1654787820000,1.2,0,2.1,1.6,0,2.8
1654787830000,1.3,0,1.8,1.6,0,2.8
1654787840000,0.6,0,1.2,0.8,0,2
1654787850000,1.2,0,2.1,1.7,0,2.6
1654787860000,1.3,0,1.8,1.6,0,2.6
1654787870000,0.6,0,1.2,0.8,0,2
1654787880000,1.2,0,2.3,1.8,0,3
1654787890000,1.3,0,2.2,1.8,0,2.9
