"Time","ip-172-31-8-86: user","ip-172-31-8-86: system","ip-172-31-8-86: softirq","ip-172-31-8-86: steal","ip-172-31-8-86: nice","ip-172-31-8-86: irq","ip-172-31-8-86: iowait","ip-172-31-8-86: guest","ip-172-31-8-86: guest_nice"
1654783810000,0.4999999999994543,0.10000000000017507,0,0.24999999999994033,0,0,0,0,0
1654783820000,0.10005002501242545,0.10005002501242545,0,0.30015007503756075,0,0,0,0,0
1654783830000,0.2001000500248509,0.15007503751863818,0,0.15007503751878037,0,0,0.050025012506212725,0,0
1654783840000,0.2502502502511206,0,0,0.10010010010006415,0,0,0,0,0
1654783850000,0.10010010010001125,0.200200200200307,0,0.25025025025027703,0,0,0,0,0
1654783860000,0.24950099800261963,3.4431137724549283,0,1.546906187624659,0,0,0.14970059880225253,0,0
1654783870000,0.10020040080151646,0.05010020040075823,0,0.10020040080162325,0,0,0,0,0
1654783880000,0.2001000500248509,0.050025012506212725,0,0.10005002501253209,0,0,0.050025012506212725,0,0
1654783890000,0.20000000000209184,0.1500000000001478,0,0.19999999999999574,0,0,0,0,0
1654783900000,0.6506506506488167,0.10010010009999303,0,0.35035035035029566,0,0,0,0,0
1654783910000,0.1999999999998181,0.10000000000019327,0,0.14999999999997016,0,0,0,0,0
1654783920000,0.20030045067585667,0.05007511266896417,0,0.050075112669035325,0,0,0.05007511266896417,0,0
1654783930000,0.3001500750394966,0.05002501250620362,0,0.10005002501247834,0,0,0,0,0
1654783940000,0.1499999999987267,0.20000000000010232,0,0.19999999999999574,0,0,0,0,0
1654783950000,0.15030060120341382,0.10020040080151646,0,0.05010020040082942,0,0,0,0,0
1654783960000,0.10005002501242545,0.20010005002513526,0,0.10005002501249655,0,0,0.050025012506212725,0,0
1654783970000,0.24987506246737662,0.14992503748110775,0,0.0999500249875117,0,0,0,0,0
1654783980000,0.10010010010001125,0.15015015015001687,0,0.050050050050041185,0,0,0,0,0
1654783990000,44.455645161290825,10.43346774193566,0.9576612903225622,1.3608870967741993,0,0,7.862903225806692,0,0
1654784000000,37.795671867132505,10.920986411674248,0.8052340211372697,0.05032712632107042,0,0,8.203321590336088,0,0
1654784010000,33.01217038539239,12.068965517240644,1.7241379310343983,0.6085192697768274,0,0,12.626774847869484,0,0
1654784020000,41.46219328994104,7.3109664496755995,5.307961942915041,0,0,0,2.2533800701056648,0,0
1654784030000,40.461847389561505,7.730923694779611,0.10040160642569164,0.050200803212881485,0,0,12.851405622490812,0,0
1654784040000,33.70558375634329,8.274111675126575,0,0,0,0,28.781725888323603,0,0
1654784050000,41.616161616162046,8.535353535354124,0.202020202020241,0.050505050505042316,0,0,5.9595959595965,0,0
1654784060000,29.688298415945255,17.271333673991037,0.05109862033720518,0.15329586101176076,0,0,26.928972917731528,0,0
1654784070000,17.288306451611952,12.348790322580497,0.05040322580647703,4.284274193548327,0,0,41.028225806451246,0,0
1654784080000,48.28109201212835,11.67846309403293,1.5166835187055594,1.061678463093906,0,0,16.936299292212354,0,0
1654784090000,85.02004008016304,3.3567134268536494,1.8537074148297632,0,0,0,9.318637274549575,0,0
1654784100000,59.01970692269565,4.446690247600683,1.768569984841047,0.10106114199093441,0,0,17.736230419406173,0,0
1654784110000,49.01960784313869,2.614379084967305,1.3574660633484361,3.0668677727502125,0,0,6.234288587229992,0,0
1654784120000,58.21121778675833,2.8802425467406167,1.819100555836198,0,0,0,0.10106114199080812,0,0
1654784130000,58.8502269288908,2.8240040342912405,3.6812909732725148,0,0,0,1.462430660614917,0,0
1654784140000,57.39614994934699,3.5967578520772685,3.292806484296215,0,0,0,1.3677811550152466,0,0
1654784150000,48.73353596756734,3.140830800404458,1.5197568389053573,0.050658561296835644,0,0,6.433637284699891,0,0
1654784160000,3.4396809571292852,5.034895314058366,0,2.1435692921238765,0,0,1.5952143569290802,0,0
1654784170000,0.2501250625299262,0.10005002501270982,0.050025012506283814,0.15007503751878037,0,0,0.050025012506212725,0,0
1654784180000,0.25012506253215555,0.05002501250620362,0,0.10005002501251388,0,0,0,0,0
1654784190000,0.1499999999987267,0.20000000000010232,0,0.0999999999999801,0,0,0.049999999999954525,0,0
1654784200000,0.24987506246969465,0.19990004997484667,0,0.24987506246880692,0,0,0,0,0
1654784210000,0.15007503751747342,0.20010005002509884,0,0.05002501250623917,0,0,0,0,0
1654784220000,0.10015022533791008,0.10015022533791008,0,0.050075112668990625,0,0,0.05007511266895504,0,0
1654784230000,0.25000000000095496,0.09999999999992724,0,0.2500000000000668,0,0,0.2500000000003865,0,0
1654784240000,0.15015015015112754,0.10010010010027752,0.05005005004999651,0.10010010010006415,0,0,0,0,0
1654784250000,0.10020040080151646,0.10020040080151646,0,0.1503006012024171,0,0,0,0,0
1654784260000,0.15007503751750073,0.20010005002513526,0,0.15007503751878037,0,0,0.10005002501242545,0,0
1654784270000,0.20010005002477807,0.10005002501238904,0,0.2001000500249558,0,0,0,0,0
1654784280000,0.5000000000019099,0.15000000000017508,0,0.3500000000000651,0,0,0.04999999999996362,0,0
1654784290000,1.447105788422909,0.14970059880225253,0,0.4990019960079694,0,0,0.049900199600750844,0,0
1654784300000,0.30015007503722174,0.05002501250620362,0,0.10005002501247834,0,0,0,0,0
1654784310000,0.2501250625299262,0.10005002501242545,0,0.050025012506283814,0,0,0,0,0
1654784320000,0.2002002002000225,0.15015015015030136,0,0.10010010010008237,0,0,0.05005005005000562,0,0
1654784330000,0.15000000000100044,0.09999999999990905,0,0.30000000000001137,0,0,0,0,0
1654784340000,0.14992503748224406,0.19990004997509442,0,0.24987506246872598,0,0,0,0,0
1654784350000,0.14992503747999872,0.09995002498742334,0,0.4497751124438311,0,0,0.04997501249371167,0,0
1654784360000,0.25025025025116615,0.10010010010029576,0,0.10010010010008237,0,0,0.05005005005000562,0,0
1654784370000,0.20030045067585667,0,0,0.10015022533803507,0,0,0,0,0
1654784380000,0.20010005002481449,0.20010005002481449,0,0.05002501250623917,0,0,0,0,0
1654784390000,0.15015015014887886,0.10010010010029576,0,0.2002002002002003,0,0,0,0,0
1654784400000,0.20010005002481449,0.15007503751861087,0,0.25012506253126693,0,0,0.05002501250620362,0,0
1654784410000,0.40000000000190994,0.09999999999990905,0,0.15000000000000568,0,0,0,0,0
1654784420000,0.20010005002481449,0.15007503751889523,0.05002501250627471,0.1500750375187175,0,0,0,0,0
1654784430000,0.10010010010002947,0.10010010010002947,0,0.20020020020023677,0,0,0.050050050050014734,0,0
1654784440000,0.1503759398483421,0.050125313283160604,0,0.10025062656642805,0,0,0,0,0
1654784450000,0.2503755633458682,0.05007511266894592,0,0.20030045067596158,0,0,0,0,0
1654784460000,0.10005002501242545,0.10005002501270982,0,0.20010005002506417,0,0,0,0,0
1654784470000,0.25012506253220107,0.050025012506212725,0,0.2001000500249931,0,0,0.050025012506781444,0,0
1654784480000,0.15022533800572654,0.05007511266895504,0,0.05007511266902621,0,0,0,0,0
1654784490000,0.2001000500248509,0.15007503751892254,0,0.15007503751878037,0,0,0,0,0
1654784500000,0.15015015015115488,0.15015015015001687,0,0.20020020020016474,0,0,0.05005005005000562,0,0
1654784510000,0.15022533800572654,0.05007511266895504,0,0.10015022533805241,0,0,0,0,0
1654784520000,0.20020020019998605,0.10010010010027752,0,0.2002002002001283,0,0,0.05005005004999651,0,0
1654784530000,0.349825087457118,0.09995002498742334,0,0.39980009995004845,0,0,0,0,0
1654784540000,0.2001000500248509,0.15007503751863818,0,0.20010005002506417,0,0,0,0,0
1654784550000,0.15015015015115488,0.10010010010029576,0,0.05005005005000562,0,0,0.05005005005000562,0,0
1654784560000,0.30015007503722174,0.10005002501240724,0,0.15007503751875306,0,0,0,0,0
1654784570000,0.19980019980001373,0.1498501498500103,0,0.14985014985015227,0,0,0.04995004995000343,0,0
1654784580000,0.1502253380057539,0.10015022533821298,0,0.050075112669035325,0,0,0,0,0
1654784590000,39.757820383444894,11.25126135216743,1.0090817356204291,1.8668012108977905,0,0,8.173562058525384,0,0
1654784600000,36.855409504558814,10.768452982813798,0.5561172901922454,0.05055611729015841,0,0,9.10010111223656,0,0
1654784610000,31.624365482226587,11.421319796951783,1.7766497461924708,1.2690355329946426,0,0,12.741116751266166,0,0
1654784620000,45.47263681591709,7.313432835819954,5.273631840795458,0,0,0,2.7860696517412853,0,0
1654784630000,40.42338709677381,7.762096774193594,0.05040322580647703,0.05040322580647703,0,0,10.685483870967687,0,0
1654784640000,33.029843196766834,8.851795649976143,0,0.050581689428460974,0,0,26.25189681335752,0,0
1654784650000,40.2119071644822,10.49445005045416,0.3531786074671756,0.05045408678098412,0,0,10.443995963673464,0,0
1654784660000,29.050567595455927,16.357069143446076,0.05159958720332606,0.15479876160990486,0,0,26.934984520122565,0,0
1654784670000,16.02238046795582,11.393692777212745,0,1.2207527975584773,0,0,46.28687690742613,0,0
1654784680000,11.523046092185783,10.220440881763793,0.05010020040075823,0.9018036072145025,0,0,11.573146292585973,0,0
1654784690000,80.76923076922937,3.346653346653353,2.2977022977022874,0.5994005994006091,0,0,11.588411588411018,0,0
1654784700000,78.30714647744632,3.2437911809427296,2.1287379624937204,0,0,0,15.712113532691795,0,0
1654784710000,42.677403120276296,3.7242073477599975,0.9562154001005168,0.3522898842475287,0,0,15.098137896324129,0,0
1654784720000,58.19999999999936,2.8999999999999204,1.6499999999999915,0,0,0,0.20000000000038654,0,0
1654784730000,58.492462311563564,3.0150753768848673,2.462311557789189,0.050251256281438256,0,0,0.6532663316583402,0,0
1654784740000,58.31653225806491,3.3770161290323135,3.8306451612903203,0,0,0,0.7056451612902487,0,0
1654784750000,56.09022556391823,2.80701754386007,1.7042606516293384,0,0,0,2.5563909774439364,0,0
1654784760000,18.989898989897302,4.141414141413498,0.40404040404033603,1.4646464646462092,0,0,6.212121212120391,0,0
1654784770000,1.3052208835328254,1.7068273092366602,0.05020080321280098,0.20080321285141794,0,0,2.7108433734935358,0,0
1654784780000,0.1500750375197756,0.15007503751892254,0,0.050025012506283814,0,0,0,0,0
1654784790000,0.1999999999998181,0.09999999999990905,0,0.14999999999993463,0,0,0.049999999999954525,0,0
1654784800000,0.10010010010001125,0.15015015015001687,0,0.1001001001001535,0,0,0.10010010010001125,0,0
1654784810000,0.24975024974883603,0.14985014985026698,0,0.1998001998001194,0,0,0,0,0
1654784820000,0.15000000000102773,0.14999999999989086,0,0.050000000000034676,0,0,0.04999999999996362,0,0
1654784830000,0.1999999999998181,0.10000000000019327,0.05000000000002558,0.15000000000000568,0,0,0,0,0
1654784840000,0.05007511266781647,0.05007511266895504,0,0.2003004506759625,0,0,0,0,0
1654784850000,0.10010010010228726,0.15015015015001687,0,0.15015015015015912,0,0,0.05005005005000562,0,0
1654784860000,0.19990004997484667,0.09995002498770741,0,0.24987506246884242,0,0,0.04997501249371167,0,0
1654784870000,0.2501250625298807,0.05002501250620362,0,0.2501250625312314,0,0,0,0,0
1654784880000,0.15015015015115488,0.10010010010001125,0,0.10010010010008237,0,0,0.050050050050574627,0,0
1654784890000,0.3499999999985448,0.09999999999990905,0,0.15000000000000568,0,0,0.049999999999954525,0,0
1654784900000,0.05007511267009362,0.15022533800714977,0.05007511266902621,0.15022533800700746,0,0,0,0,0
1654784910000,0.05002501250507529,0.15007503751863818,0,0.2501250625312769,0,0,0,0,0
1654784920000,0.10015022533791008,0.10015022533819473,0,0.05007511266902621,0,0,0,0,0
1654784930000,0.05007511267009362,0.10015022533791008,0,0.10015022533798125,0,0,0.05007511266895504,0,0
1654784940000,0.15022533800803106,0.05007511266896417,0,0.20030045067607014,0,0,0,0,0
1654784950000,0.14992503747997146,0.14992503748139183,0,0.19990004997495237,0,0,0.049975012493702585,0,0
1654784960000,0.05005005005114363,0.10010010010001125,0,0.35035035035039497,0,0,0,0,0
1654784970000,0.10010010010001125,0.15015015015001687,0,0.15015015015015912,0,0,0,0,0
1654784980000,0.19990004997484667,0.09995002498770741,0,0.14992503748120603,0,0,0,0,0
1654784990000,0.20030045067578367,0.10015022533789184,0,0.05007511266901708,0,0,0.05007511266894592,0,0
1654785000000,0.1501501501489062,0.10010010010002947,0,0.10010010010010059,0,0,0.050050050050014734,0,0
1654785010000,0.19970044932584097,0.049925112331744036,0.04992511233146024,0.5991013479780904,0,0,0.04992511233146024,0,0
1654785020000,0.25012506253215555,0.10005002501240724,0,0.3001500750375061,0,0,0,0,0
1654785030000,0.1500750375197483,0.15007503751861087,0,0.05002501250627471,0,0,0.05002501250620362,0,0
1654785040000,0.050100200399619085,0.050100200401043016,0,0.1503006012023459,0,0,0,0,0
1654785050000,0.1999999999998181,0.09999999999990905,0,0.25000000000005684,0,0,0,0,0
1654785060000,0.2002002002000225,0.10010010010001125,0,0.4004004004004006,0,0,0,0,0
1654785070000,0.19990004997481034,0.14992503748139183,0,0.2998500749624996,0,0,0.049975012493702585,0,0
1654785080000,0.1500750375197756,0.10005002501242545,0,0.2001000500249931,0,0,0.050025012506212725,0,0
1654785090000,0.20030045067582017,0,0,0.10015022533798125,0,0,0,0,0
1654785100000,0.15000000000100044,0.14999999999986358,0,0.15000000000000568,0,0,0,0,0
1654785110000,0.24999999999868122,0.10000000000021146,0,0.10000000000006935,0,0,0.04999999999996362,0,0
1654785120000,0.1503759398505941,0.050125313283151465,0,0.050125313283151465,0,0,0,0,0
1654785130000,0.2501250625299262,0.10005002501242545,0,0.2501250625312769,0,0,0,0,0
1654785140000,0.09999999999990905,0.10000000000019327,0,0.15000000000000568,0,0,0.049999999999954525,0,0
1654785150000,0.3001500750395512,0.10005002501242545,0,0.15007503751878037,0,0,0,0,0
1654785160000,0.10005002501240724,0.15007503751861087,0,0.15007503751875306,0,0,0,0,0
1654785170000,0.1499999999987267,0.20000000000010232,0,0.30000000000001137,0,0,0.049999999999954525,0,0
1654785180000,0.15030060120341382,0,0,0.2004008016032465,0,0,0,0,0
1654785190000,41.14372469635028,10.67813765182083,0.7591093117408412,1.72064777327912,0,0,9.919028340080134,0,0
1654785200000,37.25888324873033,9.847715736040234,0.6091370558375641,0,0,0,8.984771573603636,0,0
1654785210000,34.0759493670887,12.354430379746823,1.2151898734176956,0.9620253164557566,0,0,10.88607594936755,0,0
1654785220000,41.2148594377548,8.283132530121094,5.572289156626992,0,0,0,3.1124497991965123,0,0
1654785230000,40.78549848942433,8.006042296072433,0.10070493454176956,0,0,0,10.87613293051369,0,0
1654785240000,32.54288597376573,8.577194752775043,0.05045408678105582,0.05045408678098412,0,0,25.227043390515004,0,0
1654785250000,39.76814516128939,8.165322580645125,0.3024193548387189,0.15120967741935945,0,0,7.358870967741492,0,0
1654785260000,29.91277578245529,17.18830169317761,0,0.15392508978965763,0,0,25.038481272450003,0,0
1654785270000,16.607233825777122,11.462047885888351,0.10188487009676507,0.7641365257259191,0,0,46.86704024452149,0,0
1654785280000,11.0941475826976,8.295165394402934,0,1.1704834605598744,0,0,19.64376590331014,0,0
1654785290000,80.4730749874065,4.177151484649881,2.4660291897329154,0.9058882737794821,0,0,10.166079516858156,0,0
