"Time","ip-172-31-8-86: / : total","ip-172-31-8-86: / : used","ip-172-31-8-86: / : free"
1654784240000,18547929088,6033735680,12497416192
1654784260000,18547929088,6033735680,12497416192
1654784280000,18547929088,6033735680,12497416192
1654784300000,18547929088,6033735680,12497416192
1654784320000,18547929088,6033735680,12497416192
1654784340000,18547929088,6033735680,12497416192
1654784360000,18547929088,6033735680,12497416192
1654784380000,18547929088,6033735680,12497416192
1654784400000,18547929088,6033735680,12497416192
1654784420000,18547929088,6033735680,12497416192
1654784440000,18547929088,6033735680,12497416192
1654784460000,18547929088,6033735680,12497416192
1654784480000,18547929088,6033735680,12497416192
1654784500000,18547929088,6033735680,12497416192
1654784520000,18547929088,6033735680,12497416192
1654784540000,18547929088,6033739776,12497412096
1654784560000,18547929088,6033739776,12497412096
1654784580000,18547929088,6128472064,12402679808
1654784600000,18547929088,6562172928,11968978944
1654784620000,18547929088,7476983808,11054168064
1654784640000,18547929088,8391114752,10140037120
1654784660000,18547929088,9190721536,9340430336
1654784680000,18547929088,8064294912,10466856960
1654784700000,18547929088,8064315392,10466836480
1654784720000,18547929088,8064319488,10466832384
1654784740000,18547929088,8064319488,10466832384
1654784760000,18547929088,6211291136,12319860736
1654784780000,18547929088,6034145280,12497006592
1654784800000,18547929088,6034145280,12497006592
1654784820000,18547929088,6034145280,12497006592
1654784840000,18547929088,6034145280,12497006592
1654784860000,18547929088,6034145280,12497006592
1654784880000,18547929088,6034145280,12497006592
1654784900000,18547929088,6034145280,12497006592
1654784920000,18547929088,6034145280,12497006592
1654784940000,18547929088,6034145280,12497006592
1654784960000,18547929088,6034149376,12497002496
1654784980000,18547929088,6034149376,12497002496
1654785000000,18547929088,6034149376,12497002496
1654785020000,18547929088,6034149376,12497002496
1654785040000,18547929088,6034149376,12497002496
1654785060000,18547929088,6034149376,12497002496
1654785080000,18547929088,6034149376,12497002496
1654785100000,18547929088,6034149376,12497002496
1654785120000,18547929088,6034149376,12497002496
1654785140000,18547929088,6034149376,12497002496
1654785160000,18547929088,6034149376,12497002496
1654785180000,18547929088,6128875520,12402276352
1654785200000,18547929088,6518216704,12012935168
1654785220000,18547929088,7466602496,11064549376
1654785240000,18547929088,8375398400,10155753472
1654785260000,18547929088,9168467968,9362683904
1654785280000,18547929088,8064684032,10466467840
1654785300000,18547929088,8064724992,10466426880
1654785320000,18547929088,8064729088,10466422784
1654785340000,18547929088,8064729088,10466422784
1654785360000,18547929088,6034552832,12496599040
1654785380000,18547929088,6034550784,12496601088
1654785400000,18547929088,6034554880,12496596992
1654785420000,18547929088,6034554880,12496596992
1654785440000,18547929088,6034554880,12496596992
1654785460000,18547929088,6034554880,12496596992
1654785480000,18547929088,6034554880,12496596992
1654785500000,18547929088,6034554880,12496596992
1654785520000,18547929088,6034554880,12496596992
1654785540000,18547929088,6034554880,12496596992
1654785560000,18547929088,6034554880,12496596992
1654785580000,18547929088,6034554880,12496596992
1654785600000,18547929088,6034554880,12496596992
1654785620000,18547929088,6034554880,12496596992
1654785640000,18547929088,6034554880,12496596992
1654785660000,18547929088,6034554880,12496596992
1654785680000,18547929088,6034554880,12496596992
1654785700000,18547929088,6034556928,12496594944
1654785720000,18547929088,6034558976,12496592896
1654785740000,18547929088,6034558976,12496592896
1654785760000,18547929088,6034558976,12496592896
1654785780000,18547929088,6129289216,12401862656
1654785800000,18547929088,6620424192,11910727680
1654785820000,18547929088,7508895744,11022256128
1654785840000,18547929088,8406491136,10124660736
1654785860000,18547929088,9322276864,9208875008
1654785880000,18547929088,8065126400,10466025472
1654785900000,18547929088,8065134592,10466017280
1654785920000,18547929088,8065134592,10466017280
1654785940000,18547929088,8065136640,10466015232
1654785960000,18547929088,6034964480,12496187392
1654785980000,18547929088,6034964480,12496187392
1654786000000,18547929088,6034964480,12496187392
1654786020000,18547929088,6034964480,12496187392
1654786040000,18547929088,6034964480,12496187392
1654786060000,18547929088,6034964480,12496187392
1654786080000,18547929088,6034964480,12496187392
1654786100000,18547929088,6034964480,12496187392
1654786120000,18547929088,6034964480,12496187392
1654786140000,18547929088,6034966528,12496185344
1654786160000,18547929088,6034968576,12496183296
1654786180000,18547929088,6034968576,12496183296
1654786200000,18547929088,6034968576,12496183296
1654786220000,18547929088,6034968576,12496183296
1654786240000,18547929088,6034968576,12496183296
1654786260000,18547929088,6034968576,12496183296
1654786280000,18547929088,6034968576,12496183296
1654786300000,18547929088,6034968576,12496183296
1654786320000,18547929088,6034968576,12496183296
1654786340000,18547929088,6034968576,12496183296
1654786360000,18547929088,6034968576,12496183296
1654786380000,18547929088,6129698816,12401453056
1654786400000,18547929088,6580928512,11950223360
1654786420000,18547929088,7465558016,11065593856
1654786440000,18547929088,8397928448,10133223424
1654786460000,18547929088,9213982720,9317169152
1654786480000,18547929088,8065513472,10465638400
1654786500000,18547929088,8065546240,10465605632
1654786520000,18547929088,8065552384,10465599488
1654786540000,18547929088,8065552384,10465599488
1654786560000,18547929088,6035384320,12495767552
1654786580000,18547929088,6035378176,12495773696
1654786600000,18547929088,6035378176,12495773696
1654786620000,18547929088,6035378176,12495773696
1654786640000,18547929088,6035378176,12495773696
1654786660000,18547929088,6035378176,12495773696
1654786680000,18547929088,6035378176,12495773696
1654786700000,18547929088,6035378176,12495773696
1654786720000,18547929088,6035378176,12495773696
1654786740000,18547929088,6035378176,12495773696
1654786760000,18547929088,6035378176,12495773696
1654786780000,18547929088,6035378176,12495773696
1654786800000,18547929088,6035378176,12495773696
1654786820000,18547929088,6035378176,12495773696
1654786840000,18547929088,6035378176,12495773696
1654786860000,18547929088,6035378176,12495773696
1654786880000,18547929088,6035382272,12495769600
1654786900000,18547929088,6035382272,12495769600
1654786920000,18547929088,6035382272,12495769600
1654786940000,18547929088,6035382272,12495769600
1654786960000,18547929088,6035382272,12495769600
1654786980000,18547929088,6130112512,12401039360
1654787000000,18547929088,6581250048,11949901824
1654787020000,18547929088,7490580480,11040571392
1654787040000,18547929088,8404738048,10126413824
1654787060000,18547929088,9234167808,9296984064
1654787080000,18547929088,8065935360,10465216512
1654787100000,18547929088,8065951744,10465200128
1654787120000,18547929088,8065957888,10465193984
1654787140000,18547929088,8065957888,10465193984
1654787160000,18547929088,6035800064,12495351808
1654787180000,18547929088,6035783680,12495368192
1654787200000,18547929088,6035783680,12495368192
1654787220000,18547929088,6035783680,12495368192
1654787240000,18547929088,6035783680,12495368192
1654787260000,18547929088,6035783680,12495368192
1654787280000,18547929088,6035783680,12495368192
1654787300000,18547929088,6035787776,12495364096
1654787320000,18547929088,6035787776,12495364096
1654787340000,18547929088,6035787776,12495364096
1654787360000,18547929088,6035787776,12495364096
1654787380000,18547929088,6035787776,12495364096
1654787400000,18547929088,6035787776,12495364096
1654787420000,18547929088,6035787776,12495364096
1654787440000,18547929088,6035787776,12495364096
1654787460000,18547929088,6035787776,12495364096
1654787480000,18547929088,6035787776,12495364096
1654787500000,18547929088,6035787776,12495364096
1654787520000,18547929088,6035787776,12495364096
1654787540000,18547929088,6035787776,12495364096
1654787560000,18547929088,6035787776,12495364096
1654787580000,18547929088,6130518016,12400633856
1654787600000,18547929088,6573946880,11957204992
1654787620000,18547929088,7484329984,11046821888
1654787640000,18547929088,8391720960,10139430912
1654787660000,18547929088,9214212096,9316939776
1654787680000,18547929088,8066355200,10464796672
1654787700000,18547929088,8066363392,10464788480
1654787720000,18547929088,8066363392,10464788480
1654787740000,18547929088,8066363392,10464788480
1654787760000,18547929088,6036193280,12494958592
1654787780000,18547929088,6036193280,12494958592
1654787800000,18547929088,6036193280,12494958592
1654787820000,18547929088,6036193280,12494958592
1654787840000,18547929088,6036193280,12494958592
1654787860000,18547929088,6036193280,12494958592
1654787880000,18547929088,6036193280,12494958592
1654787900000,18547929088,6036193280,12494958592
1654787920000,18547929088,6036193280,12494958592
1654787940000,18547929088,6036193280,12494958592
1654787960000,18547929088,6036193280,12494958592
1654787980000,18547929088,6036193280,12494958592
1654788000000,18547929088,6036193280,12494958592
1654788020000,18547929088,6036195328,12494956544
1654788040000,18547929088,6036197376,12494954496
1654788060000,18547929088,6036197376,12494954496
1654788080000,18547929088,6036197376,12494954496
1654788100000,18547929088,6036197376,12494954496
1654788120000,18547929088,6036197376,12494954496
1654788140000,18547929088,6036197376,12494954496
1654788160000,18547929088,6036201472,12494950400
1654788180000,18547929088,6130931712,12400220160
1654788200000,18547929088,6649470976,11881680896
1654788220000,18547929088,7524773888,11006377984
1654788240000,18547929088,8427290624,10103861248
1654788260000,18547929088,9296406528,9234745344
1654788280000,18547929088,8066750464,10464401408
1654788300000,18547929088,8066775040,10464376832
1654788320000,18547929088,8066777088,10464374784
1654788340000,18547929088,8066777088,10464374784
1654788360000,18547929088,6036602880,12494548992
1654788380000,18547929088,6036602880,12494548992
1654788400000,18547929088,6036602880,12494548992
1654788420000,18547929088,6036602880,12494548992
1654788440000,18547929088,6036602880,12494548992
1654788460000,18547929088,6036602880,12494548992
1654788480000,18547929088,6036602880,12494548992
1654788500000,18547929088,6036602880,12494548992
1654788520000,18547929088,6036602880,12494548992
1654788540000,18547929088,6036602880,12494548992
1654788560000,18547929088,6036602880,12494548992
1654788580000,18547929088,6036602880,12494548992
1654788600000,18547929088,6036604928,12494546944
1654788620000,18547929088,6036606976,12494544896
1654788640000,18547929088,6036606976,12494544896
1654788660000,18547929088,6036606976,12494544896
1654788680000,18547929088,6036606976,12494544896
1654788700000,18547929088,6036606976,12494544896
1654788720000,18547929088,6036606976,12494544896
1654788740000,18547929088,6036606976,12494544896
1654788760000,18547929088,6036606976,12494544896
1654788780000,18547929088,6122305536,12408846336
1654788800000,18547929088,6429663232,12101488640
1654788820000,18547929088,7228481536,11302670336
1654788840000,18547929088,8182702080,10348449792
1654788860000,18547929088,8990078976,9541072896
1654788880000,18547929088,8067166208,10463985664
1654788900000,18547929088,8067186688,10463965184
1654788920000,18547929088,8067190784,10463961088
1654788940000,18547929088,8067190784,10463961088
1654788960000,18547929088,6103699456,12427452416
1654788980000,18547929088,6037016576,12494135296
1654789000000,18547929088,6037016576,12494135296
1654789020000,18547929088,6037020672,12494131200
1654789040000,18547929088,6037020672,12494131200
1654789060000,18547929088,6037020672,12494131200
1654789080000,18547929088,6037020672,12494131200
1654789100000,18547929088,6037020672,12494131200
1654789120000,18547929088,6037020672,12494131200
1654789140000,18547929088,6037020672,12494131200
1654789160000,18547929088,6037020672,12494131200
1654789180000,18547929088,6037020672,12494131200
1654789200000,18547929088,6037020672,12494131200
1654789220000,18547929088,6037020672,12494131200
1654789240000,18547929088,6037020672,12494131200
1654789260000,18547929088,6037020672,12494131200
1654789280000,18547929088,6037020672,12494131200
1654789300000,18547929088,6037020672,12494131200
1654789320000,18547929088,6037022720,12494129152
1654789340000,18547929088,6045413376,12485738496
1654789360000,18547929088,6045413376,12485738496
1654789380000,18547929088,6140143616,12391008256
1654789400000,18547929088,6601064448,11930087424
1654789420000,18547929088,7505088512,11026063360
1654789440000,18547929088,8413265920,10117885952
1654789460000,18547929088,9263998976,9267152896
1654789480000,18547929088,8075972608,10455179264
1654789500000,18547929088,8075995136,10455156736
1654789520000,18547929088,8075997184,10455154688
1654789540000,18547929088,8075997184,10455154688
1654789560000,18547929088,6045822976,12485328896
1654789580000,18547929088,6045822976,12485328896
1654789600000,18547929088,6045822976,12485328896
1654789620000,18547929088,6045822976,12485328896
1654789640000,18547929088,6045822976,12485328896
1654789660000,18547929088,6045822976,12485328896
1654789680000,18547929088,6045822976,12485328896
1654789700000,18547929088,6045822976,12485328896
1654789720000,18547929088,6045822976,12485328896
1654789740000,18547929088,6045822976,12485328896
1654789760000,18547929088,6045822976,12485328896
1654789780000,18547929088,6045827072,12485324800
1654789800000,18547929088,6045827072,12485324800
1654789820000,18547929088,6045827072,12485324800
1654789840000,18547929088,6045827072,12485324800
1654789860000,18547929088,6045827072,12485324800
1654789880000,18547929088,6045827072,12485324800
1654789900000,18547929088,6045827072,12485324800
1654789920000,18547929088,6045827072,12485324800
1654789940000,18547929088,6045827072,12485324800
1654789960000,18547929088,6045827072,12485324800
1654789980000,18547929088,6140555264,12390596608
1654790000000,18547929088,6533036032,11998115840
1654790020000,18547929088,7471583232,11059568640
1654790040000,18547929088,8369451008,10161700864
1654790060000,18547929088,9158252544,9372899328
1654790080000,18547929088,8076345344,10454806528
1654790100000,18547929088,8076396544,10454755328
1654790120000,18547929088,8076402688,10454749184
1654790140000,18547929088,8076402688,10454749184
1654790160000,18547929088,6112911360,12418240512
1654790180000,18547929088,6046228480,12484923392
1654790200000,18547929088,6046230528,12484921344
1654790220000,18547929088,6046232576,12484919296
1654790240000,18547929088,6046232576,12484919296
1654790260000,18547929088,6046232576,12484919296
1654790280000,18547929088,6046232576,12484919296
1654790300000,18547929088,6046232576,12484919296
1654790320000,18547929088,6046232576,12484919296
1654790340000,18547929088,6046232576,12484919296
1654790360000,18547929088,6046232576,12484919296
1654790380000,18547929088,6046232576,12484919296
1654790400000,18547929088,6046232576,12484919296
1654790420000,18547929088,6046232576,12484919296
1654790440000,18547929088,6046232576,12484919296
1654790460000,18547929088,6046232576,12484919296
1654790480000,18547929088,6046232576,12484919296
1654790500000,18547929088,6046232576,12484919296
1654790520000,18547929088,6046236672,12484915200
1654790540000,18547929088,6046236672,12484915200
1654790560000,18547929088,6046236672,12484915200
1654790580000,18547929088,6140966912,12390184960
1654790600000,18547929088,6654328832,11876823040
1654790620000,18547929088,7525791744,11005360128
1654790640000,18547929088,8413904896,10117246976
1654790660000,18547929088,9258932224,9272219648
1654790680000,18547929088,8076812288,10454339584
1654790700000,18547929088,8076822528,10454329344
1654790720000,18547929088,8076824576,10454327296
1654790740000,18547929088,8076826624,10454325248
1654790760000,18547929088,6046650368,12484501504
1654790780000,18547929088,6046650368,12484501504
1654790800000,18547929088,6046650368,12484501504
1654790820000,18547929088,6046650368,12484501504
1654790840000,18547929088,6046650368,12484501504
1654790860000,18547929088,6046650368,12484501504
1654790880000,18547929088,6046650368,12484501504
1654790900000,18547929088,6046650368,12484501504
1654790920000,18547929088,6046650368,12484501504
1654790940000,18547929088,6046652416,12484499456
1654790960000,18547929088,6046654464,12484497408
1654790980000,18547929088,6046654464,12484497408
1654791000000,18547929088,6046654464,12484497408
1654791020000,18547929088,6046654464,12484497408
1654791040000,18547929088,6046654464,12484497408
1654791060000,18547929088,6046654464,12484497408
1654791080000,18547929088,6046654464,12484497408
1654791100000,18547929088,6046654464,12484497408
1654791120000,18547929088,6046654464,12484497408
1654791140000,18547929088,6046654464,12484497408
1654791160000,18547929088,6046654464,12484497408
1654791180000,18547929088,6141386752,12389765120
1654791200000,18547929088,6582874112,11948277760
1654791220000,18547929088,7500087296,11031064576
1654791240000,18547929088,8410021888,10121129984
1654791260000,18547929088,9263536128,9267615744
1654791280000,18547929088,8077221888,10453929984
1654791300000,18547929088,8077228032,10453923840
1654791320000,18547929088,8077230080,10453921792
1654791340000,18547929088,8077234176,10453917696
1654791360000,18547929088,6047059968,12484091904
1654791380000,18547929088,6047059968,12484091904
1654791400000,18547929088,6047059968,12484091904
1654791420000,18547929088,6047059968,12484091904
1654791440000,18547929088,6047059968,12484091904
1654791460000,18547929088,6047059968,12484091904
1654791480000,18547929088,6047059968,12484091904
1654791500000,18547929088,6047059968,12484091904
1654791520000,18547929088,6047059968,12484091904
1654791540000,18547929088,6047059968,12484091904
1654791560000,18547929088,6046801920,12484349952
1654791580000,18547929088,6046801920,12484349952
1654791600000,18547929088,6046801920,12484349952
1654791620000,18547929088,6046801920,12484349952
1654791640000,18547929088,6046803968,12484347904
1654791660000,18547929088,6046806016,12484345856
1654791680000,18547929088,6046806016,12484345856
1654791700000,18547929088,6046806016,12484345856
1654791720000,18547929088,6046806016,12484345856
1654791740000,18547929088,6046806016,12484345856
1654791760000,18547929088,6046806016,12484345856
1654791780000,18547929088,6141534208,12389617664
1654791800000,18547929088,6645776384,11885375488
1654791820000,18547929088,7531655168,10999496704
1654791840000,18547929088,8416288768,10114863104
1654791860000,18547929088,9264427008,9266724864
1654791880000,18547929088,8077363200,10453788672
1654791900000,18547929088,8077383680,10453768192
1654791920000,18547929088,8077385728,10453766144
1654791940000,18547929088,8077385728,10453766144
1654791960000,18547929088,6047211520,12483940352
1654791980000,18547929088,6047211520,12483940352
1654792000000,18547929088,6047211520,12483940352
1654792020000,18547929088,6047211520,12483940352
1654792040000,18547929088,6047211520,12483940352
1654792060000,18547929088,6047213568,12483938304
1654792080000,18547929088,6047215616,12483936256
1654792100000,18547929088,6047215616,12483936256
1654792120000,18547929088,6047215616,12483936256
1654792140000,18547929088,6047215616,12483936256
1654792160000,18547929088,6047215616,12483936256
1654792180000,18547929088,6047215616,12483936256
1654792200000,18547929088,6047215616,12483936256
1654792220000,18547929088,6047215616,12483936256
1654792240000,18547929088,6047215616,12483936256
1654792260000,18547929088,6047215616,12483936256
1654792280000,18547929088,6047215616,12483936256
1654792300000,18547929088,6047215616,12483936256
1654792320000,18547929088,6047215616,12483936256
1654792340000,18547929088,6047215616,12483936256
1654792360000,18547929088,6047217664,12483934208
1654792380000,18547929088,6133258240,12397893632
1654792400000,18547929088,6461648896,12069502976
1654792420000,18547929088,7373559808,11157592064
1654792440000,18547929088,8298674176,10232477696
1654792460000,18547929088,9136633856,9394518016
1654792480000,18547929088,8077772800,10453379072
1654792500000,18547929088,8077789184,10453362688
1654792520000,18547929088,8077795328,10453356544
1654792540000,18547929088,8077795328,10453356544
1654792560000,18547929088,6047621120,12483530752
1654792580000,18547929088,6047621120,12483530752
1654792600000,18547929088,6047621120,12483530752
1654792620000,18547929088,6047621120,12483530752
1654792640000,18547929088,6047621120,12483530752
1654792660000,18547929088,6047621120,12483530752
1654792680000,18547929088,6047621120,12483530752
1654792700000,18547929088,6047621120,12483530752
1654792720000,18547929088,6047621120,12483530752
1654792740000,18547929088,6047621120,12483530752
1654792760000,18547929088,6047621120,12483530752
1654792780000,18547929088,6047621120,12483530752
1654792800000,18547929088,6047621120,12483530752
1654792820000,18547929088,6047623168,12483528704
1654792840000,18547929088,6047627264,12483524608
1654792860000,18547929088,6047629312,12483522560
1654792880000,18547929088,6047629312,12483522560
1654792900000,18547929088,6047629312,12483522560
1654792920000,18547929088,6047629312,12483522560
1654792940000,18547929088,6047629312,12483522560
1654792960000,18547929088,6047629312,12483522560
1654792980000,18547929088,6142363648,12388788224
1654793000000,18547929088,6568779776,11962372096
1654793020000,18547929088,7469719552,11061432320
1654793040000,18547929088,8400185344,10130966528
1654793060000,18547929088,9218189312,9312962560
1654793080000,18547929088,8078204928,10452946944
1654793100000,18547929088,8078211072,10452940800
1654793120000,18547929088,8078213120,10452938752
1654793140000,18547929088,8078213120,10452938752
1654793160000,18547929088,6048038912,12483112960
1654793180000,18547929088,6048038912,12483112960
1654793200000,18547929088,6048038912,12483112960
1654793220000,18547929088,6048040960,12483110912
1654793240000,18547929088,6048043008,12483108864
1654793260000,18547929088,6048043008,12483108864
1654793280000,18547929088,6048043008,12483108864
1654793300000,18547929088,6048043008,12483108864
1654793320000,18547929088,6048043008,12483108864
1654793340000,18547929088,6048043008,12483108864
1654793360000,18547929088,6048043008,12483108864
1654793380000,18547929088,6048043008,12483108864
1654793400000,18547929088,6048043008,12483108864
1654793420000,18547929088,6048043008,12483108864
1654793440000,18547929088,6048043008,12483108864
1654793460000,18547929088,6048043008,12483108864
1654793480000,18547929088,6048043008,12483108864
1654793500000,18547929088,6048043008,12483108864
1654793520000,18547929088,6048047104,12483104768
1654793540000,18547929088,6048047104,12483104768
1654793560000,18547929088,6048047104,12483104768
1654793580000,18547929088,6146066432,12385085440
1654793600000,18547929088,6490419200,12040732672
1654793620000,18547929088,7422629888,11108521984
1654793640000,18547929088,8348721152,10182430720
1654793660000,18547929088,9146054656,9385097216
1654793680000,18547929088,8078587904,10452563968
1654793700000,18547929088,8078616576,10452535296
1654793720000,18547929088,8078622720,10452529152
1654793740000,18547929088,8078622720,10452529152
1654793760000,18547929088,7007672320,11523479552
1654793780000,18547929088,6048448512,12482703360
1654793800000,18547929088,6048448512,12482703360
1654793820000,18547929088,6048448512,12482703360
1654793840000,18547929088,6048448512,12482703360
1654793860000,18547929088,6048448512,12482703360
1654793880000,18547929088,6048448512,12482703360
1654793900000,18547929088,6048448512,12482703360
1654793920000,18547929088,6048448512,12482703360
1654793940000,18547929088,6048448512,12482703360
1654793960000,18547929088,6048452608,12482699264
1654793980000,18547929088,6048452608,12482699264
1654794000000,18547929088,6048452608,12482699264
1654794020000,18547929088,6048452608,12482699264
1654794040000,18547929088,6048452608,12482699264
1654794060000,18547929088,6048452608,12482699264
1654794080000,18547929088,6048452608,12482699264
1654794100000,18547929088,6048452608,12482699264
1654794120000,18547929088,6048452608,12482699264
1654794140000,18547929088,6048452608,12482699264
1654794160000,18547929088,6048452608,12482699264
1654794180000,18547929088,6143182848,12387969024
1654794200000,18547929088,6590472192,11940679680
1654794220000,18547929088,7497050112,11034101760
1654794240000,18547929088,8420278272,10110873600
1654794260000,18547929088,9281316864,9249835008
1654794280000,18547929088,8079020032,10452131840
1654794300000,18547929088,8079026176,10452125696
1654794320000,18547929088,8079028224,10452123648
1654794340000,18547929088,8079032320,10452119552
1654794360000,18547929088,6048858112,12482293760
1654794380000,18547929088,6048862208,12482289664
1654794400000,18547929088,6048862208,12482289664
1654794420000,18547929088,6048862208,12482289664
1654794440000,18547929088,6048862208,12482289664
1654794460000,18547929088,6048862208,12482289664
1654794480000,18547929088,6048862208,12482289664
1654794500000,18547929088,6048862208,12482289664
1654794520000,18547929088,6048862208,12482289664
1654794540000,18547929088,6048862208,12482289664
1654794560000,18547929088,6048862208,12482289664
1654794580000,18547929088,6048862208,12482289664
1654794600000,18547929088,6048862208,12482289664
1654794620000,18547929088,6048862208,12482289664
1654794640000,18547929088,6048862208,12482289664
1654794660000,18547929088,6048862208,12482289664
1654794680000,18547929088,6048862208,12482289664
1654794700000,18547929088,6048866304,12482285568
1654794720000,18547929088,6048866304,12482285568
1654794740000,18547929088,6048866304,12482285568
1654794760000,18547929088,6048866304,12482285568
1654794780000,18547929088,6143594496,12387557376
1654794800000,18547929088,6521016320,12010135552
1654794820000,18547929088,7430805504,11100346368
1654794840000,18547929088,8360904704,10170247168
1654794860000,18547929088,9137696768,9393455104
1654794880000,18547929088,8079411200,10451740672
1654794900000,18547929088,8079439872,10451712000
1654794920000,18547929088,8079446016,10451705856
1654794940000,18547929088,8079446016,10451705856
1654794960000,18547929088,7010365440,11520786432
1654794980000,18547929088,6049271808,12481880064
1654795000000,18547929088,6049271808,12481880064
1654795020000,18547929088,6049271808,12481880064
1654795040000,18547929088,6049271808,12481880064
1654795060000,18547929088,6049271808,12481880064
1654795080000,18547929088,6049271808,12481880064
1654795100000,18547929088,6049271808,12481880064
1654795120000,18547929088,6049275904,12481875968
1654795140000,18547929088,6049275904,12481875968
1654795160000,18547929088,6049275904,12481875968
1654795180000,18547929088,6049275904,12481875968
1654795200000,18547929088,6049275904,12481875968
1654795220000,18547929088,6049275904,12481875968
1654795240000,18547929088,6049275904,12481875968
1654795260000,18547929088,6049275904,12481875968
1654795280000,18547929088,6049275904,12481875968
1654795300000,18547929088,6049275904,12481875968
1654795320000,18547929088,6049275904,12481875968
1654795340000,18547929088,6049275904,12481875968
1654795360000,18547929088,6049275904,12481875968
1654795380000,18547929088,6144008192,12387143680
1654795400000,18547929088,6634987520,11896164352
1654795420000,18547929088,7514648576,11016503296
1654795440000,18547929088,8414605312,10116546560
1654795460000,18547929088,9256204288,9274947584
1654795480000,18547929088,8079843328,10451308544
1654795500000,18547929088,8079849472,10451302400
1654795520000,18547929088,8079851520,10451300352
1654795540000,18547929088,8079849472,10451302400
1654795560000,18547929088,6049681408,12481470464
1654795580000,18547929088,6049681408,12481470464
1654795600000,18547929088,6049681408,12481470464
1654795620000,18547929088,6049681408,12481470464
1654795640000,18547929088,6049681408,12481470464
1654795660000,18547929088,6049681408,12481470464
1654795680000,18547929088,6049681408,12481470464
1654795700000,18547929088,6049681408,12481470464
1654795720000,18547929088,6049681408,12481470464
1654795740000,18547929088,6049681408,12481470464
