"Time","ip-172-31-8-86: br-8d97f92656f5: in","ip-172-31-8-86: docker0: in","ip-172-31-8-86: ens5: in","ip-172-31-8-86: br-8d97f92656f5: out","ip-172-31-8-86: docker0: out","ip-172-31-8-86: ens5: out"
1654783030000,8180.8,0,2117.6,1881.6,0,11345.6
1654783040000,4090.4,0,1171.2,914.4,0,7074.4
1654783050000,8180.8,0,2117.6,1828.8,0,11452.8
1654783060000,8203.2,0,1932,1862.4,0,11260.8
1654783070000,4090.4,0,1158.4,852,0,7180.8
1654783080000,8180.8,0,2136.8,1953.6,0,11474.4
1654783090000,8203.2,0,2069.6,1852.8,0,11420
1654783100000,4090.4,0,1158.4,852,0,7107.2
1654783110000,8180.8,0,2056.8,1828.8,0,11357.6
1654783120000,8203.2,0,2207.2,1924.8,0,11596
1654783130000,4090.4,0,1302.4,976.8,0,7178.4
1654783140000,8180.8,0,2133.6,1969.6,0,11317.6
1654783150000,8180.8,0,2130.4,1766.4,0,11458.4
1654783160000,4112.8,0,1260.8,1010.4,0,7200
1654783170000,8180.8,0,2159.2,1953.6,0,11487.2
1654783180000,8180.8,0,1983.2,1766.4,0,11469.6
1654783190000,4112.8,0,1190.4,1000.8,0,7062.4
1654783200000,8180.8,0,7064.8,1891.2,0,12836.8
1654783210000,8180.8,0,2223.2,1881.6,0,11604.8
1654783220000,4090.4,0,1190.4,914.4,0,7154.4
1654783230000,8203.2,0,2034.4,1862.4,0,11299.2
1654783240000,8180.8,0,2085.6,1891.2,0,11459.2
1654783250000,4090.4,0,1200,976.8,0,7135.2
1654783260000,8203.2,0,2005.6,1800,0,11467.2
1654783270000,8180.8,0,1954.4,1704,0,11292
1654783280000,4090.4,0,1251.2,914.4,0,6960
1654783290000,8203.2,0,2117.6,1862.4,0,11528.8
1654783300000,8180.8,0,1973.6,1828.8,0,11288.8
1654783310000,4090.4,0,1270.4,986.4,0,7104.8
1654783320000,8203.2,0,2098.4,1987.2,0,11373.6
1654783330000,8180.8,0,1983.2,1766.4,0,11462.4
1654783340000,4090.4,0,1209.6,914.4,0,7127.2
1654783350000,8203.2,0,2024.8,1872,0,11291.2
1654783360000,8180.8,0,2172,1916.8,0,11502.4
1654783370000,4090.4,0,1232,914.4,0,7158.4
1654783380000,8203.2,0,2076,1862.4,0,11326.4
1654783390000,114986.4,0,43803377.6,42774014.4,0,141673.6
1654783400000,68240.8,0,54218162.4,52529913.6,0,86896
1654783410000,202234.4,0,104584175.2,101335555.2,0,256943.2
1654783420000,736310.4,0,373587005.6,361844729.6,0,925340.8
1654783430000,3244.8,0,1686.4,1440.8,0,6272
1654783440000,6512,0,3064.8,2790.4,0,9933.6
1654783450000,41676.8,0,8680155.2,8423316,0,51794.4
1654783460000,3244.8,0,1683.2,1440.8,0,6285.6
1654783470000,6512,0,3013.6,2852.8,0,9666.4
1654783480000,6489.6,0,3087.2,2881.6,0,9537.6
1654783490000,81869570.4,0,625033.6,753506.4,0,85443548
1654783500000,72354360,0,438978.4,556129.6,0,75509126.4
1654783510000,39789768,0,239144.8,298923.2,0,41526840.8
1654783520000,55719951.2,0,335990.4,425573.6,0,58150428
1654783530000,93220100.8,0,523832.8,663956.8,0,97284115.2
1654783540000,150085843.2,0,840210.4,1064731.2,0,156627340.8
1654783550000,72745634.4,0,413596.8,524079.2,0,75917741.6
1654783560000,25970319.2,0,196144.8,235352,0,27106287.2
1654783570000,8203.2,0,2088.8,1747.2,0,11557.6
1654783580000,4090.4,0,1251.2,967.2,0,7186.4
1654783590000,8180.8,0,2082.4,1907.2,0,11492.8
1654783600000,8203.2,0,2056.8,1862.4,0,11535.2
1654783610000,4090.4,0,1148.8,914.4,0,7070.4
1654783620000,8180.8,0,2085.6,1891.2,0,11280
1654783630000,8180.8,0,2133.6,1844.8,0,11412
1654783640000,4112.8,0,1337.6,1026.4,0,7339.2
1654783650000,8180.8,0,2127.2,1944,0,11404.8
1654783660000,8180.8,0,2140,1953.6,0,11435.2
1654783670000,4112.8,0,1353.6,1020,0,7279.2
1654783680000,8180.8,0,1983.2,1766.4,0,11271.2
1654783690000,8180.8,0,1922.4,1766.4,0,11385.6
1654783700000,4090.4,0,1158.4,852,0,7177.6
1654783710000,8203.2,0,2005.6,1800,0,11604.8
1654783720000,8180.8,0,2015.2,1828.8,0,11292
1654783730000,4090.4,0,1260.8,976.8,0,7096.8
1654783740000,8180.8,0,1999.2,1907.2,0,11396.8
1654783750000,8334.4,0,2258.4,2142.4,0,11672
1654783760000,4090.4,0,1209.6,914.4,0,7096.8
1654783770000,8180.8,0,1996,1828.8,0,11348.8
1654783780000,8203.2,0,2127.2,1924.8,0,11268
1654783790000,4090.4,0,1334.4,967.2,0,7152.8
1654783800000,8180.8,0,2108,1891.2,0,11370.4
1654783810000,8203.2,0,2076,1862.4,0,11346.4
1654783820000,4090.4,0,1222.4,976.8,0,7156.8
1654783830000,8180.8,0,2050.4,1844.8,0,11363.2
1654783840000,8180.8,0,2066.4,1766.4,0,11466.4
1654783850000,4112.8,0,1200,1010.4,0,7042.4
1654783860000,8712.8,0,3621.6,2171.2,0,12932
1654783870000,8180.8,0,2056.8,1828.8,0,11533.6
1654783880000,4090.4,0,1376,914.4,0,7516
1654783890000,8180.8,0,2127.2,1944,0,11456.8
1654783900000,8203.2,0,2159.2,1862.4,0,11530.4
1654783910000,4090.4,0,1209.6,914.4,0,7201.6
1654783920000,8180.8,0,2034.4,1828.8,0,11555.2
1654783930000,8180.8,0,2024.8,1891.2,0,11443.2
1654783940000,4112.8,0,1408,1010.4,0,7224
1654783950000,8581.6,0,2076,1828.8,0,11742.4
1654783960000,8312,0,2207.2,2046.4,0,11628
1654783970000,4090.4,0,1209.6,914.4,0,7041.6
1654783980000,8334.4,0,2178.4,2070.4,0,11360.8
1654783990000,105680.8,0,43804942.4,42690880.8,0,128595.2
1654784000000,75108,0,54218460,52509496,0,95712
1654784010000,198346.4,0,119540195.2,115758373.6,0,252012.8
1654784020000,625971.2,0,358980149.6,347574105.6,0,784938.4
1654784030000,3244.8,0,1612.8,1378.4,0,6108.8
1654784040000,6489.6,0,3013.6,2819.2,0,9836.8
1654784050000,39887.2,0,8681683.2,8414650.4,0,49536.8
1654784060000,3267.2,0,1612.8,1412,0,6335.2
1654784070000,6489.6,0,3106.4,2881.6,0,9767.2
1654784080000,48799228.8,0,423804,497926.4,0,50931971.2
1654784090000,76346914.4,0,451609.6,572453.6,0,79675693.6
1654784100000,56685986.4,0,357380,449417.6,0,59158754.4
1654784110000,43333167.2,0,257882.4,326377.6,0,45223883.2
1654784120000,65675119.2,0,368720,467242.4,0,68539047.2
1654784130000,140913684.8,0,821701.6,1041889.6,0,147055253.6
1654784140000,110908158.4,0,649237.6,823057.6,0,115742712
1654784150000,49041947.2,0,308992,389527.2,0,51181668.8
1654784160000,44697.6,0,41636,41619.2,0,50965.6
1654784170000,8180.8,0,2050.4,1844.8,0,11443.2
1654784180000,4090.4,0,1251.2,914.4,0,7212.8
1654784190000,8180.8,0,1973.6,1828.8,0,11391.2
1654784200000,8203.2,0,2127.2,1977.6,0,11477.6
1654784210000,4090.4,0,1209.6,914.4,0,7274.4
1654784220000,8180.8,0,2098.4,1900.8,0,11276
1654784230000,8180.8,0,2085.6,1891.2,0,11459.2
1654784240000,4112.8,0,1097.6,885.6,0,7264
1654784250000,8180.8,0,2085.6,1891.2,0,11355.2
1654784260000,8180.8,0,2117.6,1828.8,0,11492.8
1654784270000,4090.4,0,1097.6,852,0,7230.4
1654784280000,8180.8,0,2037.6,1704,0,11510.4
1654784290000,8203.2,0,1973.6,1862.4,0,11459.2
1654784300000,4090.4,0,1260.8,976.8,0,7240
1654784310000,8228.8,0,2156,1931.2,0,11419.2
1654784320000,8264,0,2223.2,1987.2,0,11526.4
1654784330000,4112.8,0,1382.4,1026.4,0,7222.4
1654784340000,8180.8,0,2085.6,1838.4,0,11272.8
1654784350000,8180.8,0,1989.6,1844.8,0,11278.4
1654784360000,4090.4,0,1417.6,967.2,0,7440.8
1654784370000,8180.8,0,2015.2,1828.8,0,11504
1654784380000,8203.2,0,2117.6,1862.4,0,11565.6
1654784390000,4090.4,0,1292.8,914.4,0,7357.6
1654784400000,8180.8,0,2024.8,1891.2,0,11436
1654784410000,8180.8,0,2117.6,1828.8,0,11464.8
1654784420000,4112.8,0,1280,885.6,0,7332.8
1654784430000,8180.8,0,2024.8,1891.2,0,11358.4
1654784440000,8180.8,0,2108,1891.2,0,11448
1654784450000,4090.4,0,1260.8,976.8,0,7215.2
1654784460000,8180.8,0,2127.2,1944,0,11467.2
1654784470000,8203.2,0,2127.2,1924.8,0,11258.4
1654784480000,4090.4,0,1302.4,976.8,0,7097.6
1654784490000,8180.8,0,2015.2,1704,0,11630.4
1654784500000,8180.8,0,1986.4,1766.4,0,11265.6
1654784510000,4090.4,0,1318.4,992.8,0,7148
1654784520000,8180.8,0,2127.2,1944,0,11464
1654784530000,8203.2,0,2098.4,1862.4,0,11365.6
1654784540000,4090.4,0,1209.6,914.4,0,7116
1654784550000,8180.8,0,2136.8,1953.6,0,11628.8
1654784560000,8180.8,0,2047.2,1891.2,0,11240.8
1654784570000,4090.4,0,1260.8,976.8,0,7117.6
1654784580000,8203.2,0,2024.8,1924.8,0,11356.8
1654784590000,105758.4,0,43800944.8,42699329.6,0,128730.4
1654784600000,67994.4,0,54215884.8,52509922.4,0,86558.4
1654784610000,227117.6,0,121187153.6,117452189.6,0,288611.2
1654784620000,682006.4,0,357068639.2,345874595.2,0,855839.2
1654784630000,3267.2,0,1715.2,1412,0,6270.4
1654784640000,6489.6,0,3004,2881.6,0,9526.4
1654784650000,34931.2,0,8696890.4,8430038.4,0,43031.2
1654784660000,3244.8,0,1612.8,1378.4,0,6288
1654784670000,6489.6,0,3096.8,2819.2,0,9756.8
1654784680000,6803.2,0,3013.6,2819.2,0,10035.2
1654784690000,86212580.8,0,670417.6,811005.6,0,89975299.2
1654784700000,77465964,0,479986.4,608233.6,0,80842570.4
1654784710000,36296324.8,0,219512.8,273910.4,0,37881000.8
1654784720000,56699480.8,0,352038.4,446016.8,0,59172566.4
1654784730000,105962500.8,0,620533.6,786505.6,0,110580976
1654784740000,151975435.2,0,898661.6,1139603.2,0,158598980.8
1654784750000,59903666.4,0,370550.4,469599.2,0,62516118.4
1654784760000,17229096,0,156170.4,184654.4,0,17984156
1654784770000,8251.2,0,2197.6,2036.8,0,11373.6
1654784780000,4173.6,0,1264,957.6,0,7299.2
1654784790000,8203.2,0,2056.8,1915.2,0,11385.6
1654784800000,8180.8,0,2136.8,1953.6,0,11400.8
1654784810000,4090.4,0,1209.6,914.4,0,7260
1654784820000,8203.2,0,1973.6,1862.4,0,11506.4
1654784830000,8180.8,0,2168.8,1891.2,0,11408
1654784840000,4112.8,0,1120,885.6,0,7051.2
1654784850000,8180.8,0,2085.6,1891.2,0,11463.2
1654784860000,8180.8,0,2050.4,1844.8,0,11558.4
1654784870000,4112.8,0,1097.6,885.6,0,7155.2
1654784880000,8180.8,0,2034.4,1828.8,0,11313.6
1654784890000,8203.2,0,2079.2,1737.6,0,11472
1654784900000,4090.4,0,1200,976.8,0,7238.4
1654784910000,8180.8,0,2085.6,1766.4,0,11445.6
1654784920000,8203.2,0,2066.4,1977.6,0,11290.4
1654784930000,4090.4,0,1270.4,914.4,0,7275.2
1654784940000,8180.8,0,2101.6,1907.2,0,11375.2
1654784950000,8203.2,0,2079.2,1862.4,0,11345.6
1654784960000,4090.4,0,1158.4,852,0,7196
1654784970000,8203.2,0,2092,1878.4,0,11507.2
1654784980000,8180.8,0,1973.6,1828.8,0,11365.6
1654784990000,4090.4,0,1270.4,914.4,0,7272
1654785000000,8203.2,0,2005.6,1852.8,0,11384
1654785010000,8180.8,0,1954.4,1704,0,11456
1654785020000,4112.8,0,1209.6,948,0,7162.4
1654785030000,8180.8,0,2082.4,1907.2,0,11260.8
1654785040000,8180.8,0,2143.2,1907.2,0,11508
1654785050000,4112.8,0,1148.8,948,0,7022.4
1654785060000,8180.8,0,2056.8,1828.8,0,11444.8
1654785070000,8180.8,0,2076,1828.8,0,11297.6
1654785080000,4090.4,0,1232,914.4,0,7088.8
1654785090000,8203.2,0,2220,1987.2,0,11507.2
1654785100000,8228.8,0,2226.4,2065.6,0,11384.8
1654785110000,4173.6,0,1292.8,1092,0,7154.4
1654785120000,8203.2,0,2108,1872,0,11607.2
1654785130000,8180.8,0,1922.4,1766.4,0,11356
1654785140000,4090.4,0,1260.8,976.8,0,7109.6
1654785150000,8203.2,0,2085.6,1924.8,0,11360
1654785160000,8180.8,0,1989.6,1844.8,0,11337.6
1654785170000,4090.4,0,1331.2,986.4,0,7248.8
1654785180000,8203.2,0,2108,1924.8,0,11536.8
1654785190000,108187.2,0,43803206.4,42693706.4,0,132033.6
1654785200000,73994.4,0,54215348.8,52507828,0,94155.2
1654785210000,113930.4,0,69991284,67736646.4,0,144784.8
1654785220000,661516.8,0,408630334.4,395564128.8,0,830120.8
1654785230000,3244.8,0,1747.2,1440.8,0,6390.4
1654785240000,6489.6,0,2901.6,2756.8,0,9599.2
1654785250000,36453.6,0,8683404.8,8409823.2,0,45151.2
1654785260000,3244.8,0,1612.8,1378.4,0,6294.4
1654785270000,6489.6,0,3050.4,2862.4,0,9837.6
1654785280000,6512,0,3013.6,2852.8,0,9652
1654785290000,86125950.4,0,667625.6,807820,0,89884572.8
1654785300000,74208544.8,0,463762.4,587608,0,77444380.8
1654785310000,37143769.6,0,248719.2,311494.4,0,38765244.8
1654785320000,56037503.2,0,334131.2,423399.2,0,58481588
1654785330000,100242070.4,0,567356,719011.2,0,104611376
1654785340000,151181884,0,837263.2,1061142.4,0,157760901.6
1654785350000,65938897.6,0,394867.2,500356,0,68824629.6
1654785360000,20910206.4,0,178607.2,213094.4,0,21825757.6
1654785370000,8203.2,0,1944.8,1800,0,11441.6
1654785380000,4090.4,0,1251.2,914.4,0,7323.2
1654785390000,8180.8,0,1973.6,1828.8,0,11400.8
1654785400000,8203.2,0,2005.6,1800,0,11520.8
1654785410000,4090.4,0,1158.4,852,0,7278.4
1654785420000,8180.8,0,2024.8,1891.2,0,11476
1654785430000,8203.2,0,2127.2,1800,0,11472
1654785440000,4090.4,0,1158.4,852,0,7082.4
1654785450000,8180.8,0,2159.2,1828.8,0,11504.8
1654785460000,8203.2,0,2175.2,1878.4,0,11710.4
1654785470000,4090.4,0,1148.8,914.4,0,7016
1654785480000,8180.8,0,2146.4,1891.2,0,11477.6
1654785490000,8203.2,0,2127.2,1924.8,0,11472.8
1654785500000,4090.4,0,1148.8,914.4,0,7255.2
1654785510000,8180.8,0,2261.6,1953.6,0,11680.8
1654785520000,8203.2,0,2076,1934.4,0,11385.6
1654785530000,4090.4,0,1260.8,924,0,7210.4
1654785540000,8180.8,0,1932,1704,0,11404.8
1654785550000,8203.2,0,1973.6,1862.4,0,11333.6
1654785560000,4090.4,0,1200,852,0,7300.8
1654785570000,8180.8,0,2088.8,1766.4,0,11599.2
1654785580000,8203.2,0,2092,2003.2,0,11386.4
1654785590000,4090.4,0,1260.8,976.8,0,7072.8
1654785600000,8180.8,0,1973.6,1828.8,0,11388
1654785610000,8203.2,0,2085.6,1924.8,0,11510.4
1654785620000,4090.4,0,1344,976.8,0,7332.8
1654785630000,8180.8,0,1976.8,1704,0,11431.2
1654785640000,8604,0,2188,2049.6,0,11986.4
1654785650000,4090.4,0,1260.8,976.8,0,7128.8
1654785660000,8180.8,0,1871.2,1704,0,11260
1654785670000,8180.8,0,2056.8,1704,0,11520
1654785680000,4112.8,0,1264,1010.4,0,7143.2
1654785690000,8180.8,0,2034.4,1828.8,0,11329.6
1654785700000,8180.8,0,2239.2,1953.6,0,11452
1654785710000,4090.4,0,1097.6,852,0,7128.8
1654785720000,8203.2,0,2034.4,1862.4,0,11312.8
1654785730000,8180.8,0,2076,1828.8,0,11322.4
1654785740000,4090.4,0,1171.2,914.4,0,7076.8
1654785750000,8180.8,0,2252,1944,0,11519.2
1654785760000,8203.2,0,1922.4,1800,0,11368.8
1654785770000,4090.4,0,1260.8,976.8,0,7232.8
1654785780000,8180.8,0,2034.4,1828.8,0,11464.8
1654785790000,115640,0,43806755.2,42694597.6,0,142155.2
1654785800000,75316,0,54219840.8,52527528,0,95879.2
1654785810000,334669.6,0,216518734.4,209592864.8,0,425093.6
1654785820000,465779.2,0,262121831.2,253782292.8,0,581675.2
1654785830000,3267.2,0,1673.6,1412,0,6369.6
1654785840000,6489.6,0,3004,2881.6,0,9752.8
1654785850000,37808,0,8681219.2,8410204,0,46916
1654785860000,3960.8,0,1817.6,1503.2,0,7010.4
1654785870000,6489.6,0,2984.8,2756.8,0,9816
1654785880000,53778415.2,0,449861.6,531190.4,0,56128648
1654785890000,79206962.4,0,476403.2,603975.2,0,82660291.2
1654785900000,50542639.2,0,318957.6,400683.2,0,52747737.6
1654785910000,43650913.6,0,260808.8,330020.8,0,45555400
1654785920000,67024956,0,368636.8,467242.4,0,69947664.8
1654785930000,142789140.8,0,861749.6,1092745.6,0,149012724.8
1654785940000,108394491.2,0,672210.4,852198.4,0,113119483.2
1654785950000,46351576.8,0,323585.6,397391.2,0,48375663.2
1654785960000,10332,0,3120.8,2948.8,0,13691.2
1654785970000,8180.8,0,2076,1881.6,0,11436.8
1654785980000,4090.4,0,1158.4,852,0,7186.4
1654785990000,8180.8,0,2168.8,1985.6,0,11450.4
1654786000000,8203.2,0,2024.8,1924.8,0,11365.6
1654786010000,4090.4,0,1200,852,0,7128.8
1654786020000,8180.8,0,2098.4,1828.8,0,11605.6
1654786030000,8228.8,0,2258.4,2003.2,0,11470.4
1654786040000,4196,0,1344,1116,0,7227.2
1654786050000,8180.8,0,1922.4,1766.4,0,11361.6
1654786060000,8180.8,0,2168.8,1891.2,0,11504.8
1654786070000,4090.4,0,1273.6,914.4,0,7171.2
1654786080000,8180.8,0,2047.2,1766.4,0,11400.8
1654786090000,8203.2,0,2117.6,1862.4,0,11366.4
1654786100000,4090.4,0,1190.4,967.2,0,7242.4
1654786110000,8180.8,0,2024.8,1766.4,0,11463.2
1654786120000,8180.8,0,2127.2,1944,0,11502.4
1654786130000,4090.4,0,1212.8,967.2,0,7161.6
1654786140000,8203.2,0,1941.6,1747.2,0,11380
1654786150000,8180.8,0,1973.6,1776,0,11310.4
1654786160000,4090.4,0,1200,852,0,7239.2
1654786170000,8180.8,0,2050.4,1844.8,0,11454.4
1654786180000,8180.8,0,2149.6,1944,0,11380.8
1654786190000,4112.8,0,1283.2,1010.4,0,7233.6
1654786200000,8180.8,0,1983.2,1766.4,0,11556.8
1654786210000,8180.8,0,2095.2,1900.8,0,11449.6
1654786220000,4090.4,0,1292.8,914.4,0,7140.8
1654786230000,8180.8,0,2108,1891.2,0,11422.4
1654786240000,8203.2,0,2085.6,1924.8,0,11311.2
1654786250000,4090.4,0,1315.2,914.4,0,7187.2
1654786260000,8180.8,0,1932,1776,0,11286.4
1654786270000,8180.8,0,2108,1766.4,0,11454.4
1654786280000,4112.8,0,1241.6,1010.4,0,7032
1654786290000,8180.8,0,2159.2,1828.8,0,11667.2
1654786300000,8180.8,0,2108,1891.2,0,11593.6
1654786310000,4090.4,0,1139.2,852,0,7068.8
1654786320000,8203.2,0,1992.8,1809.6,0,11370.4
1654786330000,8180.8,0,2210.4,1891.2,0,11524.8
1654786340000,4090.4,0,1200,976.8,0,7092.8
1654786350000,8180.8,0,2034.4,1828.8,0,11425.6
1654786360000,8203.2,0,2005.6,1924.8,0,11264
1654786370000,4090.4,0,1385.6,976.8,0,7234.4
1654786380000,8180.8,0,2024.8,1766.4,0,11449.6
1654786390000,109300.8,0,43801768.8,42773477.6,0,133576
1654786400000,72676,0,54215140.8,52525536.8,0,92296.8
1654786410000,247348,0,154637105.6,149744820,0,314185.6
1654786420000,562476.8,0,323839279.2,313503777.6,0,704472
1654786430000,3244.8,0,1673.6,1378.4,0,6248.8
1654786440000,6512,0,2901.6,2790.4,0,9727.2
1654786450000,35474.4,0,8683610.4,8409628.8,0,43949.6
1654786460000,3244.8,0,1724.8,1440.8,0,6484
1654786470000,6489.6,0,3124,2924.8,0,9794.4
1654786480000,6512,0,3064.8,2915.2,0,9709.6
1654786490000,85856464,0,637900.8,770144.8,0,89603334.4
1654786500000,77725284,0,468469.6,593502.4,0,81114156.8
1654786510000,34866630.4,0,211480,263937.6,0,36389157.6
1654786520000,56752648.8,0,345590.4,437885.6,0,59228148
1654786530000,103149352,0,586037.6,742811.2,0,107645896.8
1654786540000,150784460,0,850898.4,1078809.6,0,157355364
1654786550000,62980839.2,0,342185.6,433612,0,65727001.6
1654786560000,19691397.6,0,163631.2,194086.4,0,20553895.2
1654786570000,8180.8,0,2159.2,1953.6,0,11437.6
1654786580000,4090.4,0,1273.6,914.4,0,7204
1654786590000,8203.2,0,2178.4,1934.4,0,11512.8
1654786600000,8180.8,0,1922.4,1766.4,0,11388.8
1654786610000,4090.4,0,1209.6,914.4,0,7252.8
1654786620000,8203.2,0,2005.6,1800,0,11343.2
1654786630000,8180.8,0,2149.6,1819.2,0,11462.4
1654786640000,4090.4,0,1232,914.4,0,7244.8
1654786650000,8203.2,0,2066.4,1924.8,0,11266.4
1654786660000,8180.8,0,2085.6,1891.2,0,11463.2
1654786670000,4090.4,0,1251.2,967.2,0,7244.8
1654786680000,8203.2,0,2024.8,1924.8,0,11438.4
1654786690000,8180.8,0,2220,1900.8,0,11568
1654786700000,4090.4,0,1296,914.4,0,7119.2
1654786710000,8203.2,0,2076,1862.4,0,11441.6
1654786720000,8180.8,0,2034.4,1828.8,0,11421.6
1654786730000,4090.4,0,1097.6,852,0,7117.6
1654786740000,8203.2,0,2117.6,1737.6,0,11636.8
1654786750000,8180.8,0,2181.6,1881.6,0,11404
1654786760000,4090.4,0,1324.8,976.8,0,7173.6
1654786770000,8203.2,0,1983.2,1800,0,11570.4
1654786780000,8180.8,0,2108,1891.2,0,11378.4
1654786790000,4090.4,0,1200,904.8,0,7264
1654786800000,8203.2,0,2117.6,1915.2,0,11412.8
1654786810000,8180.8,0,2047.2,1838.4,0,11260
1654786820000,4090.4,0,1158.4,852,0,7255.2
1654786830000,8203.2,0,1871.2,1737.6,0,11394.4
1654786840000,8180.8,0,2034.4,1828.8,0,11483.2
1654786850000,4090.4,0,1251.2,967.2,0,7117.6
1654786860000,8180.8,0,1973.6,1828.8,0,11399.2
1654786870000,8180.8,0,2140,1828.8,0,11541.6
1654786880000,4112.8,0,1209.6,948,0,7314.4
1654786890000,8180.8,0,1871.2,1704,0,11352.8
1654786900000,8180.8,0,2085.6,1891.2,0,11518.4
1654786910000,4090.4,0,1200,976.8,0,7032.8
1654786920000,8180.8,0,2056.8,1828.8,0,11366.4
1654786930000,8203.2,0,2076,1915.2,0,11583.2
1654786940000,4491.2,0,1251.2,1039.2,0,7608
1654786950000,8180.8,0,2024.8,1766.4,0,11380.8
1654786960000,8180.8,0,2076,1828.8,0,11460.8
1654786970000,4112.8,0,1241.6,1010.4,0,7276.8
1654786980000,8180.8,0,2056.8,1828.8,0,11605.6
1654786990000,105968,0,43778714.4,42727046.4,0,129226.4
1654787000000,74426.4,0,54216837.6,52557249.6,0,94721.6
1654787010000,251271.2,0,154572997.6,149675201.6,0,319214.4
1654787020000,601894.4,0,323675851.2,313400418.4,0,754275.2
1654787030000,3244.8,0,1696,1378.4,0,6481.6
1654787040000,6489.6,0,3055.2,2819.2,0,9837.6
1654787050000,37984,0,8683162.4,8411592,0,47138.4
1654787060000,3244.8,0,1766.4,1440.8,0,6372.8
1654787070000,6512,0,2952.8,2852.8,0,9558.4
1654787080000,751482.4,0,61224.8,61579.2,0,788811.2
1654787090000,85389278.4,0,581334.4,712602.4,0,89115275.2
1654787100000,74076350.4,0,431970.4,547364.8,0,77306235.2
1654787110000,39023932,0,254724,318819.2,0,40727519.2
1654787120000,56593708,0,374992,475311.2,0,59062040.8
1654787130000,104527218.4,0,575685.6,729659.2,0,109083669.6
1654787140000,151525719.2,0,876978.4,1111470.4,0,158130272.8
1654787150000,61413128.8,0,357625.6,453207.2,0,64091491.2
1654787160000,18448136.8,0,154012,181846.4,0,19256582.4
1654787170000,8203.2,0,2168.8,1924.8,0,11548.8
1654787180000,4090.4,0,1148.8,914.4,0,7038.4
1654787190000,8180.8,0,2242.4,1881.6,0,11580.8
1654787200000,8180.8,0,2037.6,1881.6,0,11528
1654787210000,4112.8,0,1158.4,885.6,0,7224.8
1654787220000,8180.8,0,1973.6,1704,0,11529.6
1654787230000,8180.8,0,2066.4,1766.4,0,11364.8
1654787240000,4090.4,0,1209.6,914.4,0,7090.4
1654787250000,8203.2,0,1922.4,1800,0,11370.4
