"Time","ip-172-31-8-86: user","ip-172-31-8-86: system","ip-172-31-8-86: softirq","ip-172-31-8-86: steal","ip-172-31-8-86: nice","ip-172-31-8-86: irq","ip-172-31-8-86: iowait","ip-172-31-8-86: guest","ip-172-31-8-86: guest_nice"
1654800980000,0.15007503751750073,0.15007503751863818,0,0.35017508754377347,0,0,0.050025012506212725,0,0
1654800990000,0.40060090135164034,0.05007511266895504,0,0.10015022533805241,0,0,0.10015022533791008,0,0
1654801000000,0.2001000500248509,0.10005002501242545,0,0.10005002501242545,0,0,0,0,0
1654801010000,0.20040080160303292,0.05010020040075823,0,0.05010020040090062,0,0,0,0,0
1654801020000,0.09995002498967777,0.14992503748110775,0,0.19990004997495237,0,0,0,0,0
1654801030000,0.15022533800572654,0.05007511266895504,0,0.25037556334491756,0,0,0.05007511266895504,0,0
1654801040000,0.24962556165843636,0.24962556165843636,0.04992511233146024,0.1497753369945226,0,0,0,0,0
1654801050000,0.10005002501011416,0.15007503751858356,0,0.20010005002506243,0,0,0,0,0
1654801060000,0.20010005002940065,0.10005002501242545,0,0.15007503751878037,0,0,0,0,0
1654801070000,0.1999999999998181,0.09999999999990905,0.049999999999954525,0.15000000000000568,0,0,0.09999999999990905,0,0
1654801080000,0.2001000500248509,0.15007503751863818,0,0.2001000500249931,0,0,0,0,0
1654801090000,0.15037593984831468,0.050125313283151465,0,0.15037593984959685,0,0,0,0,0
1654801100000,0.20020020020005894,0.1501501501500442,0,0.20020020020020118,0,0,0,0,0
1654801110000,0.19980019980005004,0.19980019980005004,0,0.09990009990016699,0,0,0.04995004995001251,0,0
1654801120000,0.2001000500248509,0.15007503751863818,0,0.050025012506212725,0,0,0,0,0
1654801130000,0.35017508754235166,0.050025012506212725,0,0.10005002501256763,0,0,0,0,0
1654801140000,0.10015022534015075,0.1001502253378736,0,0.1001502253378736,0,0,0,0,0
1654801150000,0.2001000500248509,0.05002501250735016,0,0.10005002501256763,0,0,0.050025012506212725,0,0
1654801160000,0.15015015014885152,0.10010010009999303,0,0.2002002002001283,0,0,0,0,0
1654801170000,0.30060120240682764,0,0,0.05010020040090062,0,0,0,0,0
1654801180000,0.15007503751750073,0.10005002501242545,0,0.050025012506212725,0,0,0.050025012506212725,0,0
1654801190000,0.10015022534018723,0.10015022533791008,0,0.05007511266895504,0,0,0,0,0
1654801200000,0.15015015014885152,0.15015015014998953,0,0.05005005005013876,0,0,0,0,0
1654801210000,0.2500000000009095,0.09999999999990905,0,0.15000000000000568,0,0,0.049999999999954525,0,0
1654801220000,0.2506265664124296,0.05012531328316974,0,0.1503759398496517,0,0,0,0,0
1654801230000,0.25025025025121167,0.10010010010002947,0,0.050050050050014734,0,0,0,0,0
1654801240000,0.15007503751750073,0.15007503751863818,0,0.10005002501242545,0,0,0.050025012506212725,0,0
1654801250000,0.30015007503944197,0.10005002501238904,0,0.050025012506336695,0,0,0,0,0
1654801260000,0.2997002997023465,0.04995004995001251,0,0.09990009990002502,0,0,0.04995004995001251,0,0
1654801270000,0.2998500749599429,0.049975012493702585,0,0.44977511244374935,0,0,0,0,0
1654801280000,0.20040080160303292,0.10020040080151646,0,0.10020040080165885,0,0,0,0,0
1654801290000,0.14985014984884734,0.1498501498511188,0,0.2997002997002501,0,0,0.04995004994999436,0,0
1654801300000,0.10015022534022373,0.15022533800691987,0,0.050075112668973285,0,0,0,0,0
1654801310000,0.20040080160303292,0.05010020040075823,0,0.05010020040090062,0,0,0,0,0
1654801320000,0.15015015014885152,0.10010010009999303,0,0.10010010009999303,0,0,0.05005005004999651,0,0
1654801330000,0.2001000500248509,0.15007503751863818,0,0.15007503751878037,0,0,0,0,0
1654801340000,0.15015015015340355,0.10010010009999303,0,0.10010010010013527,0,0,0.05005005005113452,0,0
1654801350000,0.30060120240227106,0.05010020040075823,0,0.05010020040075823,0,0,0,0,0
1654801360000,0.35017508754677396,0.05002501250619452,0,0.05002501250619452,0,0,0,0,0
1654801370000,0.1999999999998181,0.14999999999986358,0,0.10000000000005116,0,0,0,0,0
1654801380000,0.1501501501489062,0.10010010010002947,0,0.050050050050014734,0,0,0.050050050050014734,0,0
1654801390000,0.24925224327112513,0.149551345961995,0,0.29910269192427336,0,0,0,0,0
1654801400000,0.20020020019998605,0.15015015015112754,0,0.35035035035040235,0,0,0,0,0
1654801410000,0.15037593984836953,0.10025062656633948,0,0.10025062656633948,0,0,0.05012531328316974,0,0
1654801420000,0.2001000500248509,0.15007503751863818,0,0.10005002501256763,0,0,0,0,0
1654801430000,0.10010010010226904,0.10010010009999303,0,0.2002002002001283,0,0,0,0,0
1654801440000,0.3001500750348922,0.10005002501238904,0,0.05002501250619452,0,0,0,0,0
1654801450000,0.2502502502513028,0.10010010010006593,0,0.20020020020041635,0,0,0,0,0
1654801460000,0.15015015014879685,0.10010010009995657,0,0.050050050049978284,0,0,0.050050050049978284,0,0
1654801470000,0.1999999999998181,0.14999999999986358,0,0.10000000000005116,0,0,0,0,0
1654801480000,0.20030045067582017,0.10015022533791008,0,0.10015022533791008,0,0,0,0,0
1654801490000,0.20030045067589314,0.10015022533794657,0,0.1502253380070622,0,0,0,0,0
1654801500000,0.15000000000327418,0.14999999999986358,0,0.20000000000010232,0,0,0.049999999999954525,0,0
1654801510000,39.48302078053066,10.795742524073814,0.9123162696400284,1.9766852508865842,0,0,6.842372022299493,0,0
1654801520000,37.95211411105865,10.188487009680422,0.6622516556292043,0.05094243504835578,0,0,7.8960774325020955,0,0
1654801530000,34.52801615344996,11.660777385155823,0.5047955577989366,2.624936900554671,0,0,10.045431600199455,0,0
1654801540000,39.88877654196098,8.948432760364438,0.30333670374118205,0.05055611729014911,0,0,5.965621840243342,0,0
1654801550000,92.68170426066861,2.656641604010276,2.406015037594427,0,0,0,0.5513784461148672,0,0
1654801560000,35.64605329310932,4.826546003016915,0.8044243338361049,0.9552538964303835,0,0,0.9552538964306694,0,0
1654801570000,0.3000000000020009,0.14999999999986358,0,0.050000000000096634,0,0,0.049999999999954525,0,0
1654801580000,0.15022533800572654,0.10015022533791008,0,0.10015022533791008,0,0,0,0,0
1654801590000,0.20030045067582017,0.10015022533904866,0,0.050075112669097366,0,0,0.10015022533791008,0,0
1654801600000,0.6003001500745527,0.10005002501242545,0,0.2001000500249931,0,0,0,0,0
1654801610000,0.20050125313260586,0.050125313283151465,0,0.10025062656644539,0,0,0,0,0
1654801620000,0.19999999999989085,0.09999999999994542,0,0.09999999999994542,0,0,0.04999999999997271,0,0
1654801630000,0.1999999999998181,0.14999999999986358,0,0.15000000000000568,0,0,0,0,0
1654801640000,0.25012506253211003,0.10005002501238904,0,0.05002501250619452,0,0,0.05002501250619452,0,0
1654801650000,0.2998500749644881,0.14992503748110775,0,0.19990004997509442,0,0,0,0,0
1654801660000,0.25025025025121167,0.050050050050014734,0,0.050050050050014734,0,0,0,0,0
1654801670000,0.25025025024665964,0.050050050050014734,0,0.10010010010017173,0,0,0,0,0
1654801680000,0.3503503503533896,0.15015015014998953,0,0.15015015015013178,0,0,0.05005005004999651,0,0
1654801690000,0.4002001000497018,0.15007503751863818,0,0.15007503751878037,0,0,0,0,0
1654801700000,0.24987506246955835,0.14992503748105324,0,0.09995002498736882,0,0,0.04997501249368441,0,0
1654801710000,0.2999999999974534,0.15000000000100044,0,0.20000000000010232,0,0,0,0,0
1654801720000,0.2501250625322921,0.1500750375186928,0,0.150075037518835,0,0,0.05002501250623093,0,0
1654801730000,0.3999999999996362,0.049999999999954525,0,0.09999999999990905,0,0,0,0,0
1654801740000,0.25037556334582256,0.1001502253378736,0,0.10015022533801592,0,0,0,0,0
1654801750000,0.19990004997488303,0.14992503748116226,0,0.09995002498744152,0,0,0,0,0
1654801760000,0.25012506253211003,0.05002501250619452,0,0.10005002501253121,0,0,0.050025012507331955,0,0
1654801770000,0.19999999999989085,0.14999999999991814,0.04999999999997271,0.04999999999997271,0,0,0,0,0
1654801780000,0.2502502502511206,0.15015015014998953,0,0.15015015015013178,0,0,0,0,0
1654801790000,0.15022533800572654,0,0,0.10015022533805241,0,0,0,0,0
1654801800000,0.24987506246964922,0.14992503748110775,0,0.1499250374812498,0,0,0.049975012493702585,0,0
1654801810000,0.25012506252774236,0.10005002501246187,0.05002501250623093,0.05002501250623093,0,0,0.05002501250623093,0,0
1654801820000,0.2502502502510294,0.10010010010109457,0,0.20020020020019763,0,0,0,0,0
1654801830000,0.20020020020005894,0.10010010010002947,0,0.10010010010002947,0,0,0.050050050050014734,0,0
1654801840000,0.24987506246964922,0.19990004997481034,0,0.24987506246879698,0,0,0,0,0
1654801850000,0.30030030030236443,0.10010010010002947,0,0.15015015015018646,0,0,0,0,0
1654801860000,0.24987506246510402,1.2493753123437008,0,0.44977511244374935,0,0,0.09995002498740517,0,0
1654801870000,0.2995506739910318,0.19970044932584097,0,0.09985022466292048,0,0,0.04992511233146024,0,0
1654801880000,0.1501501501489062,0.10010010010002947,0,0.15015015015018646,0,0,0,0,0
1654801890000,0.20020020019991314,0.10010010009995657,0,0.20020020020019763,0,0,0.050050050049978284,0,0
1654801900000,0.25025025025121167,0.10010010010002947,0,0.10010010010002947,0,0,0,0,0
1654801910000,0.20010005002477807,0.15007503751858356,0,0.05002501250619452,0,0,0.05002501250619452,0,0
1654801920000,0.20030045067596614,0.10015022533798307,0,0.05007511266913386,0,0,0,0,0
1654801930000,0.34965034965336766,0.09990009990112445,0,0.09990009989998871,0,0,0.04995004994999436,0,0
1654801940000,0.3505257886815467,0,0,0.20030045067610483,0,0,0,0,0
1654801950000,0.15015015014885152,0.05005005004999651,0,0.15015015015013178,0,0,0,0,0
1654801960000,0.3498250874547818,0.14992503748110775,0,0.39980009994990473,0,0,0.049975012493702585,0,0
1654801970000,0.3503503503535172,0.050050050050014734,0,0.05005005005015699,0,0,0,0,0
1654801980000,0.25012506253220107,0.050025012506212725,0,0.050025012506212725,0,0,0.050025012506212725,0,0
1654801990000,0.15022533800572654,0.15022533800686513,0,0.05007511266895504,0,0,0,0,0
1654802000000,0.20010005002477807,0.05002501250619452,0,0.15007503751872575,0,0,0,0,0
1654802010000,0.19999999999989085,0.09999999999994542,0,0.15000000000006025,0,0,0.04999999999997271,0,0
1654802020000,0.2001000500248509,0.15007503751863818,0.05002501250635491,0.10005002501256763,0,0,0,0,0
1654802030000,0.1999999999998181,0.09999999999990905,0,0.15000000000000568,0,0,0.049999999999954525,0,0
1654802040000,0.2505010020049303,0.10020040080151646,0.05010020040075823,0.10020040080151646,0,0,0,0,0
1654802050000,0.25000000000081857,0.09999999999987268,0,0.14999999999995112,0,0,0,0,0
1654802060000,0.15015015014885152,0.10010010009999303,0,0.10010010010013527,0,0,0.05005005004999651,0,0
1654802070000,0.15022533800578128,0.15022533800805843,0,0.1001502253380889,0,0,0,0,0
1654802080000,0.2500000000010004,0.19999999999989085,0,0.20000000000003296,0,0,0,0,0
1654802090000,0.15045135406083696,0.05015045135399242,0,0.05015045135399242,0,0,0,0,0
1654802100000,0.19990004997488303,0.19990004997488303,0,0.2998500749626086,0,0,0.04997501249372076,0,0
1654802110000,38.962360122067615,10.63072227873625,0.6103763987791619,1.169888097659964,0,0,6.358087487282695,0,0
1654802120000,39.28753180661416,9.72010178117018,0.4071246819337311,0,0,0,7.735368956742337,0,0
1654802130000,34.74962063733436,12.190187152253273,0.4046535154275441,1.2139605462824885,0,0,9.964592817401853,0,0
1654802140000,39.24949290060971,8.519269776874935,0.2535496957404078,0.05070993914802391,0,0,6.592292089248873,0,0
1654802150000,90.18527791689945,2.553830746119915,2.2533800701057904,0,0,0,0.5508262393598448,0,0
1654802160000,32.39719157470875,4.062186559677947,1.454363089267063,1.6048144433293254,0,0,0.952858575725856,0,0
1654802170000,0.20020020020005894,0.1501501501500442,0,0.15015015015018646,0,0,0,0,0
1654802180000,0.1999999999998181,0.049999999999954525,0,0.1999999999999602,0,0,0.050000000001091394,0,0
1654802190000,0.1502253380102261,0.1001502253378736,0,0.0500751126689368,0,0,0.0500751126689368,0,0
1654802200000,0.24987506246519486,0.14992503748116226,0,0.3498250874564714,0,0,0,0,0
1654802210000,0.3999999999997817,0.09999999999994542,0,0.09999999999994542,0,0,0.04999999999997271,0,0
1654802220000,0.25037556334582256,0.0500751126689368,0,0.15022533800695273,0,0,0,0,0
1654802230000,0.2501250625322921,0.1500750375186928,0,0.05002501250623093,0,0,0.1500750375186928,0,0
1654802240000,0.4504504504511066,0.10010010009999303,0,0.20020020020027054,0,0,0,0,0
1654802250000,0.09999999999763531,0.14999999999986358,0,0.049999999999954525,0,0,0.049999999999954525,0,0
1654802260000,0.20030045067582017,0.15022533800686513,0,0.05007511266895504,0,0,0,0,0
1654802270000,0.10015022534018723,0.05007511267009362,0,0.15022533800700746,0,0,0.05007511266895504,0,0
1654802280000,0.2998500749644881,0.14992503748110775,0,0.2998500749624996,0,0,0,0,0
1654802290000,0.19990004997481034,0.09995002498740517,0,0.49975012493745197,0,0,0,0,0
1654802300000,0.15030060120113553,0.10020040080151646,0,0.10020040080165885,0,0,0,0,0
1654802310000,0.24962556165843636,0.19970044932584097,0,0.04992511233146024,0,0,0.04992511233146024,0,0
1654802320000,0.1501501501489062,0.10010010010002947,0,0.10010010010017173,0,0,0,0,0
1654802330000,0.3501750875422242,0.10005002501238904,0,0.20010005002492026,0,0,0,0,0
1654802340000,0.15007503752205048,0.10005002501242545,0,0.05002501250635491,0,0,0.050025012506212725,0,0
1654802350000,0.10020040079923817,0.05010020040075823,0,0.10020040080151646,0,0,0,0,0
1654802360000,0.25037556334591377,0,0,0.050075112669097366,0,0,0,0,0
1654802370000,0.10020040079923817,0.05010020040075823,0,0.10020040080151646,0,0,0,0,0
1654802380000,0.2995506739910318,0.19970044932584097,0,0.049925112331602135,0,0,0.04992511233146024,0,0
1654802390000,0.15015015014885152,0.15015015015112754,0,0.10010010009999303,0,0,0,0,0
1654802400000,0.20030045067582017,0,0,0.10015022533805241,0,0,0.05007511266895504,0,0
1654802410000,0.25025025025121167,0.10010010010002947,0,0.15015015015018646,0,0,0,0,0
1654802420000,0.20030045067582017,0.15022533800686513,0,0.2003004506759625,0,0,0.05007511266895504,0,0
1654802430000,0.15022533800572654,0.10015022533791008,0,0.2003004506759625,0,0,0,0,0
1654802440000,0.10010010010230548,0.20020020020005894,0,0.10010010010017173,0,0,0,0,0
1654802450000,0.7492507492487795,0.14985014984998307,0,0.1998001998001194,0,0,0.04995004994999436,0,0
1654802460000,0.19990004997488303,0.14992503748116226,0,0.19990004997516708,0,0,0,0,0
1654802470000,0.20010005002477807,0.10005002501238904,0,0.20010005002492026,0,0,0,0,0
1654802480000,0.10015022534018723,0.10015022533791008,0,0.10015022533791008,0,0,0.05007511266895504,0,0
1654802490000,0.24975024975119828,0.14985014985117326,0,0.2497502497503465,0,0,0,0,0
1654802500000,0.2500000000009095,0.09999999999990905,0.050000000000096634,0.10000000000005116,0,0,0,0,0
1654802510000,0.15030060120113553,0,0,0.05010020040075823,0,0,0.05010020040075823,0,0
1654802520000,0.10015022533563293,0.15022533800686513,0,0.10015022533805241,0,0,0,0,0
1654802530000,0.25012506253220107,0.10005002501242545,0,0.10005002501242545,0,0,0,0,0
1654802540000,0.3498250874547818,0.14992503748110775,0,0.1499250374812498,0,0,0.049975012493702585,0,0
1654802550000,0.2500000000009095,0.09999999999990905,0,0.10000000000005116,0,0,0,0,0
1654802560000,0.2998500749644881,0.14992503748110775,0,0.09995002498754721,0,0,0,0,0
1654802570000,0.25025025025121167,0.10010010010002947,0,0.10010010010002947,0,0,0,0,0
1654802580000,0.2001000500248509,0,0,0.10005002501256763,0,0,0.050025012506212725,0,0
1654802590000,0.25037556334135946,0.05007511266895504,0,0.2003004506759625,0,0,0,0,0
1654802600000,0.15015015015340355,0.10010010009999303,0,0.15015015015013178,0,0,0,0,0
1654802610000,0.2498750624697401,0.09995002498744152,0,0.09995002498758354,0,0,0.04997501249372076,0,0
1654802620000,0.1999999999998181,0.049999999999954525,0.049999999999954525,0.24999999999991473,0,0,0,0,0
1654802630000,0.2003004506757472,0.10015022533901217,0,0.20030045067603183,0,0,0,0,0
1654802640000,0.20020020020005894,0.10010010010002947,0,0.10010010010002947,0,0,0,0,0
1654802650000,0.2997002996976947,0.09990009989998871,0,0.14985014985012504,0,0,0.04995004994999436,0,0
1654802660000,0.1501501501489062,0.10010010010002947,0,0.15015015015018646,0,0,0,0,0
1654802670000,0.20030045068037447,0.10015022533791008,0.05007511266895504,0.05007511266895504,0,0,0,0,0
1654802680000,0.19990004997481034,0.14992503748110775,0,0.09995002498754721,0,0,0,0,0
1654802690000,0.30060120240227106,0.10020040080151646,0,0.05010020040075823,0,0,0,0,0
1654802700000,0.05005005005115274,0,0,0.3003003003003729,0,0,0.050050050050014734,0,0
1654802710000,33.80210949270911,10.597689603212103,0.8036162732293748,6.529382219988866,0,0,6.880964339527262,0,0
1654802720000,36.98837796867254,9.550277918140559,0.6063668519454232,0.05053057099540406,0,0,8.388074785243967,0,0
1654802730000,32.9152032112363,12.543903662819686,0.3010536879076839,2.358253888610095,0,0,12.092323130958588,0,0
1654802740000,43.50453172205476,8.106747230613559,0.30211480362538023,0,0,0,3.27291037260862,0,0
1654802750000,78.40966280827166,4.026170105688824,1.8117765475596277,0.050327126321196125,0,0,3.8751887267245206,0,0
1654802760000,46.937751004022005,4.5682730923691475,1.3052208835342054,1.7068273092371145,0,0,1.0542168674701546,0,0
1654802770000,0.39960039959995486,0.19980019979997743,0,0.14985014984998307,0,0,0.14985014984998307,0,0
1654802780000,0.29985007496005195,0.14992503748229857,0,0.19990004997516708,0,0,0,0,0
1654802790000,0.2003004506757472,0.1001502253378736,0,0.1001502253378736,0,0,0.0500751126689368,0,0
1654802800000,0.20030045067589314,0.050075112668973285,0,0.05007511266911561,0,0,0,0,0
1654802810000,0.20020020019998605,0.10010010009999303,0,0.2002002002001283,0,0,0.10010010009999303,0,0
1654802820000,0.3000000000020009,0.09999999999990905,0,0.10000000000005116,0,0,0,0,0
1654802830000,0.1499999999987267,0.14999999999986358,0,0.15000000000000568,0,0,0.049999999999954525,0,0
1654802840000,0.15007503751750073,0.10005002501242545,0,0.15007503751878037,0,0,0,0,0
1654802850000,0.15015015015340355,0.10010010009999303,0,0.10010010009999303,0,0,0,0,0
1654802860000,0.349825087454909,0.09995002498744152,0,0.19990004997502506,0,0,0,0,0
1654802870000,0.34930139720412134,0.19960079840300338,0,0.19960079840328704,0,0,0.049900199600750844,0,0
1654802880000,0.2502502502511206,0.10010010009999303,0,0.10010010009999303,0,0,0.05005005004999651,0,0
1654802890000,0.20030045067589314,0.15022533800805843,0,0.1001502253380889,0,0,0,0,0
1654802900000,0.25000000000081857,0.149999999999809,0,0.2499999999999659,0,0,0,0,0
1654802910000,0.20040080160303292,0.05010020040075823,0,0.05010020040075823,0,0,0,0,0
1654802920000,0.19980019979997743,0.09990009989998871,0,0.14985014985012504,0,0,0.04995004994999436,0,0
1654802930000,0.30030030030236443,0.10010010010002947,0,0.35035035035038764,0,0,0,0,0
1654802940000,0.25025025024665964,0.050050050050014734,0,0.15015015015018646,0,0,0.050050050050014734,0,0
1654802950000,0.15015015015334887,0.10010010009995657,0,0.10010010010009882,0,0,0,0,0
1654802960000,0.2997002996978036,0.19980019980005004,0,0.09990009990002502,0,0,0.04995004995001251,0,0
1654802970000,0.20020020020013185,0.05005005005003296,0,0.15015015015024114,0,0,0,0,0
1654802980000,0.15015015015334887,0.050050050049978284,0,0.20020020020019763,0,0,0,0,0
1654802990000,0.15037593984836953,0.05012531328316974,0,0.10025062656633948,0,0,0,0,0
1654803000000,0.3499999999985448,0.049999999999954525,0.049999999999954525,0.10000000000005116,0,0,0.049999999999954525,0,0
1654803010000,0.25012506253211003,0.10005002501238904,0,0.20010005002492026,0,0,0,0,0
1654803020000,0.4495504495512483,0.09990009990116075,0,0.199800199800192,0,0,0,0,0
1654803030000,0.15030060120113553,0.05010020040075823,0,0.1503006012024171,0,0,0.05010020040075823,0,0
1654803040000,0.20020020020005894,0,0,0.15015015015018646,0,0,0.050050050050014734,0,0
1654803050000,0.34965034964882474,0.19980019979997743,0,0.2497502497502557,0,0,0,0,0
1654803060000,0.39900249376970137,0.14962593516193695,0,0.24937655860351177,0,0,0,0,0
1654803070000,0.20030045067589314,0.15022533800691987,0,0.10015022533794657,0,0,0.050075112668973285,0,0
1654803080000,0.10020040079923817,0.10020040080151646,0,0.05010020040090062,0,0,0,0,0
1654803090000,0.20020020019998605,0.10010010009999303,0,0.2002002002001283,0,0,0,0,0
1654803100000,0.1499999999987267,0.09999999999990905,0.050000000000096634,0.15000000000000568,0,0,0.049999999999954525,0,0
1654803110000,0.2001000500248509,0.10005002501242545,0,0.15007503751878037,0,0,0,0,0
1654803120000,1.0010010010044823,0.20020020019998605,0,0.6006006006005271,0,0,0,0,0
1654803130000,0.15030060120113553,0.05010020040075823,0,0.05010020040075823,0,0,0,0,0
1654803140000,0.25012506253220107,0.10005002501356289,0,0.10005002501256763,0,0,0.050025012506212725,0,0
1654803150000,0.20010005002477807,0.20010005002477807,0,0.20010005002492026,0,0,0,0,0
1654803160000,0.1499999999987267,0.14999999999986358,0.049999999999954525,0.15000000000000568,0,0,0,0,0
1654803170000,0.3004506760160074,0,0,0.05007511266895504,0,0,0.05007511266895504,0,0
1654803180000,0.19999999999989085,0.09999999999994542,0,0.20000000000003296,0,0,0,0,0
1654803190000,0.24987506246510402,0.19990004997481034,0,0.24987506246879698,0,0,0,0,0
1654803200000,0.15007503752205048,0.10005002501242545,0,0.250125062531348,0,0,0,0,0
1654803210000,0.2502502502511206,0.05005005004999651,0,0.10010010009999303,0,0,0.05005005004999651,0,0
1654803220000,0.10005002501015058,0.2001000500248509,0,0.20010005002513526,0,0,0,0,0
1654803230000,0.15015015014885152,0.10010010009999303,0.05005005004999651,0.05005005004999651,0,0,0,0,0
1654803240000,0.3001500750395512,0.10005002501356289,0,0.10005002501242545,0,0,0.050025012506212725,0,0
1654803250000,0.2001000500248509,0.10005002501242545,0,0.15007503751878037,0,0,0,0,0
1654803260000,0.1999999999998181,0.1999999999998181,0,0.15000000000000568,0,0,0,0,0
1654803270000,0.15030060120113553,0.10020040080151646,0,0.10020040080165885,0,0,0,0,0
1654803280000,0.3996003996001001,0.04995004995001251,0.04995004995001251,0.09990009990016699,0,0,0.04995004995001251,0,0
1654803290000,0.2997002997022376,0.2497502497499718,0.04995004995013632,0.04995004994999436,0,0,0,0,0
1654803300000,0.1501501501489062,0.10010010010002947,0,0.20020020020020118,0,0,0,0,0
1654803310000,42.91457286431829,10.653266331658106,0.9045226130652948,3.768844221105252,0,0,6.884422110552855,0,0
1654803320000,38.1652306132764,10.846426761274838,0.760263558033213,0.05068423720231984,0,0,7.39989863152458,0,0
1654803330000,33.35007533902903,11.551983927676503,0.4018081366149056,4.369663485686296,0,0,10.04520341537107,0,0
1654803340000,40.24328433856675,8.717688798782302,0.25342118601116703,0.05068423720231984,0,0,5.828687278254825,0,0
1654803350000,89.09454727364336,3.001500750376176,2.1510755377689956,0.050025012506212725,0,0,0.9004502251129666,0,0
1654803360000,35.1026539809705,4.556835252878325,0.9514271407109998,1.4021031547320222,0,0,1.3019529293939698,0,0
1654803370000,0.30015007503500146,0.10005002501242545,0,0.2001000500249931,0,0,0.050025012506212725,0,0
1654803380000,0.20000000000436557,0.20000000000095497,0.050000000000096634,0.25000000000005684,0,0,0,0,0
1654803390000,0.34982508745465457,0.04997501249368441,0,0.14992503748119526,0,0,0.09995002498736882,0,0
1654803400000,0.15007503751750073,0.2001000500248509,0,0.050025012506212725,0,0,0,0,0
1654803410000,0.24987506246964922,0.14992503748110775,0,0.09995002498754721,0,0,0,0,0
1654803420000,0.2001000500248509,0.15007503751863818,0,0.10005002501242545,0,0,0.050025012506212725,0,0
1654803430000,0.35070140280416845,0.10020040080151646,0,0.10020040080165885,0,0,0,0,0
1654803440000,0.15022533801028085,0.05007511266895504,0,0.10015022533805241,0,0,0.05007511266895504,0,0
1654803450000,0.05012531327975059,0.05012531328316974,0,0.10025062656633948,0,0,0,0,0
1654803460000,0.19999999999989085,0.19999999999989085,0,0.10000000000008753,0,0,0.04999999999997271,0,0
1654803470000,0.2502502502511206,0.10010010009999303,0,0.10010010010013527,0,0,0,0,0
