"Time","ip-172-31-8-86: br-8d97f92656f5: in","ip-172-31-8-86: docker0: in","ip-172-31-8-86: ens5: in","ip-172-31-8-86: br-8d97f92656f5: out","ip-172-31-8-86: docker0: out","ip-172-31-8-86: ens5: out"
1654801260000,1.1,0,1.8,1.4,0,2.4
1654801270000,2.4,0,2.9,2.5,0,3.9
1654801280000,2.3,0,3.1,2.5,0,4.1
1654801290000,2.2,0,2.7,2.4,0,4
1654801300000,2.3,0,2.8,2.5,0,4
1654801310000,2.2,0,2.7,2.3,0,3.9
1654801320000,2.2,0,2.6,2.3,0,3.7
1654801330000,2.3,0,2.8,2.5,0,3.9
1654801340000,2.2,0,3.1,2.5,0,4.2
1654801350000,2.2,0,2.5,2.2,0,3.5
1654801360000,2.3,0,2.8,2.5,0,3.9
1654801370000,1.1,0,1.5,1.2,0,2.6
1654801380000,2.2,0,2.9,2.5,0,4.1
1654801390000,2.4,0,2.9,2.4,0,4
1654801400000,2.3,0,2.7,2.4,0,3.8
1654801410000,2.2,0,2.8,2.3,0,3.8
1654801420000,2.2,0,2.5,2.2,0,3.8
1654801430000,2.3,0,2.8,2.5,0,4.1
1654801440000,2.2,0,2.6,2.2,0,3.9
1654801450000,2.5,0,3.5,2.9,0,4.2
1654801460000,2.2,0,3.1,2.4,0,3.9
1654801470000,2.2,0,2.8,2.3,0,3.8
1654801480000,1.2,0,1.6,1.4,0,2.7
1654801490000,2.3,0,3,2.6,0,4
1654801500000,2.2,0,2.7,2.4,0,3.6
1654801510000,157.7,0,3775.9,531,0,161.9
1654801520000,147.2,0,4581.8,411.5,0,148.8
1654801530000,80,0,1593.7,138.3,0,81.4
1654801540000,50.7,0,761.3,73.7,0,52.5
1654801550000,1277.7,0,1194.3,1186,0,7738.4
1654801560000,653.8,0,537.6,533.8,0,4009.8
1654801570000,1.1,0,2,1.3,0,2.9
1654801580000,0.6,0,1.4,1.1,0,2.4
1654801590000,0.7,0,1.8,1.5,0,2.5
1654801600000,0.6,0,1.6,1.2,0,2.4
1654801610000,0.6,0,1.9,1.3,0,2.4
1654801620000,0.7,0,1.8,1.4,0,2.5
1654801630000,0.6,0,1.8,1.2,0,2.1
1654801640000,0.6,0,1.8,1.3,0,2.2
1654801650000,0.7,0,1.6,1.3,0,2.3
1654801660000,0.4,0,1.1,0.8,0,1.8
1654801670000,0.5,0,1.4,1,0,2.2
1654801680000,0.7,0,1.5,1.1,0,2.4
1654801690000,0.6,0,1.5,1.2,0,2.1
1654801700000,0.7,0,1.5,1.2,0,2.3
1654801710000,0.6,0,1.3,0.9,0,2.3
1654801720000,0.6,0,1.9,1.1,0,2.4
1654801730000,0.6,0,1.8,1.3,0,2.4
1654801740000,0.6,0,1.7,1.3,0,2.2
1654801750000,0.7,0,1.9,1.4,0,2.5
1654801760000,0.6,0,1.6,1.3,0,1.9
1654801770000,0.6,0,1.5,1.1,0,2.5
1654801780000,0.6,0,1.2,0.8,0,2.2
1654801790000,0.7,0,1.2,0.9,0,2.3
1654801800000,1.3,0,2,1.6,0,2.9
1654801810000,2.2,0,3.1,2.5,0,3.8
1654801820000,2.2,0,2.6,2.3,0,3.8
1654801830000,2.2,0,2.7,2.3,0,3.8
1654801840000,2,0,2,1.8,0,3.5
1654801850000,1.6,0,2.5,2,0,3.6
1654801860000,2.2,0,3.5,2.5,0,4.4
1654801870000,2.2,0,2.9,2.6,0,3.7
1654801880000,2.3,0,3.1,2.7,0,3.9
1654801890000,2.5,0,3.1,2.6,0,3.9
1654801900000,2.2,0,3.2,2.4,0,4
1654801910000,2.2,0,2.7,2.3,0,3.9
1654801920000,2.4,0,3.1,2.8,0,3.8
1654801930000,2.4,0,2.9,2.6,0,3.9
1654801940000,2.3,0,2.8,2.4,0,4
1654801950000,2.2,0,2.4,2.1,0,3.8
1654801960000,1.2,0,2.2,1.6,0,2.7
1654801970000,2.2,0,2.8,2.4,0,4
1654801980000,2.3,0,2.8,2.5,0,3.9
1654801990000,2.2,0,3,2.4,0,4
1654802000000,2.2,0,2.8,2.3,0,3.7
1654802010000,2.4,0,3.1,2.5,0,4.1
1654802020000,2.2,0,3.1,2.5,0,4.2
1654802030000,2.5,0,3,2.7,0,4
1654802040000,2.2,0,2.7,2.2,0,3.8
1654802050000,2.2,0,2.6,2.3,0,3.8
1654802060000,2.2,0,2.9,2.4,0,4
1654802070000,1.2,0,1.9,1.4,0,2.9
1654802080000,2.2,0,3,2.6,0,3.4
1654802090000,2.2,0,2.6,2.2,0,3.8
1654802100000,2.2,0,2.9,2.5,0,3.6
1654802110000,174.8,0,3767.6,445.5,0,178.6
1654802120000,138.8,0,4590.4,437.8,0,140.7
1654802130000,81.4,0,1602.9,122.8,0,83.3
1654802140000,42.4,0,752.2,69.2,0,43.9
1654802150000,1303,0,1182,1173.4,0,7898.4
1654802160000,628.4,0,502.2,498.8,0,3850.5
1654802170000,2.5,0,3.6,3,0,4
1654802180000,2.3,0,3,2.6,0,3.9
1654802190000,2.3,0,2.9,2.6,0,3.9
1654802200000,1.7,0,2.3,1.7,0,3.2
1654802210000,1.8,0,2.6,2.2,0,3.5
1654802220000,2.4,0,2.9,2.4,0,4
1654802230000,2.3,0,3.2,2.6,0,4.1
1654802240000,2.3,0,2.8,2.5,0,3.8
1654802250000,2.2,0,3.1,2.3,0,4
1654802260000,2.2,0,2.8,2.4,0,3.5
1654802270000,2.2,0,2.9,2.5,0,3.9
1654802280000,2.4,0,2.8,2.5,0,4.3
1654802290000,2.4,0,2.9,2.5,0,4.2
1654802300000,2.4,0,3.2,2.6,0,4.1
1654802310000,2.4,0,2.8,2.4,0,4.1
1654802320000,1.3,0,2.1,1.7,0,2.5
1654802330000,2.2,0,2.8,2.2,0,3.6
1654802340000,2.3,0,2.9,2.6,0,3.9
1654802350000,2.2,0,3.3,2.5,0,4.1
1654802360000,2.2,0,2.8,2.3,0,3.7
1654802370000,2.3,0,2.7,2.5,0,4
1654802380000,2.4,0,3,2.5,0,4
1654802390000,2.3,0,2.8,2.5,0,3.8
1654802400000,2.2,0,2.7,2.2,0,4.2
1654802410000,2.3,0,2.8,2.4,0,4.1
1654802420000,2.3,0,3.1,2.7,0,3.7
1654802430000,1.3,0,1.8,1.2,0,2.7
1654802440000,2.2,0,3,2.6,0,3.7
1654802450000,2.2,0,2.6,2.2,0,3.8
1654802460000,2.4,0,2.8,2.5,0,4.2
1654802470000,2.2,0,2.8,2.4,0,3.9
1654802480000,2.3,0,3,2.6,0,3.9
1654802490000,1,0,2,1.5,0,2.7
1654802500000,1.3,0,2.3,2,0,2.8
1654802510000,2.4,0,3.1,2.8,0,3.9
1654802520000,2.3,0,3,2.4,0,3.8
1654802530000,2.2,0,2.7,2.4,0,3.7
1654802540000,2.2,0,3,2.4,0,4.1
1654802550000,1.2,0,1.8,1.3,0,2.4
1654802560000,2.4,0,2.9,2.5,0,3.9
1654802570000,2.2,0,2.8,2.4,0,3.5
1654802580000,2.2,0,2.9,2.4,0,4
1654802590000,2.2,0,2.8,2.4,0,3.7
1654802600000,2.4,0,2.8,2.5,0,4
1654802610000,2.2,0,2.7,2.3,0,3.6
1654802620000,2.2,0,3,2.6,0,3.9
1654802630000,2.3,0,2.9,2.6,0,4.1
1654802640000,2.3,0,2.9,2.4,0,4.2
1654802650000,2.3,0,3.1,2.6,0,3.7
1654802660000,1.3,0,1.6,1.3,0,2.7
1654802670000,2.3,0,3.3,2.7,0,4.2
1654802680000,2.4,0,3,2.7,0,3.8
1654802690000,2.5,0,3.1,2.7,0,4.4
1654802700000,2.3,0,2.8,2.4,0,3.8
1654802710000,177.8,0,3764.6,482.3,0,181.8
1654802720000,150,0,4567.6,424.1,0,151.6
1654802730000,46.4,0,1201.7,99,0,47.9
1654802740000,86.9,0,1182.3,132.1,0,88.4
1654802750000,1100.1,0,1058.6,1050.6,0,6632.3
1654802760000,832.5,0,788.8,784.7,0,5116.1
1654802770000,0.9,0,1.6,1,0,2.5
1654802780000,0.6,0,1.9,1.3,0,2.2
1654802790000,0.6,0,1.5,1.2,0,2.1
1654802800000,0.6,0,2.2,1.5,0,2.3
1654802810000,0.7,0,1.7,1.5,0,2
1654802820000,0.6,0,1.3,0.9,0,2.3
1654802830000,0.4,0,1.7,1,0,1.9
1654802840000,0.5,0,1.4,1.1,0,1.8
1654802850000,0.6,0,2,1.4,0,2.3
1654802860000,0.7,0,1.6,1.2,0,2.1
1654802870000,0.6,0,1.5,1.2,0,2.4
1654802880000,0.6,0,1.7,1.3,0,2.4
1654802890000,0.6,0,1.8,1.4,0,2
1654802900000,0.7,0,2,1.5,0,2.3
1654802910000,0.6,0,1.7,1.3,0,2.3
1654802920000,0.6,0,1.7,1.2,0,2.2
1654802930000,0.6,0,1.4,1,0,2.3
1654802940000,0.7,0,1.6,1.4,0,2.2
1654802950000,0.6,0,1.3,0.9,0,2.2
1654802960000,0.6,0,1.5,1,0,2.4
1654802970000,0.7,0,1.5,1.2,0,2.3
1654802980000,0.6,0,1.5,1.1,0,2.3
1654802990000,0.8,0,2,1.6,0,2.2
1654803000000,0.7,0,1.4,1.1,0,2.1
1654803010000,0.7,0,1.7,1.2,0,2.1
1654803020000,0.6,0,1.3,0.8,0,2.5
1654803030000,2.1,0,3,2.5,0,3.7
1654803040000,1.5,0,1.7,1.4,0,2.9
1654803050000,2,0,2.8,2.3,0,3.7
1654803060000,2.4,0,3.4,2.8,0,4.2
1654803070000,2.2,0,2.7,2.4,0,3.9
1654803080000,2.3,0,2.7,2.3,0,4
1654803090000,2.3,0,3.5,2.7,0,4
1654803100000,2.4,0,2.8,2.4,0,4.3
1654803110000,2.2,0,2.8,2.4,0,3.8
1654803120000,2.7,0,3.2,2.7,0,4.4
1654803130000,2.4,0,2.9,2.6,0,4
1654803140000,1.1,0,2,1.3,0,2.8
1654803150000,2.7,0,3.2,2.8,0,4.2
1654803160000,2.4,0,3.3,2.8,0,3.9
1654803170000,2.6,0,3.3,2.8,0,4.2
1654803180000,2.5,0,2.8,2.6,0,4
1654803190000,2.2,0,3.1,2.7,0,3.9
1654803200000,2.2,0,3,2.4,0,3.9
1654803210000,2.5,0,2.8,2.5,0,4.1
1654803220000,2.7,0,2.8,2.5,0,4.3
1654803230000,1.3,0,1.9,1.6,0,2.6
1654803240000,2.6,0,3.1,2.7,0,4.5
1654803250000,2.5,0,3.4,2.7,0,4.3
1654803260000,2.2,0,3.3,2.6,0,4.1
1654803270000,2.4,0,3.3,2.8,0,4.3
1654803280000,2.7,0,3.3,3,0,4.3
1654803290000,2.6,0,3.4,3,0,4.5
1654803300000,1.1,0,1.7,1.3,0,2.5
1654803310000,188.1,0,3766.3,345.8,0,192.3
1654803320000,137.4,0,4590.8,414.5,0,139
1654803330000,96,0,1594.7,143.7,0,98
1654803340000,48.7,0,753.7,67.8,0,49.7
1654803350000,1277.9,0,1186.7,1178.6,0,7749.4
1654803360000,655.6,0,619.8,616.2,0,4000.2
1654803370000,1.6,0,2.5,2.1,0,3.3
1654803380000,2.5,0,3.3,2.9,0,4.2
1654803390000,2.3,0,3.2,2.8,0,3.7
1654803400000,2.7,0,2.9,2.6,0,4.2
1654803410000,1.3,0,2.1,1.8,0,2.6
1654803420000,2.6,0,3.5,2.8,0,4.4
1654803430000,2.7,0,3.6,2.9,0,4.5
1654803440000,2.5,0,3.1,2.9,0,4
1654803450000,2.4,0,3.3,2.9,0,4.3
1654803460000,2.6,0,3.3,2.9,0,4.3
1654803470000,2.5,0,2.9,2.7,0,3.9
1654803480000,1.3,0,2,1.4,0,2.9
1654803490000,2.2,0,3.5,2.9,0,3.8
1654803500000,2.5,0,3.1,2.8,0,4.1
1654803510000,2.8,0,3.8,3.4,0,4.6
1654803520000,2.4,0,3.1,2.8,0,4
1654803530000,2.2,0,3.1,2.7,0,4
1654803540000,2.1,0,2.6,2.1,0,3.6
1654803550000,1.6,0,2.6,2.3,0,3.2
1654803560000,2.6,0,3.4,3,0,4.2
1654803570000,2.6,0,3.3,2.8,0,4.2
1654803580000,2.2,0,3.3,2.8,0,4
1654803590000,2.4,0,3.3,2.8,0,4.2
1654803600000,2.4,0,2.8,2.5,0,4
1654803610000,2.5,0,3,2.6,0,3.9
1654803620000,2.2,0,3,2.6,0,3.8
1654803630000,1.1,0,2,1.5,0,2.6
1654803640000,2.5,0,3.1,2.7,0,4.2
1654803650000,2.5,0,3.1,2.7,0,4.2
1654803660000,2.7,0,3.4,3.1,0,4.3
1654803670000,2.4,0,3.3,2.9,0,4.3
1654803680000,2.6,0,3.1,2.8,0,4.2
1654803690000,2.6,0,3.2,2.8,0,4.5
1654803700000,2.6,0,3.3,3,0,4.1
1654803710000,2,0,2.5,2.1,0,3.3
1654803720000,2,0,2.9,2.4,0,3.7
1654803730000,2.2,0,3.3,2.8,0,3.8
1654803740000,2.4,0,3.4,3,0,4.1
1654803750000,2.6,0,3.2,2.9,0,4.1
1654803760000,2.4,0,3.3,2.8,0,4.2
1654803770000,2.5,0,3.2,2.9,0,4
1654803780000,2.1,0,2.7,2.1,0,3.9
1654803790000,1.6,0,2.5,1.9,0,3.2
1654803800000,2.7,0,3.6,3.1,0,4.5
1654803810000,2.4,0,3.4,3,0,3.7
1654803820000,2.6,0,3.6,3.2,0,4.3
1654803830000,2.4,0,3.2,2.7,0,3.9
1654803840000,2.6,0,3.1,2.7,0,4.5
1654803850000,2.5,0,3.3,2.8,0,4.1
1654803860000,1.2,0,1.6,1.2,0,2.5
1654803870000,2.4,0,3.2,2.6,0,4.1
1654803880000,2.7,0,3.5,3.3,0,4.4
1654803890000,2.3,0,3.3,2.9,0,4
1654803900000,2.4,0,3.3,2.9,0,4.3
1654803910000,182,0,3773.3,468.4,0,186.3
1654803920000,151.2,0,4597.8,436,0,153.1
1654803930000,72.8,0,1597.5,113.2,0,74.3
1654803940000,45.3,0,759.1,68.9,0,46.8
1654803950000,1361.5,0,1288.3,1279.6,0,8269
1654803960000,573.8,0,535.3,531.9,0,3482.4
1654803970000,1.2,0,2,1.7,0,2.9
1654803980000,0.6,0,1.7,1.3,0,2.2
1654803990000,0.6,0,1.8,1.4,0,2.2
1654804000000,0.7,0,1.9,1.4,0,2.2
1654804010000,0.6,0,1.9,1.4,0,2.3
1654804020000,0.6,0,2,1.4,0,2.1
1654804030000,0.7,0,1.7,1.4,0,2.4
1654804040000,0.6,0,1.8,1.3,0,2
1654804050000,0.6,0,1.9,1.4,0,2.1
1654804060000,0.7,0,1.9,1.5,0,2.1
1654804070000,0.7,0,1.7,1.4,0,2.1
1654804080000,2.1,0,2.8,2.4,0,3.8
1654804090000,1.5,0,1.8,1.4,0,2.8
1654804100000,2.4,0,3.3,2.9,0,4.1
1654804110000,2.6,0,3.4,2.8,0,4.6
1654804120000,2.4,0,2.9,2.5,0,4.1
1654804130000,2.5,0,3,2.7,0,3.9
1654804140000,2.4,0,3.3,2.8,0,4.1
1654804150000,2.4,0,3.3,3,0,3.9
1654804160000,2.4,0,3,2.5,0,4.3
1654804170000,1.1,0,2.1,1.8,0,2.5
1654804180000,2.5,0,3.1,2.8,0,4.1
1654804190000,2.5,0,3,2.6,0,4.4
1654804200000,2.6,0,3.2,2.8,0,4.2
1654804210000,2.3,0,3.6,3,0,3.8
1654804220000,2.4,0,3.2,2.8,0,4
1654804230000,2.5,0,3.3,2.9,0,3.9
1654804240000,1.3,0,1.8,1.4,0,2.7
1654804250000,2.4,0,3.6,2.9,0,4.1
1654804260000,2.9,0,3.5,3.1,0,4.5
1654804270000,2.5,0,3.7,2.9,0,4.2
1654804280000,2.6,0,3.2,2.8,0,4.3
1654804290000,2.5,0,3.2,2.7,0,4.2
1654804300000,2.5,0,3,2.7,0,4
1654804310000,2.5,0,3.3,3,0,3.9
1654804320000,2.6,0,3.5,3,0,4.3
1654804330000,1.3,0,1.9,1.4,0,2.7
1654804340000,2.3,0,2.9,2.6,0,4.1
1654804350000,2.4,0,3,2.6,0,4.1
1654804360000,2.2,0,3,2.7,0,3.6
1654804370000,2.5,0,3.3,2.9,0,4.3
1654804380000,2.4,0,3.5,3,0,4.1
1654804390000,2.5,0,3.3,2.8,0,3.9
1654804400000,1.3,0,1.8,1.4,0,2.8
1654804410000,2.4,0,3.1,2.7,0,3.8
1654804420000,2.7,0,3.2,2.8,0,4.3
1654804430000,2.4,0,3.2,2.8,0,3.8
1654804440000,2.4,0,3,2.5,0,4.1
1654804450000,2.6,0,3.1,2.7,0,4.1
1654804460000,2.7,0,3.3,3.1,0,4.2
1654804470000,2.1,0,2.5,2.1,0,3.5
1654804480000,1.8,0,2.6,2.2,0,3.6
1654804490000,2.6,0,3.3,2.9,0,4
1654804500000,2.4,0,3.5,3,0,3.9
1654804510000,162.7,0,3769.2,320.7,0,167
1654804520000,122.8,0,4586.2,387.1,0,124.5
1654804530000,76,0,1604,126.9,0,77.6
1654804540000,48,0,758.2,67.2,0,49.4
1654804550000,1232.5,0,1135.5,1127.5,0,7458.1
1654804560000,701.6,0,613.7,610,0,4291.9
1654804570000,0.8,0,1.5,1.2,0,2.4
1654804580000,0.4,0,1.6,1.2,0,2.1
1654804590000,2.6,0,3.2,3,0,4.2
1654804600000,2.3,0,2.9,2.5,0,4
1654804610000,2.6,0,3.4,2.8,0,4.4
1654804620000,2.4,0,3.1,2.8,0,3.9
1654804630000,2.5,0,3.4,2.9,0,4.2
1654804640000,2.4,0,3.3,2.9,0,3.8
1654804650000,2.4,0,3.1,2.4,0,4.2
1654804660000,1.1,0,2,1.4,0,2.8
1654804670000,2.2,0,3.3,2.9,0,3.6
1654804680000,2.3,0,3.2,2.9,0,3.8
1654804690000,2.8,0,3.7,3,0,4.5
1654804700000,2.4,0,2.9,2.6,0,4.1
1654804710000,2.4,0,3.3,2.9,0,4.3
1654804720000,2.5,0,2.8,2.4,0,4.3
1654804730000,1.3,0,2.5,1.9,0,3
1654804740000,2.6,0,3.4,2.9,0,4.3
1654804750000,2.4,0,3.4,2.9,0,4
1654804760000,2.7,0,3.4,3.1,0,4.2
1654804770000,2.6,0,3.3,2.9,0,4.4
1654804780000,2.4,0,3.1,2.7,0,4.1
1654804790000,2.2,0,3.2,2.6,0,3.8
1654804800000,2.2,0,2.5,2.2,0,4
1654804810000,1.4,0,2.3,1.9,0,3.1
1654804820000,2.6,0,3.4,2.9,0,4.4
1654804830000,2.4,0,3.5,3,0,4.2
1654804840000,2.2,0,2.9,2.5,0,4
1654804850000,2.4,0,3.2,2.8,0,4
1654804860000,2.7,0,3.3,3.1,0,4.1
1654804870000,2.2,0,3,2.4,0,3.7
1654804880000,1.5,0,2.3,1.8,0,3.2
1654804890000,2.4,0,3.3,2.8,0,4.1
1654804900000,2.4,0,3.4,3,0,4.1
1654804910000,2.7,0,3,2.8,0,4.1
1654804920000,2.2,0,2.7,2.3,0,3.7
1654804930000,2.6,0,3.3,3,0,4.1
1654804940000,2.4,0,3.4,2.9,0,4
1654804950000,1.6,0,1.8,1.5,0,2.9
1654804960000,2,0,3.1,2.6,0,3.7
1654804970000,2.4,0,3.2,2.7,0,4
1654804980000,2.3,0,2.9,2.4,0,3.8
1654804990000,2.4,0,3.2,2.7,0,3.8
1654805000000,2.5,0,3.4,3,0,4.1
1654805010000,2.4,0,3.2,2.9,0,4.2
1654805020000,2.6,0,3.2,2.8,0,4.1
1654805030000,1.3,0,1.9,1.5,0,2.6
1654805040000,2.4,0,3.1,2.8,0,4.2
1654805050000,2.7,0,3.7,2.9,0,4.6
1654805060000,2.6,0,3.4,2.9,0,4.2
1654805070000,2.4,0,2.8,2.4,0,3.9
1654805080000,2.4,0,3.3,2.9,0,4.3
1654805090000,2.5,0,3.3,2.8,0,4
1654805100000,1.3,0,1.7,1.3,0,2.9
1654805110000,202.8,0,3755.9,496.4,0,207.5
1654805120000,149.6,0,4591.2,386.7,0,151.4
1654805130000,86.4,0,1600.2,143.7,0,88.3
1654805140000,49.7,0,760.7,73.5,0,51
1654805150000,1213.9,0,1051.3,1043,0,7338.3
1654805160000,722.5,0,599.4,596,0,4413.6
1654805170000,0.6,0,1.9,1.2,0,2.3
1654805180000,0.7,0,1.7,1.4,0,2.4
1654805190000,0.6,0,1.7,1.3,0,2
1654805200000,0.6,0,1.6,1.3,0,1.9
1654805210000,0.6,0,1.6,1,0,2.2
1654805220000,0.5,0,1.4,1.2,0,1.7
1654805230000,0.5,0,1.6,1.1,0,2.1
1654805240000,0.6,0,1.7,1.3,0,2.3
1654805250000,0.6,0,1.6,1.3,0,2.2
1654805260000,0.7,0,2,1.5,0,2.5
1654805270000,0.6,0,1.5,1.2,0,2.1
1654805280000,0.6,0,2,1.4,0,2.4
1654805290000,0.6,0,1.5,1.1,0,2.3
1654805300000,0.7,0,1.7,1.5,0,2.4
1654805310000,0.6,0,1.8,1.4,0,2.1
1654805320000,0.6,0,1.9,1.3,0,2.4
1654805330000,0.6,0,1.6,1.3,0,2.1
1654805340000,0.7,0,1.5,1.1,0,2.4
1654805350000,0.6,0,2.8,1.7,0,2.1
1654805360000,0.6,0,1.7,1.3,0,2
1654805370000,0.5,0,1.7,1.3,0,2.2
1654805380000,0.6,0,1.8,1.4,0,2
1654805390000,0.7,0,1.7,1.3,0,2.2
1654805400000,0.6,0,1.8,1.3,0,2.3
1654805410000,0.6,0,1.7,1.3,0,2.3
1654805420000,0.6,0,1.8,1.4,0,2.5
1654805430000,0.6,0,1.6,1.3,0,2.1
1654805440000,0.7,0,1.8,1.3,0,2.4
1654805450000,0.6,0,2,1.4,0,2.3
1654805460000,0.6,0,2.1,1.3,0,2.8
1654805470000,0.4,0,1.2,0.8,0,2.1
1654805480000,0.7,0,1.5,1.3,0,2.2
1654805490000,0.5,0,1.4,1,0,2.2
1654805500000,0.6,0,1.6,1.2,0,2.4
1654805510000,0.6,0,1.6,1.2,0,2.5
1654805520000,0.6,0,1.7,1.3,0,2.2
1654805530000,0.7,0,1.7,1.4,0,2.5
1654805540000,0.6,0,1.6,1.3,0,2.1
1654805550000,0.6,0,1.7,1.3,0,2.1
1654805560000,0.6,0,1.7,1.3,0,2.1
1654805570000,0.6,0,1.4,1,0,2.2
1654805580000,0.7,0,1.8,1.5,0,2.5
1654805590000,0.6,0,1.6,1.3,0,2.3
1654805600000,0.6,0,1.7,1.3,0,2.4
1654805610000,0.6,0,1.9,1.3,0,2
1654805620000,0.7,0,1.3,1,0,2.3
1654805630000,0.4,0,1.6,1.2,0,1.9
1654805640000,0.6,0,1.8,1.2,0,2.3
1654805650000,0.6,0,1.8,1.3,0,2.4
1654805660000,0.5,0,1.6,1.2,0,2.4
1654805670000,0.7,0,1.5,1.3,0,2.2
1654805680000,0.6,0,1.8,1.2,0,2.3
1654805690000,0.6,0,1.7,1.4,0,2.2
1654805700000,0.6,0,1.7,1.3,0,2.4
1654805710000,172.4,0,3772.2,437.2,0,176.5
1654805720000,136.4,0,4592.9,362.2,0,137.8
1654805730000,69.8,0,1605.5,143,0,71.8
1654805740000,52.9,0,772,81.2,0,54.6
1654805750000,1258.3,0,1144.9,1136.6,0,7629.9
1654805760000,675.1,0,659.6,655.9,0,4120.4
1654805770000,0.8,0,1.4,1.1,0,2.4
1654805780000,0.5,0,1.6,1.3,0,1.9
1654805790000,0.6,0,1.8,1.3,0,2.4
1654805800000,0.6,0,1.6,1.3,0,2.2
1654805810000,0.5,0,1.5,1.1,0,2.4
1654805820000,0.7,0,1.7,1.4,0,2.4
1654805830000,0.9,0,2,1.4,0,2.6
1654805840000,0.6,0,1.9,1.2,0,2.3
1654805850000,0.6,0,1.9,1.4,0,2.3
1654805860000,0.7,0,1.6,1.3,0,2.1
1654805870000,0.6,0,1.7,1.3,0,2.5
1654805880000,0.6,0,1.5,1.2,0,2.2
1654805890000,0.7,0,1.8,1.5,0,2.3
1654805900000,0.6,0,1.5,1.1,0,2.1
1654805910000,0.6,0,1.2,0.8,0,2.3
1654805920000,0.4,0,1.8,1.2,0,1.9
1654805930000,0.7,0,1.8,1.4,0,2
1654805940000,0.6,0,1.6,1.2,0,2.2
1654805950000,0.6,0,1.7,1.2,0,2.2
1654805960000,0.5,0,2,1.3,0,2.4
1654805970000,0.7,0,1.6,1.3,0,2.3
1654805980000,0.6,0,1.7,1.4,0,2.2
1654805990000,0.7,0,1.7,1.4,0,2.3
1654806000000,0.6,0,1.9,1.4,0,2.3
1654806010000,0.6,0,1.8,1.2,0,2
1654806020000,0.7,0,1.7,1.4,0,2.5
1654806030000,0.6,0,1.7,1.4,0,2.2
1654806040000,0.7,0,1.7,1.4,0,2.4
