"Time","ip-172-31-8-86: br-8d97f92656f5: in","ip-172-31-8-86: docker0: in","ip-172-31-8-86: ens5: in","ip-172-31-8-86: br-8d97f92656f5: out","ip-172-31-8-86: docker0: out","ip-172-31-8-86: ens5: out"
1654801400000,9470.4,0,3610.4,3555.2,0,12772
1654801410000,9448,0,3690.4,3521.6,0,12789.6
1654801420000,9448,0,3536.8,3459.2,0,12807.2
1654801430000,9470.4,0,3700,3617.6,0,12949.6
1654801440000,9448,0,3597.6,3459.2,0,12832.8
1654801450000,9553.6,0,5117.6,4993.6,0,12956.8
1654801460000,9448,0,3824.8,3584,0,12836.8
1654801470000,9448,0,3690.4,3521.6,0,12787.2
1654801480000,4746.4,0,2032.8,1888,0,7912.8
1654801490000,9489.6,0,4277.6,4184,0,12886.4
1654801500000,9448,0,3639.2,3584,0,12660
1654801510000,105700,0,43797080.8,42762928.8,0,128515.2
1654801520000,76636,0,54214296.8,52525321.6,0,96316.8
1654801530000,45251.2,0,18839549.6,18248955.2,0,57496
1654801540000,40784.8,0,8826160.8,8548136,0,49762.4
1654801550000,81499577.6,0,624092,752179.2,0,85057318.4
1654801560000,42308632,0,275840,333078.4,0,44156711.2
1654801570000,9374.4,0,3326.4,2972,0,12750.4
1654801580000,8753.6,0,3063.2,2862.4,0,11998.4
1654801590000,8776,0,3293.6,3099.2,0,12064.8
1654801600000,8753.6,0,3175.2,2924.8,0,12056
1654801610000,8753.6,0,3290.4,2987.2,0,11996.8
1654801620000,8776,0,3264.8,3036.8,0,12056
1654801630000,8753.6,0,3239.2,2924.8,0,11836.8
1654801640000,8753.6,0,3258.4,2977.6,0,11903.2
1654801650000,8776,0,3175.2,2958.4,0,11979.2
1654801660000,4688,0,2453.6,2219.2,0,7740.8
1654801670000,8442.4,0,2431.2,2158.4,0,11640.8
1654801680000,8776,0,3095.2,2833.6,0,12007.2
1654801690000,8753.6,0,3130.4,2940.8,0,11871.2
1654801700000,8776,0,3143.2,2915.2,0,12000.8
1654801710000,8753.6,0,3040.8,2776,0,11987.2
1654801720000,8753.6,0,3338.4,2872,0,12052
1654801730000,8753.6,0,3239.2,2977.6,0,12012.8
1654801740000,8753.6,0,3232.8,3012.8,0,11900
1654801750000,8776,0,3309.6,3020.8,0,12077.6
1654801760000,8753.6,0,3181.6,3003.2,0,11738.4
1654801770000,8753.6,0,3124,2862.4,0,12100.8
1654801780000,8753.6,0,2999.2,2704,0,11924
1654801790000,8776,0,2960.8,2737.6,0,11919.2
1654801800000,9057.6,0,4005.6,3800,0,12266.4
1654801810000,9444.8,0,3834.4,3646.4,0,12821.6
1654801820000,9444.8,0,3588,3521.6,0,12784.8
1654801830000,9444.8,0,3648.8,3521.6,0,12801.6
1654801840000,5090.4,0,3328.8,3228.8,0,8370.4
1654801850000,9182.4,0,3559.2,3376,0,12661.6
1654801860000,9444.8,0,4428.8,3646.4,0,13339.2
1654801870000,9444.8,0,3757.6,3724.8,0,12756.8
1654801880000,9486.4,0,4511.2,4428.8,0,12857.6
1654801890000,9550.4,0,4960.8,4806.4,0,12827.2
1654801900000,9444.8,0,3828,3584,0,12894.4
1654801910000,9444.8,0,3648.8,3521.6,0,12820
1654801920000,9528,0,4960.8,4950.4,0,12781.6
1654801930000,9508.8,0,4392.8,4321.6,0,12838.4
1654801940000,9486.4,0,4341.6,4225.6,0,12892
1654801950000,9444.8,0,3514.4,3425.6,0,12784.8
1654801960000,4764,0,2933.6,2664,0,7955.2
1654801970000,9444.8,0,3680.8,3584,0,12894.4
1654801980000,9467.2,0,3700,3617.6,0,12830.4
1654801990000,9444.8,0,3802.4,3584,0,12907.2
1654802000000,9444.8,0,3671.2,3521.6,0,12716.8
1654802010000,9528,0,4936.8,4744,0,12960.8
1654802020000,9444.8,0,3834.4,3646.4,0,13003.2
1654802030000,9550.4,0,4900,4859.2,0,12890.4
1654802040000,9444.8,0,3658.4,3459.2,0,12801.6
1654802050000,9444.8,0,3588,3521.6,0,12776.8
1654802060000,9444.8,0,3741.6,3584,0,12900.8
1654802070000,4744.8,0,2176.8,1888,0,8050.4
1654802080000,9444.8,0,3783.2,3708.8,0,12545.6
1654802090000,9444.8,0,3597.6,3459.2,0,12782.4
1654802100000,9444.8,0,3751.2,3646.4,0,12687.2
1654802110000,110952.8,0,43806032.8,42738075.2,0,135428.8
1654802120000,73144.8,0,54217410.4,52538744,0,92053.6
1654802130000,45920.8,0,18907532.8,18305384.8,0,58334.4
1654802140000,37351.2,0,8822709.6,8546113.6,0,45214.4
1654802150000,83194132.8,0,619141.6,745497.6,0,86825892.8
1654802160000,40614021.6,0,260620.8,314151.2,0,42388469.6
1654802170000,9968.8,0,5382.4,5245.6,0,13372.8
1654802180000,9486.4,0,4405.6,4350.4,0,12782.4
1654802190000,9467.2,0,3751.2,3680,0,12835.2
1654802200000,4984.8,0,2341.6,2059.2,0,8242.4
1654802210000,9265.6,0,4706.4,4582.4,0,12618.4
1654802220000,9528,0,5024.8,4867.2,0,12872
1654802230000,9486.4,0,4536.8,4340.8,0,12966.4
1654802240000,9467.2,0,3661.6,3617.6,0,12750.4
1654802250000,9444.8,0,3844,3521.6,0,12880.8
1654802260000,9444.8,0,3696.8,3600,0,12612
1654802270000,9444.8,0,3751.2,3646.4,0,12833.6
1654802280000,9508.8,0,4175.2,4092.8,0,13088
1654802290000,9528,0,4848.8,4763.2,0,13004
1654802300000,9528,0,4999.2,4841.6,0,12952.8
1654802310000,9528,0,4821.6,4700.8,0,12936.8
1654802320000,4786.4,0,2716,2521.6,0,7788
1654802330000,9444.8,0,3680.8,3459.2,0,12687.2
1654802340000,9486.4,0,4399.2,4366.4,0,12809.6
1654802350000,9444.8,0,3898.4,3646.4,0,12947.2
1654802360000,9444.8,0,3690.4,3521.6,0,12737.6
1654802370000,9467.2,0,3639.2,3617.6,0,12873.6
1654802380000,9528,0,4919.2,4763.2,0,12882.4
1654802390000,9486.4,0,4165.6,4121.6,0,12798.4
1654802400000,9444.8,0,3639.2,3459.2,0,13003.2
1654802410000,9467.2,0,3671.2,3555.2,0,12939.2
1654802420000,9486.4,0,4309.6,4246.4,0,12740.8
1654802430000,4805.6,0,2125.6,1792,0,7936.8
1654802440000,9444.8,0,4904.8,4806.4,0,12757.6
1654802450000,9444.8,0,3578.4,3459.2,0,12775.2
1654802460000,9508.8,0,4341.6,4259.2,0,13026.4
1654802470000,9444.8,0,3661.6,3584,0,12843.2
1654802480000,9486.4,0,4460,4366.4,0,12863.2
1654802490000,8920,0,3351.2,3092.8,0,12191.2
1654802500000,9057.6,0,3964,3864,0,12243.2
1654802510000,9508.8,0,4501.6,4452.8,0,12849.6
1654802520000,9486.4,0,4405.6,4225.6,0,12768
1654802530000,9444.8,0,3629.6,3574.4,0,12728
1654802540000,9444.8,0,3783.2,3584,0,12953.6
1654802550000,4744.8,0,2125.6,1825.6,0,7788.8
1654802560000,9528,0,4868,4763.2,0,12790.4
1654802570000,9444.8,0,3700,3584,0,12631.2
1654802580000,9444.8,0,3703.2,3584,0,12859.2
1654802590000,9444.8,0,3700,3584,0,12762.4
1654802600000,9508.8,0,4156,4092.8,0,12875.2
1654802610000,9444.8,0,3648.8,3521.6,0,12688
1654802620000,9444.8,0,3818.4,3724.8,0,12869.6
1654802630000,9486.4,0,4383.2,4350.4,0,12926.4
1654802640000,9486.4,0,4364,4225.6,0,12981.6
1654802650000,9467.2,0,3834.4,3680,0,12766.4
1654802660000,4805.6,0,2023.2,1844.8,0,7936
1654802670000,9486.4,0,5528.8,5363.2,0,12989.6
1654802680000,9528,0,4925.6,4904,0,12759.2
1654802690000,9550.4,0,4784.8,4702.4,0,13104
1654802700000,9486.4,0,4341.6,4225.6,0,12788
1654802710000,112222.4,0,43809840.8,42759248.8,0,137085.6
1654802720000,77797.6,0,54207898.4,52531483.2,0,97765.6
1654802730000,29707.2,0,14214211.2,13766338.4,0,38024.8
1654802740000,58356,0,13785826.4,13363520,0,71208.8
1654802750000,69795076.8,0,567402.4,680659.2,0,72842468.8
1654802760000,54014920,0,380274.4,465601.6,0,56372716
1654802770000,9261.6,0,3193.6,2813.6,0,12559.2
1654802780000,8756.8,0,3300,2977.6,0,11944
1654802790000,8756.8,0,3114.4,2924.8,0,11861.6
1654802800000,8756.8,0,3436,3108.8,0,11956
1654802810000,8779.2,0,3216.8,3083.2,0,11802.4
1654802820000,8756.8,0,3040.8,2756.8,0,11986.4
1654802830000,4689.6,0,2741.6,2344,0,7748.8
1654802840000,8445.6,0,2421.6,2220.8,0,11411.2
1654802850000,8756.8,0,3351.2,3040,0,11984.8
1654802860000,8779.2,0,3146.4,2896,0,11835.2
1654802870000,8756.8,0,3114.4,2924.8,0,12025.6
1654802880000,8756.8,0,3226.4,2987.2,0,12029.6
1654802890000,8756.8,0,3264.8,3056,0,11792
1654802900000,8779.2,0,3376.8,3099.2,0,12011.2
1654802910000,8756.8,0,3226.4,2987.2,0,11976
1654802920000,8756.8,0,3178.4,2924.8,0,11885.6
1654802930000,8756.8,0,3082.4,2809.6,0,11977.6
1654802940000,8779.2,0,3175.2,3030.4,0,11924.8
1654802950000,8756.8,0,3031.2,2747.2,0,11900
1654802960000,8756.8,0,3133.6,2819.2,0,12006.4
1654802970000,8779.2,0,3085.6,2896,0,11936
1654802980000,8756.8,0,3143.2,2881.6,0,11981.6
1654802990000,8846.4,0,3367.2,3161.6,0,11937.6
1654803000000,8798.4,0,3072.8,2872,0,11866.4
1654803010000,8779.2,0,3236,2924.8,0,11844.8
1654803020000,8756.8,0,3040.8,2704,0,12082.4
1654803030000,9406.4,0,4424.8,4297.6,0,12724
1654803040000,4871.2,0,2735.2,2529.6,0,8060
1654803050000,9364.8,0,3690.4,3521.6,0,12731.2
1654803060000,9531.2,0,5104.8,4950.4,0,13041.6
1654803070000,9448,0,3658.4,3584,0,12872.8
1654803080000,9470.4,0,3639.2,3492.8,0,12924
1654803090000,9489.6,0,4456.8,4227.2,0,12869.6
1654803100000,9531.2,0,4816.8,4700.8,0,13049.6
1654803110000,9448,0,3700,3584,0,12822.4
1654803120000,9636.8,0,6119.2,5976,0,13077.6
1654803130000,9531.2,0,4839.2,4806.4,0,12891.2
1654803140000,4724,0,2180,1835.2,0,7985.6
1654803150000,9636.8,0,6109.6,6038.4,0,12983.2
1654803160000,9531.2,0,5044,4931.2,0,12841.6
1654803170000,9614.4,0,6180,6067.2,0,13012.8
1654803180000,9553.6,0,4807.2,4796.8,0,12884
1654803190000,9448,0,3834.4,3752,0,12835.2
1654803200000,9448,0,3764,3584,0,12828
1654803210000,9572.8,0,5448.8,5404.8,0,12955.2
1654803220000,9636.8,0,5962.4,5880,0,13042.4
1654803230000,4807.2,0,3274.4,3129.6,0,7852
1654803240000,9614.4,0,6087.2,6004.8,0,13175.2
1654803250000,9553.6,0,5104.8,4859.2,0,13088
1654803260000,9448,0,3850.4,3670.4,0,12943.2
1654803270000,9531.2,0,5044,4931.2,0,13032
1654803280000,9636.8,0,6186.4,6179.2,0,13040.8
1654803290000,9614.4,0,6226.4,6172.8,0,13168.8
1654803300000,4724,0,2074.4,1835.2,0,7808
1654803310000,114152.8,0,43804493.6,42694288.8,0,140278.4
1654803320000,72581.6,0,54220382.4,52529228,0,91141.6
1654803330000,52777.6,0,18840187.2,18252028,0,67124
1654803340000,39933.6,0,8823359.2,8545380.8,0,48280
1654803350000,81631224,0,620940,748268.8,0,85194578.4
1654803360000,42178547.2,0,309709.6,376614.4,0,44020612.8
1654803370000,9562.4,0,4212.8,4058.4,0,12956.8
1654803380000,9569.6,0,5714.4,5654.4,0,13028.8
1654803390000,9486.4,0,4357.6,4305.6,0,12730.4
1654803400000,9633.6,0,6013.6,5942.4,0,13029.6
1654803410000,4805.6,0,3376.8,3254.4,0,7873.6
1654803420000,9611.2,0,6229.6,6048,0,13093.6
1654803430000,9666.4,0,5164,4974.4,0,13170.4
1654803440000,9550.4,0,4941.6,4964.8,0,12880.8
1654803450000,9528,0,5069.6,5009.6,0,13069.6
1654803460000,9611.2,0,6189.6,6129.6,0,13059.2
1654803470000,9550.4,0,4858.4,4859.2,0,12844.8
1654803480000,4805.6,0,3311.2,3014.4,0,8020.8
1654803490000,9444.8,0,3981.6,3857.6,0,12802.4
1654803500000,9550.4,0,4951.2,4902.4,0,12984
1654803510000,9694.4,0,6368.8,6345.6,0,13224
1654803520000,9528,0,4941.6,4931.2,0,12892.8
1654803530000,9444.8,0,3815.2,3732.8,0,12897.6
1654803540000,5151.2,0,4733.6,4561.6,0,8434.4
1654803550000,9182.4,0,3580,3508.8,0,12443.2
1654803560000,9592,0,5741.6,5668.8,0,12991.2
1654803570000,9611.2,0,6165.6,6048,0,12991.2
1654803580000,9444.8,0,3908,3795.2,0,12920
1654803590000,9528,0,4877.6,4784,0,12991.2
1654803600000,9528,0,4973.6,4929.6,0,12878.4
1654803610000,9550.4,0,4909.6,4796.8,0,12873.6
1654803620000,9444.8,0,3764,3689.6,0,12770.4
1654803630000,4722.4,0,2218.4,1960,0,7926.4
1654803640000,9569.6,0,5612,5529.6,0,13017.6
1654803650000,9569.6,0,5573.6,5529.6,0,12984.8
1654803660000,9633.6,0,6231.2,6216,0,13056.8
1654803670000,9528,0,5044,4984,0,13064.8
1654803680000,9611.2,0,6068,6057.6,0,12969.6
1654803690000,9611.2,0,6138.4,6067.2,0,13149.6
1654803700000,9611.2,0,6170.4,6182.4,0,12915.2
1654803710000,5090.4,0,3546.4,3396.8,0,8262.4
1654803720000,9348.8,0,4836,4668.8,0,12737.6
1654803730000,9444.8,0,3908,3814.4,0,12760.8
1654803740000,9528,0,5080.8,5027.2,0,12938.4
1654803750000,9611.2,0,6119.2,6120,0,12929.6
1654803760000,9528,0,5044,4950.4,0,13002.4
1654803770000,9550.4,0,5002.4,4964.8,0,12908
1654803780000,5151.2,0,4813.6,4561.6,0,8612
1654803790000,9182.4,0,3552.8,3297.6,0,12496
1654803800000,9652.8,0,6311.2,6222.4,0,13187.2
1654803810000,9528,0,5101.6,5072,0,12702.4
1654803820000,10099.2,0,5178.4,5152,0,13549.6
1654803830000,9528,0,4973.6,4868.8,0,12828
1654803840000,9611.2,0,6087.2,6004.8,0,13166.4
1654803850000,9569.6,0,5704.8,5592,0,12924.8
1654803860000,4764,0,2664.8,2433.6,0,7864.8
1654803870000,9528,0,5149.6,4992,0,12944
1654803880000,9640,0,4620,4688,0,13067.2
1654803890000,9486.4,0,4402.4,4342.4,0,12883.2
1654803900000,9528,0,5044,4984,0,13096
1654803910000,115193.6,0,43808748,42748761.6,0,140689.6
1654803920000,78372.8,0,54224538.4,52541843.2,0,98655.2
1654803930000,42341.6,0,18860548.8,18255559.2,0,53610.4
1654803940000,38065.6,0,8825112,8545468,0,46278.4
1654803950000,87126485.6,0,662143.2,800454.4,0,90929460
1654803960000,36680989.6,0,274596,332123.2,0,38283686.4
1654803970000,9396.8,0,3369.6,3192.8,0,12808.8
1654803980000,8753.6,0,3207.2,2968,0,11932
1654803990000,8753.6,0,3239.2,3049.6,0,11901.6
1654804000000,8776,0,3319.2,3030.4,0,11921.6
1654804010000,8753.6,0,3319.2,3049.6,0,11981.6
1654804020000,8753.6,0,3322.4,3030.4,0,11858.4
1654804030000,8776,0,3216.8,3011.2,0,12008.8
1654804040000,8753.6,0,3220,2977.6,0,11773.6
1654804050000,8753.6,0,3300,3030.4,0,11844
1654804060000,8776,0,3354.4,3099.2,0,11860
1654804070000,8801.6,0,3204,3036.8,0,11840
1654804080000,9396.8,0,4829.6,4713.6,0,12813.6
1654804090000,4869.6,0,2620,2353.6,0,8000.8
1654804100000,9528,0,6127.2,6100.8,0,12918.4
1654804110000,9611.2,0,6231.2,6057.6,0,13229.6
1654804120000,9528,0,4868,4763.2,0,12968
1654804130000,9550.4,0,4900,4840,0,12875.2
1654804140000,9528,0,5044,4931.2,0,12983.2
1654804150000,10035.2,0,4383.2,4395.2,0,13305.6
1654804160000,9508.8,0,4431.2,4284.8,0,13028.8
1654804170000,4722.4,0,2240.8,2118.4,0,7843.2
1654804180000,9550.4,0,4951.2,4902.4,0,12964.8
1654804190000,9569.6,0,5560.8,5467.2,0,13127.2
1654804200000,9611.2,0,6119.2,6067.2,0,12976
1654804210000,9467.2,0,4023.2,3891.2,0,12767.2
1654804220000,9528,0,4992.8,4921.6,0,12885.6
1654804230000,9550.4,0,5020,4955.2,0,12795.2
1654804240000,4805.6,0,2125.6,1897.6,0,7935.2
1654804250000,9528,0,6280.8,6110.4,0,12940.8
1654804260000,9723.2,0,5784.8,5728,0,13152.8
1654804270000,9569.6,0,5676,5468.8,0,12988.8
1654804280000,9611.2,0,6119.2,6067.2,0,13011.2
1654804290000,9550.4,0,5002.4,4840,0,13050.4
1654804300000,9569.6,0,5551.2,5529.6,0,12851.2
1654804310000,9550.4,0,5044,5017.6,0,12836
1654804320000,9611.2,0,6268,6172.8,0,13037.6
1654804330000,4805.6,0,3264.8,3033.6,0,7914.4
1654804340000,9467.2,0,3732,3660.8,0,12946.4
1654804350000,9528,0,4900,4806.4,0,12969.6
1654804360000,9444.8,0,3764,3742.4,0,12689.6
1654804370000,9550.4,0,5063.2,4964.8,0,13056.8
1654804380000,9528,0,5098.4,5046.4,0,12936
1654804390000,9550.4,0,5034.4,4902.4,0,12857.6
1654804400000,4805.6,0,2125.6,1897.6,0,7997.6
1654804410000,9528,0,6068,6004.8,0,12762.4
1654804420000,9633.6,0,6128.8,6038.4,0,13062.4
1654804430000,9528,0,5002.4,4931.2,0,12788.8
1654804440000,9528,0,4871.2,4763.2,0,12912.8
1654804450000,9611.2,0,6087.2,6004.8,0,12975.2
1654804460000,9633.6,0,6165.6,6206.4,0,13020.8
1654804470000,5151.2,0,4711.2,4561.6,0,8383.2
1654804480000,9265.6,0,4740,4601.6,0,12698.4
1654804490000,9611.2,0,6136.8,6110.4,0,12797.6
1654804500000,9528,0,5132,5036.8,0,12843.2
1654804510000,108912.8,0,43807888.8,42685088,0,132278.4
1654804520000,66547.2,0,54219222.4,52515533.6,0,83548
1654804530000,43767.2,0,18897041.6,18296562.4,0,55462.4
1654804540000,39687.2,0,8825216,8545087.2,0,48118.4
1654804550000,78533611.2,0,600128.8,721708.8,0,81962036.8
1654804560000,45275213.6,0,306728,372858.4,0,47252210.4
1654804570000,8817.6,0,3142.4,2948,0,12061.6
1654804580000,4424.8,0,2045.6,1795.2,0,7610.4
1654804590000,9592,0,5653.6,5688,0,12987.2
1654804600000,9486.4,0,4226.4,4121.6,0,12889.6
1654804610000,9611.2,0,6221.6,6067.2,0,13100.8
1654804620000,9528,0,4927.2,4912,0,12813.6
1654804630000,9550.4,0,5085.6,4964.8,0,13008
1654804640000,9528,0,5069.6,5009.6,0,12794.4
1654804650000,9528,0,4932,4710.4,0,12964.8
1654804660000,4722.4,0,2180,1888,0,7990.4
1654804670000,9444.8,0,3898.4,3857.6,0,12676
1654804680000,9467.2,0,3866.4,3828.8,0,12768
1654804690000,9694.4,0,6327.2,6144,0,13184.8
1654804700000,9528,0,4839.2,4806.4,0,12944
1654804710000,9528,0,5039.2,4974.4,0,13041.6
1654804720000,9550.4,0,4778.4,4681.6,0,13004.8
1654804730000,4805.6,0,3572,3316.8,0,8108
1654804740000,9611.2,0,6221.6,6120,0,13085.6
1654804750000,9528,0,5066.4,4984,0,12900
1654804760000,9633.6,0,6240.8,6225.6,0,13012
1654804770000,9611.2,0,6180,6120,0,13106.4
1654804780000,9528,0,4912.8,4868.8,0,12907.2
1654804790000,9444.8,0,3847.2,3670.4,0,12820
1654804800000,9444.8,0,3546.4,3468.8,0,12884.8
1654804810000,4828,0,3488.8,3278.4,0,8197.6
1654804820000,9611.2,0,6216.8,6110.4,0,13091.2
1654804830000,9528,0,5112.8,5036.8,0,12976
1654804840000,9444.8,0,3732,3627.2,0,12926.4
1654804850000,9528,0,5002.4,4931.2,0,12881.6
1654804860000,9633.6,0,6165.6,6206.4,0,12948
1654804870000,5462.4,0,4909.6,4710.4,0,8757.6
1654804880000,8871.2,0,3460,3254.4,0,12169.6
1654804890000,9528,0,5024.8,4931.2,0,12912
1654804900000,9528,0,5104.8,5056,0,12975.2
1654804910000,9633.6,0,6026.4,6038.4,0,12968.8
1654804920000,9444.8,0,3648.8,3521.6,0,12748
1654804930000,9611.2,0,6175.2,6182.4,0,12915.2
1654804940000,9528,0,5076,4993.6,0,12853.6
1654804950000,4911.2,0,3247.2,3048,0,8091.2
1654804960000,9361.6,0,3805.6,3689.6,0,12725.6
1654804970000,9528,0,4992.8,4868.8,0,12903.2
1654804980000,9486.4,0,4383.2,4225.6,0,12795.2
1654804990000,9528,0,4973.6,4868.8,0,12779.2
1654805000000,9550.4,0,5076,5027.2,0,12936.8
1654805010000,9528,0,4992.8,4993.6,0,12986.4
1654805020000,9611.2,0,6138.4,6067.2,0,12973.6
1654805030000,4805.6,0,3303.2,3086.4,0,7876.8
1654805040000,9528,0,4932,4921.6,0,12991.2
1654805050000,9633.6,0,6336.8,6091.2,0,13204.8
1654805060000,9611.2,0,6192.8,6129.6,0,12954.4
1654805070000,9528,0,4816.8,4700.8,0,12828.8
1654805080000,9528,0,5053.6,4993.6,0,13080
1654805090000,9550.4,0,5015.2,4902.4,0,12873.6
1654805100000,4805.6,0,2093.6,1854.4,0,8056.8
1654805110000,121893.6,0,43809386.4,42767577.6,0,149953.6
1654805120000,77640.8,0,54218217.6,52512256.8,0,97675.2
1654805130000,47934.4,0,18842916.8,18252450.4,0,61152
1654805140000,40512.8,0,8847069.6,8569208,0,49112.8
1654805150000,77262814.4,0,564446.4,676679.2,0,80635709.6
1654805160000,46547702.4,0,301271.2,365958.4,0,48580262.4
1654805170000,9172,0,3252,2915.2,0,12430.4
1654805180000,8776,0,3216.8,3011.2,0,12026.4
1654805190000,8753.6,0,3207.2,2968,0,11770.4
1654805200000,8753.6,0,3156,2977.6,0,11740
1654805210000,8753.6,0,3175.2,2819.2,0,11923.2
1654805220000,4710.4,0,2588,2420.8,0,7671.2
1654805230000,8442.4,0,2495.2,2211.2,0,11620.8
1654805240000,8753.6,0,3216.8,2977.6,0,11975.2
1654805250000,8753.6,0,3156,2977.6,0,11907.2
1654805260000,8776,0,3376.8,3099.2,0,12071.2
1654805270000,8753.6,0,3095.2,2905.6,0,11831.2
1654805280000,8753.6,0,3322.4,3030.4,0,11983.2
1654805290000,8753.6,0,3114.4,2852.8,0,12019.2
1654805300000,8776,0,3216.8,3083.2,0,12019.2
1654805310000,8753.6,0,3268,3040,0,11872.8
1654805320000,8753.6,0,3319.2,2977.6,0,12042.4
1654805330000,8753.6,0,3184.8,3006.4,0,11860.8
1654805340000,8776,0,3104.8,2843.2,0,12012.8
1654805350000,4771.2,0,3170.4,2704,0,7860.8
1654805360000,8753.6,0,3226.4,2987.2,0,11845.6
1654805370000,8442.4,0,2575.2,2336,0,11638.4
1654805380000,8753.6,0,3284,3075.2,0,11786.4
1654805390000,8776,0,3226.4,2948.8,0,11915.2
1654805400000,8753.6,0,3229.6,2968,0,11931.2
1654805410000,8753.6,0,3213.6,2993.6,0,11953.6
1654805420000,8753.6,0,3284,3056,0,12063.2
1654805430000,8753.6,0,3146.4,2968,0,11869.6
1654805440000,8776,0,3239.2,2939.2,0,12034.4
1654805450000,8753.6,0,3332,3040,0,11970.4
1654805460000,8753.6,0,3782.4,2968,0,12414.4
1654805470000,4688,0,2514.4,2219.2,0,7877.6
