"Time","Available","Buffered","Cached","Free","Used","Total","Mapped"
1654801035000,1914765312,94375936,409792512,1682239488,1867022336,4053430272,86671360
1654801050000,1914775552,94380032,409796608,1682239488,1867014144,4053430272,86673408
1654801065000,1914912768,94380032,409931776,1682239488,1866878976,4053430272,86761472
1654801080000,1915103232,94384128,410193920,1682239488,1866612736,4053430272,86861824
1654801095000,1915342848,94392320,410349568,1682239488,1866448896,4053430272,86941696
1654801110000,1915344896,94394368,410349568,1682239488,1866446848,4053430272,86941696
1654801125000,1915346944,94400512,410349568,1682239488,1866440704,4053430272,86941696
1654801140000,1915414528,94404608,410408960,1682239488,1866377216,4053430272,86968320
1654801155000,1915482112,94412800,410468352,1682239488,1866309632,4053430272,87023616
1654801170000,1915617280,94418944,410599424,1682239488,1866172416,4053430272,87027712
1654801185000,1915695104,94425088,410669056,1682239488,1866096640,4053430272,87089152
1654801200000,1915756544,94435328,410722304,1682239488,1866033152,4053430272,87144448
1654801215000,1915908096,94441472,410865664,1682239488,1865883648,4053430272,87207936
1654801230000,1932511232,94443520,410791936,1698877440,1849317376,4053430272,87261184
1654801245000,1949085696,94445568,410648576,1715515392,1832820736,4053430272,87314432
1654801260000,1949114368,94453760,410648576,1715515392,1832812544,4053430272,87314432
1654801275000,1949163520,94466048,410652672,1715515392,1832796160,4053430272,87347200
1654801290000,1949173760,94474240,410656768,1715515392,1832783872,4053430272,87375872
1654801305000,1949175808,94474240,410656768,1715515392,1832783872,4053430272,87400448
1654801320000,1949181952,94484480,410656768,1715515392,1832773632,4053430272,87404544
1654801335000,1949310976,94486528,410779648,1715515392,1832648704,4053430272,87408640
1654801350000,1949323264,94492672,410785792,1715515392,1832636416,4053430272,87425024
1654801365000,1949331456,94494720,410791936,1715515392,1832628224,4053430272,87441408
1654801380000,1949335552,94500864,410791936,1715515392,1832622080,4053430272,87447552
1654801395000,1949343744,94507008,410791936,1715515392,1832615936,4053430272,87453696
1654801410000,1949345792,94509056,410791936,1715515392,1832613888,4053430272,87453696
1654801425000,1949347840,94515200,410791936,1715515392,1832607744,4053430272,87453696
1654801440000,1949466624,94519296,410906624,1715515392,1832488960,4053430272,87490560
1654801455000,1949483008,94523392,410918912,1715515392,1832472576,4053430272,87531520
1654801470000,1949497344,94533632,410918912,1715515392,1832462336,4053430272,87531520
1654801485000,1949499392,94535680,410918912,1715515392,1832460288,4053430272,87531520
1654801500000,1918730240,96098304,507830272,1587912704,1861588992,4053430272,109195264
1654801515000,1837961216,102080512,904187904,1113165824,1933996032,4053430272,132374528
1654801530000,1861986304,109256704,988178432,1050157056,1905838080,4053430272,112244736
1654801545000,1864552448,112766976,1021464576,1020010496,1899188224,4053430272,116150272
1654801560000,1912158208,113158144,415938560,1655889920,1868443648,4053430272,88154112
1654801575000,1912127488,113160192,415903744,1655889920,1868476416,4053430272,88154112
1654801590000,1912123392,113166336,415782912,1655889920,1868591104,4053430272,88217600
1654801605000,1912061952,113172480,415662080,1655889920,1868705792,4053430272,88219648
1654801620000,1912018944,113176576,415600640,1655889920,1868763136,4053430272,88266752
1654801635000,1911992320,113180672,415567872,1655889920,1868791808,4053430272,88268800
1654801650000,1911996416,113186816,415567872,1655889920,1868785664,4053430272,88268800
1654801665000,1912004608,113197056,415567872,1655889920,1868775424,4053430272,88272896
1654801680000,1912008704,113197056,415567872,1655889920,1868775424,4053430272,88272896
1654801695000,1912078336,113209344,415629312,1655889920,1868701696,4053430272,88293376
1654801710000,1912088576,113215488,415631360,1655889920,1868693504,4053430272,88338432
1654801725000,1912094720,113217536,415633408,1655889920,1868689408,4053430272,88338432
1654801740000,1912107008,113217536,415645696,1655889920,1868677120,4053430272,88360960
1654801755000,1912107008,113217536,415645696,1655889920,1868677120,4053430272,88363008
1654801770000,1912107008,113217536,415645696,1655889920,1868677120,4053430272,88363008
1654801785000,1912111104,113221632,415645696,1655889920,1868673024,4053430272,88363008
1654801800000,1912213504,113229824,415744000,1655889920,1868566528,4053430272,88367104
1654801815000,1912229888,113242112,415744000,1655889920,1868554240,4053430272,88371200
1654801830000,1912066048,113246208,415408128,1655889920,1868886016,4053430272,88371200
1654801845000,1911988224,113250304,415252480,1655889920,1869037568,4053430272,88371200
1654801860000,1918070784,113254400,424681472,1652535296,1862959104,4053430272,92450816
1654801875000,1918074880,113258496,424681472,1652535296,1862955008,4053430272,92450816
1654801890000,1917952000,113264640,424681472,1652406272,1863077888,4053430272,92454912
1654801905000,1917947904,113270784,424812544,1652277248,1863069696,4053430272,92516352
1654801920000,1917970432,113281024,424812544,1652277248,1863059456,4053430272,92516352
1654801935000,1917976576,113287168,424812544,1652277248,1863053312,4053430272,92516352
1654801950000,1917976576,113287168,424812544,1652277248,1863053312,4053430272,92516352
1654801965000,1917976576,113287168,424812544,1652277248,1863053312,4053430272,92520448
1654801980000,1917982720,113303552,424812544,1652277248,1863036928,4053430272,92520448
1654801995000,1917997056,113307648,424812544,1652277248,1863032832,4053430272,92520448
1654802010000,1918001152,113313792,424814592,1652277248,1863024640,4053430272,92520448
1654802025000,1918005248,113315840,424816640,1652277248,1863020544,4053430272,92520448
1654802040000,1918011392,113319936,424816640,1652277248,1863016448,4053430272,92524544
1654802055000,1918017536,113324032,424816640,1652277248,1863012352,4053430272,92524544
1654802070000,1917892608,113332224,424816640,1652148224,1863133184,4053430272,92524544
1654802085000,1917509632,113332224,424816640,1651761152,1863520256,4053430272,92524544
1654802100000,1903861760,114438144,521318400,1542066176,1875607552,4053430272,114384896
1654802115000,1836503040,119054336,918929408,1080745984,1934700544,4053430272,137748480
1654802130000,1864704000,125169664,1002057728,1023698944,1902503936,4053430272,118099968
1654802145000,1881784320,128311296,1034752000,1008713728,1881653248,4053430272,121937920
1654802160000,1939748864,128630784,429617152,1654792192,1840390144,4053430272,93947904
1654802175000,1939718144,128630784,429584384,1654792192,1840422912,4053430272,93949952
1654802190000,1939650560,128630784,429469696,1654792192,1840537600,4053430272,93956096
1654802205000,1939607552,128630784,429416448,1654792192,1840590848,4053430272,93966336
1654802220000,1940682752,128630784,430487552,1654792192,1839519744,4053430272,94349312
1654802235000,1941753856,128630784,431558656,1654792192,1838448640,4053430272,94736384
1654802250000,1941788672,128636928,431585280,1654792192,1838415872,4053430272,94744576
1654802265000,1941823488,128638976,431616000,1654792192,1838383104,4053430272,94752768
1654802280000,1941932032,128641024,431722496,1654792192,1838274560,4053430272,94810112
1654802295000,1941934080,128647168,431722496,1654792192,1838268416,4053430272,94810112
1654802310000,1941946368,128659456,431722496,1654792192,1838256128,4053430272,94810112
1654802325000,1942052864,128663552,431820800,1654792192,1838153728,4053430272,94814208
1654802340000,1942052864,128663552,431820800,1654792192,1838153728,4053430272,94814208
1654802355000,1942052864,128667648,431820800,1654792192,1838149632,4053430272,94818304
1654802370000,1942056960,128667648,431820800,1654792192,1838149632,4053430272,94818304
1654802385000,1942056960,128667648,431820800,1654792192,1838149632,4053430272,94818304
1654802400000,1942091776,128667648,431855616,1654792192,1838114816,4053430272,94828544
1654802415000,1942122496,128671744,431874048,1654792192,1838092288,4053430272,94838784
1654802430000,1942097920,128675840,431816704,1654792192,1838145536,4053430272,94842880
1654802445000,1942069248,128675840,431759360,1654792192,1838202880,4053430272,94842880
1654802460000,1942075392,128677888,431763456,1654792192,1838196736,4053430272,94842880
1654802475000,1942081536,128684032,431763456,1654792192,1838190592,4053430272,94842880
1654802490000,1942081536,128684032,431763456,1654792192,1838190592,4053430272,94844928
1654802505000,1942208512,128684032,431890432,1654792192,1838063616,4053430272,94908416
1654802520000,1942212608,128690176,431890432,1654792192,1838057472,4053430272,94932992
1654802535000,1942220800,128692224,431894528,1654792192,1838051328,4053430272,94961664
1654802550000,1942224896,128696320,431894528,1654792192,1838047232,4053430272,94961664
1654802565000,1942224896,128696320,431894528,1654792192,1838047232,4053430272,94969856
1654802580000,1942228992,128704512,431894528,1654792192,1838039040,4053430272,94973952
1654802595000,1942237184,128708608,431894528,1654792192,1838034944,4053430272,94973952
1654802610000,1942237184,128708608,431894528,1654792192,1838034944,4053430272,94978048
1654802625000,1942241280,128712704,431894528,1654792192,1838030848,4053430272,94982144
1654802640000,1942259712,128716800,431935488,1654792192,1837985792,4053430272,95021056
1654802655000,1942323200,128716800,431972352,1654792192,1837948928,4053430272,95055872
1654802670000,1942323200,128716800,431972352,1654792192,1837948928,4053430272,95055872
1654802685000,1942323200,128716800,431972352,1654792192,1837948928,4053430272,95055872
1654802700000,1921081344,129603584,532197376,1533931520,1857697792,4053430272,118294528
1654802715000,1838510080,132788224,871817216,1115176960,1933647872,4053430272,139722752
1654802730000,1853683712,138416128,1065285632,937074688,1912653824,4053430272,140902400
1654802745000,1862000640,141586432,1039192064,971472896,1901178880,4053430272,123539456
1654802760000,1914963968,141826048,434749440,1612296192,1864558592,4053430272,95496192
1654802775000,1914961920,141832192,434733056,1612296192,1864568832,4053430272,95498240
1654802790000,1914916864,141832192,434675712,1612296192,1864626176,4053430272,95498240
1654802805000,1914839040,141832192,434544640,1612296192,1864757248,4053430272,95498240
1654802820000,1914802176,141836288,434499584,1612296192,1864798208,4053430272,95498240
1654802835000,1914761216,141836288,434454528,1612296192,1864843264,4053430272,95502336
1654802850000,1914761216,141836288,434454528,1612296192,1864843264,4053430272,95506432
1654802865000,1914761216,141836288,434454528,1612296192,1864843264,4053430272,95506432
1654802880000,1914765312,141836288,434458624,1612296192,1864839168,4053430272,95506432
1654802895000,1916571648,141836288,434458624,1614102528,1863032832,4053430272,95506432
1654802910000,1918507008,141838336,434458624,1616037888,1861095424,4053430272,95510528
1654802925000,1918382080,141840384,434458624,1615908864,1861222400,4053430272,95510528
1654802940000,1918386176,141844480,434458624,1615908864,1861218304,4053430272,95510528
1654802955000,1918509056,141844480,434589696,1615908864,1861087232,4053430272,95576064
1654802970000,1918517248,141844480,434589696,1615908864,1861087232,4053430272,95576064
1654802985000,1918517248,141844480,434589696,1615908864,1861087232,4053430272,95580160
1654803000000,1918251008,141844480,434565120,1615654912,1861365760,4053430272,95580160
1654803015000,1918238720,141844480,434540544,1615654912,1861390336,4053430272,95580160
1654803030000,1918126080,141844480,434315264,1615654912,1861615616,4053430272,95580160
1654803045000,1918083072,141844480,434229248,1615654912,1861701632,4053430272,95580160
1654803060000,1918083072,141844480,434229248,1615654912,1861701632,4053430272,95584256
1654803075000,1918083072,141844480,434229248,1615654912,1861701632,4053430272,95584256
1654803090000,1918083072,141844480,434229248,1615654912,1861701632,4053430272,95584256
1654803105000,1918083072,141844480,434229248,1615654912,1861701632,4053430272,95584256
1654803120000,1918121984,141844480,434286592,1615654912,1861644288,4053430272,95610880
1654803135000,1918140416,141844480,434286592,1615654912,1861644288,4053430272,95612928
1654803150000,1917878272,141844480,434278400,1615396864,1861910528,4053430272,95612928
1654803165000,1917874176,141848576,434270208,1615396864,1861914624,4053430272,95612928
1654803180000,1917882368,141848576,434274304,1615396864,1861910528,4053430272,95612928
1654803195000,1917882368,141848576,434274304,1615396864,1861910528,4053430272,95612928
1654803210000,1917947904,141848576,434339840,1615396864,1861844992,4053430272,95647744
1654803225000,1918013440,141848576,434405376,1615396864,1861779456,4053430272,95678464
1654803240000,1918124032,141848576,434515968,1615396864,1861668864,4053430272,95780864
1654803255000,1918177280,141848576,434569216,1615396864,1861615616,4053430272,95842304
1654803270000,1918177280,141848576,434569216,1615396864,1861615616,4053430272,95844352
1654803285000,1918177280,141848576,434569216,1615396864,1861615616,4053430272,95846400
1654803300000,1897433088,142383104,530726912,1499457536,1880862720,4053430272,117561344
1654803315000,1834795008,145145856,922521600,1050324992,1935437824,4053430272,140632064
1654803330000,1843286016,149954560,1016023040,963932160,1923520512,4053430272,134391808
1654803345000,1847472128,152649728,1041141760,944091136,1915547648,4053430272,124174336
1654803360000,1931837440,152866816,437305344,1616035840,1847222272,4053430272,96411648
1654803375000,1931812864,152866816,437280768,1616035840,1847246848,4053430272,96411648
1654803390000,1931909120,152866816,437364736,1616035840,1847162880,4053430272,96419840
1654803405000,1931874304,152866816,437317632,1616035840,1847209984,4053430272,96423936
1654803420000,1931896832,152866816,437331968,1616035840,1847195648,4053430272,96471040
1654803435000,1931911168,152866816,437329920,1616035840,1847197696,4053430272,96518144
1654803450000,1931929600,152866816,437348352,1616035840,1847179264,4053430272,96520192
1654803465000,1930915840,152866816,437366784,1615003648,1848193024,4053430272,96526336
1654803480000,1930915840,152866816,437366784,1615003648,1848193024,4053430272,96526336
1654803495000,1930915840,152866816,437366784,1615003648,1848193024,4053430272,96526336
1654803510000,1930915840,152866816,437366784,1615003648,1848193024,4053430272,96526336
1654803525000,1930915840,152866816,437366784,1615003648,1848193024,4053430272,96526336
1654803540000,1930915840,152866816,437366784,1615003648,1848193024,4053430272,96530432
1654803555000,1930915840,152866816,437366784,1615003648,1848193024,4053430272,96530432
1654803570000,1930917888,152870912,437366784,1615003648,1848188928,4053430272,96530432
1654803585000,1930924032,152875008,437366784,1615003648,1848184832,4053430272,96530432
1654803600000,1930928128,152875008,437370880,1615003648,1848180736,4053430272,96530432
1654803615000,1930903552,152875008,437321728,1615003648,1848229888,4053430272,96534528
1654803630000,1931257856,152877056,437256192,1615390720,1847906304,4053430272,96534528
1654803645000,1931698176,152879104,437338112,1615728640,1847484416,4053430272,96542720
1654803660000,1932009472,152879104,437338112,1616035840,1847177216,4053430272,96546816
1654803675000,1932271616,152879104,437338112,1616293888,1846919168,4053430272,96546816
1654803690000,1932013568,152879104,437338112,1616035840,1847177216,4053430272,96550912
1654803705000,1932013568,152879104,437338112,1616035840,1847177216,4053430272,96550912
1654803720000,1932013568,152879104,437338112,1616035840,1847177216,4053430272,96550912
1654803735000,1932013568,152879104,437338112,1616035840,1847177216,4053430272,96550912
1654803750000,1932017664,152885248,437338112,1616035840,1847171072,4053430272,96552960
1654803765000,1932021760,152887296,437338112,1616035840,1847169024,4053430272,96555008
1654803780000,1932023808,152889344,437338112,1616035840,1847166976,4053430272,96555008
1654803795000,1932025856,152891392,437338112,1616035840,1847164928,4053430272,96555008
1654803810000,1932025856,152895488,437338112,1616035840,1847160832,4053430272,96555008
1654803825000,1932029952,152895488,437338112,1616035840,1847160832,4053430272,96555008
1654803840000,1932029952,152895488,437338112,1616035840,1847160832,4053430272,96559104
1654803855000,1932029952,152895488,437338112,1616035840,1847160832,4053430272,96559104
1654803870000,1932029952,152895488,437338112,1616035840,1847160832,4053430272,96559104
1654803885000,1932029952,152899584,437338112,1616035840,1847156736,4053430272,96620544
1654803900000,1904472064,153440256,533149696,1493508096,1873332224,4053430272,118190080
1654803915000,1832992768,155770880,936579072,1024180224,1936900096,4053430272,141475840
1654803930000,1851459584,160081920,1011488768,966963200,1914896384,4053430272,124123136
1654803945000,1879777280,162467840,1040478208,966348800,1884135424,4053430272,124780544
1654803960000,1927100416,162635776,439498752,1599856640,1851439104,4053430272,96956416
1654803975000,1927122944,162635776,439517184,1599856640,1851420672,4053430272,96972800
1654803990000,1927110656,162635776,439494656,1599856640,1851443200,4053430272,96972800
1654804005000,1927024640,162635776,439353344,1599856640,1851584512,4053430272,96972800
1654804020000,1926991872,162637824,439310336,1599856640,1851625472,4053430272,96976896
1654804035000,1926963200,162639872,439279616,1599856640,1851654144,4053430272,96976896
1654804050000,1926959104,162639872,439271424,1599856640,1851662336,4053430272,96976896
1654804065000,1926959104,162639872,439271424,1599856640,1851662336,4053430272,96976896
1654804080000,1926959104,162639872,439271424,1599856640,1851662336,4053430272,96980992
1654804095000,1926959104,162639872,439271424,1599856640,1851662336,4053430272,96980992
1654804110000,1926959104,162639872,439271424,1599856640,1851662336,4053430272,96980992
1654804125000,1926959104,162639872,439271424,1599856640,1851662336,4053430272,96980992
1654804140000,1926959104,162639872,439271424,1599856640,1851662336,4053430272,96983040
1654804155000,1926963200,162643968,439271424,1599856640,1851658240,4053430272,96985088
1654804170000,1926963200,162643968,439271424,1599856640,1851658240,4053430272,96985088
1654804185000,1926963200,162643968,439271424,1599856640,1851658240,4053430272,96985088
1654804200000,1926963200,162643968,439271424,1599856640,1851658240,4053430272,96985088
1654804215000,1926963200,162643968,439271424,1599856640,1851658240,4053430272,96989184
1654804230000,1926871040,162643968,439087104,1599856640,1851842560,4053430272,96989184
1654804245000,1926819840,162643968,438984704,1599856640,1851944960,4053430272,96989184
1654804260000,1926819840,162643968,438984704,1599856640,1851944960,4053430272,96989184
1654804275000,1926819840,162643968,438984704,1599856640,1851944960,4053430272,96989184
1654804290000,1926819840,162643968,438984704,1599856640,1851944960,4053430272,97044480
1654804305000,1926819840,162643968,438984704,1599856640,1851944960,4053430272,97050624
1654804320000,1926823936,162643968,438988800,1599856640,1851940864,4053430272,97054720
1654804335000,1926823936,162643968,438988800,1599856640,1851940864,4053430272,97054720
1654804350000,1926823936,162643968,438988800,1599856640,1851940864,4053430272,97054720
1654804365000,1926565888,162643968,438988800,1599598592,1852198912,4053430272,97058816
1654804380000,1926565888,162643968,438988800,1599598592,1852198912,4053430272,97058816
1654804395000,1926565888,162643968,438988800,1599598592,1852198912,4053430272,97058816
1654804410000,1926565888,162643968,438988800,1599598592,1852198912,4053430272,97058816
1654804425000,1926565888,162643968,438988800,1599598592,1852198912,4053430272,97058816
1654804440000,1926565888,162643968,438988800,1599598592,1852198912,4053430272,97062912
1654804455000,1926660096,162643968,439083008,1599598592,1852104704,4053430272,97124352
1654804470000,1926660096,162643968,439083008,1599598592,1852104704,4053430272,97124352
1654804485000,1926660096,162643968,439083008,1599598592,1852104704,4053430272,97124352
1654804500000,1907372032,163084288,534980608,1485406208,1869959168,4053430272,116086784
1654804515000,1831907328,165097472,921980928,1028952064,1937399808,4053430272,141750272
1654804530000,1867358208,169025536,1011243008,974280704,1898881024,4053430272,142520320
1654804545000,1877655552,171388928,1044135936,953057280,1884848128,4053430272,124739584
1654804560000,1920937984,171528192,441235456,1583575040,1857091584,4053430272,97341440
1654804575000,1921015808,171532288,441307136,1583575040,1857015808,4053430272,97353728
1654804590000,1920991232,171532288,441278464,1583575040,1857044480,4053430272,97353728
1654804605000,1920901120,171532288,441135104,1583575040,1857187840,4053430272,97353728
1654804620000,1920997376,171532288,441225216,1583575040,1857097728,4053430272,97413120
1654804635000,1920970752,171536384,441196544,1583575040,1857122304,4053430272,97415168
1654804650000,1921062912,171540480,441282560,1583575040,1857032192,4053430272,97452032
1654804665000,1921064960,171540480,441282560,1583575040,1857032192,4053430272,97452032
1654804680000,1921064960,171540480,441282560,1583575040,1857032192,4053430272,97452032
1654804695000,1921064960,171540480,441282560,1583575040,1857032192,4053430272,97452032
1654804710000,1921064960,171540480,441282560,1583575040,1857032192,4053430272,97452032
1654804725000,1921064960,171540480,441282560,1583575040,1857032192,4053430272,97456128
1654804740000,1921064960,171540480,441282560,1583575040,1857032192,4053430272,97456128
1654804755000,1921069056,171540480,441286656,1583575040,1857028096,4053430272,97456128
1654804770000,1921175552,171540480,441393152,1583575040,1856921600,4053430272,97501184
1654804785000,1921175552,171540480,441393152,1583575040,1856921600,4053430272,97501184
1654804800000,1921175552,171540480,441393152,1583575040,1856921600,4053430272,97505280
1654804815000,1921175552,171540480,441393152,1583575040,1856921600,4053430272,97505280
1654804830000,1921085440,171540480,441212928,1583575040,1857101824,4053430272,97505280
1654804845000,1921064960,171544576,441163776,1583575040,1857146880,4053430272,97505280
1654804860000,1921064960,171544576,441163776,1583575040,1857146880,4053430272,97507328
1654804875000,1921064960,171544576,441163776,1583575040,1857146880,4053430272,97509376
1654804890000,1921064960,171544576,441163776,1583575040,1857146880,4053430272,97509376
1654804905000,1921064960,171544576,441163776,1583575040,1857146880,4053430272,97509376
1654804920000,1921064960,171544576,441163776,1583575040,1857146880,4053430272,97509376
1654804935000,1921064960,171544576,441163776,1583575040,1857146880,4053430272,97509376
1654804950000,1921064960,171544576,441163776,1583575040,1857146880,4053430272,97513472
1654804965000,1921064960,171544576,441163776,1583575040,1857146880,4053430272,97517568
1654804980000,1921064960,171544576,441163776,1583575040,1857146880,4053430272,97517568
1654804995000,1921064960,171544576,441163776,1583575040,1857146880,4053430272,97517568
1654805010000,1921064960,171544576,441163776,1583575040,1857146880,4053430272,97519616
1654805025000,1921056768,171544576,441147392,1583575040,1857163264,4053430272,97521664
1654805040000,1921056768,171544576,441147392,1583575040,1857163264,4053430272,97521664
1654805055000,1921060864,171548672,441147392,1583575040,1857159168,4053430272,97521664
1654805070000,1921069056,171552768,441151488,1583575040,1857150976,4053430272,97521664
1654805085000,1921069056,171552768,441151488,1583575040,1857150976,4053430272,97525760
1654805100000,1894688768,171995136,536958976,1462294528,1882181632,4053430272,119377920
1654805115000,1826062336,173912064,910426112,1025970176,1943121920,4053430272,142516224
1654805130000,1838327808,177846272,1012998144,934676480,1927909376,4053430272,143214592
1654805145000,1853173760,180076544,1045532672,918646784,1909174272,4053430272,125362176
1654805160000,1933754368,180187136,443363328,1586130944,1843748864,4053430272,97738752
1654805175000,1933713408,180195328,443314176,1586130944,1843789824,4053430272,97738752
1654805190000,1933715456,180207616,443289600,1586130944,1843802112,4053430272,97738752
1654805205000,1933635584,180207616,443150336,1586130944,1843941376,4053430272,97738752
1654805220000,1933658112,180213760,443154432,1586130944,1843931136,4053430272,97769472
1654805235000,1933676544,180215808,443162624,1586130944,1843920896,4053430272,97800192
1654805250000,1933674496,180215808,443158528,1586130944,1843924992,4053430272,97800192
1654805265000,1933672448,180215808,443154432,1586130944,1843929088,4053430272,97800192
1654805280000,1933672448,180215808,443154432,1586130944,1843929088,4053430272,97800192
1654805295000,1933676544,180219904,443154432,1586130944,1843924992,4053430272,97804288
1654805310000,1933678592,180224000,443154432,1586130944,1843920896,4053430272,97837056
1654805325000,1933680640,180224000,443154432,1586130944,1843920896,4053430272,97869824
1654805340000,1933684736,180232192,443154432,1586130944,1843912704,4053430272,97869824
1654805355000,1933688832,180236288,443154432,1586130944,1843908608,4053430272,97869824
1654805370000,1933694976,180238336,443154432,1586130944,1843906560,4053430272,97873920
1654805385000,1933697024,180240384,443154432,1586130944,1843904512,4053430272,97873920
1654805400000,1933697024,180240384,443154432,1586130944,1843904512,4053430272,97873920
1654805415000,1933697024,180240384,443154432,1586130944,1843904512,4053430272,97878016
1654805430000,1933772800,180240384,443187200,1586130944,1843871744,4053430272,97939456
1654805445000,1933770752,180240384,443170816,1586130944,1843888128,4053430272,97943552
1654805460000,1934321664,180252672,443170816,1586671616,1843335168,4053430272,97943552
1654805475000,1934331904,180260864,443170816,1586671616,1843326976,4053430272,97943552
1654805490000,1934336000,180262912,443170816,1586673664,1843322880,4053430272,97943552
1654805505000,1934348288,180269056,443174912,1586675712,1843310592,4053430272,97943552
1654805520000,1934479360,180269056,443305984,1586675712,1843179520,4053430272,98009088
1654805535000,1934483456,180273152,443305984,1586675712,1843175424,4053430272,98009088
1654805550000,1934483456,180273152,443305984,1586675712,1843175424,4053430272,98009088
1654805565000,1934487552,180277248,443305984,1586675712,1843171328,4053430272,98009088
1654805580000,1934487552,180277248,443305984,1586675712,1843171328,4053430272,98011136
1654805595000,1934487552,180277248,443305984,1586675712,1843171328,4053430272,98013184
1654805610000,1934481408,180281344,443289600,1586675712,1843183616,4053430272,98013184
1654805625000,1934483456,180281344,443289600,1586675712,1843183616,4053430272,98013184
1654805640000,1934483456,180281344,443289600,1586675712,1843183616,4053430272,98013184
1654805655000,1934483456,180281344,443289600,1586675712,1843183616,4053430272,98013184
1654805670000,1934485504,180285440,443289600,1586675712,1843179520,4053430272,98017280
1654805685000,1934487552,180285440,443289600,1586675712,1843179520,4053430272,98017280
1654805700000,1909626880,180580352,538935296,1467174912,1866739712,4053430272,119619584
1654805715000,1825898496,182181888,926359552,1002364928,1942523904,4053430272,142729216
1654805730000,1849780224,186097664,1021808640,929533952,1915990016,4053430272,139108352
1654805745000,1854377984,188469248,1047449600,909979648,1907531776,4053430272,125874176
1654805760000,1929603072,188536832,445405184,1572085760,1847402496,4053430272,98340864
1654805775000,1929576448,188538880,445374464,1572085760,1847431168,4053430272,98340864
1654805790000,1929543680,188538880,445325312,1572085760,1847480320,4053430272,98375680
1654805805000,1929498624,188538880,445267968,1572085760,1847537664,4053430272,98406400
1654805820000,1929467904,188538880,445237248,1572085760,1847568384,4053430272,98408448
1654805835000,1929437184,188538880,445206528,1572085760,1847599104,4053430272,98410496
1654805850000,1929441280,188542976,445206528,1572085760,1847595008,4053430272,98410496
1654805865000,1929441280,188542976,445206528,1572085760,1847595008,4053430272,98410496
1654805880000,1929445376,188547072,445206528,1572085760,1847590912,4053430272,98412544
1654805895000,1929445376,188547072,445206528,1572085760,1847590912,4053430272,98414592
1654805910000,1929449472,188551168,445208576,1572085760,1847584768,4053430272,98414592
1654805925000,1929453568,188551168,445210624,1572085760,1847582720,4053430272,98414592
1654805940000,1929453568,188551168,445210624,1572085760,1847582720,4053430272,98414592
1654805955000,1929453568,188551168,445210624,1572085760,1847582720,4053430272,98418688
1654805970000,1929453568,188551168,445210624,1572085760,1847582720,4053430272,98418688
1654805985000,1929453568,188551168,445210624,1572085760,1847582720,4053430272,98418688
1654806000000,1929426944,188553216,445153280,1572085760,1847638016,4053430272,98476032
1654806015000,1929400320,188555264,445095936,1572085760,1847693312,4053430272,98476032
1654806030000,1929326592,188555264,444948480,1572085760,1847840768,4053430272,98478080
1654806045000,1929293824,188555264,444882944,1572085760,1847906304,4053430272,98480128
1654806060000,1929293824,188555264,444882944,1572085760,1847906304,4053430272,98480128
1654806075000,1929293824,188555264,444882944,1572085760,1847906304,4053430272,98480128
1654806090000,1929285632,188555264,444866560,1572085760,1847922688,4053430272,98480128
1654806105000,1929285632,188555264,444866560,1572085760,1847922688,4053430272,98484224
1654806120000,1929285632,188557312,444866560,1572085760,1847920640,4053430272,98484224
1654806135000,1929289728,188559360,444866560,1572085760,1847918592,4053430272,98484224
