"Time","ip-172-31-8-86: total","ip-172-31-8-86: used","ip-172-31-8-86: cached","ip-172-31-8-86: free","ip-172-31-8-86: buffered"
1654801100000,4053430272,1866448896,410349568,1682239488,94392320
1654801110000,4053430272,1866448896,410349568,1682239488,94392320
1654801120000,4053430272,1866444800,410349568,1682239488,94396416
1654801130000,4053430272,1866440704,410349568,1682239488,94400512
1654801140000,4053430272,1866440704,410349568,1682239488,94400512
1654801150000,4053430272,1866313728,410468352,1682239488,94408704
1654801160000,4053430272,1866309632,410468352,1682239488,94412800
1654801170000,4053430272,1866174464,410599424,1682239488,94416896
1654801180000,4053430272,1866170368,410599424,1682239488,94420992
1654801190000,4053430272,1866096640,410669056,1682239488,94425088
1654801200000,4053430272,1866092544,410669056,1682239488,94429184
1654801210000,4053430272,1865973760,410775552,1682239488,94441472
1654801220000,4053430272,1865883648,410865664,1682239488,94441472
1654801230000,4053430272,1866014720,410734592,1682239488,94441472
1654801240000,4053430272,1832620032,410849280,1715515392,94445568
1654801250000,4053430272,1832820736,410648576,1715515392,94445568
1654801260000,4053430272,1832816640,410648576,1715515392,94449664
1654801270000,4053430272,1832808448,410648576,1715515392,94457856
1654801280000,4053430272,1832796160,410652672,1715515392,94466048
1654801290000,4053430272,1832783872,410656768,1715515392,94474240
1654801300000,4053430272,1832783872,410656768,1715515392,94474240
1654801310000,4053430272,1832783872,410656768,1715515392,94474240
1654801320000,4053430272,1832775680,410656768,1715515392,94482432
1654801330000,4053430272,1832771584,410656768,1715515392,94486528
1654801340000,4053430272,1832648704,410779648,1715515392,94486528
1654801350000,4053430272,1832644608,410779648,1715515392,94490624
1654801360000,4053430272,1832628224,410791936,1715515392,94494720
1654801370000,4053430272,1832628224,410791936,1715515392,94494720
1654801380000,4053430272,1832624128,410791936,1715515392,94498816
1654801390000,4053430272,1832620032,410791936,1715515392,94502912
1654801400000,4053430272,1832615936,410791936,1715515392,94507008
1654801410000,4053430272,1832615936,410791936,1715515392,94507008
1654801420000,4053430272,1832611840,410791936,1715515392,94511104
1654801430000,4053430272,1832607744,410791936,1715515392,94515200
1654801440000,4053430272,1832501248,410894336,1715515392,94519296
1654801450000,4053430272,1832476672,410918912,1715515392,94519296
1654801460000,4053430272,1832472576,410918912,1715515392,94523392
1654801470000,4053430272,1832464384,410918912,1715515392,94531584
1654801480000,4053430272,1832460288,410918912,1715515392,94535680
1654801490000,4053430272,1832460288,410918912,1715515392,94535680
1654801500000,4053430272,1832456192,410918912,1715515392,94539776
1654801510000,4053430272,1890721792,604741632,1460310016,97656832
1654801520000,4053430272,1933996032,904187904,1113165824,102080512
1654801530000,4053430272,1928650752,959401984,1059438592,105938944
1654801540000,4053430272,1883025408,1016954880,1040875520,112574464
1654801550000,4053430272,1899188224,1021464576,1020010496,112766976
1654801560000,4053430272,1868410880,415973376,1655889920,113156096
1654801570000,4053430272,1868476416,415903744,1655889920,113160192
1654801580000,4053430272,1868476416,415903744,1655889920,113160192
1654801590000,4053430272,1868587008,415793152,1655889920,113160192
1654801600000,4053430272,1868595200,415772672,1655889920,113172480
1654801610000,4053430272,1868705792,415662080,1655889920,113172480
1654801620000,4053430272,1868734464,415633408,1655889920,113172480
1654801630000,4053430272,1868791808,415567872,1655889920,113180672
1654801640000,4053430272,1868791808,415567872,1655889920,113180672
1654801650000,4053430272,1868791808,415567872,1655889920,113180672
1654801660000,4053430272,1868779520,415567872,1655889920,113192960
1654801670000,4053430272,1868775424,415567872,1655889920,113197056
1654801680000,4053430272,1868775424,415567872,1655889920,113197056
1654801690000,4053430272,1868775424,415567872,1655889920,113197056
1654801700000,4053430272,1868701696,415629312,1655889920,113209344
1654801710000,4053430272,1868697600,415629312,1655889920,113213440
1654801720000,4053430272,1868689408,415633408,1655889920,113217536
1654801730000,4053430272,1868689408,415633408,1655889920,113217536
1654801740000,4053430272,1868677120,415645696,1655889920,113217536
1654801750000,4053430272,1868677120,415645696,1655889920,113217536
1654801760000,4053430272,1868677120,415645696,1655889920,113217536
1654801770000,4053430272,1868677120,415645696,1655889920,113217536
1654801780000,4053430272,1868677120,415645696,1655889920,113217536
1654801790000,4053430272,1868673024,415645696,1655889920,113221632
1654801800000,4053430272,1868570624,415744000,1655889920,113225728
1654801810000,4053430272,1868562432,415744000,1655889920,113233920
1654801820000,4053430272,1868554240,415744000,1655889920,113242112
1654801830000,4053430272,1868730368,415563776,1655889920,113246208
1654801840000,4053430272,1869041664,415252480,1655889920,113246208
1654801850000,4053430272,1869037568,415252480,1655889920,113250304
1654801860000,4053430272,1862963200,424681472,1652535296,113250304
1654801870000,4053430272,1862955008,424681472,1652535296,113258496
1654801880000,4053430272,1862955008,424681472,1652535296,113258496
1654801890000,4053430272,1862950912,424681472,1652535296,113262592
1654801900000,4053430272,1863204864,424681472,1652277248,113266688
1654801910000,4053430272,1863069696,424812544,1652277248,113270784
1654801920000,4053430272,1863061504,424812544,1652277248,113278976
1654801930000,4053430272,1863057408,424812544,1652277248,113283072
1654801940000,4053430272,1863053312,424812544,1652277248,113287168
1654801950000,4053430272,1863053312,424812544,1652277248,113287168
1654801960000,4053430272,1863053312,424812544,1652277248,113287168
1654801970000,4053430272,1863053312,424812544,1652277248,113287168
1654801980000,4053430272,1863041024,424812544,1652277248,113299456
1654801990000,4053430272,1863032832,424812544,1652277248,113307648
1654802000000,4053430272,1863032832,424812544,1652277248,113307648
1654802010000,4053430272,1863028736,424812544,1652277248,113311744
1654802020000,4053430272,1863020544,424816640,1652277248,113315840
1654802030000,4053430272,1863020544,424816640,1652277248,113315840
1654802040000,4053430272,1863016448,424816640,1652277248,113319936
1654802050000,4053430272,1863016448,424816640,1652277248,113319936
1654802060000,4053430272,1863012352,424816640,1652277248,113324032
1654802070000,4053430272,1863004160,424816640,1652277248,113332224
1654802080000,4053430272,1863262208,424816640,1652019200,113332224
1654802090000,4053430272,1863520256,424816640,1651761152,113332224
1654802100000,4053430272,1863434240,424898560,1651761152,113336320
1654802110000,4053430272,1887780864,617738240,1432371200,115539968
1654802120000,4053430272,1934700544,918929408,1080745984,119054336
1654802130000,4053430272,1948749824,974381056,1008177152,122122240
1654802140000,4053430272,1856258048,1029734400,1039220736,128217088
1654802150000,4053430272,1881653248,1034752000,1008713728,128311296
1654802160000,4053430272,1840357376,429649920,1654792192,128630784
1654802170000,4053430272,1840422912,429584384,1654792192,128630784
1654802180000,4053430272,1840422912,429584384,1654792192,128630784
1654802190000,4053430272,1840517120,429490176,1654792192,128630784
1654802200000,4053430272,1840558080,429449216,1654792192,128630784
1654802210000,4053430272,1840590848,429416448,1654792192,128630784
1654802220000,4053430272,1840594944,429412352,1654792192,128630784
1654802230000,4053430272,1838444544,431562752,1654792192,128630784
1654802240000,4053430272,1838448640,431558656,1654792192,128630784
1654802250000,4053430272,1838448640,431554560,1654792192,128634880
1654802260000,4053430272,1838383104,431616000,1654792192,128638976
1654802270000,4053430272,1838383104,431616000,1654792192,128638976
1654802280000,4053430272,1838276608,431722496,1654792192,128638976
1654802290000,4053430272,1838272512,431722496,1654792192,128643072
1654802300000,4053430272,1838268416,431722496,1654792192,128647168
1654802310000,4053430272,1838260224,431722496,1654792192,128655360
1654802320000,4053430272,1838252032,431722496,1654792192,128663552
1654802330000,4053430272,1838153728,431820800,1654792192,128663552
1654802340000,4053430272,1838153728,431820800,1654792192,128663552
1654802350000,4053430272,1838153728,431820800,1654792192,128663552
1654802360000,4053430272,1838149632,431820800,1654792192,128667648
1654802370000,4053430272,1838149632,431820800,1654792192,128667648
1654802380000,4053430272,1838149632,431820800,1654792192,128667648
1654802390000,4053430272,1838149632,431820800,1654792192,128667648
1654802400000,4053430272,1838149632,431820800,1654792192,128667648
1654802410000,4053430272,1838080000,431890432,1654792192,128667648
1654802420000,4053430272,1838092288,431874048,1654792192,128671744
1654802430000,4053430272,1838088192,431874048,1654792192,128675840
1654802440000,4053430272,1838202880,431759360,1654792192,128675840
1654802450000,4053430272,1838202880,431759360,1654792192,128675840
1654802460000,4053430272,1838198784,431763456,1654792192,128675840
1654802470000,4053430272,1838194688,431763456,1654792192,128679936
1654802480000,4053430272,1838190592,431763456,1654792192,128684032
1654802490000,4053430272,1838190592,431763456,1654792192,128684032
1654802500000,4053430272,1838190592,431763456,1654792192,128684032
1654802510000,4053430272,1838063616,431890432,1654792192,128684032
1654802520000,4053430272,1838059520,431890432,1654792192,128688128
1654802530000,4053430272,1838055424,431890432,1654792192,128692224
1654802540000,4053430272,1838051328,431894528,1654792192,128692224
1654802550000,4053430272,1838047232,431894528,1654792192,128696320
1654802560000,4053430272,1838047232,431894528,1654792192,128696320
1654802570000,4053430272,1838047232,431894528,1654792192,128696320
1654802580000,4053430272,1838043136,431894528,1654792192,128700416
1654802590000,4053430272,1838034944,431894528,1654792192,128708608
1654802600000,4053430272,1838034944,431894528,1654792192,128708608
1654802610000,4053430272,1838034944,431894528,1654792192,128708608
1654802620000,4053430272,1838034944,431894528,1654792192,128708608
1654802630000,4053430272,1838030848,431894528,1654792192,128712704
1654802640000,4053430272,1838022656,431898624,1654792192,128716800
1654802650000,4053430272,1837948928,431972352,1654792192,128716800
1654802660000,4053430272,1837948928,431972352,1654792192,128716800
1654802670000,4053430272,1837948928,431972352,1654792192,128716800
1654802680000,4053430272,1837948928,431972352,1654792192,128716800
1654802690000,4053430272,1837948928,431972352,1654792192,128716800
1654802700000,4053430272,1837948928,431972352,1654792192,128716800
1654802710000,4053430272,1877446656,632422400,1413070848,130490368
1654802720000,4053430272,1933647872,871817216,1115176960,132788224
1654802730000,4053430272,1908629504,898285568,1110859776,135655424
1654802740000,4053430272,1916678144,1232285696,763289600,141176832
1654802750000,4053430272,1901178880,1039192064,971472896,141586432
1654802760000,4053430272,1864548352,434765824,1612296192,141819904
1654802770000,4053430272,1864568832,434733056,1612296192,141832192
1654802780000,4053430272,1864568832,434733056,1612296192,141832192
1654802790000,4053430272,1864601600,434700288,1612296192,141832192
1654802800000,4053430272,1864650752,434651136,1612296192,141832192
1654802810000,4053430272,1864757248,434544640,1612296192,141832192
1654802820000,4053430272,1864753152,434544640,1612296192,141836288
1654802830000,4053430272,1864843264,434454528,1612296192,141836288
1654802840000,4053430272,1864843264,434454528,1612296192,141836288
1654802850000,4053430272,1864843264,434454528,1612296192,141836288
1654802860000,4053430272,1864843264,434454528,1612296192,141836288
1654802870000,4053430272,1864843264,434454528,1612296192,141836288
1654802880000,4053430272,1864839168,434458624,1612296192,141836288
1654802890000,4053430272,1864839168,434458624,1612296192,141836288
1654802900000,4053430272,1863032832,434458624,1614102528,141836288
1654802910000,4053430272,1860968448,434458624,1616166912,141836288
1654802920000,4053430272,1861222400,434458624,1615908864,141840384
1654802930000,4053430272,1861222400,434458624,1615908864,141840384
1654802940000,4053430272,1861218304,434458624,1615908864,141844480
1654802950000,4053430272,1861218304,434458624,1615908864,141844480
1654802960000,4053430272,1861087232,434589696,1615908864,141844480
1654802970000,4053430272,1861087232,434589696,1615908864,141844480
1654802980000,4053430272,1861087232,434589696,1615908864,141844480
1654802990000,4053430272,1861087232,434589696,1615908864,141844480
1654803000000,4053430272,1861341184,434589696,1615654912,141844480
1654803010000,4053430272,1861390336,434540544,1615654912,141844480
1654803020000,4053430272,1861390336,434540544,1615654912,141844480
1654803030000,4053430272,1861529600,434401280,1615654912,141844480
1654803040000,4053430272,1861701632,434229248,1615654912,141844480
1654803050000,4053430272,1861701632,434229248,1615654912,141844480
1654803060000,4053430272,1861701632,434229248,1615654912,141844480
1654803070000,4053430272,1861701632,434229248,1615654912,141844480
1654803080000,4053430272,1861701632,434229248,1615654912,141844480
1654803090000,4053430272,1861701632,434229248,1615654912,141844480
1654803100000,4053430272,1861701632,434229248,1615654912,141844480
1654803110000,4053430272,1861701632,434229248,1615654912,141844480
1654803120000,4053430272,1861644288,434286592,1615654912,141844480
1654803130000,4053430272,1861644288,434286592,1615654912,141844480
1654803140000,4053430272,1861644288,434286592,1615654912,141844480
1654803150000,4053430272,1861902336,434286592,1615396864,141844480
1654803160000,4053430272,1861918720,434270208,1615396864,141844480
1654803170000,4053430272,1861914624,434270208,1615396864,141848576
1654803180000,4053430272,1861910528,434274304,1615396864,141848576
1654803190000,4053430272,1861910528,434274304,1615396864,141848576
1654803200000,4053430272,1861910528,434274304,1615396864,141848576
1654803210000,4053430272,1861910528,434274304,1615396864,141848576
1654803220000,4053430272,1861779456,434405376,1615396864,141848576
1654803230000,4053430272,1861779456,434405376,1615396864,141848576
1654803240000,4053430272,1861668864,434515968,1615396864,141848576
1654803250000,4053430272,1861668864,434515968,1615396864,141848576
1654803260000,4053430272,1861615616,434569216,1615396864,141848576
1654803270000,4053430272,1861615616,434569216,1615396864,141848576
1654803280000,4053430272,1861615616,434569216,1615396864,141848576
1654803290000,4053430272,1861615616,434569216,1615396864,141848576
1654803300000,4053430272,1861611520,434569216,1615396864,141852672
1654803310000,4053430272,1900113920,626884608,1383518208,142913536
1654803320000,4053430272,1935437824,922521600,1050324992,145145856
1654803330000,4053430272,1935015936,957751296,1013284864,147378176
1654803340000,4053430272,1912025088,1074294784,914579456,152530944
1654803350000,4053430272,1915547648,1041141760,944091136,152649728
1654803360000,4053430272,1847197696,437329920,1616035840,152866816
1654803370000,4053430272,1847246848,437280768,1616035840,152866816
1654803380000,4053430272,1847246848,437280768,1616035840,152866816
1654803390000,4053430272,1847152640,437374976,1616035840,152866816
1654803400000,4053430272,1847173120,437354496,1616035840,152866816
1654803410000,4053430272,1847209984,437317632,1616035840,152866816
1654803420000,4053430272,1847209984,437317632,1616035840,152866816
1654803430000,4053430272,1847181312,437346304,1616035840,152866816
1654803440000,4053430272,1847197696,437329920,1616035840,152866816
1654803450000,4053430272,1847197696,437329920,1616035840,152866816
1654803460000,4053430272,1847160832,437366784,1616035840,152866816
1654803470000,4053430272,1848193024,437366784,1615003648,152866816
1654803480000,4053430272,1848193024,437366784,1615003648,152866816
1654803490000,4053430272,1848193024,437366784,1615003648,152866816
1654803500000,4053430272,1848193024,437366784,1615003648,152866816
1654803510000,4053430272,1848193024,437366784,1615003648,152866816
1654803520000,4053430272,1848193024,437366784,1615003648,152866816
1654803530000,4053430272,1848193024,437366784,1615003648,152866816
1654803540000,4053430272,1848193024,437366784,1615003648,152866816
1654803550000,4053430272,1848193024,437366784,1615003648,152866816
1654803560000,4053430272,1848193024,437366784,1615003648,152866816
1654803570000,4053430272,1848188928,437366784,1615003648,152870912
1654803580000,4053430272,1848188928,437366784,1615003648,152870912
1654803590000,4053430272,1848184832,437366784,1615003648,152875008
1654803600000,4053430272,1848180736,437370880,1615003648,152875008
1654803610000,4053430272,1848180736,437370880,1615003648,152875008
1654803620000,4053430272,1848229888,437321728,1615003648,152875008
1654803630000,4053430272,1848279040,437272576,1615003648,152875008
1654803640000,4053430272,1847533568,437239808,1615777792,152879104
1654803650000,4053430272,1847484416,437338112,1615728640,152879104
1654803660000,4053430272,1847435264,437338112,1615777792,152879104
1654803670000,4053430272,1846919168,437338112,1616293888,152879104
1654803680000,4053430272,1846919168,437338112,1616293888,152879104
1654803690000,4053430272,1847177216,437338112,1616035840,152879104
1654803700000,4053430272,1847177216,437338112,1616035840,152879104
1654803710000,4053430272,1847177216,437338112,1616035840,152879104
1654803720000,4053430272,1847177216,437338112,1616035840,152879104
1654803730000,4053430272,1847177216,437338112,1616035840,152879104
1654803740000,4053430272,1847177216,437338112,1616035840,152879104
1654803750000,4053430272,1847173120,437338112,1616035840,152883200
1654803760000,4053430272,1847169024,437338112,1616035840,152887296
1654803770000,4053430272,1847169024,437338112,1616035840,152887296
1654803780000,4053430272,1847169024,437338112,1616035840,152887296
1654803790000,4053430272,1847164928,437338112,1616035840,152891392
1654803800000,4053430272,1847164928,437338112,1616035840,152891392
1654803810000,4053430272,1847160832,437338112,1616035840,152895488
1654803820000,4053430272,1847160832,437338112,1616035840,152895488
1654803830000,4053430272,1847160832,437338112,1616035840,152895488
1654803840000,4053430272,1847160832,437338112,1616035840,152895488
1654803850000,4053430272,1847160832,437338112,1616035840,152895488
1654803860000,4053430272,1847160832,437338112,1616035840,152895488
1654803870000,4053430272,1847160832,437338112,1616035840,152895488
1654803880000,4053430272,1847160832,437338112,1616035840,152895488
1654803890000,4053430272,1847156736,437338112,1616035840,152899584
1654803900000,4053430272,1847148544,437342208,1616035840,152903680
1654803910000,4053430272,1899515904,628957184,1370980352,153976832
1654803920000,4053430272,1936900096,936579072,1024180224,155770880
1654803930000,4053430272,1972236288,983879680,939614208,157700096
1654803940000,4053430272,1857556480,1039097856,994312192,162463744
1654803950000,4053430272,1884135424,1040478208,966348800,162467840
1654803960000,4053430272,1851396096,439541760,1599856640,162635776
1654803970000,4053430272,1851482112,439455744,1599856640,162635776
1654803980000,4053430272,1851420672,439517184,1599856640,162635776
1654803990000,4053430272,1851420672,439517184,1599856640,162635776
1654804000000,4053430272,1851465728,439472128,1599856640,162635776
1654804010000,4053430272,1851584512,439353344,1599856640,162635776
1654804020000,4053430272,1851596800,439341056,1599856640,162635776
1654804030000,4053430272,1851654144,439279616,1599856640,162639872
1654804040000,4053430272,1851654144,439279616,1599856640,162639872
1654804050000,4053430272,1851662336,439271424,1599856640,162639872
1654804060000,4053430272,1851662336,439271424,1599856640,162639872
1654804070000,4053430272,1851662336,439271424,1599856640,162639872
1654804080000,4053430272,1851662336,439271424,1599856640,162639872
1654804090000,4053430272,1851662336,439271424,1599856640,162639872
1654804100000,4053430272,1851662336,439271424,1599856640,162639872
1654804110000,4053430272,1851662336,439271424,1599856640,162639872
1654804120000,4053430272,1851662336,439271424,1599856640,162639872
1654804130000,4053430272,1851662336,439271424,1599856640,162639872
1654804140000,4053430272,1851662336,439271424,1599856640,162639872
1654804150000,4053430272,1851662336,439271424,1599856640,162639872
1654804160000,4053430272,1851658240,439271424,1599856640,162643968
1654804170000,4053430272,1851658240,439271424,1599856640,162643968
1654804180000,4053430272,1851658240,439271424,1599856640,162643968
1654804190000,4053430272,1851658240,439271424,1599856640,162643968
1654804200000,4053430272,1851658240,439271424,1599856640,162643968
1654804210000,4053430272,1851658240,439271424,1599856640,162643968
1654804220000,4053430272,1851658240,439271424,1599856640,162643968
1654804230000,4053430272,1851740160,439189504,1599856640,162643968
1654804240000,4053430272,1851944960,438984704,1599856640,162643968
1654804250000,4053430272,1851944960,438984704,1599856640,162643968
1654804260000,4053430272,1851944960,438984704,1599856640,162643968
1654804270000,4053430272,1851944960,438984704,1599856640,162643968
1654804280000,4053430272,1851944960,438984704,1599856640,162643968
1654804290000,4053430272,1851944960,438984704,1599856640,162643968
1654804300000,4053430272,1851944960,438984704,1599856640,162643968
1654804310000,4053430272,1851944960,438984704,1599856640,162643968
1654804320000,4053430272,1851940864,438988800,1599856640,162643968
1654804330000,4053430272,1851940864,438988800,1599856640,162643968
1654804340000,4053430272,1851940864,438988800,1599856640,162643968
1654804350000,4053430272,1851940864,438988800,1599856640,162643968
1654804360000,4053430272,1851940864,438988800,1599856640,162643968
1654804370000,4053430272,1852198912,438988800,1599598592,162643968
1654804380000,4053430272,1852198912,438988800,1599598592,162643968
1654804390000,4053430272,1852198912,438988800,1599598592,162643968
1654804400000,4053430272,1852198912,438988800,1599598592,162643968
1654804410000,4053430272,1852198912,438988800,1599598592,162643968
1654804420000,4053430272,1852198912,438988800,1599598592,162643968
1654804430000,4053430272,1852198912,438988800,1599598592,162643968
1654804440000,4053430272,1852198912,438988800,1599598592,162643968
1654804450000,4053430272,1852198912,438988800,1599598592,162643968
1654804460000,4053430272,1852104704,439083008,1599598592,162643968
1654804470000,4053430272,1852104704,439083008,1599598592,162643968
1654804480000,4053430272,1852104704,439083008,1599598592,162643968
1654804490000,4053430272,1852104704,439083008,1599598592,162643968
1654804500000,4053430272,1852100608,439083008,1599598592,162648064
1654804510000,4053430272,1887817728,630878208,1371213824,163520512
1654804520000,4053430272,1937399808,921980928,1028952064,165097472
1654804530000,4053430272,1922273280,944721920,1019621376,166813696
1654804540000,4053430272,1875488768,1077764096,928940032,171237376
1654804550000,4053430272,1884848128,1044135936,953057280,171388928
1654804560000,4053430272,1857060864,441266176,1583575040,171528192
1654804570000,4053430272,1857122304,441204736,1583575040,171528192
1654804580000,4053430272,1857015808,441307136,1583575040,171532288
1654804590000,4053430272,1857036288,441286656,1583575040,171532288
1654804600000,4053430272,1857052672,441270272,1583575040,171532288
1654804610000,4053430272,1857187840,441135104,1583575040,171532288
1654804620000,4053430272,1857069056,441253888,1583575040,171532288
1654804630000,4053430272,1857126400,441196544,1583575040,171532288
1654804640000,4053430272,1857122304,441196544,1583575040,171536384
1654804650000,4053430272,1857032192,441282560,1583575040,171540480
1654804660000,4053430272,1857032192,441282560,1583575040,171540480
1654804670000,4053430272,1857032192,441282560,1583575040,171540480
1654804680000,4053430272,1857032192,441282560,1583575040,171540480
1654804690000,4053430272,1857032192,441282560,1583575040,171540480
1654804700000,4053430272,1857032192,441282560,1583575040,171540480
1654804710000,4053430272,1857032192,441282560,1583575040,171540480
1654804720000,4053430272,1857032192,441282560,1583575040,171540480
1654804730000,4053430272,1857032192,441282560,1583575040,171540480
1654804740000,4053430272,1857032192,441282560,1583575040,171540480
1654804750000,4053430272,1857032192,441282560,1583575040,171540480
1654804760000,4053430272,1857028096,441286656,1583575040,171540480
1654804770000,4053430272,1856921600,441393152,1583575040,171540480
1654804780000,4053430272,1856921600,441393152,1583575040,171540480
1654804790000,4053430272,1856921600,441393152,1583575040,171540480
1654804800000,4053430272,1856921600,441393152,1583575040,171540480
1654804810000,4053430272,1856921600,441393152,1583575040,171540480
1654804820000,4053430272,1856921600,441393152,1583575040,171540480
1654804830000,4053430272,1857069056,441245696,1583575040,171540480
1654804840000,4053430272,1857134592,441180160,1583575040,171540480
1654804850000,4053430272,1857146880,441163776,1583575040,171544576
1654804860000,4053430272,1857146880,441163776,1583575040,171544576
1654804870000,4053430272,1857146880,441163776,1583575040,171544576
1654804880000,4053430272,1857146880,441163776,1583575040,171544576
1654804890000,4053430272,1857146880,441163776,1583575040,171544576
1654804900000,4053430272,1857146880,441163776,1583575040,171544576
1654804910000,4053430272,1857146880,441163776,1583575040,171544576
1654804920000,4053430272,1857146880,441163776,1583575040,171544576
1654804930000,4053430272,1857146880,441163776,1583575040,171544576
1654804940000,4053430272,1857146880,441163776,1583575040,171544576
1654804950000,4053430272,1857146880,441163776,1583575040,171544576
1654804960000,4053430272,1857146880,441163776,1583575040,171544576
1654804970000,4053430272,1857146880,441163776,1583575040,171544576
1654804980000,4053430272,1857146880,441163776,1583575040,171544576
1654804990000,4053430272,1857146880,441163776,1583575040,171544576
1654805000000,4053430272,1857146880,441163776,1583575040,171544576
1654805010000,4053430272,1857146880,441163776,1583575040,171544576
1654805020000,4053430272,1857146880,441163776,1583575040,171544576
1654805030000,4053430272,1857163264,441147392,1583575040,171544576
1654805040000,4053430272,1857163264,441147392,1583575040,171544576
1654805050000,4053430272,1857163264,441147392,1583575040,171544576
1654805060000,4053430272,1857159168,441147392,1583575040,171548672
1654805070000,4053430272,1857150976,441151488,1583575040,171552768
1654805080000,4053430272,1857150976,441151488,1583575040,171552768
1654805090000,4053430272,1857150976,441151488,1583575040,171552768
1654805100000,4053430272,1857150976,441151488,1583575040,171552768
1654805110000,4053430272,1907212288,632766464,1341014016,172437504
1654805120000,4053430272,1943121920,910426112,1025970176,173912064
1654805130000,4053430272,1935187968,943562752,998985728,175693824
1654805140000,4053430272,1920630784,1082433536,870367232,179998720
1654805150000,4053430272,1909174272,1045532672,918646784,180076544
1654805160000,4053430272,1843703808,443412480,1586130944,180183040
1654805170000,4053430272,1843793920,443314176,1586130944,180191232
1654805180000,4053430272,1843789824,443314176,1586130944,180195328
1654805190000,4053430272,1843777536,443314176,1586130944,180207616
1654805200000,4053430272,1843826688,443265024,1586130944,180207616
1654805210000,4053430272,1843941376,443150336,1586130944,180207616
1654805220000,4053430272,1843945472,443142144,1586130944,180211712
1654805230000,4053430272,1843916800,443166720,1586130944,180215808
1654805240000,4053430272,1843920896,443162624,1586130944,180215808
1654805250000,4053430272,1843920896,443162624,1586130944,180215808
1654805260000,4053430272,1843929088,443154432,1586130944,180215808
1654805270000,4053430272,1843929088,443154432,1586130944,180215808
1654805280000,4053430272,1843929088,443154432,1586130944,180215808
1654805290000,4053430272,1843929088,443154432,1586130944,180215808
1654805300000,4053430272,1843924992,443154432,1586130944,180219904
1654805310000,4053430272,1843920896,443154432,1586130944,180224000
1654805320000,4053430272,1843920896,443154432,1586130944,180224000
1654805330000,4053430272,1843920896,443154432,1586130944,180224000
1654805340000,4053430272,1843912704,443154432,1586130944,180232192
1654805350000,4053430272,1843912704,443154432,1586130944,180232192
1654805360000,4053430272,1843908608,443154432,1586130944,180236288
1654805370000,4053430272,1843908608,443154432,1586130944,180236288
1654805380000,4053430272,1843904512,443154432,1586130944,180240384
1654805390000,4053430272,1843904512,443154432,1586130944,180240384
1654805400000,4053430272,1843904512,443154432,1586130944,180240384
1654805410000,4053430272,1843904512,443154432,1586130944,180240384
1654805420000,4053430272,1843904512,443154432,1586130944,180240384
