"Time","ip-172-31-8-86: / : total","ip-172-31-8-86: / : used","ip-172-31-8-86: / : free"
1654802140000,18547929088,6743941120,11787210752
1654802160000,18547929088,6163345408,12367806464
1654802180000,18547929088,6163304448,12367847424
1654802200000,18547929088,6163279872,12367872000
1654802220000,18547929088,6163232768,12367919104
1654802240000,18547929088,6163202048,12367949824
1654802260000,18547929088,6163202048,12367949824
1654802280000,18547929088,6163197952,12367953920
1654802300000,18547929088,6163193856,12367958016
1654802320000,18547929088,6163193856,12367958016
1654802340000,18547929088,6163193856,12367958016
1654802360000,18547929088,6163193856,12367958016
1654802380000,18547929088,6163193856,12367958016
1654802400000,18547929088,6163193856,12367958016
1654802420000,18547929088,6163193856,12367958016
1654802440000,18547929088,6163193856,12367958016
1654802460000,18547929088,6163197952,12367953920
1654802480000,18547929088,6163197952,12367953920
1654802500000,18547929088,6163197952,12367953920
1654802520000,18547929088,6163197952,12367953920
1654802540000,18547929088,6163197952,12367953920
1654802560000,18547929088,6163197952,12367953920
1654802580000,18547929088,6163197952,12367953920
1654802600000,18547929088,6163197952,12367953920
1654802620000,18547929088,6163197952,12367953920
1654802640000,18547929088,6163197952,12367953920
1654802660000,18547929088,6163197952,12367953920
1654802680000,18547929088,6163197952,12367953920
1654802700000,18547929088,6261972992,12269178880
1654802720000,18547929088,6601791488,11929360384
1654802740000,18547929088,6843435008,11687716864
1654802760000,18547929088,6163763200,12367388672
1654802780000,18547929088,6163714048,12367437824
1654802800000,18547929088,6163687424,12367464448
1654802820000,18547929088,6163640320,12367511552
1654802840000,18547929088,6163603456,12367548416
1654802860000,18547929088,6163605504,12367546368
1654802880000,18547929088,6163603456,12367548416
1654802900000,18547929088,6163599360,12367552512
1654802920000,18547929088,6163599360,12367552512
1654802940000,18547929088,6163599360,12367552512
1654802960000,18547929088,6163599360,12367552512
1654802980000,18547929088,6163599360,12367552512
1654803000000,18547929088,6163599360,12367552512
1654803020000,18547929088,6163599360,12367552512
1654803040000,18547929088,6163599360,12367552512
1654803060000,18547929088,6163599360,12367552512
1654803080000,18547929088,6163599360,12367552512
1654803100000,18547929088,6163599360,12367552512
1654803120000,18547929088,6163599360,12367552512
1654803140000,18547929088,6163599360,12367552512
1654803160000,18547929088,6163599360,12367552512
1654803180000,18547929088,6163603456,12367548416
1654803200000,18547929088,6163603456,12367548416
1654803220000,18547929088,6163603456,12367548416
1654803240000,18547929088,6163603456,12367548416
1654803260000,18547929088,6163603456,12367548416
1654803280000,18547929088,6163603456,12367548416
1654803300000,18547929088,6258374656,12272777216
1654803320000,18547929088,6652968960,11878182912
1654803340000,18547929088,6763640832,11767511040
1654803360000,18547929088,6164156416,12366995456
1654803380000,18547929088,6164115456,12367036416
1654803400000,18547929088,6164082688,12367069184
1654803420000,18547929088,6164035584,12367116288
1654803440000,18547929088,6164004864,12367147008
1654803460000,18547929088,6164004864,12367147008
1654803480000,18547929088,6164000768,12367151104
1654803500000,18547929088,6163996672,12367155200
1654803520000,18547929088,6163996672,12367155200
1654803540000,18547929088,6163996672,12367155200
1654803560000,18547929088,6163996672,12367155200
1654803580000,18547929088,6163996672,12367155200
1654803600000,18547929088,6164000768,12367151104
1654803620000,18547929088,6164000768,12367151104
1654803640000,18547929088,6164000768,12367151104
1654803660000,18547929088,6164000768,12367151104
1654803680000,18547929088,6164000768,12367151104
1654803700000,18547929088,6164000768,12367151104
1654803720000,18547929088,6164000768,12367151104
1654803740000,18547929088,6164000768,12367151104
1654803760000,18547929088,6164000768,12367151104
1654803780000,18547929088,6164000768,12367151104
1654803800000,18547929088,6164000768,12367151104
1654803820000,18547929088,6164000768,12367151104
1654803840000,18547929088,6164000768,12367151104
1654803860000,18547929088,6164000768,12367151104
1654803880000,18547929088,6164000768,12367151104
1654803900000,18547929088,6258778112,12272373760
1654803920000,18547929088,6671638528,11859513344
1654803940000,18547929088,6745176064,11785975808
1654803960000,18547929088,6164529152,12366622720
1654803980000,18547929088,6164488192,12366663680
1654804000000,18547929088,6164471808,12366680064
1654804020000,18547929088,6164428800,12366723072
1654804040000,18547929088,6164398080,12366753792
1654804060000,18547929088,6164398080,12366753792
1654804080000,18547929088,6164393984,12366757888
1654804100000,18547929088,6164389888,12366761984
1654804120000,18547929088,6164389888,12366761984
1654804140000,18547929088,6164389888,12366761984
1654804160000,18547929088,6164389888,12366761984
1654804180000,18547929088,6164389888,12366761984
1654804200000,18547929088,6164389888,12366761984
1654804220000,18547929088,6164389888,12366761984
1654804240000,18547929088,6164389888,12366761984
1654804260000,18547929088,6164389888,12366761984
1654804280000,18547929088,6164389888,12366761984
1654804300000,18547929088,6164389888,12366761984
1654804320000,18547929088,6164393984,12366757888
1654804340000,18547929088,6164393984,12366757888
1654804360000,18547929088,6164393984,12366757888
1654804380000,18547929088,6164393984,12366757888
1654804400000,18547929088,6164393984,12366757888
1654804420000,18547929088,6164393984,12366757888
1654804440000,18547929088,6164393984,12366757888
1654804460000,18547929088,6164393984,12366757888
1654804480000,18547929088,6164393984,12366757888
1654804500000,18547929088,6259167232,12271984640
1654804520000,18547929088,6643689472,11887462400
1654804540000,18547929088,6764388352,11766763520
1654804560000,18547929088,6164944896,12366206976
1654804580000,18547929088,6164903936,12366247936
1654804600000,18547929088,6164877312,12366274560
1654804620000,18547929088,6164830208,12366321664
1654804640000,18547929088,6164799488,12366352384
1654804660000,18547929088,6164799488,12366352384
1654804680000,18547929088,6164795392,12366356480
1654804700000,18547929088,6164791296,12366360576
1654804720000,18547929088,6164791296,12366360576
1654804740000,18547929088,6164791296,12366360576
1654804760000,18547929088,6164795392,12366356480
1654804780000,18547929088,6164795392,12366356480
1654804800000,18547929088,6164795392,12366356480
1654804820000,18547929088,6164795392,12366356480
1654804840000,18547929088,6164795392,12366356480
1654804860000,18547929088,6164795392,12366356480
1654804880000,18547929088,6164795392,12366356480
1654804900000,18547929088,6164795392,12366356480
1654804920000,18547929088,6164795392,12366356480
1654804940000,18547929088,6164795392,12366356480
1654804960000,18547929088,6164795392,12366356480
1654804980000,18547929088,6164795392,12366356480
1654805000000,18547929088,6164795392,12366356480
1654805020000,18547929088,6164795392,12366356480
1654805040000,18547929088,6164795392,12366356480
1654805060000,18547929088,6164797440,12366354432
1654805080000,18547929088,6164799488,12366352384
1654805100000,18547929088,6259572736,12271579136
1654805120000,18547929088,6636574720,11894577152
1654805140000,18547929088,6766696448,11764455424
1654805160000,18547929088,6165327872,12365824000
1654805180000,18547929088,6165286912,12365864960
1654805200000,18547929088,6165272576,12365879296
1654805220000,18547929088,6165227520,12365924352
1654805240000,18547929088,6165196800,12365955072
1654805260000,18547929088,6165196800,12365955072
1654805280000,18547929088,6165192704,12365959168
1654805300000,18547929088,6165188608,12365963264
1654805320000,18547929088,6165188608,12365963264
1654805340000,18547929088,6165188608,12365963264
1654805360000,18547929088,6165188608,12365963264
1654805380000,18547929088,6165188608,12365963264
1654805400000,18547929088,6165188608,12365963264
1654805420000,18547929088,6165188608,12365963264
1654805440000,18547929088,6165188608,12365963264
1654805460000,18547929088,6165188608,12365963264
1654805480000,18547929088,6165188608,12365963264
1654805500000,18547929088,6165190656,12365961216
1654805520000,18547929088,6165192704,12365959168
1654805540000,18547929088,6165192704,12365959168
1654805560000,18547929088,6165192704,12365959168
1654805580000,18547929088,6165192704,12365959168
1654805600000,18547929088,6165192704,12365959168
1654805620000,18547929088,6165192704,12365959168
1654805640000,18547929088,6165192704,12365959168
1654805660000,18547929088,6165192704,12365959168
1654805680000,18547929088,6165192704,12365959168
1654805700000,18547929088,6259992576,12271159296
1654805720000,18547929088,6651955200,11879196672
1654805740000,18547929088,6765266944,11765884928
1654805760000,18547929088,6165739520,12365412352
1654805780000,18547929088,6165698560,12365453312
1654805800000,18547929088,6165671936,12365479936
1654805820000,18547929088,6165624832,12365527040
1654805840000,18547929088,6165594112,12365557760
1654805860000,18547929088,6165594112,12365557760
1654805880000,18547929088,6165590016,12365561856
1654805900000,18547929088,6165585920,12365565952
1654805920000,18547929088,6165590016,12365561856
1654805940000,18547929088,6165590016,12365561856
1654805960000,18547929088,6165590016,12365561856
1654805980000,18547929088,6165590016,12365561856
1654806000000,18547929088,6165590016,12365561856
1654806020000,18547929088,6165590016,12365561856
1654806040000,18547929088,6165590016,12365561856
1654806060000,18547929088,6165590016,12365561856
1654806080000,18547929088,6165590016,12365561856
1654806100000,18547929088,6165590016,12365561856
1654806120000,18547929088,6165590016,12365561856
1654806140000,18547929088,6165590016,12365561856
1654806160000,18547929088,6165590016,12365561856
1654806180000,18547929088,6165590016,12365561856
1654806200000,18547929088,6165590016,12365561856
1654806220000,18547929088,6165592064,12365559808
1654806240000,18547929088,6165594112,12365557760
1654806260000,18547929088,6165594112,12365557760
1654806280000,18547929088,6165594112,12365557760
1654806300000,18547929088,6260369408,12270782464
1654806320000,18547929088,6668193792,11862958080
1654806340000,18547929088,6746734592,11784417280
1654806360000,18547929088,6166132736,12365019136
1654806380000,18547929088,6166091776,12365060096
1654806400000,18547929088,6166073344,12365078528
1654806420000,18547929088,6166026240,12365125632
1654806440000,18547929088,6165995520,12365156352
1654806460000,18547929088,6165995520,12365156352
1654806480000,18547929088,6165991424,12365160448
1654806500000,18547929088,6165987328,12365164544
1654806520000,18547929088,6165987328,12365164544
1654806540000,18547929088,6165987328,12365164544
1654806560000,18547929088,6165987328,12365164544
1654806580000,18547929088,6165987328,12365164544
1654806600000,18547929088,6165987328,12365164544
1654806620000,18547929088,6165987328,12365164544
1654806640000,18547929088,6165989376,12365162496
1654806660000,18547929088,6165991424,12365160448
1654806680000,18547929088,6165991424,12365160448
1654806700000,18547929088,6165991424,12365160448
1654806720000,18547929088,6165991424,12365160448
1654806740000,18547929088,6165991424,12365160448
1654806760000,18547929088,6165991424,12365160448
1654806780000,18547929088,6165991424,12365160448
1654806800000,18547929088,6165991424,12365160448
1654806820000,18547929088,6165991424,12365160448
1654806840000,18547929088,6165991424,12365160448
1654806860000,18547929088,6165991424,12365160448
1654806880000,18547929088,6165991424,12365160448
1654806900000,18547929088,6260768768,12270383104
1654806920000,18547929088,6645264384,11885887488
1654806940000,18547929088,6765975552,11765176320
1654806960000,18547929088,6166532096,12364619776
1654806980000,18547929088,6166491136,12364660736
1654807000000,18547929088,6166466560,12364685312
1654807020000,18547929088,6166419456,12364732416
1654807040000,18547929088,6166388736,12364763136
1654807060000,18547929088,6166392832,12364759040
1654807080000,18547929088,6166388736,12364763136
1654807100000,18547929088,6166384640,12364767232
1654807120000,18547929088,6166384640,12364767232
1654807140000,18547929088,6166384640,12364767232
1654807160000,18547929088,6166384640,12364767232
1654807180000,18547929088,6166384640,12364767232
1654807200000,18547929088,6166384640,12364767232
1654807220000,18547929088,6166384640,12364767232
1654807240000,18547929088,6166384640,12364767232
1654807260000,18547929088,6166384640,12364767232
1654807280000,18547929088,6166384640,12364767232
1654807300000,18547929088,6166384640,12364767232
1654807320000,18547929088,6166384640,12364767232
1654807340000,18547929088,6166384640,12364767232
1654807360000,18547929088,6166388736,12364763136
1654807380000,18547929088,6166388736,12364763136
1654807400000,18547929088,6166388736,12364763136
1654807420000,18547929088,6166388736,12364763136
1654807440000,18547929088,6166388736,12364763136
1654807460000,18547929088,6166388736,12364763136
1654807480000,18547929088,6166388736,12364763136
1654807500000,18547929088,6261166080,12269985792
1654807520000,18547929088,6671824896,11859326976
1654807540000,18547929088,6747535360,11783616512
1654807560000,18547929088,6166933504,12364218368
1654807580000,18547929088,6166892544,12364259328
1654807600000,18547929088,6166872064,12364279808
1654807620000,18547929088,6166824960,12364326912
1654807640000,18547929088,6166794240,12364357632
1654807660000,18547929088,6166794240,12364357632
1654807680000,18547929088,6166790144,12364361728
1654807700000,18547929088,6166786048,12364365824
1654807720000,18547929088,6166786048,12364365824
1654807740000,18547929088,6166786048,12364365824
1654807760000,18547929088,6166786048,12364365824
1654807780000,18547929088,6166786048,12364365824
1654807800000,18547929088,6166788096,12364363776
1654807820000,18547929088,6166790144,12364361728
1654807840000,18547929088,6166790144,12364361728
1654807860000,18547929088,6166790144,12364361728
1654807880000,18547929088,6166790144,12364361728
1654807900000,18547929088,6166790144,12364361728
1654807920000,18547929088,6166790144,12364361728
1654807940000,18547929088,6166790144,12364361728
1654807960000,18547929088,6166790144,12364361728
1654807980000,18547929088,6166790144,12364361728
1654808000000,18547929088,6166790144,12364361728
1654808020000,18547929088,6166790144,12364361728
1654808040000,18547929088,6166790144,12364361728
1654808060000,18547929088,6166790144,12364361728
1654808080000,18547929088,6166790144,12364361728
1654808100000,18547929088,6261567488,12269584384
1654808120000,18547929088,6671964160,11859187712
1654808140000,18547929088,6747930624,11783221248
1654808160000,18547929088,6167326720,12363825152
1654808180000,18547929088,6167285760,12363866112
1654808200000,18547929088,6167261184,12363890688
1654808220000,18547929088,6167214080,12363937792
1654808240000,18547929088,6167185408,12363966464
1654808260000,18547929088,6167187456,12363964416
1654808280000,18547929088,6167183360,12363968512
1654808300000,18547929088,6167179264,12363972608
1654808320000,18547929088,6167179264,12363972608
1654808340000,18547929088,6167179264,12363972608
1654808360000,18547929088,6167179264,12363972608
1654808380000,18547929088,6167179264,12363972608
1654808400000,18547929088,6167179264,12363972608
1654808420000,18547929088,6167179264,12363972608
1654808440000,18547929088,6167179264,12363972608
1654808460000,18547929088,6167179264,12363972608
1654808480000,18547929088,6167179264,12363972608
1654808500000,18547929088,6167179264,12363972608
1654808520000,18547929088,6167179264,12363972608
1654808540000,18547929088,6167179264,12363972608
1654808560000,18547929088,6167183360,12363968512
1654808580000,18547929088,6167183360,12363968512
1654808600000,18547929088,6167183360,12363968512
1654808620000,18547929088,6167183360,12363968512
1654808640000,18547929088,6167183360,12363968512
1654808660000,18547929088,6167183360,12363968512
1654808680000,18547929088,6167183360,12363968512
1654808700000,18547929088,6261958656,12269193216
1654808720000,18547929088,6667542528,11863609344
1654808740000,18547929088,6767259648,11763892224
1654808760000,18547929088,6167699456,12363452416
1654808780000,18547929088,6167658496,12363493376
1654808800000,18547929088,6167642112,12363509760
1654808820000,18547929088,6167595008,12363556864
1654808840000,18547929088,6167564288,12363587584
1654808860000,18547929088,6167564288,12363587584
1654808880000,18547929088,6167560192,12363591680
1654808900000,18547929088,6167556096,12363595776
1654808920000,18547929088,6167556096,12363595776
1654808940000,18547929088,6167556096,12363595776
1654808960000,18547929088,6167556096,12363595776
1654808980000,18547929088,6167556096,12363595776
1654809000000,18547929088,6167560192,12363591680
1654809020000,18547929088,6167560192,12363591680
1654809040000,18547929088,6167560192,12363591680
1654809060000,18547929088,6167560192,12363591680
1654809080000,18547929088,6167560192,12363591680
1654809100000,18547929088,6167560192,12363591680
1654809120000,18547929088,6167560192,12363591680
1654809140000,18547929088,6167560192,12363591680
1654809160000,18547929088,6167560192,12363591680
1654809180000,18547929088,6167560192,12363591680
1654809200000,18547929088,6167560192,12363591680
1654809220000,18547929088,6167560192,12363591680
1654809240000,18547929088,6167560192,12363591680
1654809260000,18547929088,6167560192,12363591680
1654809280000,18547929088,6167560192,12363591680
1654809300000,18547929088,6262337536,12268814336
1654809320000,18547929088,6665893888,11865257984
1654809340000,18547929088,6748698624,11782453248
1654809360000,18547929088,6168100864,12363051008
1654809380000,18547929088,6168059904,12363091968
1654809400000,18547929088,6168037376,12363114496
1654809420000,18547929088,6167992320,12363159552
1654809440000,18547929088,6167961600,12363190272
1654809460000,18547929088,6167961600,12363190272
1654809480000,18547929088,6167957504,12363194368
1654809500000,18547929088,6167953408,12363198464
1654809520000,18547929088,6167953408,12363198464
1654809540000,18547929088,6167953408,12363198464
1654809560000,18547929088,6167953408,12363198464
1654809580000,18547929088,6167953408,12363198464
1654809600000,18547929088,6167953408,12363198464
1654809620000,18547929088,6167953408,12363198464
1654809640000,18547929088,6167953408,12363198464
1654809660000,18547929088,6167953408,12363198464
1654809680000,18547929088,6167953408,12363198464
1654809700000,18547929088,6167955456,12363196416
1654809720000,18547929088,6167957504,12363194368
1654809740000,18547929088,6167957504,12363194368
1654809760000,18547929088,6167957504,12363194368
1654809780000,18547929088,6167957504,12363194368
1654809800000,18547929088,6167957504,12363194368
1654809820000,18547929088,6167957504,12363194368
1654809840000,18547929088,6167957504,12363194368
1654809860000,18547929088,6167957504,12363194368
1654809880000,18547929088,6167957504,12363194368
1654809900000,18547929088,6262734848,12268417024
1654809920000,18547929088,6671214592,11859937280
1654809940000,18547929088,6768027648,11763124224
1654809960000,18547929088,6168498176,12362653696
1654809980000,18547929088,6168457216,12362694656
1654810000000,18547929088,6168440832,12362711040
1654810020000,18547929088,6168393728,12362758144
1654810040000,18547929088,6168363008,12362788864
1654810060000,18547929088,6168363008,12362788864
1654810080000,18547929088,6168358912,12362792960
1654810100000,18547929088,6168354816,12362797056
1654810120000,18547929088,6168354816,12362797056
1654810140000,18547929088,6168354816,12362797056
1654810160000,18547929088,6168358912,12362792960
1654810180000,18547929088,6168358912,12362792960
1654810200000,18547929088,6168358912,12362792960
1654810220000,18547929088,6168358912,12362792960
1654810240000,18547929088,6168358912,12362792960
1654810260000,18547929088,6168358912,12362792960
1654810280000,18547929088,6168358912,12362792960
1654810300000,18547929088,6168358912,12362792960
1654810320000,18547929088,6168358912,12362792960
1654810340000,18547929088,6168358912,12362792960
1654810360000,18547929088,6168358912,12362792960
1654810380000,18547929088,6168358912,12362792960
1654810400000,18547929088,6168358912,12362792960
1654810420000,18547929088,6168358912,12362792960
1654810440000,18547929088,6168360960,12362790912
1654810460000,18547929088,6168363008,12362788864
1654810480000,18547929088,6168363008,12362788864
1654810500000,18547929088,6263136256,12268015616
1654810520000,18547929088,6674124800,11857027072
1654810540000,18547929088,6749509632,11781642240
1654810560000,18547929088,6168901632,12362250240
1654810580000,18547929088,6168864768,12362287104
1654810600000,18547929088,6168838144,12362313728
1654810620000,18547929088,6168791040,12362360832
1654810640000,18547929088,6168760320,12362391552
1654810660000,18547929088,6168760320,12362391552
1654810680000,18547929088,6168756224,12362395648
1654810700000,18547929088,6168752128,12362399744
1654810720000,18547929088,6168752128,12362399744
1654810740000,18547929088,6168752128,12362399744
1654810760000,18547929088,6168752128,12362399744
1654810780000,18547929088,6168752128,12362399744
1654810800000,18547929088,6168752128,12362399744
1654810820000,18547929088,6168752128,12362399744
1654810840000,18547929088,6168752128,12362399744
1654810860000,18547929088,6168752128,12362399744
1654810880000,18547929088,6168756224,12362395648
1654810900000,18547929088,6168756224,12362395648
1654810920000,18547929088,6168756224,12362395648
1654810940000,18547929088,6168756224,12362395648
1654810960000,18547929088,6168756224,12362395648
1654810980000,18547929088,6168756224,12362395648
1654811000000,18547929088,6168756224,12362395648
1654811020000,18547929088,6168756224,12362395648
1654811040000,18547929088,6168756224,12362395648
1654811060000,18547929088,6168756224,12362395648
1654811080000,18547929088,6168756224,12362395648
1654811100000,18547929088,6263533568,12267618304
1654811120000,18547929088,6673078272,11858073600
1654811140000,18547929088,6749923328,11781228544
1654811160000,18547929088,6169288704,12361863168
1654811180000,18547929088,6169247744,12361904128
1654811200000,18547929088,6169231360,12361920512
1654811220000,18547929088,6169184256,12361967616
1654811240000,18547929088,6169153536,12361998336
1654811260000,18547929088,6169153536,12361998336
1654811280000,18547929088,6169149440,12362002432
1654811300000,18547929088,6169149440,12362002432
1654811320000,18547929088,6169149440,12362002432
1654811340000,18547929088,6169149440,12362002432
1654811360000,18547929088,6169149440,12362002432
1654811380000,18547929088,6169149440,12362002432
1654811400000,18547929088,6169149440,12362002432
1654811420000,18547929088,6169149440,12362002432
1654811440000,18547929088,6169149440,12362002432
1654811460000,18547929088,6169149440,12362002432
1654811480000,18547929088,6169149440,12362002432
1654811500000,18547929088,6169149440,12362002432
1654811520000,18547929088,6169149440,12362002432
1654811540000,18547929088,6169149440,12362002432
1654811560000,18547929088,6169149440,12362002432
1654811580000,18547929088,6169151488,12362000384
1654811600000,18547929088,6169153536,12361998336
1654811620000,18547929088,6169153536,12361998336
1654811640000,18547929088,6169153536,12361998336
1654811660000,18547929088,6169153536,12361998336
1654811680000,18547929088,6169153536,12361998336
1654811700000,18547929088,6263928832,12267223040
1654811720000,18547929088,6677221376,11853930496
1654811740000,18547929088,6750306304,11780845568
1654811760000,18547929088,6169698304,12361453568
1654811780000,18547929088,6169657344,12361494528
1654811800000,18547929088,6169632768,12361519104
1654811820000,18547929088,6169585664,12361566208
1654811840000,18547929088,6169554944,12361596928
1654811860000,18547929088,6169554944,12361596928
1654811880000,18547929088,6169550848,12361601024
1654811900000,18547929088,6169546752,12361605120
1654811920000,18547929088,6169546752,12361605120
1654811940000,18547929088,6169546752,12361605120
1654811960000,18547929088,6169546752,12361605120
1654811980000,18547929088,6169546752,12361605120
1654812000000,18547929088,6169546752,12361605120
1654812020000,18547929088,6169546752,12361605120
1654812040000,18547929088,6169550848,12361601024
1654812060000,18547929088,6169550848,12361601024
1654812080000,18547929088,6169550848,12361601024
1654812100000,18547929088,6169550848,12361601024
1654812120000,18547929088,6169550848,12361601024
1654812140000,18547929088,6169550848,12361601024
1654812160000,18547929088,6169550848,12361601024
1654812180000,18547929088,6169550848,12361601024
1654812200000,18547929088,6169550848,12361601024
1654812220000,18547929088,6169550848,12361601024
1654812240000,18547929088,6169550848,12361601024
1654812260000,18547929088,6169550848,12361601024
1654812280000,18547929088,6169550848,12361601024
1654812300000,18547929088,6264324096,12266827776
1654812320000,18547929088,6671097856,11860054016
1654812340000,18547929088,6750691328,11780460544
1654812360000,18547929088,6170085376,12361066496
1654812380000,18547929088,6170044416,12361107456
1654812400000,18547929088,6170025984,12361125888
1654812420000,18547929088,6169978880,12361172992
1654812440000,18547929088,6169950208,12361201664
1654812460000,18547929088,6169952256,12361199616
1654812480000,18547929088,6169952256,12361199616
1654812500000,18547929088,6169948160,12361203712
1654812520000,18547929088,6169944064,12361207808
1654812540000,18547929088,6169944064,12361207808
1654812560000,18547929088,6169944064,12361207808
1654812580000,18547929088,6169944064,12361207808
1654812600000,18547929088,6169944064,12361207808
1654812620000,18547929088,6169944064,12361207808
1654812640000,18547929088,6169944064,12361207808
1654812660000,18547929088,6169944064,12361207808
1654812680000,18547929088,6169944064,12361207808
1654812700000,18547929088,6169944064,12361207808
1654812720000,18547929088,6169944064,12361207808
1654812740000,18547929088,6169944064,12361207808
1654812760000,18547929088,6169948160,12361203712
1654812780000,18547929088,6169948160,12361203712
1654812800000,18547929088,6169948160,12361203712
1654812820000,18547929088,6169948160,12361203712
1654812840000,18547929088,6169948160,12361203712
1654812860000,18547929088,6169948160,12361203712
1654812880000,18547929088,6169948160,12361203712
1654812900000,18547929088,6264723456,12266428416
1654812920000,18547929088,6675019776,11856132096
1654812940000,18547929088,6751113216,11780038656
1654812960000,18547929088,6170494976,12360656896
1654812980000,18547929088,6170454016,12360697856
1654813000000,18547929088,6170427392,12360724480
1654813020000,18547929088,6170380288,12360771584
1654813040000,18547929088,6170349568,12360802304
1654813060000,18547929088,6170349568,12360802304
1654813080000,18547929088,6170345472,12360806400
1654813100000,18547929088,6170341376,12360810496
1654813120000,18547929088,6170341376,12360810496
1654813140000,18547929088,6170341376,12360810496
1654813160000,18547929088,6170343424,12360808448
1654813180000,18547929088,6170345472,12360806400
1654813200000,18547929088,6170345472,12360806400
1654813220000,18547929088,6170345472,12360806400
1654813240000,18547929088,6170345472,12360806400
1654813260000,18547929088,6170345472,12360806400
1654813280000,18547929088,6170345472,12360806400
1654813300000,18547929088,6170345472,12360806400
1654813320000,18547929088,6170345472,12360806400
1654813340000,18547929088,6170345472,12360806400
1654813360000,18547929088,6170345472,12360806400
1654813380000,18547929088,6170345472,12360806400
1654813400000,18547929088,6170345472,12360806400
1654813420000,18547929088,6170345472,12360806400
1654813440000,18547929088,6170345472,12360806400
1654813460000,18547929088,6170345472,12360806400
1654813480000,18547929088,6170349568,12360802304
1654813500000,18547929088,6265124864,12266027008
1654813520000,18547929088,6683768832,11847383040
1654813540000,18547929088,6751518720,11779633152
1654813560000,18547929088,6170882048,12360269824
1654813580000,18547929088,6170843136,12360308736
1654813600000,18547929088,6170828800,12360323072
1654813620000,18547929088,6170781696,12360370176
1654813640000,18547929088,6170750976,12360400896
1654813660000,18547929088,6170750976,12360400896
1654813680000,18547929088,6170746880,12360404992
1654813700000,18547929088,6170742784,12360409088
1654813720000,18547929088,6170742784,12360409088
1654813740000,18547929088,6170742784,12360409088
1654813760000,18547929088,6170742784,12360409088
1654813780000,18547929088,6170742784,12360409088
1654813800000,18547929088,6170742784,12360409088
1654813820000,18547929088,6170742784,12360409088
1654813840000,18547929088,6170742784,12360409088
1654813860000,18547929088,6170742784,12360409088
