"Time","used","total"
1654804950000,1857146880,4053430272
1654804980000,1857146880,4053430272
1654805010000,1857152341.3333333,4053430272
1654805040000,1857161898.6666667,4053430272
1654805070000,1857150976,4053430272
1654805100000,1902495061.3333333,4053430272
1654805130000,1921664341.3333333,4053430272
1654805160000,1843762517.3333333,4053430272
1654805190000,1843848533.3333333,4053430272
1654805220000,1843927722.6666667,4053430272
1654805250000,1843926357.3333333,4053430272
1654805280000,1843927722.6666667,4053430272
1654805310000,1843920896,4053430272
1654805340000,1843911338.6666667,4053430272
1654805370000,1843905877.3333333,4053430272
1654805400000,1843904512,4053430272
1654805430000,1843877205.3333333,4053430272
1654805460000,1843332437.3333333,4053430272
1654805490000,1843318784,4053430272
1654805520000,1843178154.6666667,4053430272
1654805550000,1843174058.6666667,4053430272
1654805580000,1843171328,4053430272
1654805610000,1843183616,4053430272
1654805640000,1843183616,4053430272
1654805670000,1843179520,4053430272
1654805700000,1892001109.3333333,4053430272
1654805730000,1913170602.6666667,4053430272
1654805760000,1847412053.3333333,4053430272
1654805790000,1847499434.6666667,4053430272
1654805820000,1847578624,4053430272
1654805850000,1847595008,4053430272
1654805880000,1847590912,4053430272
1654805910000,1847584085.3333333,4053430272
1654805940000,1847582720,4053430272
1654805970000,1847582720,4053430272
1654806000000,1847656448,4053430272
1654806030000,1847862613.3333333,4053430272
1654806060000,1847906304,4053430272
1654806090000,1847922688,4053430272
1654806120000,1847919957.3333333,4053430272
1654806150000,1847918592,4053430272
1654806180000,1847918592,4053430272
1654806210000,1847865344,4053430272
1654806240000,1847758848,4053430272
1654806270000,1847758848,4053430272
1654806300000,1902882816,4053430272
1654806330000,1914955093.3333333,4053430272
1654806360000,1887110485.3333333,4053430272
1654806390000,1887214250.6666667,4053430272
1654806420000,1887354880,4053430272
1654806450000,1865112234.6666667,4053430272
1654806480000,1853849600,4053430272
1654806510000,1853769045.3333333,4053430272
1654806540000,1853743104,4053430272
1654806570000,1853743104,4053430272
1654806600000,1853769045.3333333,4053430272
1654806630000,1853071360,4053430272
1654806660000,1853112320,4053430272
1654806690000,1853112320,4053430272
1654806720000,1853117781.3333333,4053430272
1654806750000,1853125973.3333333,4053430272
1654806780000,1853124608,4053430272
1654806810000,1853124608,4053430272
1654806840000,1853124608,4053430272
1654806870000,1853146453.3333333,4053430272
1654806900000,1902893738.6666667,4053430272
1654806930000,1925905066.6666667,4053430272
1654806960000,1858834432,4053430272
1654806990000,1858830336,4053430272
1654807020000,1859010560,4053430272
1654807050000,1859037866.6666667,4053430272
1654807080000,1859026944,4053430272
1654807110000,1858913621.3333333,4053430272
1654807140000,1858908160,4053430272
1654807170000,1858906794.6666667,4053430272
1654807200000,1857045845.3333333,4053430272
1654807230000,1843731114.6666667,4053430272
1654807260000,1844127061.3333333,4053430272
1654807290000,1844297728,4053430272
1654807320000,1844297728,4053430272
1654807350000,1844296362.6666667,4053430272
1654807380000,1844383744,4053430272
1654807410000,1844531200,4053430272
1654807440000,1844531200,4053430272
1654807470000,1844409685.3333333,4053430272
1654807500000,1903833088,4053430272
1654807530000,1909841920,4053430272
1654807560000,1857388544,4053430272
1654807590000,1857486848,4053430272
1654807620000,1857606997.3333333,4053430272
1654807650000,1857612458.6666667,4053430272
1654807680000,1857617920,4053430272
1654807710000,1857617920,4053430272
1654807740000,1857615189.3333333,4053430272
1654807770000,1857613824,4053430272
1654807800000,1857616554.6666667,4053430272
1654807830000,1857691648,4053430272
1654807860000,1857605632,4053430272
1654807890000,1857609728,4053430272
1654807920000,1857609728,4053430272
1654807950000,1857606997.3333333,4053430272
1654807980000,1857583786.6666667,4053430272
1654808010000,1857540096,4053430272
1654808040000,1857540096,4053430272
1654808070000,1857381717.3333333,4053430272
1654808100000,1906077696,4053430272
1654808130000,1904802474.6666667,4053430272
1654808160000,1853812736,4053430272
1654808190000,1853953365.3333333,4053430272
1654808220000,1854110378.6666667,4053430272
1654808250000,1854661973.3333333,4053430272
1654808280000,1854918656,4053430272
1654808310000,1854918656,4053430272
1654808340000,1854918656,4053430272
1654808370000,1854918656,4053430272
1654808400000,1854645589.3333333,4053430272
1654808430000,1854233258.6666667,4053430272
1654808460000,1854289237.3333333,4053430272
1654808490000,1854231893.3333333,4053430272
1654808520000,1854185472,4053430272
1654808550000,1854432597.3333333,4053430272
1654808580000,1854427136,4053430272
1654808610000,1854423040,4053430272
1654808640000,1854423040,4053430272
1654808670000,1854423040,4053430272
1654808700000,1900961792,4053430272
1654808730000,1901585749.3333333,4053430272
1654808760000,1849308501.3333333,4053430272
1654808790000,1849443669.3333333,4053430272
1654808820000,1849543338.6666667,4053430272
1654808850000,1849506474.6666667,4053430272
1654808880000,1849412266.6666667,4053430272
1654808910000,1849335808,4053430272
1654808940000,1849335808,4053430272
1654808970000,1849335808,4053430272
1654809000000,1849328981.3333333,4053430272
1654809030000,1849501013.3333333,4053430272
1654809060000,1849622528,4053430272
1654809090000,1849622528,4053430272
1654809120000,1849621162.6666667,4053430272
1654809150000,1849615701.3333333,4053430272
1654809180000,1849614336,4053430272
1654809210000,1849612970.6666667,4053430272
1654809240000,1849610240,4053430272
1654809270000,1849610240,4053430272
1654809300000,1909318997.3333333,4053430272
1654809330000,1908757845.3333333,4053430272
1654809360000,1875049130.6666667,4053430272
1654809390000,1875196586.6666667,4053430272
1654809420000,1875161088,4053430272
1654809450000,1875129685.3333333,4053430272
1654809480000,1874612224,4053430272
1654809510000,1874358272,4053430272
1654809540000,1874366464,4053430272
1654809570000,1874280448,4053430272
1654809600000,1874404693.3333333,4053430272
1654809630000,1874541226.6666667,4053430272
1654809660000,1874481152,4053430272
1654809690000,1874426538.6666667,4053430272
1654809720000,1874421077.3333333,4053430272
1654809750000,1874419712,4053430272
1654809780000,1874419712,4053430272
1654809810000,1874419712,4053430272
1654809840000,1874419712,4053430272
1654809870000,1874419712,4053430272
1654809900000,1917786794.6666667,4053430272
1654809930000,1931309056,4053430272
1654809960000,1873252352,4053430272
1654809990000,1873353386.6666667,4053430272
1654810020000,1873528149.3333333,4053430272
1654810050000,1873565013.3333333,4053430272
1654810080000,1873570474.6666667,4053430272
1654810110000,1873571840,4053430272
1654810140000,1873570474.6666667,4053430272
1654810170000,1873567744,4053430272
1654810200000,1873584128,4053430272
1654810230000,1873709738.6666667,4053430272
1654810260000,1873797120,4053430272
1654810290000,1873797120,4053430272
1654810320000,1873797120,4053430272
1654810350000,1873797120,4053430272
1654810380000,1873666048,4053430272
1654810410000,1873666048,4053430272
1654810440000,1873664682.6666667,4053430272
1654810470000,1873661952,4053430272
1654810500000,1918876330.6666667,4053430272
1654810530000,1919294122.6666667,4053430272
1654810560000,1868491434.6666667,4053430272
1654810590000,1868551509.3333333,4053430272
1654810620000,1868641621.3333333,4053430272
1654810650000,1868673024,4053430272
1654810680000,1868673024,4053430272
1654810710000,1868673024,4053430272
1654810740000,1868673024,4053430272
1654810770000,1868673024,4053430272
1654810800000,1868673024,4053430272
1654810830000,1868768597.3333333,4053430272
1654810860000,1868925610.6666667,4053430272
1654810890000,1868922880,4053430272
1654810920000,1868909226.6666667,4053430272
1654810950000,1868902400,4053430272
1654810980000,1868902400,4053430272
1654811010000,1868902400,4053430272
1654811040000,1868902400,4053430272
1654811070000,1868902400,4053430272
1654811100000,1913668949.3333333,4053430272
1654811130000,1923547136,4053430272
1654811160000,1840816128,4053430272
1654811190000,1840896682.6666667,4053430272
1654811220000,1841111040,4053430272
1654811250000,1841314474.6666667,4053430272
1654811280000,1841318570.6666667,4053430272
1654811310000,1841313109.3333333,4053430272
1654811340000,1841318570.6666667,4053430272
1654811370000,1841324032,4053430272
1654811400000,1841328128,4053430272
1654811430000,1841481045.3333333,4053430272
1654811460000,1841553408,4053430272
1654811490000,1841629866.6666667,4053430272
1654811520000,1841668096,4053430272
1654811550000,1841668096,4053430272
1654811580000,1841672192,4053430272
1654811610000,1841680384,4053430272
1654811640000,1841680384,4053430272
1654811670000,1841680384,4053430272
1654811700000,1905303552,4053430272
1654811730000,1921340757.3333333,4053430272
1654811760000,1874197162.6666667,4053430272
1654811790000,1874279082.6666667,4053430272
1654811820000,1874380117.3333333,4053430272
1654811850000,1874345984,4053430272
1654811880000,1873827157.3333333,4053430272
1654811910000,1873563648,4053430272
1654811940000,1873563648,4053430272
1654811970000,1873563648,4053430272
1654812000000,1873563648,4053430272
1654812030000,1873797120,4053430272
1654812060000,1873866752,4053430272
1654812090000,1873866752,4053430272
1654812120000,1873866752,4053430272
1654812150000,1873866752,4053430272
1654812180000,1873866752,4053430272
1654812210000,1873866752,4053430272
1654812240000,1873858560,4053430272
1654812270000,1873854464,4053430272
1654812300000,1918457173.3333333,4053430272
1654812330000,1923829760,4053430272
1654812360000,1846508202.6666667,4053430272
1654812390000,1846674773.3333333,4053430272
1654812420000,1846773077.3333333,4053430272
1654812450000,1846822229.3333333,4053430272
1654812480000,1846678869.3333333,4053430272
1654812510000,1846530048,4053430272
1654812540000,1846530048,4053430272
1654812570000,1846508202.6666667,4053430272
1654812600000,1846502741.3333333,4053430272
1654812630000,1846622890.6666667,4053430272
1654812660000,1846661120,4053430272
1654812690000,1846661120,4053430272
1654812720000,1846661120,4053430272
1654812750000,1846659754.6666667,4053430272
1654812780000,1846657024,4053430272
1654812810000,1846657024,4053430272
1654812840000,1846657024,4053430272
1654812870000,1846657024,4053430272
1654812900000,1902757205.3333333,4053430272
1654812930000,1936247466.6666667,4053430272
1654812960000,1884555946.6666667,4053430272
1654812990000,1884942336,4053430272
1654813020000,1885128021.3333333,4053430272
1654813050000,1885175808,4053430272
1654813080000,1883829589.3333333,4053430272
1654813110000,1881063424,4053430272
1654813140000,1881063424,4053430272
1654813170000,1881060693.3333333,4053430272
1654813200000,1881059328,4053430272
1654813230000,1881266858.6666667,4053430272
1654813260000,1881326933.3333333,4053430272
1654813290000,1881153536,4053430272
1654813320000,1880981504,4053430272
1654813350000,1881083904,4053430272
1654813380000,1881255936,4053430272
1654813410000,1881124864,4053430272
1654813440000,1881124864,4053430272
1654813470000,1881123498.6666667,4053430272
1654813500000,1930741077.3333333,4053430272
1654813530000,1922235050.6666667,4053430272
1654813560000,1888586410.6666667,4053430272
1654813590000,1888616448,4053430272
1654813620000,1888034816,4053430272
1654813650000,1887969280,4053430272
1654813680000,1885388800,4053430272
1654813710000,1884098560,4053430272
1654813740000,1884095829.3333333,4053430272
1654813770000,1884097194.6666667,4053430272
1654813800000,1882722304,4053430272
1654813830000,1880084480,4053430272
1654813860000,1880100864,4053430272
1654813890000,1880099498.6666667,4053430272
1654813920000,1880182784,4053430272
1654813950000,1880096768,4053430272
1654813980000,1880096768,4053430272
1654814010000,1880096768,4053430272
1654814040000,1880231936,4053430272
1654814070000,1880231936,4053430272
1654814100000,1928531968,4053430272
1654814130000,1946282666.6666667,4053430272
1654814160000,1881918122.6666667,4053430272
1654814190000,1881975466.6666667,4053430272
1654814220000,1873552725.3333333,4053430272
1654814250000,1873604608,4053430272
1654814280000,1873612800,4053430272
1654814310000,1873611434.6666667,4053430272
1654814340000,1873780736,4053430272
1654814370000,1873866752,4053430272
1654814400000,1873883136,4053430272
1654814430000,1874096128,4053430272
1654814460000,1874183509.3333333,4053430272
1654814490000,1874194432,4053430272
1654814520000,1874194432,4053430272
1654814550000,1874194432,4053430272
1654814580000,1874194432,4053430272
1654814610000,1874193066.6666667,4053430272
1654814640000,1874190336,4053430272
1654814670000,1874190336,4053430272
1654814700000,1930091178.6666667,4053430272
1654814730000,1943441408,4053430272
1654814760000,1865299285.3333333,4053430272
1654814790000,1865397589.3333333,4053430272
1654814820000,1865538218.6666667,4053430272
1654814850000,1865525930.6666667,4053430272
1654814880000,1865506816,4053430272
1654814910000,1865506816,4053430272
1654814940000,1865506816,4053430272
1654814970000,1865506816,4053430272
1654815000000,1865512277.3333333,4053430272
1654815030000,1865737557.3333333,4053430272
1654815060000,1865756672,4053430272
1654815090000,1865756672,4053430272
1654815120000,1865940992,4053430272
1654815150000,1866118485.3333333,4053430272
1654815180000,1866129408,4053430272
1654815210000,1866129408,4053430272
1654815240000,1866129408,4053430272
1654815270000,1866129408,4053430272
1654815300000,1918293333.3333333,4053430272
1654815330000,1918328832,4053430272
1654815360000,1885428394.6666667,4053430272
1654815390000,1885533525.3333333,4053430272
1654815420000,1885641386.6666667,4053430272
1654815450000,1885675520,4053430272
1654815480000,1885675520,4053430272
1654815510000,1885678250.6666667,4053430272
1654815540000,1885679616,4053430272
1654815570000,1885679616,4053430272
1654815600000,1885756074.6666667,4053430272
1654815630000,1885865301.3333333,4053430272
1654815660000,1885242709.3333333,4053430272
1654815690000,1884053504,4053430272
1654815720000,1884053504,4053430272
1654815750000,1884049408,4053430272
1654815780000,1884049408,4053430272
1654815810000,1883927893.3333333,4053430272
1654815840000,1883918336,4053430272
1654815870000,1883918336,4053430272
1654815900000,1933860864,4053430272
1654815930000,1945113941.3333333,4053430272
1654815960000,1874287274.6666667,4053430272
1654815990000,1874345984,4053430272
1654816020000,1874135722.6666667,4053430272
1654816050000,1873881770.6666667,4053430272
1654816080000,1873887232,4053430272
1654816110000,1873887232,4053430272
1654816140000,1873887232,4053430272
1654816170000,1873885866.6666667,4053430272
1654816200000,1873883136,4053430272
1654816230000,1873877674.6666667,4053430272
1654816260000,1873956864,4053430272
1654816290000,1873956864,4053430272
1654816320000,1873956864,4053430272
1654816350000,1873956864,4053430272
1654816380000,1873973248,4053430272
1654816410000,1873973248,4053430272
1654816440000,1873933653.3333333,4053430272
1654816470000,1873853098.6666667,4053430272
1654816500000,1930567680,4053430272
1654816530000,1940507306.6666667,4053430272
1654816560000,1885055658.6666667,4053430272
1654816590000,1884945066.6666667,4053430272
1654816620000,1883891029.3333333,4053430272
1654816650000,1883545600,4053430272
1654816680000,1883545600,4053430272
1654816710000,1883566080,4053430272
1654816740000,1883607040,4053430272
1654816770000,1883607040,4053430272
1654816800000,1883607040,4053430272
1654816830000,1883796821.3333333,4053430272
1654816860000,1883856896,4053430272
1654816890000,1883855530.6666667,4053430272
1654816920000,1883852800,4053430272
1654816950000,1883725824,4053430272
1654816980000,1883725824,4053430272
1654817010000,1883725824,4053430272
1654817040000,1883725824,4053430272
1654817070000,1883747669.3333333,4053430272
1654817100000,1931926186.6666667,4053430272
1654817130000,1935839232,4053430272
1654817160000,1887677098.6666667,4053430272
1654817190000,1887824554.6666667,4053430272
1654817220000,1887364437.3333333,4053430272
1654817250000,1886248960,4053430272
1654817280000,1885675520,4053430272
1654817310000,1885387434.6666667,4053430272
1654817340000,1884620117.3333333,4053430272
1654817370000,1884524544,4053430272
1654817400000,1884622848,4053430272
1654817430000,1884808533.3333333,4053430272
1654817460000,1884835840,4053430272
1654817490000,1884835840,4053430272
1654817520000,1884835840,4053430272
1654817550000,1884835840,4053430272
1654817580000,1884801706.6666667,4053430272
1654817610000,1884703402.6666667,4053430272
1654817640000,1884700672,4053430272
1654817670000,1884700672,4053430272
1654817700000,1926002005.3333333,4053430272
1654817730000,1943303509.3333333,4053430272
1654817760000,1902713514.6666667,4053430272
1654817790000,1902791338.6666667,4053430272
1654817820000,1902583808,4053430272
1654817850000,1902530560,4053430272
1654817880000,1891483648,4053430272
1654817910000,1885978624,4053430272
1654817940000,1885978624,4053430272
1654817970000,1885978624,4053430272
1654818000000,1885978624,4053430272
1654818030000,1886179328,4053430272
1654818060000,1886254421.3333333,4053430272
1654818090000,1886257152,4053430272
1654818120000,1886257152,4053430272
1654818150000,1886257152,4053430272
1654818180000,1886257152,4053430272
1654818210000,1886257152,4053430272
1654818240000,1886257152,4053430272
1654818270000,1886257152,4053430272
1654818300000,1940941482.6666667,4053430272
1654818330000,1941655552,4053430272
1654818360000,1905138346.6666667,4053430272
1654818390000,1888772096,4053430272
1654818420000,1888852650.6666667,4053430272
1654818450000,1888875861.3333333,4053430272
1654818480000,1888878592,4053430272
1654818510000,1888879957.3333333,4053430272
1654818540000,1888878592,4053430272

