"Time","ip-172-31-8-86: mountpoint / - total","ip-172-31-8-86: mountpoint / - used"
1654803760000,18547929088,6164000768
1654803780000,18547929088,6164000768
1654803800000,18547929088,6164000768
1654803820000,18547929088,6164000768
1654803840000,18547929088,6164000768
1654803860000,18547929088,6164000768
1654803880000,18547929088,6164000768
1654803900000,18547929088,6258778112
1654803920000,18547929088,6671638528
1654803940000,18547929088,6745176064
1654803960000,18547929088,6164529152
1654803980000,18547929088,6164488192
1654804000000,18547929088,6164471808
1654804020000,18547929088,6164428800
1654804040000,18547929088,6164398080
1654804060000,18547929088,6164398080
1654804080000,18547929088,6164393984
1654804100000,18547929088,6164389888
1654804120000,18547929088,6164389888
1654804140000,18547929088,6164389888
1654804160000,18547929088,6164389888
1654804180000,18547929088,6164389888
1654804200000,18547929088,6164389888
1654804220000,18547929088,6164389888
1654804240000,18547929088,6164389888
1654804260000,18547929088,6164389888
1654804280000,18547929088,6164389888
1654804300000,18547929088,6164389888
1654804320000,18547929088,6164393984
1654804340000,18547929088,6164393984
1654804360000,18547929088,6164393984
1654804380000,18547929088,6164393984
1654804400000,18547929088,6164393984
1654804420000,18547929088,6164393984
1654804440000,18547929088,6164393984
1654804460000,18547929088,6164393984
1654804480000,18547929088,6164393984
1654804500000,18547929088,6259167232
1654804520000,18547929088,6643689472
1654804540000,18547929088,6764388352
1654804560000,18547929088,6164944896
1654804580000,18547929088,6164903936
1654804600000,18547929088,6164877312
1654804620000,18547929088,6164830208
1654804640000,18547929088,6164799488
1654804660000,18547929088,6164799488
1654804680000,18547929088,6164795392
1654804700000,18547929088,6164791296
1654804720000,18547929088,6164791296
1654804740000,18547929088,6164791296
1654804760000,18547929088,6164795392
1654804780000,18547929088,6164795392
1654804800000,18547929088,6164795392
1654804820000,18547929088,6164795392
1654804840000,18547929088,6164795392
1654804860000,18547929088,6164795392
1654804880000,18547929088,6164795392
1654804900000,18547929088,6164795392
1654804920000,18547929088,6164795392
1654804940000,18547929088,6164795392
1654804960000,18547929088,6164795392
1654804980000,18547929088,6164795392
1654805000000,18547929088,6164795392
1654805020000,18547929088,6164795392
1654805040000,18547929088,6164795392
1654805060000,18547929088,6164797440
1654805080000,18547929088,6164799488
1654805100000,18547929088,6259572736
1654805120000,18547929088,6636574720
1654805140000,18547929088,6766696448
1654805160000,18547929088,6165327872
1654805180000,18547929088,6165286912
1654805200000,18547929088,6165272576
1654805220000,18547929088,6165227520
1654805240000,18547929088,6165196800
1654805260000,18547929088,6165196800
1654805280000,18547929088,6165192704
1654805300000,18547929088,6165188608
1654805320000,18547929088,6165188608
1654805340000,18547929088,6165188608
1654805360000,18547929088,6165188608
1654805380000,18547929088,6165188608
1654805400000,18547929088,6165188608
1654805420000,18547929088,6165188608
1654805440000,18547929088,6165188608
1654805460000,18547929088,6165188608
1654805480000,18547929088,6165188608
1654805500000,18547929088,6165190656
1654805520000,18547929088,6165192704
1654805540000,18547929088,6165192704
1654805560000,18547929088,6165192704
1654805580000,18547929088,6165192704
1654805600000,18547929088,6165192704
1654805620000,18547929088,6165192704
1654805640000,18547929088,6165192704
1654805660000,18547929088,6165192704
1654805680000,18547929088,6165192704
1654805700000,18547929088,6259992576
1654805720000,18547929088,6651955200
1654805740000,18547929088,6765266944
1654805760000,18547929088,6165739520
1654805780000,18547929088,6165698560
1654805800000,18547929088,6165671936
1654805820000,18547929088,6165624832
1654805840000,18547929088,6165594112
1654805860000,18547929088,6165594112
1654805880000,18547929088,6165590016
1654805900000,18547929088,6165585920
1654805920000,18547929088,6165590016
1654805940000,18547929088,6165590016
1654805960000,18547929088,6165590016
1654805980000,18547929088,6165590016
1654806000000,18547929088,6165590016
1654806020000,18547929088,6165590016
1654806040000,18547929088,6165590016
1654806060000,18547929088,6165590016
1654806080000,18547929088,6165590016
1654806100000,18547929088,6165590016
1654806120000,18547929088,6165590016
1654806140000,18547929088,6165590016
1654806160000,18547929088,6165590016
1654806180000,18547929088,6165590016
1654806200000,18547929088,6165590016
1654806220000,18547929088,6165592064
1654806240000,18547929088,6165594112
1654806260000,18547929088,6165594112
1654806280000,18547929088,6165594112
1654806300000,18547929088,6260369408
1654806320000,18547929088,6668193792
1654806340000,18547929088,6746734592
1654806360000,18547929088,6166132736
1654806380000,18547929088,6166091776
1654806400000,18547929088,6166073344
1654806420000,18547929088,6166026240
1654806440000,18547929088,6165995520
1654806460000,18547929088,6165995520
1654806480000,18547929088,6165991424
1654806500000,18547929088,6165987328
1654806520000,18547929088,6165987328
1654806540000,18547929088,6165987328
1654806560000,18547929088,6165987328
1654806580000,18547929088,6165987328
1654806600000,18547929088,6165987328
1654806620000,18547929088,6165987328
1654806640000,18547929088,6165989376
1654806660000,18547929088,6165991424
1654806680000,18547929088,6165991424
1654806700000,18547929088,6165991424
1654806720000,18547929088,6165991424
1654806740000,18547929088,6165991424
1654806760000,18547929088,6165991424
1654806780000,18547929088,6165991424
1654806800000,18547929088,6165991424
1654806820000,18547929088,6165991424
1654806840000,18547929088,6165991424
1654806860000,18547929088,6165991424
1654806880000,18547929088,6165991424
1654806900000,18547929088,6260768768
1654806920000,18547929088,6645264384
1654806940000,18547929088,6765975552
1654806960000,18547929088,6166532096
1654806980000,18547929088,6166491136
1654807000000,18547929088,6166466560
1654807020000,18547929088,6166419456
1654807040000,18547929088,6166388736
1654807060000,18547929088,6166392832
1654807080000,18547929088,6166388736
1654807100000,18547929088,6166384640
1654807120000,18547929088,6166384640
1654807140000,18547929088,6166384640
1654807160000,18547929088,6166384640
1654807180000,18547929088,6166384640
1654807200000,18547929088,6166384640
1654807220000,18547929088,6166384640
1654807240000,18547929088,6166384640
1654807260000,18547929088,6166384640
1654807280000,18547929088,6166384640
1654807300000,18547929088,6166384640
1654807320000,18547929088,6166384640
1654807340000,18547929088,6166384640
1654807360000,18547929088,6166388736
1654807380000,18547929088,6166388736
1654807400000,18547929088,6166388736
1654807420000,18547929088,6166388736
1654807440000,18547929088,6166388736
1654807460000,18547929088,6166388736
1654807480000,18547929088,6166388736
1654807500000,18547929088,6261166080
1654807520000,18547929088,6671824896
1654807540000,18547929088,6747535360
1654807560000,18547929088,6166933504
1654807580000,18547929088,6166892544
1654807600000,18547929088,6166872064
1654807620000,18547929088,6166824960
1654807640000,18547929088,6166794240
1654807660000,18547929088,6166794240
1654807680000,18547929088,6166790144
1654807700000,18547929088,6166786048
1654807720000,18547929088,6166786048
1654807740000,18547929088,6166786048
1654807760000,18547929088,6166786048
1654807780000,18547929088,6166786048
1654807800000,18547929088,6166788096
1654807820000,18547929088,6166790144
1654807840000,18547929088,6166790144
1654807860000,18547929088,6166790144
1654807880000,18547929088,6166790144
1654807900000,18547929088,6166790144
1654807920000,18547929088,6166790144
1654807940000,18547929088,6166790144
1654807960000,18547929088,6166790144
1654807980000,18547929088,6166790144
1654808000000,18547929088,6166790144
1654808020000,18547929088,6166790144
1654808040000,18547929088,6166790144
1654808060000,18547929088,6166790144
1654808080000,18547929088,6166790144
1654808100000,18547929088,6261567488
1654808120000,18547929088,6671964160
1654808140000,18547929088,6747930624
1654808160000,18547929088,6167326720
1654808180000,18547929088,6167285760
1654808200000,18547929088,6167261184
1654808220000,18547929088,6167214080
1654808240000,18547929088,6167185408
1654808260000,18547929088,6167187456
1654808280000,18547929088,6167183360
1654808300000,18547929088,6167179264
1654808320000,18547929088,6167179264
1654808340000,18547929088,6167179264
1654808360000,18547929088,6167179264
1654808380000,18547929088,6167179264
1654808400000,18547929088,6167179264
1654808420000,18547929088,6167179264
1654808440000,18547929088,6167179264
1654808460000,18547929088,6167179264
1654808480000,18547929088,6167179264
1654808500000,18547929088,6167179264
1654808520000,18547929088,6167179264
1654808540000,18547929088,6167179264
1654808560000,18547929088,6167183360
1654808580000,18547929088,6167183360
1654808600000,18547929088,6167183360
1654808620000,18547929088,6167183360
1654808640000,18547929088,6167183360
1654808660000,18547929088,6167183360
1654808680000,18547929088,6167183360
1654808700000,18547929088,6261958656
1654808720000,18547929088,6667542528
1654808740000,18547929088,6767259648
1654808760000,18547929088,6167699456
1654808780000,18547929088,6167658496
1654808800000,18547929088,6167642112
1654808820000,18547929088,6167595008
1654808840000,18547929088,6167564288
1654808860000,18547929088,6167564288
1654808880000,18547929088,6167560192
1654808900000,18547929088,6167556096
1654808920000,18547929088,6167556096
1654808940000,18547929088,6167556096
1654808960000,18547929088,6167556096
1654808980000,18547929088,6167556096
1654809000000,18547929088,6167560192
1654809020000,18547929088,6167560192
1654809040000,18547929088,6167560192
1654809060000,18547929088,6167560192
1654809080000,18547929088,6167560192
1654809100000,18547929088,6167560192
1654809120000,18547929088,6167560192
1654809140000,18547929088,6167560192
1654809160000,18547929088,6167560192
1654809180000,18547929088,6167560192
1654809200000,18547929088,6167560192
1654809220000,18547929088,6167560192
1654809240000,18547929088,6167560192
1654809260000,18547929088,6167560192
1654809280000,18547929088,6167560192
1654809300000,18547929088,6262337536
1654809320000,18547929088,6665893888
1654809340000,18547929088,6748698624
1654809360000,18547929088,6168100864
1654809380000,18547929088,6168059904
1654809400000,18547929088,6168037376
1654809420000,18547929088,6167992320
1654809440000,18547929088,6167961600
1654809460000,18547929088,6167961600
1654809480000,18547929088,6167957504
1654809500000,18547929088,6167953408
1654809520000,18547929088,6167953408
1654809540000,18547929088,6167953408
1654809560000,18547929088,6167953408
1654809580000,18547929088,6167953408
1654809600000,18547929088,6167953408
1654809620000,18547929088,6167953408
1654809640000,18547929088,6167953408
1654809660000,18547929088,6167953408
1654809680000,18547929088,6167953408
1654809700000,18547929088,6167955456
1654809720000,18547929088,6167957504
1654809740000,18547929088,6167957504
1654809760000,18547929088,6167957504
1654809780000,18547929088,6167957504
1654809800000,18547929088,6167957504
1654809820000,18547929088,6167957504
1654809840000,18547929088,6167957504
1654809860000,18547929088,6167957504
1654809880000,18547929088,6167957504
1654809900000,18547929088,6262734848
1654809920000,18547929088,6671214592
1654809940000,18547929088,6768027648
1654809960000,18547929088,6168498176
1654809980000,18547929088,6168457216
1654810000000,18547929088,6168440832
1654810020000,18547929088,6168393728
1654810040000,18547929088,6168363008
1654810060000,18547929088,6168363008
1654810080000,18547929088,6168358912
1654810100000,18547929088,6168354816
1654810120000,18547929088,6168354816
1654810140000,18547929088,6168354816
1654810160000,18547929088,6168358912
1654810180000,18547929088,6168358912
1654810200000,18547929088,6168358912
1654810220000,18547929088,6168358912
1654810240000,18547929088,6168358912
1654810260000,18547929088,6168358912
1654810280000,18547929088,6168358912
1654810300000,18547929088,6168358912
1654810320000,18547929088,6168358912
1654810340000,18547929088,6168358912
1654810360000,18547929088,6168358912
1654810380000,18547929088,6168358912
1654810400000,18547929088,6168358912
1654810420000,18547929088,6168358912
1654810440000,18547929088,6168360960
1654810460000,18547929088,6168363008
1654810480000,18547929088,6168363008
1654810500000,18547929088,6263136256
1654810520000,18547929088,6674124800
1654810540000,18547929088,6749509632
1654810560000,18547929088,6168901632
1654810580000,18547929088,6168864768
1654810600000,18547929088,6168838144
1654810620000,18547929088,6168791040
1654810640000,18547929088,6168760320
1654810660000,18547929088,6168760320
1654810680000,18547929088,6168756224
1654810700000,18547929088,6168752128
1654810720000,18547929088,6168752128
1654810740000,18547929088,6168752128
1654810760000,18547929088,6168752128
1654810780000,18547929088,6168752128
1654810800000,18547929088,6168752128
1654810820000,18547929088,6168752128
1654810840000,18547929088,6168752128
1654810860000,18547929088,6168752128
1654810880000,18547929088,6168756224
1654810900000,18547929088,6168756224
1654810920000,18547929088,6168756224
1654810940000,18547929088,6168756224
1654810960000,18547929088,6168756224
1654810980000,18547929088,6168756224
1654811000000,18547929088,6168756224
1654811020000,18547929088,6168756224
1654811040000,18547929088,6168756224
1654811060000,18547929088,6168756224
1654811080000,18547929088,6168756224
1654811100000,18547929088,6263533568
1654811120000,18547929088,6673078272
1654811140000,18547929088,6749923328
1654811160000,18547929088,6169288704
1654811180000,18547929088,6169247744
1654811200000,18547929088,6169231360
1654811220000,18547929088,6169184256
1654811240000,18547929088,6169153536
1654811260000,18547929088,6169153536
1654811280000,18547929088,6169149440
1654811300000,18547929088,6169149440
1654811320000,18547929088,6169149440
1654811340000,18547929088,6169149440
1654811360000,18547929088,6169149440
1654811380000,18547929088,6169149440
1654811400000,18547929088,6169149440
1654811420000,18547929088,6169149440
1654811440000,18547929088,6169149440
1654811460000,18547929088,6169149440
1654811480000,18547929088,6169149440
1654811500000,18547929088,6169149440
1654811520000,18547929088,6169149440
1654811540000,18547929088,6169149440
1654811560000,18547929088,6169149440
1654811580000,18547929088,6169151488
1654811600000,18547929088,6169153536
1654811620000,18547929088,6169153536
1654811640000,18547929088,6169153536
1654811660000,18547929088,6169153536
1654811680000,18547929088,6169153536
1654811700000,18547929088,6263928832
1654811720000,18547929088,6677221376
1654811740000,18547929088,6750306304
1654811760000,18547929088,6169698304
1654811780000,18547929088,6169657344
1654811800000,18547929088,6169632768
1654811820000,18547929088,6169585664
1654811840000,18547929088,6169554944
1654811860000,18547929088,6169554944
1654811880000,18547929088,6169550848
1654811900000,18547929088,6169546752
1654811920000,18547929088,6169546752
1654811940000,18547929088,6169546752
1654811960000,18547929088,6169546752
1654811980000,18547929088,6169546752
1654812000000,18547929088,6169546752
1654812020000,18547929088,6169546752
1654812040000,18547929088,6169550848
1654812060000,18547929088,6169550848
1654812080000,18547929088,6169550848
1654812100000,18547929088,6169550848
1654812120000,18547929088,6169550848
1654812140000,18547929088,6169550848
1654812160000,18547929088,6169550848
1654812180000,18547929088,6169550848
1654812200000,18547929088,6169550848
1654812220000,18547929088,6169550848
1654812240000,18547929088,6169550848
1654812260000,18547929088,6169550848
1654812280000,18547929088,6169550848
1654812300000,18547929088,6264324096
1654812320000,18547929088,6671097856
1654812340000,18547929088,6750691328
1654812360000,18547929088,6170085376
1654812380000,18547929088,6170044416
1654812400000,18547929088,6170025984
1654812420000,18547929088,6169978880
1654812440000,18547929088,6169950208
1654812460000,18547929088,6169952256
1654812480000,18547929088,6169952256
1654812500000,18547929088,6169948160
1654812520000,18547929088,6169944064
1654812540000,18547929088,6169944064
1654812560000,18547929088,6169944064
1654812580000,18547929088,6169944064
1654812600000,18547929088,6169944064
1654812620000,18547929088,6169944064
1654812640000,18547929088,6169944064
1654812660000,18547929088,6169944064
1654812680000,18547929088,6169944064
1654812700000,18547929088,6169944064
1654812720000,18547929088,6169944064
1654812740000,18547929088,6169944064
1654812760000,18547929088,6169948160
1654812780000,18547929088,6169948160
1654812800000,18547929088,6169948160
1654812820000,18547929088,6169948160
1654812840000,18547929088,6169948160
1654812860000,18547929088,6169948160
1654812880000,18547929088,6169948160
1654812900000,18547929088,6264723456
1654812920000,18547929088,6675019776
1654812940000,18547929088,6751113216
1654812960000,18547929088,6170494976
1654812980000,18547929088,6170454016
1654813000000,18547929088,6170427392
1654813020000,18547929088,6170380288
1654813040000,18547929088,6170349568
1654813060000,18547929088,6170349568
1654813080000,18547929088,6170345472
1654813100000,18547929088,6170341376
1654813120000,18547929088,6170341376
1654813140000,18547929088,6170341376
1654813160000,18547929088,6170343424
1654813180000,18547929088,6170345472
1654813200000,18547929088,6170345472
1654813220000,18547929088,6170345472
1654813240000,18547929088,6170345472
1654813260000,18547929088,6170345472
1654813280000,18547929088,6170345472
1654813300000,18547929088,6170345472
1654813320000,18547929088,6170345472
1654813340000,18547929088,6170345472
1654813360000,18547929088,6170345472
1654813380000,18547929088,6170345472
1654813400000,18547929088,6170345472
1654813420000,18547929088,6170345472
1654813440000,18547929088,6170345472
1654813460000,18547929088,6170345472
1654813480000,18547929088,6170349568
1654813500000,18547929088,6265124864
1654813520000,18547929088,6683768832
1654813540000,18547929088,6751518720
1654813560000,18547929088,6170882048
1654813580000,18547929088,6170843136
1654813600000,18547929088,6170828800
1654813620000,18547929088,6170781696
1654813640000,18547929088,6170750976
1654813660000,18547929088,6170750976
1654813680000,18547929088,6170746880
1654813700000,18547929088,6170742784
1654813720000,18547929088,6170742784
1654813740000,18547929088,6170742784
1654813760000,18547929088,6170742784
1654813780000,18547929088,6170742784
1654813800000,18547929088,6170742784
1654813820000,18547929088,6170742784
1654813840000,18547929088,6170742784
1654813860000,18547929088,6170742784
1654813880000,18547929088,6170742784
1654813900000,18547929088,6170746880
1654813920000,18547929088,6170746880
1654813940000,18547929088,6170746880
1654813960000,18547929088,6170746880
1654813980000,18547929088,6170746880
1654814000000,18547929088,6170746880
1654814020000,18547929088,6170746880
1654814040000,18547929088,6170746880
1654814060000,18547929088,6170746880
1654814080000,18547929088,6170746880
1654814100000,18547929088,6265522176
1654814120000,18547929088,6679439360
1654814140000,18547929088,6751920128
1654814160000,18547929088,6171287552
1654814180000,18547929088,6171246592
1654814200000,18547929088,6171222016
1654814220000,18547929088,6171174912
1654814240000,18547929088,6171144192
1654814260000,18547929088,6171144192
1654814280000,18547929088,6171140096
1654814300000,18547929088,6171136000
1654814320000,18547929088,6171138048
1654814340000,18547929088,6171140096
1654814360000,18547929088,6171140096
1654814380000,18547929088,6171140096
1654814400000,18547929088,6171140096
1654814420000,18547929088,6171140096
1654814440000,18547929088,6171140096
1654814460000,18547929088,6171140096
1654814480000,18547929088,6171140096
1654814500000,18547929088,6171140096
1654814520000,18547929088,6171140096
1654814540000,18547929088,6171140096
1654814560000,18547929088,6171140096
1654814580000,18547929088,6171140096
1654814600000,18547929088,6171140096
1654814620000,18547929088,6171144192
1654814640000,18547929088,6171144192
1654814660000,18547929088,6171144192
1654814680000,18547929088,6171144192
1654814700000,18547929088,6265917440
1654814720000,18547929088,6683723776
1654814740000,18547929088,6752315392
1654814760000,18547929088,6171684864
1654814780000,18547929088,6171643904
1654814800000,18547929088,6171627520
1654814820000,18547929088,6171580416
1654814840000,18547929088,6171549696
1654814860000,18547929088,6171549696
1654814880000,18547929088,6171545600
1654814900000,18547929088,6171541504
1654814920000,18547929088,6171541504
1654814940000,18547929088,6171541504
1654814960000,18547929088,6171541504
1654814980000,18547929088,6171541504
1654815000000,18547929088,6171541504
1654815020000,18547929088,6171541504
1654815040000,18547929088,6171543552
1654815060000,18547929088,6171545600
1654815080000,18547929088,6171545600
1654815100000,18547929088,6171545600
1654815120000,18547929088,6171545600
1654815140000,18547929088,6171545600
1654815160000,18547929088,6171545600
1654815180000,18547929088,6171545600
1654815200000,18547929088,6171545600
1654815220000,18547929088,6171545600
1654815240000,18547929088,6171545600
1654815260000,18547929088,6171545600
1654815280000,18547929088,6171545600
1654815300000,18547929088,6266320896
1654815320000,18547929088,6675855360
1654815340000,18547929088,6752686080
1654815360000,18547929088,6172082176
1654815380000,18547929088,6172041216
1654815400000,18547929088,6172016640
1654815420000,18547929088,6171969536
1654815440000,18547929088,6171938816
1654815460000,18547929088,6171940864
1654815480000,18547929088,6171938816
1654815500000,18547929088,6171934720
1654815520000,18547929088,6171934720
1654815540000,18547929088,6171934720
1654815560000,18547929088,6171934720
1654815580000,18547929088,6171934720
1654815600000,18547929088,6171934720
1654815620000,18547929088,6171934720
1654815640000,18547929088,6171934720
1654815660000,18547929088,6171934720
1654815680000,18547929088,6171934720
1654815700000,18547929088,6171934720
1654815720000,18547929088,6171934720
1654815740000,18547929088,6171938816
1654815760000,18547929088,6171938816
1654815780000,18547929088,6171938816
1654815800000,18547929088,6171938816
1654815820000,18547929088,6171938816
1654815840000,18547929088,6171938816
1654815860000,18547929088,6171938816
1654815880000,18547929088,6171938816
1654815900000,18547929088,6266714112
1654815920000,18547929088,6673971200
1654815940000,18547929088,6753081344
1654815960000,18547929088,6172475392
1654815980000,18547929088,6172434432
1654816000000,18547929088,6172418048
1654816020000,18547929088,6172370944
1654816040000,18547929088,6172340224
1654816060000,18547929088,6172340224
1654816080000,18547929088,6172336128
1654816100000,18547929088,6172332032
1654816120000,18547929088,6172332032
1654816140000,18547929088,6172332032
1654816160000,18547929088,6172332032
1654816180000,18547929088,6172334080
1654816200000,18547929088,6172336128
1654816220000,18547929088,6172336128
1654816240000,18547929088,6172336128
1654816260000,18547929088,6172336128
1654816280000,18547929088,6172336128
1654816300000,18547929088,6172336128
1654816320000,18547929088,6172336128
1654816340000,18547929088,6172336128
1654816360000,18547929088,6172336128
1654816380000,18547929088,6172336128
1654816400000,18547929088,6172336128
1654816420000,18547929088,6172336128
1654816440000,18547929088,6172336128
1654816460000,18547929088,6172336128
1654816480000,18547929088,6172340224
1654816500000,18547929088,6267119616
1654816520000,18547929088,6678059008
1654816540000,18547929088,6753490944
1654816560000,18547929088,6172889088
1654816580000,18547929088,6172848128
1654816600000,18547929088,6172827648
1654816620000,18547929088,6172780544
1654816640000,18547929088,6172749824
1654816660000,18547929088,6172749824
1654816680000,18547929088,6172745728
1654816700000,18547929088,6172741632
1654816720000,18547929088,6172741632
1654816740000,18547929088,6172741632
1654816760000,18547929088,6172741632
1654816780000,18547929088,6172741632
1654816800000,18547929088,6172741632
1654816820000,18547929088,6172741632
1654816840000,18547929088,6172741632
1654816860000,18547929088,6172741632
1654816880000,18547929088,6172741632
1654816900000,18547929088,6172743680
1654816920000,18547929088,6172745728
1654816940000,18547929088,6172745728
1654816960000,18547929088,6172745728
1654816980000,18547929088,6172745728
1654817000000,18547929088,6172745728
1654817020000,18547929088,6172745728
1654817040000,18547929088,6172745728
1654817060000,18547929088,6172745728
1654817080000,18547929088,6172745728
1654817100000,18547929088,6267518976
1654817120000,18547929088,6686416896
1654817140000,18547929088,6753910784
1654817160000,18547929088,6173274112
1654817180000,18547929088,6173233152
1654817200000,18547929088,6173216768
1654817220000,18547929088,6173169664
1654817240000,18547929088,6173138944
1654817260000,18547929088,6173138944
1654817280000,18547929088,6173134848
1654817300000,18547929088,6173130752
1654817320000,18547929088,6173132800
1654817340000,18547929088,6173134848
1654817360000,18547929088,6173134848
1654817380000,18547929088,6173134848
1654817400000,18547929088,6173134848
1654817420000,18547929088,6173134848
1654817440000,18547929088,6173134848
1654817460000,18547929088,6173134848
1654817480000,18547929088,6173134848
1654817500000,18547929088,6173134848
1654817520000,18547929088,6173134848
1654817540000,18547929088,6173134848
1654817560000,18547929088,6173134848
1654817580000,18547929088,6173134848
1654817600000,18547929088,6173134848
1654817620000,18547929088,6173138944
1654817640000,18547929088,6173138944
1654817660000,18547929088,6173138944
1654817680000,18547929088,6173138944
1654817700000,18547929088,6267914240
1654817720000,18547929088,6676914176
1654817740000,18547929088,6754301952
1654817760000,18547929088,6173685760
1654817780000,18547929088,6173644800
1654817800000,18547929088,6173618176
1654817820000,18547929088,6173571072
1654817840000,18547929088,6173540352
1654817860000,18547929088,6173540352
1654817880000,18547929088,6173540352
1654817900000,18547929088,6173536256
1654817920000,18547929088,6173532160
1654817940000,18547929088,6173532160
1654817960000,18547929088,6173532160
1654817980000,18547929088,6173532160
1654818000000,18547929088,6173532160
1654818020000,18547929088,6173532160
